"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"154",4,64,1,1,1,3,1,7.637,74
"155",4,79,1,1,1,4,0,2.494,75
"156",4,11,1,1,1,4,0,0.549,76
"157",4,80,1,1,1,4,1,1.177,77
"158",4,73,1,1,1,1,1,0.717,78
"159",4,83,1,1,1,3,1,2.314,79
"160",4,19,1,1,1,5,0,2.223,80
"161",4,27,1,1,1,3,1,15.966,81
"162",4,39,1,1,1,5,0,8.298,82
"163",4,76,1,1,1,2,1,8.864,83
"164",4,82,1,1,1,2,1,33.091,84
"165",4,42,1,1,1,3,0,0.834,85
"166",4,43,1,1,1,1,1,16.334,86
"167",4,49,1,1,1,2,0,1.083,87
"168",4,57,1,1,1,3,1,1.321,88
"169",5,79,1,1,1,6,1,1.932,5
"170",5,41,1,1,1,5,1,1.706,6
"171",5,19,1,1,1,6,1,0.875,7
"172",5,50,1,1,1,4,1,1.998,8
"173",5,61,1,1,1,4,0,1.704,9
"174",5,56,1,1,1,4,0,1.584,10
"175",5,68,1,1,1,4,1,1.727,11
"176",5,6,1,1,1,4,1,2.456,12
"177",5,77,1,1,1,5,1,5.653,13
"178",5,64,1,1,1,6,1,2.802,14
"179",5,35,1,1,1,6,1,1.772,15
"180",5,33,1,1,1,4,1,0.834,16
"181",5,28,1,1,1,4,1,1.922,17
"182",5,43,1,1,1,6,1,0.777,18
"183",5,62,1,1,1,4,1,1.172,19
"184",5,29,1,1,1,4,1,0.64,20
"185",5,42,1,1,1,4,1,2.825,21
"186",5,75,1,1,1,4,1,1.132,22
"187",5,76,1,1,1,5,1,1.996,23
"188",5,25,1,1,1,3,0,4.722,24
"189",5,82,1,1,1,4,0,4.977,25
"190",5,4,1,1,1,4,0,0.441,26
"191",5,53,1,1,1,3,1,2.723,27
"192",5,23,1,1,1,5,0,1.162,28
"193",5,45,1,1,1,3,1,0.862,29
"194",5,74,1,1,1,6,1,4.298,30
"195",5,83,1,1,1,3,0,2.138,31
"196",5,12,1,1,1,3,0,0.57,32
"197",5,14,1,1,1,4,0,4.167,33
"198",5,49,1,1,1,4,1,0.754,34
"199",5,81,1,1,1,3,0,2.741,35
"200",5,63,1,1,1,2,0,6.816,36
"201",5,7,1,1,1,3,0,1.91,37
"202",5,57,1,1,1,4,1,1.455,38
"203",5,11,1,1,1,4,1,2.976,39
"204",5,39,1,1,1,4,1,1.298,40
"205",5,30,1,1,1,4,1,2.117,41
"206",5,70,1,1,1,3,0,3.331,42
"207",5,52,1,1,1,4,0,4.146,43
"208",5,73,1,1,1,4,1,0.491,44
"209",5,10,1,1,1,3,1,2.183,45
"210",5,27,1,1,1,3,0,1.848,46
"211",5,46,1,1,1,4,1,1.38,47
"212",5,78,1,1,1,4,1,1.491,48
"213",5,24,1,1,1,4,1,0.896,49
"214",5,31,1,1,1,4,1,0.891,50
"215",5,40,1,1,1,3,1,0.516,51
"216",5,32,1,1,1,4,1,1.003,52
"217",5,3,1,1,1,4,1,0.809,53
"218",5,84,1,1,1,4,1,0.623,54
"219",5,44,1,1,1,4,1,2.254,55
"220",5,18,1,1,1,2,1,1.433,56
"221",5,47,1,1,1,5,1,0.658,57
"222",5,2,1,1,1,2,1,0.753,58
"223",5,34,1,1,1,1,1,1.527,59
"224",5,20,1,1,1,5,1,0.773,60
"225",5,67,1,1,1,4,1,0.996,61
"226",5,60,1,1,1,4,0,0.597,62
"227",5,16,1,1,1,5,1,1.137,63
"228",5,48,1,1,1,4,1,0.901,64
"229",5,21,1,1,1,4,0,0.942,65
"230",5,80,1,1,1,3,0,2.065,66
"231",5,65,1,1,1,5,1,0.57,67
"232",5,22,1,1,1,4,0,0.737,68
"233",5,71,1,1,1,3,0,2.651,69
"234",5,15,1,1,1,2,1,0.916,70
"235",5,59,1,1,1,4,0,0.637,71
"236",5,13,1,1,1,3,1,0.91,72
"237",5,54,1,1,1,4,1,1.329,73
"238",5,55,1,1,1,3,1,0.64,74
"239",5,69,1,1,1,4,1,0.882,75
"240",5,8,1,1,1,4,1,0.594,76
"241",5,17,1,1,1,4,0,1.291,77
"242",5,5,1,1,1,6,1,0.727,78
"243",5,58,1,1,1,3,0,1.385,79
"244",5,72,1,1,1,3,0,0.536,80
"245",5,26,1,1,1,5,1,1.869,81
"246",5,66,1,1,1,4,1,1.517,82
"247",5,37,1,1,1,3,0,1.508,83
"248",5,38,1,1,1,3,1,1.322,84
"249",5,9,1,1,1,5,0,0.645,85
"250",5,36,1,1,1,4,1,0.842,86
"251",5,51,1,1,1,4,0,1.69,87
"252",5,1,1,1,1,4,0,1.902,88
"253",6,42,1,1,1,4,0,5.701,5
"254",6,55,1,1,1,3,0,4.762,6
"255",6,7,1,1,1,5,1,1.169,7
"256",6,16,1,1,1,5,1,1.853,8
"257",6,6,1,1,1,4,1,1.338,9
"258",6,80,1,1,1,3,1,3.836,10
"259",6,76,1,1,1,4,1,1.553,11
"260",6,3,1,1,1,5,1,1.289,12
"261",6,21,1,1,1,5,1,1.588,13
"262",6,66,1,1,1,6,1,2.484,14
"263",6,46,1,1,1,4,0,2.545,15
"264",6,77,1,1,1,1,0,1.389,16
"265",6,81,1,1,1,6,1,1.562,17
"266",6,59,1,1,1,5,1,0.948,18
"267",6,29,1,1,1,4,0,2.132,19
"268",6,15,1,1,1,5,1,1.388,20
"269",6,25,1,1,1,2,1,5.344,21
"270",6,68,1,1,1,5,0,0.834,22
"271",6,13,1,1,1,1,0,1.326,23
"272",6,79,1,1,1,2,0,0.826,24
"273",6,62,1,1,1,5,1,1.233,25
"274",6,35,1,1,1,4,0,1.352,26
"275",6,56,1,1,1,6,1,1.276,27
"276",6,20,1,1,1,6,0,1.484,28
"277",6,36,1,1,1,6,1,1.574,29
"278",6,10,1,1,1,5,0,1.021,30
"279",6,32,1,1,1,4,0,1.427,31
"280",6,57,1,1,1,5,1,1.111,32
"281",6,5,1,1,1,1,1,1.082,33
"282",6,70,1,1,1,5,1,1.638,34
"283",6,83,1,1,1,4,1,1.026,35
"284",6,71,1,1,1,4,1,7.666,36
"285",6,18,1,1,1,6,1,1.41,37
"286",6,8,1,1,1,6,1,1.424,38
"287",6,1,1,1,1,3,1,1.091,39
"288",6,63,1,1,1,3,1,1.8,40
"289",6,67,1,1,1,5,0,0.972,41
"290",6,73,1,1,1,3,1,2.408,42
"291",6,48,1,1,1,4,1,1.136,43
"292",6,65,1,1,1,1,0,1.691,44
"293",6,75,1,1,1,5,0,1.327,45
"294",6,34,1,1,1,1,1,1.645,46
"295",6,11,1,1,1,5,0,1.962,47
"296",6,54,1,1,1,5,1,1.144,48
"297",6,51,1,1,1,6,1,1.909,49
"298",6,78,1,1,1,4,0,1.528,50
"299",6,33,1,1,1,4,1,1.26,51
"300",6,24,1,1,1,5,0,2.036,52
"301",6,9,1,1,1,5,1,0.747,53
"302",6,14,1,1,1,4,1,0.78,54
"303",6,39,1,1,1,5,0,2.046,55
"304",6,40,1,1,1,6,1,1.191,56
"305",6,17,1,1,1,4,1,1.224,57
"306",6,52,1,1,1,4,1,0.558,58
"307",6,19,1,1,1,4,0,1.071,59
"308",6,27,1,1,1,4,1,1.022,60
"309",6,23,1,1,1,6,1,1.181,61
"310",6,60,1,1,1,4,1,1.269,62
"311",6,47,1,1,1,6,0,1.282,63
"312",6,69,1,1,1,5,0,3.546,64
"313",6,30,1,1,1,6,0,0.682,65
"314",6,61,1,1,1,5,1,0.863,66
"315",6,82,1,1,1,4,1,1.641,67
"316",6,64,1,1,1,3,1,2.608,68
"317",6,31,1,1,1,5,1,0.562,69
"318",6,49,1,1,1,2,0,1.239,70
"319",6,28,1,1,1,5,1,0.762,71
"320",6,74,1,1,1,4,1,2.456,72
"321",6,38,1,1,1,6,1,0.764,73
"322",6,41,1,1,1,3,1,1.496,74
"323",6,37,1,1,1,5,1,1.693,75
"324",6,26,1,1,1,3,1,0.613,76
"325",6,12,1,1,1,6,1,1.575,77
"326",6,58,1,1,1,6,1,0.824,78
"327",6,4,1,1,1,1,1,1.263,79
"328",6,44,1,1,1,1,1,1.191,80
"329",6,50,1,1,1,6,0,0.777,81
"330",6,22,1,1,1,6,1,0.835,82
"331",6,84,1,1,1,6,1,0.908,83
"332",6,2,1,1,1,3,0,1.774,84
"333",6,43,1,1,1,5,1,1.846,85
"334",6,72,1,1,1,6,1,0.848,86
"335",6,45,1,1,1,6,0,1.015,87
"336",6,53,1,1,1,4,0,1.72,88
"337",7,51,1,1,1,3,1,2.125,5
"338",7,54,1,1,1,2,1,7.794,6
"339",7,44,1,1,1,5,1,6.855,7
"340",7,83,1,1,1,5,1,6.252,8
"341",7,76,1,1,1,5,1,0.924,9
"342",7,69,1,1,1,5,0,1.018,10
"343",7,9,1,1,1,5,1,6.911,11
"344",7,73,1,1,1,4,1,1.788,12
"345",7,49,1,1,1,5,0,1.323,13
"346",7,45,1,1,1,5,0,0.86,14
"347",7,66,1,1,1,4,1,6.928,15
"348",7,27,1,1,1,4,1,3.854,16
"349",7,59,1,1,1,6,1,2.358,17
"350",7,48,1,1,1,5,1,0.783,18
"351",7,79,1,1,1,3,0,8.363,19
"352",7,10,1,1,1,6,0,6.109,20
"353",7,40,1,1,1,6,1,1.717,21
"354",7,53,1,1,1,6,0,5.166,22
"355",7,64,1,1,1,5,1,2.305,23
"356",7,6,1,1,1,5,1,1.148,24
"357",7,34,1,1,1,1,1,1.562,25
"358",7,35,1,1,1,6,0,0.987,26
"359",7,18,1,1,1,5,1,3.015,27
"360",7,46,1,1,1,4,0,0.867,28
"361",7,47,1,1,1,6,0,1.342,29
"362",7,71,1,1,1,4,1,1.851,30
"363",7,50,1,1,1,5,0,6.237,31
"364",7,28,1,1,1,6,1,1.66,32
"365",7,1,1,1,1,6,1,5.242,33
"366",7,75,1,1,1,5,0,0.734,34
"367",7,57,1,1,1,4,1,0.866,35
"368",7,68,1,1,1,1,0,1.628,36
"369",7,36,1,1,1,5,1,1.035,37
"370",7,52,1,1,1,5,1,2.149,38
"371",7,80,1,1,1,6,1,2.287,39
"372",7,26,1,1,1,3,1,4.583,40
"373",7,19,1,1,1,3,0,6.375,41
"374",7,25,1,1,1,4,1,1.278,42
"375",7,81,1,1,1,4,1,0.992,43
"376",7,23,1,1,1,5,1,6.914,44
"377",7,38,1,1,1,6,1,0.873,45
"378",7,13,1,1,1,3,0,1.046,46
"379",7,84,1,1,1,5,1,1.972,47
"380",7,74,1,1,1,5,1,2.53,48
"381",7,67,1,1,1,6,0,4.312,49
"382",7,7,1,1,1,3,1,6.911,50
"383",7,78,1,1,1,4,0,2.76,51
"384",7,29,1,1,1,3,0,3.266,52
"385",7,17,1,1,1,3,1,0.707,53
"386",7,33,1,1,1,5,1,1.293,54
"387",7,72,1,1,1,5,1,1.246,55
"388",7,56,1,1,1,5,1,9.339,56
"389",7,43,1,1,1,5,1,1.325,57
"390",7,42,1,1,1,4,0,12.234,58
"391",7,70,1,1,1,5,1,1.622,59
"392",7,20,1,1,1,5,0,22.683,60
"393",7,62,1,1,1,6,1,10.913,61
"394",7,11,1,1,1,5,0,10.313,62
"395",7,24,1,1,1,5,0,9.623,63
"396",7,14,1,1,1,3,1,7.26,64
"397",7,39,1,1,1,2,0,6.746,65
"398",7,16,1,1,1,6,1,0.879,66
"399",7,37,1,1,1,6,1,20.851,67
"400",7,5,1,1,1,6,1,0.991,68
"401",7,4,1,1,1,5,1,18.16,69
"402",7,30,1,1,1,5,0,1.969,70
"403",7,21,1,1,1,3,1,1.657,71
"404",7,31,1,1,1,5,1,1.847,72
"405",7,12,1,1,1,6,1,3.412,73
"406",7,77,1,1,1,4,0,1.925,74
"407",7,8,1,1,1,6,1,8.138,75
"408",7,2,1,1,1,3,0,25.869,76
"409",7,60,1,1,1,4,1,1.035,77
"410",7,32,1,1,1,5,0,12.45,78
"411",7,55,1,1,1,2,0,1.02,79
"412",7,22,1,1,1,5,1,2.583,80
"413",7,61,1,1,1,6,1,1.06,81
"414",7,15,1,1,1,6,1,2.653,82
"415",7,41,1,1,1,6,1,1.013,83
"416",7,65,1,1,1,4,0,3.111,84
"417",7,58,1,1,1,5,1,2.433,85
"418",7,82,1,1,1,6,1,1.407,86
"419",7,3,1,1,1,6,1,1.037,87
"420",7,63,1,1,1,6,1,2.782,88
"421",8,12,1,1,1,2,1,7.474,5
"422",8,71,1,1,1,4,1,7.151,6
"423",8,34,1,1,1,3,0,3.09,7
"424",8,22,1,1,1,3,1,4.697,8
"425",8,46,1,1,1,2,1,4.105,9
"426",8,5,1,1,1,4,0,14.772,10
"427",8,24,1,1,1,2,1,4.462,11
"428",8,78,1,1,1,3,1,3.954,12
"429",8,38,1,1,1,5,0,2.446,13
"430",8,77,1,1,1,5,1,5.188,14
"431",8,80,1,1,1,2,1,17.966,15
"432",8,2,1,1,1,2,1,6.323,16
"433",8,68,1,1,1,2,1,7.738,17
"434",8,26,1,1,1,1,0,7.337,18
"435",8,11,1,1,1,3,1,23.668,19
"436",8,28,1,1,1,2,0,2.666,20
"437",8,55,1,1,1,2,1,1.361,21
"438",8,51,1,1,1,2,1,5.936,22
"439",8,7,1,1,1,3,1,5.542,23
"440",8,56,1,1,1,3,1,1.746,24
"441",8,84,1,1,1,4,0,1.182,25
"442",8,67,1,1,1,2,1,2.478,26
"443",8,10,1,1,1,2,1,9.799,27
"444",8,42,1,1,1,3,1,1.198,28
"445",8,32,1,1,1,4,1,1.709,29
"446",8,13,1,1,1,2,1,1.346,30
"447",8,74,1,1,1,3,0,1.822,31
"448",8,53,1,1,1,5,1,1.93,32
"449",8,49,1,1,1,4,1,2.168,33
"450",8,64,1,1,1,4,0,3.866,34
"451",8,1,1,1,1,2,1,0.858,35
"452",8,19,1,1,1,5,1,2.029,36
"453",8,52,1,1,1,3,1,1.767,37
"454",8,81,1,1,1,4,1,4.831,38
"455",8,9,1,1,1,4,1,1.195,39
"456",8,14,1,1,1,2,1,2.674,40
"457",8,63,1,1,1,4,1,1.997,41
"458",8,59,1,1,1,3,1,3.014,42
"459",8,4,1,1,1,4,1,1.363,43
"460",8,30,1,1,1,2,1,1.069,44
"461",8,43,1,1,1,2,0,2.936,45
"462",8,8,1,1,1,4,0,1.744,46
"463",8,45,1,1,1,2,1,3.27,47
"464",8,83,1,1,1,3,1,0.895,48
"465",8,27,1,1,1,4,1,1.763,49
"466",8,3,1,1,1,5,0,2.035,50
"467",8,20,1,1,1,4,1,3.631,51
"468",8,33,1,1,1,3,0,5.319,52
"469",8,37,1,1,1,3,1,0.784,53
"470",8,29,1,1,1,4,1,1.315,54
"471",8,79,1,1,1,4,1,0.927,55
"472",8,31,1,1,1,4,0,7.969,56
"473",8,62,1,1,1,3,0,2.083,57
"474",8,25,1,1,1,4,1,11.415,58
"475",8,57,1,1,1,2,0,1.286,59
"476",8,6,1,1,1,3,0,1.518,60
"477",8,50,1,1,1,4,1,3.138,61
"478",8,60,1,1,1,2,1,1.298,62
"479",8,54,1,1,1,2,0,2.143,63
"480",8,72,1,1,1,2,1,0.923,64
"481",8,73,1,1,1,3,0,1.041,65
"482",8,82,1,1,1,3,1,0.82,66
"483",8,69,1,1,1,3,1,1.419,67
"484",8,39,1,1,1,4,1,1.03,68
"485",8,41,1,1,1,3,0,0.914,69
"486",8,61,1,1,1,2,1,1.4,70
"487",8,15,1,1,1,3,0,1.044,71
"488",8,76,1,1,1,3,0,0.902,72
"489",8,48,1,1,1,4,0,1.061,73
"490",8,21,1,1,1,3,1,1.859,74
"491",8,35,1,1,1,2,1,4.365,75
"492",8,66,1,1,1,2,0,4.463,76
"493",8,16,1,1,1,2,0,0.823,77
"494",8,47,1,1,1,3,1,2.009,78
"495",8,23,1,1,1,4,1,4.303,79
"496",8,18,1,1,1,3,0,2.429,80
"497",8,58,1,1,1,3,1,1.413,81
"498",8,40,1,1,1,4,0,5.306,82
"499",8,65,1,1,1,3,1,2.675,83
"500",8,44,1,1,1,3,0,7.053,84
"501",8,17,1,1,1,3,1,0.997,85
"502",8,70,1,1,1,2,1,1.27,86
"503",8,36,1,1,1,3,0,2.521,87
"504",8,75,1,1,1,4,1,3.894,88
"505",9,70,1,1,1,3,1,3.591,5
"506",9,30,1,1,1,5,1,3.665,6
"507",9,12,1,1,1,1,1,4.202,7
"508",9,21,1,1,1,5,1,6.459,8
"509",9,8,1,1,1,4,0,5.147,9
"510",9,10,1,1,1,3,1,4.613,10
"511",9,67,1,1,1,4,1,3.382,11
"512",9,39,1,1,1,2,1,3.517,12
"513",9,71,1,1,1,5,1,1.628,13
"514",9,84,1,1,1,5,0,6.311,14
"515",9,77,1,1,1,3,1,3.67,15
"516",9,55,1,1,1,4,1,5.96,16
"517",9,49,1,1,1,3,1,2.679,17
"518",9,4,1,1,1,3,1,3.643,18
"519",9,47,1,1,1,1,1,3.749,19
"520",9,11,1,1,1,5,1,2.753,20
"521",9,37,1,1,1,3,1,3.49,21
"522",9,3,1,1,1,5,0,3.518,22
"523",9,23,1,1,1,6,1,4.073,23
"524",9,68,1,1,1,5,1,1.924,24
"525",9,75,1,1,1,5,1,2.443,25
"526",9,61,1,1,1,3,1,2.543,26
"527",9,28,1,1,1,3,0,1.735,27
"528",9,31,1,1,1,3,0,1.135,28
"529",9,51,1,1,1,3,1,3.682,29
"530",9,66,1,1,1,5,0,8.423,30
"531",9,81,1,1,1,5,1,1.149,31
"532",9,63,1,1,1,4,1,4.64,32
"533",9,78,1,1,1,3,1,2.429,33
"534",9,17,1,1,1,5,1,2.895,34
"535",9,13,1,1,1,2,1,1.455,35
"536",9,18,1,1,1,2,0,0.642,36
"537",9,38,1,1,1,3,0,4.649,37
"538",9,52,1,1,1,4,1,3.591,38
"539",9,32,1,1,1,3,1,2.998,39
"540",9,53,1,1,1,3,1,4.623,40
"541",9,41,1,1,1,3,0,3.186,41
"542",9,50,1,1,1,4,1,4.792,42
"543",9,57,1,1,1,4,0,6.996,43
"544",9,33,1,1,1,2,0,2.341,44
"545",9,5,1,1,1,5,0,5.097,45
"546",9,16,1,1,1,3,0,2.742,46
"547",9,69,1,1,1,3,1,15.655,47
"548",9,46,1,1,1,4,1,2.325,48
"549",9,1,1,1,1,4,1,1.798,49
"550",9,35,1,1,1,2,1,3.506,50
"551",9,54,1,1,1,3,0,3.767,51
"552",9,48,1,1,1,5,0,0.98,52
"553",9,82,1,1,1,3,1,3.054,53
"554",9,43,1,1,1,2,0,3.839,54
"555",9,26,1,1,1,5,0,4.272,55
"556",9,64,1,1,1,2,0,6.999,56
"557",9,45,1,1,1,2,1,3.224,57
"558",9,74,1,1,1,3,0,3.109,58
"559",9,22,1,1,1,4,1,1.057,59
"560",9,15,1,1,1,2,0,2.171,60
"561",9,76,1,1,1,4,0,3.45,61
"562",9,56,1,1,1,3,1,2.824,62
"563",9,14,1,1,1,3,1,4.258,63
"564",9,62,1,1,1,4,0,3.127,64
"565",9,65,1,1,1,2,1,6.041,65
"566",9,29,1,1,1,3,1,1.25,66
"567",9,7,1,1,1,4,1,8.843,67
"568",9,42,1,1,1,5,1,3.323,68
"569",9,19,1,1,1,6,1,1.186,69
"570",9,24,1,1,1,2,1,0.995,70
"571",9,60,1,1,1,5,1,2.171,71
"572",9,2,1,1,1,5,1,1.694,72
"573",9,6,1,1,1,3,0,0.745,73
"574",9,36,1,1,1,4,0,4.547,74
"575",9,79,1,1,1,5,1,1.428,75
"576",9,40,1,1,1,2,0,3.122,76
"577",9,72,1,1,1,5,1,3.892,77
"578",9,58,1,1,1,4,1,3.806,78
"579",9,73,1,1,1,5,0,3.425,79
"580",9,25,1,1,1,3,1,2.833,80
"581",9,80,1,1,1,2,1,1.227,81
"582",9,20,1,1,1,5,1,2.259,82
"583",9,59,1,1,1,3,1,0.575,83
"584",9,27,1,1,1,4,1,0.645,84
"585",9,34,1,1,1,4,0,2.215,85
"586",9,83,1,1,1,4,1,1.062,86
"587",9,44,1,1,1,4,0,2.49,87
"588",9,9,1,1,1,3,1,2.493,88
"589",10,72,1,1,1,5,0,1.748,5
"590",10,46,1,1,1,4,1,3.461,6
"591",10,70,1,1,1,2,0,1.242,7
"592",10,84,1,1,1,4,1,1.513,8
"593",10,61,1,1,1,3,0,2.27,9
"594",10,76,1,1,1,3,1,0.811,10
"595",10,49,1,1,1,5,1,0.804,11
"596",10,83,1,1,1,3,0,1.736,12
"597",10,29,1,1,1,4,1,1.602,13
"598",10,10,1,1,1,5,1,0.703,14
"599",10,77,1,1,1,2,1,1.516,15
"600",10,11,1,1,1,4,1,1.482,16
"601",10,82,1,1,1,4,0,0.689,17
"602",10,34,1,1,1,4,1,2.499,18
"603",10,79,1,1,1,5,1,1.472,19
"604",10,27,1,1,1,4,0,1.084,20
