"ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Session","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","ExtAttribution","ExtAttribution.RT","RetrievalExp","RetrievalExp.RT","Question","Answer","OpenAnswer","Filter"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",32,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,3,1909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",33,"Ein Menschenfloh kann 20cm hoch springen.","Buffer","true",NA,2,721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",34,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,3,831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",35,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",36,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",3,836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",37,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",3,877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",38,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",2,813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",39,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",2,705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",40,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",5,1174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",41,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",4,2091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",42,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",2,639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",43,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",5,1403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",44,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",6,1596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",45,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m","SetA","true","yes",2,1231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",46,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",2,1071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",47,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",6,993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",48,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",2,627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",49,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",1,798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",50,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",3,618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",51,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",1,603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",52,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",5,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",53,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",3,593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",54,"Virginia war die erste englische Kolonie in Nordamerika ","SetA","true","yes",3,485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",55,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",3,1414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",56,"Volleyball wurde in Florida erfunden.","SetB","false","yes",5,847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",57,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",6,832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",58,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",3,506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",59,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",2,641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",60,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",1,866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",61,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",4,1675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",62,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",4,770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",63,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",4,1694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",64,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",3,1373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",65,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",4,697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",66,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",4,1743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",67,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",4,724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",68,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",2,754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",69,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",2,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",70,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",3,659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",71,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",1,730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",72,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",4,1138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",73,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",4,1158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",74,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",1,1466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",75,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",1,1089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",76,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",3,1409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",77,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",3,1426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",78,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",4,1660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",79,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",5,637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",80,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",4,1597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",81,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",3,1953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",82,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",3,1572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",83,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",3,1280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",84,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",1,598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",85,"März und April sind die heißesten Monate auf den Malediven","SetA","true","yes",1,722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",86,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",5,1167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",87,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",2,541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",88,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",3,426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",89,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",5,1517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",90,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",4,1491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","CRating",91,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",3,825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",92,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,4,1843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",93,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",94,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,2,598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",95,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,3,561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",96,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,3,2310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",97,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,3,1339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",98,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,3,567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",99,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",100,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,4,1723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",101,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,3,464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",102,"Der Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,4,658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",103,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,2,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",104,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,4,632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",105,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","Practice",1,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true","yes",NA,NA,1,8387,2,2644,2,3955,NA,0,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","Practice",2,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","false","no",NA,NA,4,6387,2,509,1,702,NA,0,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","Practice",3,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true","yes",NA,NA,1,1644,2,416,1,547,NA,0,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","Practice",4,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true","yes",NA,NA,6,773,1,501,1,544,1,3004,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",5,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","no",NA,NA,2,11975,2,542,2,803,NA,3004,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",6,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",NA,NA,4,1813,2,434,2,724,NA,3004,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",7,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",NA,NA,4,1173,2,623,2,521,NA,3004,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",8,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",NA,NA,4,1946,2,451,1,1261,NA,3004,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",9,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","no",NA,NA,4,1502,2,1632,2,722,NA,3004,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",10,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m","SetA","true","yes",NA,NA,3,1683,2,376,2,488,NA,3004,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",11,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",NA,NA,4,1109,2,511,2,579,NA,3004,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",12,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",NA,NA,4,537,2,711,2,421,NA,3004,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",13,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",NA,NA,5,1568,1,514,2,475,2,912,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",14,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",NA,NA,3,951,2,406,2,980,NA,912,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",15,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",NA,NA,4,820,1,1025,2,1324,3,1017,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",16,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",NA,NA,3,812,2,517,2,477,NA,1017,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",17,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",NA,NA,4,893,2,449,2,698,NA,1017,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",18,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",NA,NA,3,556,2,395,2,408,NA,1017,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",19,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",NA,NA,4,1671,2,597,2,477,NA,1017,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",20,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","no",NA,NA,4,1746,2,456,2,572,NA,1017,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",21,"Die Erde wird in 360 Längengrade unterteilt.","SetC","true","no",NA,NA,4,1098,2,389,2,552,NA,1017,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",22,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",NA,NA,4,729,2,371,2,566,NA,1017,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",23,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",NA,NA,3,2608,1,466,2,999,3,762,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",24,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",NA,NA,6,1552,1,459,1,867,1,475,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",25,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","no",NA,NA,4,1804,2,559,2,396,NA,475,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",26,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",NA,NA,4,1157,2,563,2,416,NA,475,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",27,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","no",NA,NA,4,1656,2,426,2,791,NA,475,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",28,"Kleinohrigel haben keine Stacheln.","SetC","false","no",NA,NA,4,828,1,423,2,405,2,969,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",29,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","no",NA,NA,4,1614,2,948,2,1135,NA,969,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",30,"Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","SetC","false","no",NA,NA,3,1353,2,960,2,772,NA,969,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",31,"Volleyball wurde in Florida erfunden.","SetB","false","yes",NA,NA,6,1020,1,867,2,2078,1,907,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",32,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",NA,NA,4,1123,1,645,2,702,2,1054,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",33,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",NA,NA,4,1145,1,768,2,771,2,1012,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",34,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","no",NA,NA,4,1095,2,1050,2,908,NA,1012,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",35,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",NA,NA,5,2924,1,477,2,661,1,982,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",36,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",NA,NA,4,882,2,506,2,825,NA,982,NA,NA,"","excluded"
"TEHT02","2",27,"male","good","makuwi","2","3","TRating",37,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",NA,NA,3,1570,2,608,2,888,NA,982,NA,NA,"","excluded"
