"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"144",10,64,1,1,1,1,0,NA,NA
"145",10,65,1,1,1,0,0,NA,NA
"146",10,66,1,1,1,1,0,NA,NA
"147",10,67,1,1,1,1,0,NA,NA
"148",10,68,1,1,1,0,0,NA,NA
"149",10,69,1,1,1,0,0,NA,NA
"150",10,70,1,1,1,0,0,NA,NA
"151",10,71,1,1,1,1,0,NA,NA
"152",10,72,1,1,1,1,0,NA,NA
"153",10,73,1,1,1,0,0,NA,NA
"154",10,74,1,1,1,0,0,NA,NA
"155",10,75,1,1,1,0,0,NA,NA
"156",10,76,1,1,1,1,0,NA,NA
"157",10,77,1,1,1,1,0,NA,NA
"158",10,78,1,1,1,0,0,NA,NA
"159",10,79,1,1,1,0,0,NA,NA
"160",10,80,1,1,1,1,0,NA,NA
"161",11,41,1,1,1,1,1,NA,NA
"162",11,42,1,1,1,0,1,NA,NA
"163",11,43,1,1,1,1,1,NA,NA
"164",11,44,1,1,1,1,1,NA,NA
"165",11,45,1,1,1,1,1,NA,NA
"166",11,46,1,1,1,1,1,NA,NA
"167",11,47,1,1,1,1,1,NA,NA
"168",11,48,1,1,1,1,1,NA,NA
"169",11,49,1,1,1,1,1,NA,NA
"170",11,50,1,1,1,1,1,NA,NA
"171",11,51,1,1,1,1,1,NA,NA
"172",11,52,1,1,1,1,1,NA,NA
"173",11,53,1,1,1,1,1,NA,NA
"174",11,54,1,1,1,1,1,NA,NA
"175",11,55,1,1,1,1,1,NA,NA
"176",11,56,1,1,1,1,1,NA,NA
"177",11,57,1,1,1,1,1,NA,NA
"178",11,58,1,1,1,1,1,NA,NA
"179",11,59,1,1,1,1,1,NA,NA
"180",11,81,1,1,1,1,1,NA,NA
"181",11,61,1,1,1,0,1,NA,NA
"182",11,62,1,1,1,0,1,NA,NA
"183",11,63,1,1,1,0,1,NA,NA
"184",11,64,1,1,1,1,1,NA,NA
"185",11,65,1,1,1,1,1,NA,NA
"186",11,66,1,1,1,0,1,NA,NA
"187",11,67,1,1,1,1,1,NA,NA
"188",11,68,1,1,1,1,1,NA,NA
"189",11,69,1,1,1,0,1,NA,NA
"190",11,70,1,1,1,1,1,NA,NA
"191",11,71,1,1,1,1,1,NA,NA
"192",11,72,1,1,1,1,1,NA,NA
"193",11,73,1,1,1,1,1,NA,NA
"194",11,74,1,1,1,1,1,NA,NA
"195",11,75,1,1,1,0,1,NA,NA
"196",11,76,1,1,1,1,1,NA,NA
"197",11,77,1,1,1,1,1,NA,NA
"198",11,78,1,1,1,1,1,NA,NA
"199",11,79,1,1,1,1,1,NA,NA
"200",11,80,1,1,1,0,1,NA,NA
"201",11,1,1,1,1,1,0,NA,NA
"202",11,2,1,1,1,1,0,NA,NA
"203",11,3,1,1,1,1,0,NA,NA
"204",11,4,1,1,1,1,0,NA,NA
"205",11,5,1,1,1,0,0,NA,NA
"206",11,6,1,1,1,0,0,NA,NA
"207",11,7,1,1,1,0,0,NA,NA
"208",11,8,1,1,1,1,0,NA,NA
"209",11,9,1,1,1,1,0,NA,NA
"210",11,10,1,1,1,0,0,NA,NA
"211",11,11,1,1,1,0,0,NA,NA
"212",11,12,1,1,1,1,0,NA,NA
"213",11,13,1,1,1,1,0,NA,NA
"214",11,14,1,1,1,1,0,NA,NA
"215",11,15,1,1,1,1,0,NA,NA
"216",11,16,1,1,1,0,0,NA,NA
"217",11,17,1,1,1,1,0,NA,NA
"218",11,18,1,1,1,0,0,NA,NA
"219",11,19,1,1,1,0,0,NA,NA
"220",11,20,1,1,1,0,0,NA,NA
"221",11,21,1,1,1,0,0,NA,NA
"222",11,22,1,1,1,1,0,NA,NA
"223",11,23,1,1,1,1,0,NA,NA
"224",11,24,1,1,1,1,0,NA,NA
"225",11,25,1,1,1,1,0,NA,NA
"226",11,26,1,1,1,0,0,NA,NA
"227",11,27,1,1,1,1,0,NA,NA
"228",11,28,1,1,1,0,0,NA,NA
"229",11,29,1,1,1,1,0,NA,NA
"230",11,30,1,1,1,1,0,NA,NA
"231",11,31,1,1,1,1,0,NA,NA
"232",11,32,1,1,1,1,0,NA,NA
"233",11,33,1,1,1,1,0,NA,NA
"234",11,34,1,1,1,1,0,NA,NA
"235",11,35,1,1,1,1,0,NA,NA
"236",11,36,1,1,1,1,0,NA,NA
"237",11,37,1,1,1,1,0,NA,NA
"238",11,38,1,1,1,1,0,NA,NA
"239",11,39,1,1,1,1,0,NA,NA
"240",11,40,1,1,1,1,0,NA,NA
"241",13,41,1,1,1,1,1,NA,NA
"242",13,42,1,1,1,0,1,NA,NA
"243",13,43,1,1,1,1,1,NA,NA
"244",13,44,1,1,1,0,1,NA,NA
"245",13,45,1,1,1,0,1,NA,NA
"246",13,46,1,1,1,1,1,NA,NA
"247",13,47,1,1,1,1,1,NA,NA
"248",13,48,1,1,1,0,1,NA,NA
"249",13,49,1,1,1,1,1,NA,NA
"250",13,50,1,1,1,1,1,NA,NA
"251",13,51,1,1,1,0,1,NA,NA
"252",13,52,1,1,1,1,1,NA,NA
"253",13,53,1,1,1,1,1,NA,NA
"254",13,54,1,1,1,1,1,NA,NA
"255",13,55,1,1,1,1,1,NA,NA
"256",13,56,1,1,1,1,1,NA,NA
"257",13,57,1,1,1,0,1,NA,NA
"258",13,58,1,1,1,0,1,NA,NA
"259",13,59,1,1,1,1,1,NA,NA
"260",13,81,1,1,1,1,1,NA,NA
"261",13,61,1,1,1,1,1,NA,NA
"262",13,62,1,1,1,1,1,NA,NA
"263",13,63,1,1,1,0,1,NA,NA
"264",13,64,1,1,1,1,1,NA,NA
"265",13,65,1,1,1,1,1,NA,NA
"266",13,66,1,1,1,1,1,NA,NA
"267",13,67,1,1,1,1,1,NA,NA
"268",13,68,1,1,1,0,1,NA,NA
"269",13,69,1,1,1,0,1,NA,NA
"270",13,70,1,1,1,0,1,NA,NA
"271",13,71,1,1,1,1,1,NA,NA
"272",13,72,1,1,1,1,1,NA,NA
"273",13,73,1,1,1,1,1,NA,NA
"274",13,74,1,1,1,1,1,NA,NA
"275",13,75,1,1,1,0,1,NA,NA
"276",13,76,1,1,1,1,1,NA,NA
"277",13,77,1,1,1,1,1,NA,NA
"278",13,78,1,1,1,0,1,NA,NA
"279",13,79,1,1,1,0,1,NA,NA
"280",13,80,1,1,1,1,1,NA,NA
"281",13,1,1,1,1,0,0,NA,NA
"282",13,2,1,1,1,1,0,NA,NA
"283",13,3,1,1,1,1,0,NA,NA
"284",13,4,1,1,1,1,0,NA,NA
"285",13,5,1,1,1,0,0,NA,NA
"286",13,6,1,1,1,0,0,NA,NA
"287",13,7,1,1,1,0,0,NA,NA
"288",13,8,1,1,1,0,0,NA,NA
"289",13,9,1,1,1,1,0,NA,NA
"290",13,10,1,1,1,1,0,NA,NA
"291",13,11,1,1,1,1,0,NA,NA
"292",13,12,1,1,1,0,0,NA,NA
"293",13,13,1,1,1,0,0,NA,NA
"294",13,14,1,1,1,0,0,NA,NA
"295",13,15,1,1,1,1,0,NA,NA
"296",13,16,1,1,1,0,0,NA,NA
"297",13,17,1,1,1,0,0,NA,NA
"298",13,18,1,1,1,1,0,NA,NA
"299",13,19,1,1,1,0,0,NA,NA
"300",13,20,1,1,1,1,0,NA,NA
"301",13,21,1,1,1,1,0,NA,NA
"302",13,22,1,1,1,0,0,NA,NA
"303",13,23,1,1,1,1,0,NA,NA
"304",13,24,1,1,1,1,0,NA,NA
"305",13,25,1,1,1,1,0,NA,NA
"306",13,26,1,1,1,0,0,NA,NA
"307",13,27,1,1,1,1,0,NA,NA
"308",13,28,1,1,1,1,0,NA,NA
"309",13,29,1,1,1,1,0,NA,NA
"310",13,30,1,1,1,0,0,NA,NA
"311",13,31,1,1,1,0,0,NA,NA
"312",13,32,1,1,1,1,0,NA,NA
"313",13,33,1,1,1,0,0,NA,NA
"314",13,34,1,1,1,1,0,NA,NA
"315",13,35,1,1,1,0,0,NA,NA
"316",13,36,1,1,1,1,0,NA,NA
"317",13,37,1,1,1,1,0,NA,NA
"318",13,38,1,1,1,0,0,NA,NA
"319",13,39,1,1,1,0,0,NA,NA
"320",13,40,1,1,1,1,0,NA,NA
"321",14,1,1,1,1,1,1,NA,NA
"322",14,2,1,1,1,1,1,NA,NA
"323",14,3,1,1,1,0,1,NA,NA
"324",14,4,1,1,1,1,1,NA,NA
"325",14,5,1,1,1,1,1,NA,NA
"326",14,6,1,1,1,1,1,NA,NA
"327",14,7,1,1,1,1,1,NA,NA
"328",14,8,1,1,1,1,1,NA,NA
"329",14,9,1,1,1,0,1,NA,NA
"330",14,10,1,1,1,1,1,NA,NA
"331",14,11,1,1,1,1,1,NA,NA
"332",14,12,1,1,1,1,1,NA,NA
"333",14,13,1,1,1,1,1,NA,NA
"334",14,14,1,1,1,1,1,NA,NA
"335",14,15,1,1,1,0,1,NA,NA
"336",14,16,1,1,1,1,1,NA,NA
"337",14,17,1,1,1,1,1,NA,NA
"338",14,18,1,1,1,1,1,NA,NA
"339",14,19,1,1,1,1,1,NA,NA
"340",14,20,1,1,1,1,1,NA,NA
"341",14,21,1,1,1,1,1,NA,NA
"342",14,22,1,1,1,0,1,NA,NA
"343",14,23,1,1,1,1,1,NA,NA
"344",14,24,1,1,1,1,1,NA,NA
"345",14,25,1,1,1,1,1,NA,NA
"346",14,26,1,1,1,1,1,NA,NA
"347",14,27,1,1,1,0,1,NA,NA
"348",14,28,1,1,1,1,1,NA,NA
"349",14,29,1,1,1,1,1,NA,NA
"350",14,30,1,1,1,1,1,NA,NA
"351",14,31,1,1,1,1,1,NA,NA
"352",14,32,1,1,1,1,1,NA,NA
"353",14,33,1,1,1,1,1,NA,NA
"354",14,34,1,1,1,1,1,NA,NA
"355",14,35,1,1,1,0,1,NA,NA
"356",14,36,1,1,1,1,1,NA,NA
"357",14,37,1,1,1,0,1,NA,NA
"358",14,38,1,1,1,1,1,NA,NA
"359",14,39,1,1,1,1,1,NA,NA
"360",14,40,1,1,1,1,1,NA,NA
"361",14,41,1,1,1,0,0,NA,NA
"362",14,42,1,1,1,1,0,NA,NA
"363",14,43,1,1,1,1,0,NA,NA
"364",14,44,1,1,1,1,0,NA,NA
"365",14,45,1,1,1,0,0,NA,NA
"366",14,46,1,1,1,0,0,NA,NA
"367",14,47,1,1,1,1,0,NA,NA
"368",14,48,1,1,1,1,0,NA,NA
"369",14,49,1,1,1,1,0,NA,NA
"370",14,50,1,1,1,0,0,NA,NA
"371",14,51,1,1,1,1,0,NA,NA
"372",14,52,1,1,1,1,0,NA,NA
"373",14,53,1,1,1,1,0,NA,NA
"374",14,54,1,1,1,0,0,NA,NA
"375",14,55,1,1,1,1,0,NA,NA
"376",14,56,1,1,1,0,0,NA,NA
"377",14,57,1,1,1,1,0,NA,NA
"378",14,58,1,1,1,1,0,NA,NA
"379",14,59,1,1,1,1,0,NA,NA
"380",14,60,1,1,1,1,0,NA,NA
"381",14,61,1,1,1,0,0,NA,NA
"382",14,62,1,1,1,1,0,NA,NA
"383",14,63,1,1,1,0,0,NA,NA
"384",14,64,1,1,1,1,0,NA,NA
"385",14,65,1,1,1,0,0,NA,NA
"386",14,66,1,1,1,0,0,NA,NA
"387",14,67,1,1,1,0,0,NA,NA
"388",14,68,1,1,1,1,0,NA,NA
"389",14,69,1,1,1,0,0,NA,NA
"390",14,70,1,1,1,1,0,NA,NA
"391",14,71,1,1,1,0,0,NA,NA
"392",14,72,1,1,1,0,0,NA,NA
"393",14,73,1,1,1,0,0,NA,NA
"394",14,74,1,1,1,1,0,NA,NA
"395",14,75,1,1,1,0,0,NA,NA
"396",14,76,1,1,1,1,0,NA,NA
"397",14,77,1,1,1,1,0,NA,NA
"398",14,78,1,1,1,0,0,NA,NA
"399",14,79,1,1,1,1,0,NA,NA
"400",14,80,1,1,1,1,0,NA,NA
"401",15,41,1,1,1,0,1,NA,NA
"402",15,42,1,1,1,0,1,NA,NA
"403",15,43,1,1,1,1,1,NA,NA
"404",15,44,1,1,1,0,1,NA,NA
"405",15,45,1,1,1,0,1,NA,NA
"406",15,46,1,1,1,1,1,NA,NA
"407",15,47,1,1,1,0,1,NA,NA
"408",15,48,1,1,1,1,1,NA,NA
"409",15,49,1,1,1,1,1,NA,NA
"410",15,50,1,1,1,1,1,NA,NA
"411",15,51,1,1,1,1,1,NA,NA
"412",15,52,1,1,1,1,1,NA,NA
"413",15,53,1,1,1,1,1,NA,NA
"414",15,54,1,1,1,1,1,NA,NA
"415",15,55,1,1,1,1,1,NA,NA
"416",15,56,1,1,1,0,1,NA,NA
"417",15,57,1,1,1,0,1,NA,NA
"418",15,58,1,1,1,1,1,NA,NA
"419",15,59,1,1,1,1,1,NA,NA
"420",15,81,1,1,1,1,1,NA,NA
"421",15,61,1,1,1,1,1,NA,NA
"422",15,62,1,1,1,1,1,NA,NA
"423",15,63,1,1,1,0,1,NA,NA
"424",15,64,1,1,1,1,1,NA,NA
"425",15,65,1,1,1,0,1,NA,NA
"426",15,66,1,1,1,1,1,NA,NA
"427",15,67,1,1,1,1,1,NA,NA
"428",15,68,1,1,1,0,1,NA,NA
"429",15,69,1,1,1,0,1,NA,NA
"430",15,70,1,1,1,0,1,NA,NA
"431",15,71,1,1,1,0,1,NA,NA
"432",15,72,1,1,1,0,1,NA,NA
"433",15,73,1,1,1,0,1,NA,NA
"434",15,74,1,1,1,0,1,NA,NA
"435",15,75,1,1,1,1,1,NA,NA
"436",15,76,1,1,1,1,1,NA,NA
"437",15,77,1,1,1,0,1,NA,NA
"438",15,78,1,1,1,0,1,NA,NA
"439",15,79,1,1,1,0,1,NA,NA
"440",15,80,1,1,1,0,1,NA,NA
"441",15,1,1,1,1,1,0,NA,NA
"442",15,2,1,1,1,0,0,NA,NA
"443",15,3,1,1,1,0,0,NA,NA
"444",15,4,1,1,1,0,0,NA,NA
"445",15,5,1,1,1,0,0,NA,NA
"446",15,6,1,1,1,0,0,NA,NA
"447",15,7,1,1,1,1,0,NA,NA
"448",15,8,1,1,1,1,0,NA,NA
"449",15,9,1,1,1,0,0,NA,NA
"450",15,10,1,1,1,1,0,NA,NA
"451",15,11,1,1,1,0,0,NA,NA
"452",15,12,1,1,1,1,0,NA,NA
"453",15,13,1,1,1,1,0,NA,NA
"454",15,14,1,1,1,0,0,NA,NA
"455",15,15,1,1,1,1,0,NA,NA
"456",15,16,1,1,1,1,0,NA,NA
"457",15,17,1,1,1,1,0,NA,NA
"458",15,18,1,1,1,1,0,NA,NA
"459",15,19,1,1,1,1,0,NA,NA
"460",15,20,1,1,1,1,0,NA,NA
"461",15,21,1,1,1,1,0,NA,NA
"462",15,22,1,1,1,1,0,NA,NA
"463",15,23,1,1,1,0,0,NA,NA
"464",15,24,1,1,1,1,0,NA,NA
"465",15,25,1,1,1,0,0,NA,NA
"466",15,26,1,1,1,0,0,NA,NA
"467",15,27,1,1,1,0,0,NA,NA
"468",15,28,1,1,1,1,0,NA,NA
"469",15,29,1,1,1,0,0,NA,NA
"470",15,30,1,1,1,1,0,NA,NA
"471",15,31,1,1,1,0,0,NA,NA
"472",15,32,1,1,1,1,0,NA,NA
"473",15,33,1,1,1,0,0,NA,NA
"474",15,34,1,1,1,1,0,NA,NA
"475",15,35,1,1,1,1,0,NA,NA
"476",15,36,1,1,1,0,0,NA,NA
"477",15,37,1,1,1,0,0,NA,NA
"478",15,38,1,1,1,1,0,NA,NA
"479",15,39,1,1,1,1,0,NA,NA
"480",15,40,1,1,1,0,0,NA,NA
"481",16,1,1,1,1,1,1,NA,NA
"482",16,2,1,1,1,1,1,NA,NA
"483",16,3,1,1,1,1,1,NA,NA
"484",16,4,1,1,1,1,1,NA,NA
"485",16,5,1,1,1,1,1,NA,NA
"486",16,6,1,1,1,1,1,NA,NA
"487",16,7,1,1,1,1,1,NA,NA
"488",16,8,1,1,1,1,1,NA,NA
"489",16,9,1,1,1,1,1,NA,NA
"490",16,10,1,1,1,1,1,NA,NA
"491",16,11,1,1,1,1,1,NA,NA
"492",16,12,1,1,1,1,1,NA,NA
"493",16,13,1,1,1,1,1,NA,NA
"494",16,14,1,1,1,1,1,NA,NA
"495",16,15,1,1,1,1,1,NA,NA
"496",16,16,1,1,1,1,1,NA,NA
"497",16,17,1,1,1,1,1,NA,NA
"498",16,18,1,1,1,1,1,NA,NA
"499",16,19,1,1,1,1,1,NA,NA
"500",16,20,1,1,1,1,1,NA,NA
"501",16,21,1,1,1,1,1,NA,NA
"502",16,22,1,1,1,1,1,NA,NA
"503",16,23,1,1,1,1,1,NA,NA
"504",16,24,1,1,1,1,1,NA,NA
"505",16,25,1,1,1,1,1,NA,NA
"506",16,26,1,1,1,1,1,NA,NA
"507",16,27,1,1,1,1,1,NA,NA
"508",16,28,1,1,1,1,1,NA,NA
"509",16,29,1,1,1,1,1,NA,NA
"510",16,30,1,1,1,1,1,NA,NA
"511",16,31,1,1,1,1,1,NA,NA
"512",16,32,1,1,1,1,1,NA,NA
"513",16,33,1,1,1,1,1,NA,NA
"514",16,34,1,1,1,1,1,NA,NA
"515",16,35,1,1,1,1,1,NA,NA
"516",16,36,1,1,1,1,1,NA,NA
"517",16,37,1,1,1,1,1,NA,NA
"518",16,38,1,1,1,0,1,NA,NA
"519",16,39,1,1,1,0,1,NA,NA
"520",16,40,1,1,1,1,1,NA,NA
"521",16,41,1,1,1,1,0,NA,NA
"522",16,42,1,1,1,1,0,NA,NA
"523",16,43,1,1,1,1,0,NA,NA
"524",16,44,1,1,1,0,0,NA,NA
"525",16,45,1,1,1,0,0,NA,NA
"526",16,46,1,1,1,1,0,NA,NA
"527",16,47,1,1,1,0,0,NA,NA
"528",16,48,1,1,1,1,0,NA,NA
"529",16,49,1,1,1,0,0,NA,NA
"530",16,50,1,1,1,1,0,NA,NA
"531",16,51,1,1,1,0,0,NA,NA
"532",16,52,1,1,1,1,0,NA,NA
"533",16,53,1,1,1,0,0,NA,NA
"534",16,54,1,1,1,1,0,NA,NA
"535",16,55,1,1,1,0,0,NA,NA
"536",16,56,1,1,1,1,0,NA,NA
"537",16,57,1,1,1,0,0,NA,NA
"538",16,58,1,1,1,0,0,NA,NA
"539",16,59,1,1,1,1,0,NA,NA
"540",16,60,1,1,1,1,0,NA,NA
"541",16,61,1,1,1,1,0,NA,NA
"542",16,62,1,1,1,1,0,NA,NA
"543",16,63,1,1,1,0,0,NA,NA
"544",16,64,1,1,1,0,0,NA,NA
"545",16,65,1,1,1,1,0,NA,NA
"546",16,66,1,1,1,0,0,NA,NA
"547",16,67,1,1,1,0,0,NA,NA
"548",16,68,1,1,1,1,0,NA,NA
"549",16,69,1,1,1,0,0,NA,NA
"550",16,70,1,1,1,1,0,NA,NA
"551",16,71,1,1,1,1,0,NA,NA
"552",16,72,1,1,1,1,0,NA,NA
"553",16,73,1,1,1,0,0,NA,NA
"554",16,74,1,1,1,0,0,NA,NA
"555",16,75,1,1,1,0,0,NA,NA
"556",16,76,1,1,1,1,0,NA,NA
"557",16,77,1,1,1,1,0,NA,NA
"558",16,78,1,1,1,1,0,NA,NA
"559",16,79,1,1,1,0,0,NA,NA
"560",16,80,1,1,1,1,0,NA,NA
"561",17,41,1,1,1,1,1,NA,NA
"562",17,42,1,1,1,1,1,NA,NA
"563",17,43,1,1,1,1,1,NA,NA
"564",17,44,1,1,1,1,1,NA,NA
"565",17,45,1,1,1,1,1,NA,NA
"566",17,46,1,1,1,1,1,NA,NA
"567",17,47,1,1,1,1,1,NA,NA
"568",17,48,1,1,1,1,1,NA,NA
"569",17,49,1,1,1,1,1,NA,NA
"570",17,50,1,1,1,0,1,NA,NA
"571",17,51,1,1,1,1,1,NA,NA
"572",17,52,1,1,1,1,1,NA,NA
"573",17,53,1,1,1,1,1,NA,NA
"574",17,54,1,1,1,1,1,NA,NA
"575",17,55,1,1,1,1,1,NA,NA
"576",17,56,1,1,1,0,1,NA,NA
"577",17,57,1,1,1,1,1,NA,NA
"578",17,58,1,1,1,1,1,NA,NA
"579",17,59,1,1,1,1,1,NA,NA
"580",17,81,1,1,1,1,1,NA,NA
"581",17,61,1,1,1,1,1,NA,NA
"582",17,62,1,1,1,1,1,NA,NA
"583",17,63,1,1,1,1,1,NA,NA
"584",17,64,1,1,1,0,1,NA,NA
"585",17,65,1,1,1,1,1,NA,NA
"586",17,66,1,1,1,1,1,NA,NA
"587",17,67,1,1,1,0,1,NA,NA
"588",17,68,1,1,1,0,1,NA,NA
"589",17,69,1,1,1,0,1,NA,NA
"590",17,70,1,1,1,1,1,NA,NA
"591",17,71,1,1,1,1,1,NA,NA
"592",17,72,1,1,1,0,1,NA,NA
"593",17,73,1,1,1,1,1,NA,NA
"594",17,74,1,1,1,1,1,NA,NA
"595",17,75,1,1,1,0,1,NA,NA
"596",17,76,1,1,1,1,1,NA,NA
"597",17,77,1,1,1,1,1,NA,NA
"598",17,78,1,1,1,1,1,NA,NA
"599",17,79,1,1,1,1,1,NA,NA
"600",17,80,1,1,1,0,1,NA,NA
"601",17,1,1,1,1,1,0,NA,NA
"602",17,2,1,1,1,0,0,NA,NA
"603",17,3,1,1,1,1,0,NA,NA
"604",17,4,1,1,1,0,0,NA,NA
