"ExpName","Subject","Age","Sex","NativeSpeaker","MajorStudies","Session","Group","OldRatio","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","Filter"
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",11,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,6,2831,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",12,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,2,9332,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",13,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,1465,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",14,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,6,4460,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",15,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",5,809,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",16,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",3,1230,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",17,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",5,827,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",18,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",2,1255,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",19,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",3,2874,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",20,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",6,5765,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",21,"Karl Marx wurde in London begraben.","SetC","true","yes",3,663,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",22,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",1,1458,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",23,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",3,4254,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",24,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",1,1210,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",25,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",3,1720,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",26,"Das älteste noch existierende Parlament der Welt ist das Sejm in Polen.","SetC","false","yes",3,721,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",27,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",4,2953,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",28,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",2,809,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",29,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",1,823,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",30,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",6,4858,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",31,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",5,784,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",32,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",2,662,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",33,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",5,1946,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",34,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",5,809,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",35,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",5,767,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",36,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",1,982,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",37,"Die Erde wird in 340 Längenkreise unterteilt.","SetC","true","yes",1,797,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",38,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",3,1498,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",39,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",5,796,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",40,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",6,3754,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",41,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",6,2306,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",42,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",5,1076,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",43,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",6,1319,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",44,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",2,1016,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",45,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",4,733,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",46,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",6,2501,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",47,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",6,792,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",48,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",5,3413,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",49,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",3,1276,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",50,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",4,2518,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",51,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",3,857,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",52,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",2,1595,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",53,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",6,730,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",54,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",5,802,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",55,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",4,535,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",56,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",2,2848,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",57,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",6,1725,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",58,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",2,558,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",59,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",4,1524,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",60,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",2,1317,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",61,"Volleyball wurde in Florida erfunden.","SetB","false","yes",5,655,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",62,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",2,3449,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",63,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",1,823,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",64,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",6,803,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",65,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",1,1248,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",66,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",3,1157,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",67,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",2,596,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",68,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",2,1026,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",69,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",1,759,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","CRating",70,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",2,1549,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",71,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,6,885,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",72,"Ein Menschenfloh kann 20 cm hoch springen.","Buffer","true",NA,2,800,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",73,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,6,597,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",74,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,1307,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",75,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,4,540,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",76,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,716,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",77,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,3,525,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",78,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,6,1797,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",79,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,4,2067,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",80,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,3,1503,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",81,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,4,2017,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",82,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,711,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",83,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,2,1656,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",84,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,3,1459,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",107,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","no",NA,NA,2,2440,2,1359,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",108,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",NA,NA,4,1206,1,1422,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",109,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",NA,NA,5,1851,1,849,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",110,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","no",NA,NA,4,1973,1,1367,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",111,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",NA,NA,1,870,1,786,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",112,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",NA,NA,4,3015,1,673,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",113,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","no",NA,NA,5,1307,2,711,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",114,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",NA,NA,5,944,1,594,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",115,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","no",NA,NA,3,2967,2,1690,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",116,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",NA,NA,2,1125,1,952,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",117,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",NA,NA,4,1728,1,489,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",118,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","no",NA,NA,1,1466,2,1648,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",119,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",NA,NA,4,1237,1,827,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",120,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","no",NA,NA,5,1424,1,1335,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",121,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",NA,NA,3,2281,1,597,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",122,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",NA,NA,5,1155,2,431,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",123,"März und April sind die heißesten Monate auf den Malediven.","SetA","true","no",NA,NA,5,2931,2,519,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",124,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",NA,NA,6,784,1,545,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",125,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",NA,NA,4,905,1,517,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",126,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",NA,NA,5,2365,1,495,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",127,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","no",NA,NA,4,2353,1,412,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",128,"Die Insel Ösel gehört zu Dänemark.","SetA","false","no",NA,NA,5,681,2,550,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",129,"Minerva ist die römische Göttin der Weisheit.","SetA","true","no",NA,NA,5,701,1,866,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",130,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",NA,NA,3,1149,1,469,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",131,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","no",NA,NA,4,681,2,565,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",132,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",NA,NA,5,836,1,596,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",133,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","no",NA,NA,6,1025,2,1649,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",134,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",NA,NA,5,917,1,904,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",135,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",NA,NA,4,441,1,655,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",136,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",NA,NA,2,726,1,585,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",137,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",NA,NA,4,1545,1,842,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",138,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",NA,NA,4,1006,1,981,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",139,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",NA,NA,2,1045,1,675,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",140,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",NA,NA,4,4869,1,788,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",141,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",NA,NA,2,578,1,627,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",142,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",NA,NA,5,839,1,644,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",143,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","no",NA,NA,4,1729,2,813,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",144,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",NA,NA,5,1658,1,539,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",145,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",NA,NA,5,2819,1,412,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",146,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",NA,NA,3,2280,1,398,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",147,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",NA,NA,4,4011,2,478,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",148,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",NA,NA,6,935,1,722,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",149,"Karl Marx wurde in London begraben.","SetC","true","yes",NA,NA,4,2554,1,621,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",150,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",NA,NA,2,1481,1,382,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",151,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",NA,NA,5,999,1,534,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",152,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",NA,NA,1,966,1,503,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",153,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",NA,NA,1,1594,1,698,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",154,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",NA,NA,5,1300,1,575,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",155,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",NA,NA,5,1124,1,391,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",156,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",NA,NA,4,1598,2,654,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",157,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","no",NA,NA,5,3482,1,2679,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",158,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","no",NA,NA,4,3171,2,372,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",159,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",NA,NA,5,746,1,633,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",160,"Das älteste noch existierende Parlament der Welt ist das Sejm in Polen.","SetC","false","yes",NA,NA,3,3374,1,488,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",161,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",NA,NA,3,480,1,398,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",162,"Manama ist die Hauptstadt Bahrains.","SetA","true","no",NA,NA,4,4660,2,739,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",163,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",NA,NA,5,1323,1,687,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",164,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","no",NA,NA,3,2831,2,1136,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",165,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","no",NA,NA,3,2848,2,784,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",166,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","true","no",NA,NA,4,4262,2,502,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",167,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","no",NA,NA,2,1511,2,979,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",168,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",NA,NA,2,1305,1,1494,NA
"TEHT01","2",20,"female","yes","psychology","2","1","high","3","TRating",169,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","no",NA,NA,3,1736,2,819,NA
