"CASE","T001","T016","T017","T020","T021","DD01_01","DD02","DD03","IV02_01","FINISHED","group","exclude","item","Y","RT","TS","set","repetition"
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"22",1,2256,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"23",6,3664,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"24",6,1756,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"25",6,2246,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"26",6,2423,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"27",6,1677,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"28",6,3547,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"29",1,3872,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"30",1,5473,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"31",6,6147,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"32",1,7495,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"33",1,2996,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"34",6,19318,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"35",1,3092,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"36",1,6055,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"37",1,3642,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"38",1,2491,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"39",1,8263,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"40",1,4562,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"41",1,2043,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"42",6,5853,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"43",1,5600,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"44",1,3534,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"45",1,7484,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"46",1,6667,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"47",1,3591,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"48",1,7857,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"49",1,2984,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"50",6,3369,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"51",6,5586,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"52",6,3211,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"53",6,2582,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"54",6,3730,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"55",6,3642,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"56",6,6869,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"57",1,8112,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"58",6,3364,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"59",6,9122,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"60",6,3008,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"61",1,2902,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"62",6,2300,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"63",6,4946,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"64",6,3867,"true",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,1,"65",6,5591,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,1,"66",6,7723,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,1,"67",1,5382,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,1,"68",1,5884,"false",24,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"1",6,1997,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"2",2,1966,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"3",3,9892,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"4",5,2938,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"5",1,4615,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"6",3,2560,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"7",6,2165,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"8",6,1947,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"9",6,1832,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"10",4,2365,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"11",3,3722,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"12",3,4022,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"13",6,3105,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"14",4,2302,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"15",6,5089,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"16",2,2087,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"17",6,3105,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"18",2,4098,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"19",3,1951,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"20",3,2024,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"21",5,2955,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"22",3,2686,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,1,"23",4,181213,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"24",4,3460,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"25",3,2104,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"26",4,2622,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,1,"27",3,27034,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"28",3,5106,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"29",5,3014,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"30",3,3200,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"31",6,1706,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"32",3,2272,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"33",6,1329,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"34",6,1624,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"35",6,1590,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"36",6,1491,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"37",5,2678,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"38",6,2040,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"39",6,1839,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"40",4,2272,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"41",6,1696,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"42",5,3466,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"43",6,1411,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"44",6,6263,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"45",4,2998,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,1,"46",6,39909,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"47",6,1432,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"48",6,1798,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"49",6,1409,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"50",6,2642,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"51",6,1164,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"52",6,1750,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"53",6,1555,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"54",6,2843,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"55",3,3105,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"56",6,2561,"false",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"57",6,1711,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"58",6,2629,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"59",6,2522,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"60",6,1230,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"61",6,2135,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"62",5,3721,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"63",6,1219,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,0,"64",4,2151,"true",34,TRUE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,1,"65",6,2680,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,1,"66",6,3372,"true",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,1,"67",1,2355,"false",34,FALSE
215,12,1,NA,2,1,"42",2,1,2,TRUE,2,1,"68",1,5758,"false",34,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"1",4,4562,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"2",3,5139,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"3",1,4532,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"4",4,6196,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"5",1,5816,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"6",4,4795,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"7",4,7933,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"8",4,5016,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"9",3,11749,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"10",6,4812,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,1,"11",4,54086,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"12",5,6482,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"13",3,6528,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"14",3,4029,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"15",3,6599,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"16",3,4337,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"17",2,4652,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"18",4,3315,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"19",3,4790,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"20",2,4514,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"21",3,3750,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"22",3,4899,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"23",5,3184,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"24",5,3863,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"25",4,6747,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"26",4,5665,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"27",3,3524,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"28",1,9037,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"29",4,7951,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"30",4,5288,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"31",4,5452,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"32",3,7158,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"33",3,5084,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"34",2,3645,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"35",4,3167,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"36",3,6280,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"37",4,4680,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"38",4,5361,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"39",3,5000,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"40",2,6985,"false",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"41",3,6118,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"42",6,4448,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"43",3,5348,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"44",2,5185,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"45",2,4895,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"46",4,6002,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"47",4,4594,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"48",4,4398,"true",23,TRUE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"49",2,9932,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"50",2,5630,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"51",6,11133,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"52",3,4797,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"53",4,5098,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"54",1,9867,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"55",3,7766,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"56",3,6285,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"57",6,3018,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"58",6,4564,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"59",5,4248,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"60",4,5866,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"61",3,4048,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"62",4,4932,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"63",6,3791,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,0,"64",2,6514,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,1,"65",6,4374,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,1,"66",6,3986,"true",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,1,"67",1,6714,"false",23,FALSE
216,4,1,NA,2,1,"51",2,1,1,TRUE,1,1,"68",1,3767,"false",23,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"1",1,7940,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"2",5,4115,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"3",4,3639,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"4",4,5790,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"5",2,4714,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"6",6,6198,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"7",2,5549,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"8",1,3149,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"9",5,4282,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"10",4,7206,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"11",4,4171,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"12",6,5461,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"13",6,3906,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"14",4,4839,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"15",3,3814,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"16",4,9206,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"17",1,6365,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"18",2,6156,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"19",5,6631,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"20",5,6665,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"21",5,6449,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"22",5,5582,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"23",1,3656,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"24",1,5558,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"25",4,5098,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"26",2,7406,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"27",4,5473,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"28",4,699,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"29",1,5332,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"30",1,5890,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"31",1,1557,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"32",5,6174,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"33",1,4882,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"34",4,4156,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"35",4,5731,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"36",2,5914,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"37",4,1890,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"38",4,4881,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"39",5,5972,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"40",3,6840,"false",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"41",3,10736,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"42",5,4291,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"43",1,4341,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"44",5,5990,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"45",6,3840,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"46",5,3814,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"47",6,3474,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"48",1,3640,"true",13,TRUE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"49",5,7581,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"50",3,4473,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"51",2,9289,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"52",1,5681,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"53",6,4832,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"54",6,4331,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"55",5,1722,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"56",6,5784,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"57",4,4258,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"58",5,6606,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"59",1,3888,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"60",5,3873,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"61",1,3921,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"62",4,266,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"63",1,5315,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,0,"64",5,2699,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,1,"65",6,5766,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,1,"66",6,3087,"true",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,1,"67",1,5464,"false",13,FALSE
217,8,1,NA,2,1,"41",1,1,0,TRUE,2,1,"68",1,3241,"false",13,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"1",1,18983,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"2",1,26913,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"3",1,30564,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"4",1,52456,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"5",1,23053,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"6",2,44996,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"7",1,7232,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"8",6,38062,"false",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"9",2,8808,"true",34,FALSE
218,6,1,NA,1,1,"63",2,1,56,TRUE,1,1,"10",6,34381,"true",34,FALSE
