"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"56",1,2,1,1,56,56,99,0.6,1,99
"57",1,2,1,1,57,57,99,0.6,1,99
"58",1,2,1,1,58,58,99,0.4,1,99
"59",1,2,1,1,59,59,99,0.6,1,99
"60",1,2,1,1,60,60,99,1,1,99
"61",1,2,1,1,61,61,99,1,1,99
"62",1,2,1,1,62,62,99,1,1,99
"63",1,2,1,1,63,63,99,1,1,99
"64",1,2,1,1,64,64,99,0.4,1,99
"65",1,2,1,1,65,65,99,0.6,1,99
"66",1,2,1,1,66,66,99,1,1,99
"67",1,2,1,1,67,67,99,0.2,1,99
"68",1,2,1,1,68,68,99,0,1,99
"69",1,2,1,1,69,69,99,1,1,99
"70",1,2,1,1,70,70,99,0.6,1,99
"71",1,2,1,1,71,71,99,1,1,99
"72",1,2,1,1,72,72,99,1,1,99
"73",2,2,1,1,1,1,99,0.2,1,99
"74",2,2,1,1,2,2,99,0.4,1,99
"75",2,2,1,1,3,3,99,0,1,99
"76",2,2,1,1,4,4,99,0.4,1,99
"77",2,2,1,1,5,5,99,0.6,1,99
"78",2,2,1,1,6,6,99,0.2,1,99
"79",2,2,1,1,7,7,99,0.8,1,99
"80",2,2,1,1,8,8,99,0.2,1,99
"81",2,2,1,1,9,9,99,0.2,1,99
"82",2,2,1,1,10,10,99,0.6,1,99
"83",2,2,1,1,11,11,99,0.2,1,99
"84",2,2,1,1,12,12,99,0.2,1,99
"85",2,2,1,1,13,13,99,0.2,1,99
"86",2,2,1,1,14,14,99,0.2,1,99
"87",2,2,1,1,15,15,99,0.8,1,99
"88",2,2,1,1,16,16,99,0.6,1,99
"89",2,2,1,1,17,17,99,0.2,1,99
"90",2,2,1,1,18,18,99,0.8,1,99
"91",2,2,1,1,19,19,99,0.2,1,99
"92",2,2,1,1,20,20,99,0.2,1,99
"93",2,2,1,1,21,21,99,0.8,1,99
"94",2,2,1,1,22,22,99,0.2,1,99
"95",2,2,1,1,23,23,99,0.2,1,99
"96",2,2,1,1,24,24,99,0.6,1,99
"97",2,2,1,1,25,25,99,0.2,1,99
"98",2,2,1,1,26,26,99,0.4,1,99
"99",2,2,1,1,27,27,99,0.8,1,99
"100",2,2,1,1,28,28,99,0.6,1,99
"101",2,2,1,1,29,29,99,0.8,1,99
"102",2,2,1,1,30,30,99,1,1,99
"103",2,2,1,1,31,31,99,0.4,1,99
"104",2,2,1,1,32,32,99,0.2,1,99
"105",2,2,1,1,33,33,99,0.8,1,99
"106",2,2,1,1,34,34,99,0.6,1,99
"107",2,2,1,1,35,35,99,0.8,1,99
"108",2,2,1,1,36,36,99,0.6,1,99
"109",2,2,1,1,37,37,99,0.2,0,99
"110",2,2,1,1,38,38,99,0.4,0,99
"111",2,2,1,1,39,39,99,0.2,0,99
"112",2,2,1,1,40,40,99,0.2,0,99
"113",2,2,1,1,41,41,99,0.2,0,99
"114",2,2,1,1,42,42,99,0.2,0,99
"115",2,2,1,1,43,43,99,0.2,0,99
"116",2,2,1,1,44,44,99,0.6,0,99
"117",2,2,1,1,45,45,99,0.2,0,99
"118",2,2,1,1,46,46,99,0.2,0,99
"119",2,2,1,1,47,47,99,1,0,99
"120",2,2,1,1,48,48,99,0.2,0,99
"121",2,2,1,1,49,49,99,0.2,0,99
"122",2,2,1,1,50,50,99,0.6,0,99
"123",2,2,1,1,51,51,99,0,0,99
"124",2,2,1,1,52,52,99,0.6,0,99
"125",2,2,1,1,53,53,99,0.2,0,99
"126",2,2,1,1,54,54,99,0,0,99
"127",2,2,1,1,55,55,99,0.6,0,99
"128",2,2,1,1,56,56,99,0.2,0,99
"129",2,2,1,1,57,57,99,0.4,0,99
"130",2,2,1,1,58,58,99,0.6,0,99
"131",2,2,1,1,59,59,99,0.4,0,99
"132",2,2,1,1,60,60,99,0.2,0,99
"133",2,2,1,1,61,61,99,0.6,0,99
"134",2,2,1,1,62,62,99,0.2,0,99
"135",2,2,1,1,63,63,99,0.4,0,99
"136",2,2,1,1,64,64,99,0.2,0,99
"137",2,2,1,1,65,65,99,0.4,0,99
"138",2,2,1,1,66,66,99,0.6,0,99
"139",2,2,1,1,67,67,99,0.4,0,99
"140",2,2,1,1,68,68,99,0.2,0,99
"141",2,2,1,1,69,69,99,0.8,0,99
"142",2,2,1,1,70,70,99,0.6,0,99
"143",2,2,1,1,71,71,99,0.2,0,99
"144",2,2,1,1,72,72,99,0.6,0,99
"145",3,2,1,0,1,1,99,1,0,99
"146",3,2,1,0,2,2,99,1,0,99
"147",3,2,1,0,3,3,99,0.8,0,99
"148",3,2,1,0,4,4,99,0.2,0,99
"149",3,2,1,0,5,5,99,0.2,0,99
"150",3,2,1,0,6,6,99,1,0,99
"151",3,2,1,0,7,7,99,0,0,99
"152",3,2,1,0,8,8,99,0.8,0,99
"153",3,2,1,0,9,9,99,0.8,0,99
"154",3,2,1,0,10,10,99,0.2,0,99
"155",3,2,1,0,11,11,99,0.8,0,99
"156",3,2,1,0,12,12,99,0,0,99
"157",3,2,1,0,13,13,99,0.2,0,99
"158",3,2,1,0,14,14,99,1,0,99
"159",3,2,1,0,15,15,99,1,0,99
"160",3,2,1,0,16,16,99,1,0,99
"161",3,2,1,0,17,17,99,0,0,99
"162",3,2,1,0,18,18,99,0,0,99
"163",3,2,1,0,19,19,99,0.4,0,99
"164",3,2,1,0,20,20,99,1,0,99
"165",3,2,1,0,21,21,99,1,0,99
"166",3,2,1,0,22,22,99,0,0,99
"167",3,2,1,0,23,23,99,0.2,0,99
"168",3,2,1,0,24,24,99,1,0,99
"169",3,2,1,0,25,25,99,0.8,0,99
"170",3,2,1,0,26,26,99,1,0,99
"171",3,2,1,0,27,27,99,0,0,99
"172",3,2,1,0,28,28,99,1,0,99
"173",3,2,1,0,29,29,99,0,0,99
"174",3,2,1,0,30,30,99,1,0,99
"175",3,2,1,0,31,31,99,0.2,0,99
"176",3,2,1,0,32,32,99,0.8,0,99
"177",3,2,1,0,33,33,99,1,0,99
"178",3,2,1,0,34,34,99,0.8,0,99
"179",3,2,1,0,35,35,99,0.8,0,99
"180",3,2,1,0,36,36,99,1,0,99
"181",3,2,1,0,37,37,99,1,1,99
"182",3,2,1,0,38,38,99,0.8,1,99
"183",3,2,1,0,39,39,99,1,1,99
"184",3,2,1,0,40,40,99,1,1,99
"185",3,2,1,0,41,41,99,1,1,99
"186",3,2,1,0,42,42,99,0.2,1,99
"187",3,2,1,0,43,43,99,1,1,99
"188",3,2,1,0,44,44,99,1,1,99
"189",3,2,1,0,45,45,99,1,1,99
"190",3,2,1,0,46,46,99,1,1,99
"191",3,2,1,0,47,47,99,1,1,99
"192",3,2,1,0,48,48,99,1,1,99
"193",3,2,1,0,49,49,99,1,1,99
"194",3,2,1,0,50,50,99,1,1,99
"195",3,2,1,0,51,51,99,0,1,99
"196",3,2,1,0,52,52,99,1,1,99
"197",3,2,1,0,53,53,99,0.2,1,99
"198",3,2,1,0,54,54,99,1,1,99
"199",3,2,1,0,55,55,99,1,1,99
"200",3,2,1,0,56,56,99,1,1,99
"201",3,2,1,0,57,57,99,1,1,99
"202",3,2,1,0,58,58,99,1,1,99
"203",3,2,1,0,59,59,99,1,1,99
"204",3,2,1,0,60,60,99,1,1,99
"205",3,2,1,0,61,61,99,1,1,99
"206",3,2,1,0,62,62,99,1,1,99
"207",3,2,1,0,63,63,99,1,1,99
"208",3,2,1,0,64,64,99,1,1,99
"209",3,2,1,0,65,65,99,1,1,99
"210",3,2,1,0,66,66,99,1,1,99
"211",3,2,1,0,67,67,99,1,1,99
"212",3,2,1,0,68,68,99,1,1,99
"213",3,2,1,0,69,69,99,1,1,99
"214",3,2,1,0,70,70,99,1,1,99
"215",3,2,1,0,71,71,99,1,1,99
"216",3,2,1,0,72,72,99,1,1,99
"217",4,2,1,1,1,1,99,0.4,1,99
"218",4,2,1,1,2,2,99,0.6,1,99
"219",4,2,1,1,3,3,99,0.4,1,99
"220",4,2,1,1,4,4,99,0.4,1,99
"221",4,2,1,1,5,5,99,0.4,1,99
"222",4,2,1,1,6,6,99,0.6,1,99
"223",4,2,1,1,7,7,99,0.6,1,99
"224",4,2,1,1,8,8,99,0.2,1,99
"225",4,2,1,1,9,9,99,0.4,1,99
"226",4,2,1,1,10,10,99,0.6,1,99
"227",4,2,1,1,11,11,99,0.6,1,99
"228",4,2,1,1,12,12,99,1,1,99
"229",4,2,1,1,13,13,99,0.4,1,99
"230",4,2,1,1,14,14,99,0.6,1,99
"231",4,2,1,1,15,15,99,0.6,1,99
"232",4,2,1,1,16,16,99,0.2,1,99
"233",4,2,1,1,17,17,99,0.8,1,99
"234",4,2,1,1,18,18,99,1,1,99
"235",4,2,1,1,19,19,99,0.4,1,99
"236",4,2,1,1,20,20,99,0.2,1,99
"237",4,2,1,1,21,21,99,0.6,1,99
"238",4,2,1,1,22,22,99,0.4,1,99
"239",4,2,1,1,23,23,99,0.4,1,99
"240",4,2,1,1,24,24,99,0.2,1,99
"241",4,2,1,1,25,25,99,0.6,1,99
"242",4,2,1,1,26,26,99,0.4,1,99
"243",4,2,1,1,27,27,99,0.2,1,99
"244",4,2,1,1,28,28,99,0.2,1,99
"245",4,2,1,1,29,29,99,0.6,1,99
"246",4,2,1,1,30,30,99,0.6,1,99
"247",4,2,1,1,31,31,99,0.6,1,99
"248",4,2,1,1,32,32,99,0.6,1,99
"249",4,2,1,1,33,33,99,0.6,1,99
"250",4,2,1,1,34,34,99,0.4,1,99
"251",4,2,1,1,35,35,99,0.6,1,99
"252",4,2,1,1,36,36,99,0.2,1,99
"253",4,2,1,1,37,37,99,0.6,0,99
"254",4,2,1,1,38,38,99,0.4,0,99
"255",4,2,1,1,39,39,99,0.4,0,99
"256",4,2,1,1,40,40,99,0.6,0,99
"257",4,2,1,1,41,41,99,0.6,0,99
"258",4,2,1,1,42,42,99,0.6,0,99
"259",4,2,1,1,43,43,99,0.4,0,99
"260",4,2,1,1,44,44,99,0.6,0,99
"261",4,2,1,1,45,45,99,0.4,0,99
"262",4,2,1,1,46,46,99,0.4,0,99
"263",4,2,1,1,47,47,99,1,0,99
"264",4,2,1,1,48,48,99,0.6,0,99
"265",4,2,1,1,49,49,99,1,0,99
"266",4,2,1,1,50,50,99,0.4,0,99
"267",4,2,1,1,51,51,99,0.6,0,99
"268",4,2,1,1,52,52,99,1,0,99
"269",4,2,1,1,53,53,99,0.8,0,99
"270",4,2,1,1,54,54,99,0.6,0,99
"271",4,2,1,1,55,55,99,0.2,0,99
"272",4,2,1,1,56,56,99,0.4,0,99
"273",4,2,1,1,57,57,99,0.2,0,99
"274",4,2,1,1,58,58,99,0.4,0,99
"275",4,2,1,1,59,59,99,0.6,0,99
"276",4,2,1,1,60,60,99,0.6,0,99
"277",4,2,1,1,61,61,99,0,0,99
"278",4,2,1,1,62,62,99,0.2,0,99
"279",4,2,1,1,63,63,99,0.4,0,99
"280",4,2,1,1,64,64,99,0.6,0,99
"281",4,2,1,1,65,65,99,0.6,0,99
"282",4,2,1,1,66,66,99,0.6,0,99
"283",4,2,1,1,67,67,99,0.2,0,99
"284",4,2,1,1,68,68,99,0.6,0,99
"285",4,2,1,1,69,69,99,0,0,99
"286",4,2,1,1,70,70,99,0.8,0,99
"287",4,2,1,1,71,71,99,0.4,0,99
"288",4,2,1,1,72,72,99,0.8,0,99
"289",5,2,1,1,1,1,99,0.4,1,99
"290",5,2,1,1,2,2,99,0,1,99
"291",5,2,1,1,3,3,99,0.6,1,99
"292",5,2,1,1,4,4,99,0.4,1,99
"293",5,2,1,1,5,5,99,0,1,99
"294",5,2,1,1,6,6,99,0.4,1,99
"295",5,2,1,1,7,7,99,0.2,1,99
"296",5,2,1,1,8,8,99,0,1,99
"297",5,2,1,1,9,9,99,0,1,99
"298",5,2,1,1,10,10,99,0.2,1,99
"299",5,2,1,1,11,11,99,0.4,1,99
"300",5,2,1,1,12,12,99,0.2,1,99
"301",5,2,1,1,13,13,99,0.4,1,99
"302",5,2,1,1,14,14,99,0.8,1,99
"303",5,2,1,1,15,15,99,1,1,99
"304",5,2,1,1,16,16,99,0.2,1,99
"305",5,2,1,1,17,17,99,1,1,99
"306",5,2,1,1,18,18,99,1,1,99
"307",5,2,1,1,19,19,99,0.8,1,99
"308",5,2,1,1,20,20,99,0,1,99
"309",5,2,1,1,21,21,99,0.8,1,99
"310",5,2,1,1,22,22,99,0.4,1,99
"311",5,2,1,1,23,23,99,0.4,1,99
"312",5,2,1,1,24,24,99,0,1,99
"313",5,2,1,1,25,25,99,0,1,99
"314",5,2,1,1,26,26,99,0.2,1,99
"315",5,2,1,1,27,27,99,0,1,99
"316",5,2,1,1,28,28,99,0,1,99
"317",5,2,1,1,29,29,99,0,1,99
"318",5,2,1,1,30,30,99,0.2,1,99
"319",5,2,1,1,31,31,99,0,1,99
"320",5,2,1,1,32,32,99,0.2,1,99
"321",5,2,1,1,33,33,99,0.6,1,99
"322",5,2,1,1,34,34,99,0.8,1,99
"323",5,2,1,1,35,35,99,0.4,1,99
"324",5,2,1,1,36,36,99,0.2,1,99
"325",5,2,1,1,37,37,99,0.2,0,99
"326",5,2,1,1,38,38,99,0,0,99
"327",5,2,1,1,39,39,99,0,0,99
"328",5,2,1,1,40,40,99,0.2,0,99
"329",5,2,1,1,41,41,99,0,0,99
"330",5,2,1,1,42,42,99,0.4,0,99
"331",5,2,1,1,43,43,99,0,0,99
"332",5,2,1,1,44,44,99,1,0,99
"333",5,2,1,1,45,45,99,0.2,0,99
"334",5,2,1,1,46,46,99,0.4,0,99
"335",5,2,1,1,47,47,99,0.6,0,99
"336",5,2,1,1,48,48,99,0,0,99
"337",5,2,1,1,49,49,99,1,0,99
"338",5,2,1,1,50,50,99,1,0,99
"339",5,2,1,1,51,51,99,1,0,99
"340",5,2,1,1,52,52,99,0,0,99
"341",5,2,1,1,53,53,99,0,0,99
"342",5,2,1,1,54,54,99,0.8,0,99
"343",5,2,1,1,55,55,99,0,0,99
"344",5,2,1,1,56,56,99,0.2,0,99
"345",5,2,1,1,57,57,99,0,0,99
"346",5,2,1,1,58,58,99,0.4,0,99
"347",5,2,1,1,59,59,99,0.8,0,99
"348",5,2,1,1,60,60,99,0.2,0,99
"349",5,2,1,1,61,61,99,1,0,99
"350",5,2,1,1,62,62,99,0,0,99
"351",5,2,1,1,63,63,99,0.8,0,99
"352",5,2,1,1,64,64,99,0,0,99
"353",5,2,1,1,65,65,99,0.2,0,99
"354",5,2,1,1,66,66,99,0,0,99
"355",5,2,1,1,67,67,99,1,0,99
"356",5,2,1,1,68,68,99,0.4,0,99
"357",5,2,1,1,69,69,99,1,0,99
"358",5,2,1,1,70,70,99,0.6,0,99
"359",5,2,1,1,71,71,99,0,0,99
"360",5,2,1,1,72,72,99,1,0,99
"361",6,2,1,1,1,1,99,0.8,1,99
"362",6,2,1,1,2,2,99,0.4,1,99
"363",6,2,1,1,3,3,99,0.2,1,99
"364",6,2,1,1,4,4,99,0.8,1,99
"365",6,2,1,1,5,5,99,0.2,1,99
"366",6,2,1,1,6,6,99,0.8,1,99
"367",6,2,1,1,7,7,99,0.8,1,99
"368",6,2,1,1,8,8,99,0.2,1,99
"369",6,2,1,1,9,9,99,0.8,1,99
"370",6,2,1,1,10,10,99,0.6,1,99
"371",6,2,1,1,11,11,99,0.6,1,99
"372",6,2,1,1,12,12,99,0.2,1,99
"373",6,2,1,1,13,13,99,0.8,1,99
"374",6,2,1,1,14,14,99,0.8,1,99
"375",6,2,1,1,15,15,99,0.4,1,99
"376",6,2,1,1,16,16,99,0.6,1,99
"377",6,2,1,1,17,17,99,0.6,1,99
"378",6,2,1,1,18,18,99,1,1,99
"379",6,2,1,1,19,19,99,0.8,1,99
"380",6,2,1,1,20,20,99,0.2,1,99
"381",6,2,1,1,21,21,99,0.6,1,99
"382",6,2,1,1,22,22,99,0.8,1,99
"383",6,2,1,1,23,23,99,0.8,1,99
"384",6,2,1,1,24,24,99,0.8,1,99
"385",6,2,1,1,25,25,99,0.4,1,99
"386",6,2,1,1,26,26,99,0.8,1,99
"387",6,2,1,1,27,27,99,0.4,1,99
"388",6,2,1,1,28,28,99,1,1,99
"389",6,2,1,1,29,29,99,0.8,1,99
"390",6,2,1,1,30,30,99,0.8,1,99
"391",6,2,1,1,31,31,99,0.4,1,99
"392",6,2,1,1,32,32,99,0.8,1,99
"393",6,2,1,1,33,33,99,0.8,1,99
"394",6,2,1,1,34,34,99,0.8,1,99
"395",6,2,1,1,35,35,99,0.8,1,99
"396",6,2,1,1,36,36,99,0.4,1,99
"397",6,2,1,1,37,37,99,0.6,0,99
"398",6,2,1,1,38,38,99,0.8,0,99
"399",6,2,1,1,39,39,99,0.4,0,99
"400",6,2,1,1,40,40,99,0.6,0,99
"401",6,2,1,1,41,41,99,0.4,0,99
"402",6,2,1,1,42,42,99,0.4,0,99
"403",6,2,1,1,43,43,99,0.8,0,99
"404",6,2,1,1,44,44,99,0.4,0,99
"405",6,2,1,1,45,45,99,0.6,0,99
"406",6,2,1,1,46,46,99,0.4,0,99
"407",6,2,1,1,47,47,99,0.6,0,99
"408",6,2,1,1,48,48,99,0.8,0,99
"409",6,2,1,1,49,49,99,0.6,0,99
"410",6,2,1,1,50,50,99,0.6,0,99
"411",6,2,1,1,51,51,99,0.4,0,99
"412",6,2,1,1,52,52,99,0.6,0,99
"413",6,2,1,1,53,53,99,0.8,0,99
"414",6,2,1,1,54,54,99,0.8,0,99
"415",6,2,1,1,55,55,99,0.6,0,99
"416",6,2,1,1,56,56,99,0.6,0,99
"417",6,2,1,1,57,57,99,0.8,0,99
"418",6,2,1,1,58,58,99,0.6,0,99
"419",6,2,1,1,59,59,99,0.6,0,99
"420",6,2,1,1,60,60,99,0.4,0,99
"421",6,2,1,1,61,61,99,0.8,0,99
"422",6,2,1,1,62,62,99,0,0,99
"423",6,2,1,1,63,63,99,0.6,0,99
"424",6,2,1,1,64,64,99,0.4,0,99
"425",6,2,1,1,65,65,99,0.6,0,99
"426",6,2,1,1,66,66,99,0.2,0,99
"427",6,2,1,1,67,67,99,0.6,0,99
"428",6,2,1,1,68,68,99,0.6,0,99
"429",6,2,1,1,69,69,99,0.4,0,99
"430",6,2,1,1,70,70,99,0.6,0,99
"431",6,2,1,1,71,71,99,0.4,0,99
"432",6,2,1,1,72,72,99,0.8,0,99
"433",7,2,1,0,1,1,99,1,1,99
"434",7,2,1,0,2,2,99,1,1,99
"435",7,2,1,0,3,3,99,0.6,1,99
"436",7,2,1,0,4,4,99,0.8,1,99
"437",7,2,1,0,5,5,99,0.4,1,99
"438",7,2,1,0,6,6,99,0.8,1,99
"439",7,2,1,0,7,7,99,0.4,1,99
"440",7,2,1,0,8,8,99,0.4,1,99
"441",7,2,1,0,9,9,99,0.2,1,99
"442",7,2,1,0,10,10,99,0.4,1,99
"443",7,2,1,0,11,11,99,0.4,1,99
"444",7,2,1,0,12,12,99,1,1,99
"445",7,2,1,0,13,13,99,0.6,1,99
"446",7,2,1,0,14,14,99,1,1,99
"447",7,2,1,0,15,15,99,1,1,99
"448",7,2,1,0,16,16,99,1,1,99
"449",7,2,1,0,17,17,99,1,1,99
"450",7,2,1,0,18,18,99,1,1,99
"451",7,2,1,0,19,19,99,0.8,1,99
"452",7,2,1,0,20,20,99,1,1,99
"453",7,2,1,0,21,21,99,0.6,1,99
"454",7,2,1,0,22,22,99,0.4,1,99
"455",7,2,1,0,23,23,99,0.4,1,99
"456",7,2,1,0,24,24,99,1,1,99
"457",7,2,1,0,25,25,99,1,1,99
"458",7,2,1,0,26,26,99,0.8,1,99
"459",7,2,1,0,27,27,99,1,1,99
"460",7,2,1,0,28,28,99,0.4,1,99
"461",7,2,1,0,29,29,99,1,1,99
"462",7,2,1,0,30,30,99,1,1,99
"463",7,2,1,0,31,31,99,1,1,99
"464",7,2,1,0,32,32,99,0.6,1,99
"465",7,2,1,0,33,33,99,0.8,1,99
"466",7,2,1,0,34,34,99,1,1,99
"467",7,2,1,0,35,35,99,0.8,1,99
"468",7,2,1,0,36,36,99,0.8,1,99
"469",7,2,1,0,37,37,99,0.4,0,99
"470",7,2,1,0,38,38,99,0.4,0,99
"471",7,2,1,0,39,39,99,0.4,0,99
"472",7,2,1,0,40,40,99,0.4,0,99
"473",7,2,1,0,41,41,99,0.2,0,99
"474",7,2,1,0,42,42,99,0.2,0,99
"475",7,2,1,0,43,43,99,0.8,0,99
"476",7,2,1,0,44,44,99,0.4,0,99
"477",7,2,1,0,45,45,99,0.4,0,99
"478",7,2,1,0,46,46,99,0.4,0,99
"479",7,2,1,0,47,47,99,1,0,99
"480",7,2,1,0,48,48,99,0.6,0,99
"481",7,2,1,0,49,49,99,0.8,0,99
"482",7,2,1,0,50,50,99,0.6,0,99
"483",7,2,1,0,51,51,99,0.6,0,99
"484",7,2,1,0,52,52,99,0.8,0,99
"485",7,2,1,0,53,53,99,0.6,0,99
"486",7,2,1,0,54,54,99,0.4,0,99
"487",7,2,1,0,55,55,99,0.2,0,99
"488",7,2,1,0,56,56,99,0.4,0,99
"489",7,2,1,0,57,57,99,0.4,0,99
"490",7,2,1,0,58,58,99,0.2,0,99
"491",7,2,1,0,59,59,99,0.4,0,99
"492",7,2,1,0,60,60,99,0.4,0,99
"493",7,2,1,0,61,61,99,0.4,0,99
"494",7,2,1,0,62,62,99,0.8,0,99
"495",7,2,1,0,63,63,99,0.4,0,99
"496",7,2,1,0,64,64,99,0.4,0,99
"497",7,2,1,0,65,65,99,0.4,0,99
"498",7,2,1,0,66,66,99,0.4,0,99
"499",7,2,1,0,67,67,99,0.4,0,99
"500",7,2,1,0,68,68,99,0.4,0,99
"501",7,2,1,0,69,69,99,0.8,0,99
"502",7,2,1,0,70,70,99,0.8,0,99
"503",7,2,1,0,71,71,99,0.2,0,99
"504",7,2,1,0,72,72,99,0.4,0,99
"505",8,2,1,1,1,1,99,0.2,0,99
"506",8,2,1,1,2,2,99,0.4,0,99
"507",8,2,1,1,3,3,99,0.2,0,99
"508",8,2,1,1,4,4,99,0.6,0,99
"509",8,2,1,1,5,5,99,0.4,0,99
"510",8,2,1,1,6,6,99,0.6,0,99
"511",8,2,1,1,7,7,99,0.4,0,99
"512",8,2,1,1,8,8,99,0.4,0,99
"513",8,2,1,1,9,9,99,0.4,0,99
"514",8,2,1,1,10,10,99,0.8,0,99
"515",8,2,1,1,11,11,99,0.4,0,99
"516",8,2,1,1,12,12,99,0.8,0,99
"517",8,2,1,1,13,13,99,0.4,0,99
"518",8,2,1,1,14,14,99,0.8,0,99
"519",8,2,1,1,15,15,99,0.8,0,99
"520",8,2,1,1,16,16,99,0.6,0,99
"521",8,2,1,1,17,17,99,0.2,0,99
"522",8,2,1,1,18,18,99,0.8,0,99
"523",8,2,1,1,19,19,99,0.4,0,99
"524",8,2,1,1,20,20,99,0.4,0,99
"525",8,2,1,1,21,21,99,0.6,0,99
"526",8,2,1,1,22,22,99,0.6,0,99
"527",8,2,1,1,23,23,99,0.6,0,99
"528",8,2,1,1,24,24,99,0.4,0,99
"529",8,2,1,1,25,25,99,1,0,99
"530",8,2,1,1,26,26,99,0.4,0,99
"531",8,2,1,1,27,27,99,0,0,99
"532",8,2,1,1,28,28,99,0.4,0,99
"533",8,2,1,1,29,29,99,0.2,0,99
"534",8,2,1,1,30,30,99,0.6,0,99
"535",8,2,1,1,31,31,99,0.2,0,99
"536",8,2,1,1,32,32,99,0.8,0,99
"537",8,2,1,1,33,33,99,0.6,0,99
"538",8,2,1,1,34,34,99,0.4,0,99
"539",8,2,1,1,35,35,99,0.4,0,99
"540",8,2,1,1,36,36,99,0,0,99
"541",8,2,1,1,37,37,99,0.6,1,99
"542",8,2,1,1,38,38,99,0.2,1,99
"543",8,2,1,1,39,39,99,0.2,1,99
"544",8,2,1,1,40,40,99,0.6,1,99
"545",8,2,1,1,41,41,99,0.2,1,99
"546",8,2,1,1,42,42,99,0.6,1,99
"547",8,2,1,1,43,43,99,1,1,99
"548",8,2,1,1,44,44,99,0.4,1,99
"549",8,2,1,1,45,45,99,0.8,1,99
"550",8,2,1,1,46,46,99,1,1,99
"551",8,2,1,1,47,47,99,0.2,1,99
"552",8,2,1,1,48,48,99,0.2,1,99
"553",8,2,1,1,49,49,99,0.2,1,99
"554",8,2,1,1,50,50,99,0.8,1,99
"555",8,2,1,1,51,51,99,0.6,1,99
"556",8,2,1,1,52,52,99,1,1,99
"557",8,2,1,1,53,53,99,0.2,1,99
"558",8,2,1,1,54,54,99,0.8,1,99
"559",8,2,1,1,55,55,99,0.2,1,99
"560",8,2,1,1,56,56,99,0.2,1,99
"561",8,2,1,1,57,57,99,0.8,1,99
"562",8,2,1,1,58,58,99,0.6,1,99
"563",8,2,1,1,59,59,99,0.4,1,99
"564",8,2,1,1,60,60,99,0,1,99
"565",8,2,1,1,61,61,99,0,1,99
"566",8,2,1,1,62,62,99,0.4,1,99
"567",8,2,1,1,63,63,99,0.4,1,99
"568",8,2,1,1,64,64,99,0.4,1,99
