"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"63",9,23,1,1,"deliberative",5,0,NA,NA
"64",9,24,1,1,"deliberative",3,0,NA,NA
"65",9,25,1,1,"deliberative",1,0,NA,NA
"66",9,26,1,1,"deliberative",5,0,NA,NA
"67",9,27,1,1,"deliberative",1,0,NA,NA
"68",9,28,1,1,"deliberative",3,0,NA,NA
"69",9,29,1,1,"deliberative",4,0,NA,NA
"70",9,30,1,1,"deliberative",5,0,NA,NA
"71",9,11,1,1,"deliberative",1,1,NA,NA
"72",9,12,1,1,"deliberative",4,1,NA,NA
"73",9,13,1,1,"deliberative",5,1,NA,NA
"74",9,14,1,1,"deliberative",1,1,NA,NA
"75",9,15,1,1,"deliberative",3,1,NA,NA
"76",9,16,1,1,"deliberative",5,1,NA,NA
"77",9,17,1,1,"deliberative",1,1,NA,NA
"78",9,18,1,1,"deliberative",3,1,NA,NA
"79",9,19,1,1,"deliberative",5,1,NA,NA
"80",9,20,1,1,"deliberative",5,1,NA,NA
"81",10,1,1,1,"deliberative",5,0,NA,NA
"82",10,2,1,1,"deliberative",5,0,NA,NA
"83",10,3,1,1,"deliberative",1,0,NA,NA
"84",10,4,1,1,"deliberative",5,0,NA,NA
"85",10,5,1,1,"deliberative",5,0,NA,NA
"86",10,6,1,1,"deliberative",5,0,NA,NA
"87",10,7,1,1,"deliberative",1,0,NA,NA
"88",10,8,1,1,"deliberative",1,0,NA,NA
"89",10,9,1,1,"deliberative",5,0,NA,NA
"90",10,10,1,1,"deliberative",1,0,NA,NA
"91",10,11,1,1,"deliberative",5,1,NA,NA
"92",10,12,1,1,"deliberative",5,1,NA,NA
"93",10,13,1,1,"deliberative",5,1,NA,NA
"94",10,14,1,1,"deliberative",2,1,NA,NA
"95",10,15,1,1,"deliberative",5,1,NA,NA
"96",10,16,1,1,"deliberative",5,1,NA,NA
"97",10,17,1,1,"deliberative",5,1,NA,NA
"98",10,18,1,1,"deliberative",1,1,NA,NA
"99",10,19,1,1,"deliberative",1,1,NA,NA
"100",10,20,1,1,"deliberative",1,1,NA,NA
"101",11,1,1,1,"intuitive",4,0,NA,NA
"102",11,2,1,1,"intuitive",2,0,NA,NA
"103",11,3,1,1,"intuitive",3,0,NA,NA
"104",11,4,1,1,"intuitive",2,0,NA,NA
"105",11,5,1,1,"intuitive",2,0,NA,NA
"106",11,6,1,1,"intuitive",3,0,NA,NA
"107",11,7,1,1,"intuitive",3,0,NA,NA
"108",11,8,1,1,"intuitive",3,0,NA,NA
"109",11,9,1,1,"intuitive",3,0,NA,NA
"110",11,10,1,1,"intuitive",2,0,NA,NA
"111",11,11,1,1,"intuitive",3,1,NA,NA
"112",11,12,1,1,"intuitive",3,1,NA,NA
"113",11,13,1,1,"intuitive",3,1,NA,NA
"114",11,14,1,1,"intuitive",3,1,NA,NA
"115",11,15,1,1,"intuitive",3,1,NA,NA
"116",11,16,1,1,"intuitive",3,1,NA,NA
"117",11,17,1,1,"intuitive",2,1,NA,NA
"118",11,18,1,1,"intuitive",3,1,NA,NA
"119",11,19,1,1,"intuitive",3,1,NA,NA
"120",11,20,1,1,"intuitive",5,1,NA,NA
"121",12,1,1,1,"deliberative",4,1,NA,NA
"122",12,2,1,1,"deliberative",2,1,NA,NA
"123",12,3,1,1,"deliberative",3,1,NA,NA
"124",12,4,1,1,"deliberative",3,1,NA,NA
"125",12,5,1,1,"deliberative",3,1,NA,NA
"126",12,6,1,1,"deliberative",3,1,NA,NA
"127",12,7,1,1,"deliberative",3,1,NA,NA
"128",12,8,1,1,"deliberative",3,1,NA,NA
"129",12,9,1,1,"deliberative",3,1,NA,NA
"130",12,10,1,1,"deliberative",3,1,NA,NA
"131",12,11,1,1,"deliberative",3,0,NA,NA
"132",12,12,1,1,"deliberative",3,0,NA,NA
"133",12,13,1,1,"deliberative",2,0,NA,NA
"134",12,14,1,1,"deliberative",3,0,NA,NA
"135",12,15,1,1,"deliberative",3,0,NA,NA
"136",12,16,1,1,"deliberative",3,0,NA,NA
"137",12,17,1,1,"deliberative",3,0,NA,NA
"138",12,18,1,1,"deliberative",3,0,NA,NA
"139",12,19,1,1,"deliberative",3,0,NA,NA
"140",12,20,1,1,"deliberative",5,0,NA,NA
"141",13,21,1,1,"intuitive",5,1,NA,NA
"142",13,22,1,1,"intuitive",5,1,NA,NA
"143",13,23,1,1,"intuitive",5,1,NA,NA
"144",13,24,1,1,"intuitive",4,1,NA,NA
"145",13,25,1,1,"intuitive",5,1,NA,NA
"146",13,26,1,1,"intuitive",1,1,NA,NA
"147",13,27,1,1,"intuitive",1,1,NA,NA
"148",13,28,1,1,"intuitive",5,1,NA,NA
"149",13,29,1,1,"intuitive",3,1,NA,NA
"150",13,30,1,1,"intuitive",5,1,NA,NA
"151",13,11,1,1,"intuitive",5,0,NA,NA
"152",13,12,1,1,"intuitive",5,0,NA,NA
"153",13,13,1,1,"intuitive",5,0,NA,NA
"154",13,14,1,1,"intuitive",5,0,NA,NA
"155",13,15,1,1,"intuitive",4,0,NA,NA
"156",13,16,1,1,"intuitive",1,0,NA,NA
"157",13,17,1,1,"intuitive",3,0,NA,NA
"158",13,18,1,1,"intuitive",1,0,NA,NA
"159",13,19,1,1,"intuitive",1,0,NA,NA
"160",13,20,1,1,"intuitive",4,0,NA,NA
"161",16,21,1,1,"intuitive",4,1,NA,NA
"162",16,22,1,1,"intuitive",4,1,NA,NA
"163",16,23,1,1,"intuitive",4,1,NA,NA
"164",16,24,1,1,"intuitive",4,1,NA,NA
"165",16,25,1,1,"intuitive",3,1,NA,NA
"166",16,26,1,1,"intuitive",4,1,NA,NA
"167",16,27,1,1,"intuitive",3,1,NA,NA
"168",16,28,1,1,"intuitive",4,1,NA,NA
"169",16,29,1,1,"intuitive",3,1,NA,NA
"170",16,30,1,1,"intuitive",4,1,NA,NA
"171",16,11,1,1,"intuitive",3,0,NA,NA
"172",16,12,1,1,"intuitive",3,0,NA,NA
"173",16,13,1,1,"intuitive",3,0,NA,NA
"174",16,14,1,1,"intuitive",2,0,NA,NA
"175",16,15,1,1,"intuitive",2,0,NA,NA
"176",16,16,1,1,"intuitive",4,0,NA,NA
"177",16,17,1,1,"intuitive",4,0,NA,NA
"178",16,18,1,1,"intuitive",2,0,NA,NA
"179",16,19,1,1,"intuitive",2,0,NA,NA
"180",16,20,1,1,"intuitive",5,0,NA,NA
"181",20,1,1,1,"intuitive",4,1,NA,NA
"182",20,2,1,1,"intuitive",3,1,NA,NA
"183",20,3,1,1,"intuitive",2,1,NA,NA
"184",20,4,1,1,"intuitive",4,1,NA,NA
"185",20,5,1,1,"intuitive",2,1,NA,NA
"186",20,6,1,1,"intuitive",3,1,NA,NA
"187",20,7,1,1,"intuitive",3,1,NA,NA
"188",20,8,1,1,"intuitive",3,1,NA,NA
"189",20,9,1,1,"intuitive",3,1,NA,NA
"190",20,10,1,1,"intuitive",3,1,NA,NA
"191",20,11,1,1,"intuitive",3,0,NA,NA
"192",20,12,1,1,"intuitive",3,0,NA,NA
"193",20,13,1,1,"intuitive",2,0,NA,NA
"194",20,14,1,1,"intuitive",3,0,NA,NA
"195",20,15,1,1,"intuitive",2,0,NA,NA
"196",20,16,1,1,"intuitive",3,0,NA,NA
"197",20,17,1,1,"intuitive",3,0,NA,NA
"198",20,18,1,1,"intuitive",3,0,NA,NA
"199",20,19,1,1,"intuitive",2,0,NA,NA
"200",20,20,1,1,"intuitive",3,0,NA,NA
"201",21,1,1,1,"intuitive",4,1,NA,NA
"202",21,2,1,1,"intuitive",3,1,NA,NA
"203",21,3,1,1,"intuitive",3,1,NA,NA
"204",21,4,1,1,"intuitive",4,1,NA,NA
"205",21,5,1,1,"intuitive",1,1,NA,NA
"206",21,6,1,1,"intuitive",4,1,NA,NA
"207",21,7,1,1,"intuitive",2,1,NA,NA
"208",21,8,1,1,"intuitive",3,1,NA,NA
"209",21,9,1,1,"intuitive",4,1,NA,NA
"210",21,10,1,1,"intuitive",3,1,NA,NA
"211",21,21,1,1,"intuitive",4,0,NA,NA
"212",21,22,1,1,"intuitive",1,0,NA,NA
"213",21,23,1,1,"intuitive",4,0,NA,NA
"214",21,24,1,1,"intuitive",4,0,NA,NA
"215",21,25,1,1,"intuitive",2,0,NA,NA
"216",21,26,1,1,"intuitive",3,0,NA,NA
"217",21,27,1,1,"intuitive",3,0,NA,NA
"218",21,28,1,1,"intuitive",3,0,NA,NA
"219",21,29,1,1,"intuitive",2,0,NA,NA
"220",21,30,1,1,"intuitive",4,0,NA,NA
"221",22,1,1,1,"deliberative",4,0,NA,NA
"222",22,2,1,1,"deliberative",3,0,NA,NA
"223",22,3,1,1,"deliberative",3,0,NA,NA
"224",22,4,1,1,"deliberative",3,0,NA,NA
"225",22,5,1,1,"deliberative",3,0,NA,NA
"226",22,6,1,1,"deliberative",3,0,NA,NA
"227",22,7,1,1,"deliberative",3,0,NA,NA
"228",22,8,1,1,"deliberative",4,0,NA,NA
"229",22,9,1,1,"deliberative",2,0,NA,NA
"230",22,10,1,1,"deliberative",1,0,NA,NA
"231",22,21,1,1,"deliberative",3,1,NA,NA
"232",22,22,1,1,"deliberative",2,1,NA,NA
"233",22,23,1,1,"deliberative",3,1,NA,NA
"234",22,24,1,1,"deliberative",3,1,NA,NA
"235",22,25,1,1,"deliberative",2,1,NA,NA
"236",22,26,1,1,"deliberative",4,1,NA,NA
"237",22,27,1,1,"deliberative",3,1,NA,NA
"238",22,28,1,1,"deliberative",3,1,NA,NA
"239",22,29,1,1,"deliberative",3,1,NA,NA
"240",22,30,1,1,"deliberative",3,1,NA,NA
"241",24,1,1,1,"intuitive",3,0,NA,NA
"242",24,2,1,1,"intuitive",4,0,NA,NA
"243",24,3,1,1,"intuitive",2,0,NA,NA
"244",24,4,1,1,"intuitive",1,0,NA,NA
"245",24,5,1,1,"intuitive",1,0,NA,NA
"246",24,6,1,1,"intuitive",4,0,NA,NA
"247",24,7,1,1,"intuitive",3,0,NA,NA
"248",24,8,1,1,"intuitive",2,0,NA,NA
"249",24,9,1,1,"intuitive",4,0,NA,NA
"250",24,10,1,1,"intuitive",3,0,NA,NA
"251",24,11,1,1,"intuitive",3,1,NA,NA
"252",24,12,1,1,"intuitive",3,1,NA,NA
"253",24,13,1,1,"intuitive",2,1,NA,NA
"254",24,14,1,1,"intuitive",3,1,NA,NA
"255",24,15,1,1,"intuitive",3,1,NA,NA
"256",24,16,1,1,"intuitive",4,1,NA,NA
"257",24,17,1,1,"intuitive",3,1,NA,NA
"258",24,18,1,1,"intuitive",4,1,NA,NA
"259",24,19,1,1,"intuitive",4,1,NA,NA
"260",24,20,1,1,"intuitive",5,1,NA,NA
"261",25,1,1,1,"intuitive",4,0,NA,NA
"262",25,2,1,1,"intuitive",4,0,NA,NA
"263",25,3,1,1,"intuitive",4,0,NA,NA
"264",25,4,1,1,"intuitive",4,0,NA,NA
"265",25,5,1,1,"intuitive",2,0,NA,NA
"266",25,6,1,1,"intuitive",4,0,NA,NA
"267",25,7,1,1,"intuitive",4,0,NA,NA
"268",25,8,1,1,"intuitive",3,0,NA,NA
"269",25,9,1,1,"intuitive",3,0,NA,NA
"270",25,10,1,1,"intuitive",3,0,NA,NA
"271",25,21,1,1,"intuitive",4,1,NA,NA
"272",25,22,1,1,"intuitive",3,1,NA,NA
"273",25,23,1,1,"intuitive",3,1,NA,NA
"274",25,24,1,1,"intuitive",3,1,NA,NA
"275",25,25,1,1,"intuitive",3,1,NA,NA
"276",25,26,1,1,"intuitive",3,1,NA,NA
"277",25,27,1,1,"intuitive",4,1,NA,NA
"278",25,28,1,1,"intuitive",3,1,NA,NA
"279",25,29,1,1,"intuitive",3,1,NA,NA
"280",25,30,1,1,"intuitive",4,1,NA,NA
"281",27,21,1,1,"intuitive",4,0,NA,NA
"282",27,22,1,1,"intuitive",3,0,NA,NA
"283",27,23,1,1,"intuitive",3,0,NA,NA
"284",27,24,1,1,"intuitive",3,0,NA,NA
"285",27,25,1,1,"intuitive",3,0,NA,NA
"286",27,26,1,1,"intuitive",3,0,NA,NA
"287",27,27,1,1,"intuitive",3,0,NA,NA
"288",27,28,1,1,"intuitive",1,0,NA,NA
"289",27,29,1,1,"intuitive",1,0,NA,NA
"290",27,30,1,1,"intuitive",1,0,NA,NA
"291",27,11,1,1,"intuitive",3,1,NA,NA
"292",27,12,1,1,"intuitive",4,1,NA,NA
"293",27,13,1,1,"intuitive",3,1,NA,NA
"294",27,14,1,1,"intuitive",2,1,NA,NA
"295",27,15,1,1,"intuitive",1,1,NA,NA
"296",27,16,1,1,"intuitive",1,1,NA,NA
"297",27,17,1,1,"intuitive",2,1,NA,NA
"298",27,18,1,1,"intuitive",1,1,NA,NA
"299",27,19,1,1,"intuitive",3,1,NA,NA
"300",27,20,1,1,"intuitive",5,1,NA,NA
"301",28,21,1,1,"deliberative",1,1,NA,NA
"302",28,22,1,1,"deliberative",3,1,NA,NA
"303",28,23,1,1,"deliberative",4,1,NA,NA
"304",28,24,1,1,"deliberative",2,1,NA,NA
"305",28,25,1,1,"deliberative",1,1,NA,NA
"306",28,26,1,1,"deliberative",3,1,NA,NA
"307",28,27,1,1,"deliberative",1,1,NA,NA
"308",28,28,1,1,"deliberative",1,1,NA,NA
"309",28,29,1,1,"deliberative",2,1,NA,NA
"310",28,30,1,1,"deliberative",1,1,NA,NA
"311",28,11,1,1,"deliberative",3,0,NA,NA
"312",28,12,1,1,"deliberative",4,0,NA,NA
"313",28,13,1,1,"deliberative",1,0,NA,NA
"314",28,14,1,1,"deliberative",2,0,NA,NA
"315",28,15,1,1,"deliberative",2,0,NA,NA
"316",28,16,1,1,"deliberative",3,0,NA,NA
"317",28,17,1,1,"deliberative",2,0,NA,NA
"318",28,18,1,1,"deliberative",2,0,NA,NA
"319",28,19,1,1,"deliberative",3,0,NA,NA
"320",28,20,1,1,"deliberative",3,0,NA,NA
"321",29,1,1,1,"deliberative",3,1,NA,NA
"322",29,2,1,1,"deliberative",5,1,NA,NA
"323",29,3,1,1,"deliberative",2,1,NA,NA
"324",29,4,1,1,"deliberative",4,1,NA,NA
"325",29,5,1,1,"deliberative",4,1,NA,NA
"326",29,6,1,1,"deliberative",5,1,NA,NA
"327",29,7,1,1,"deliberative",3,1,NA,NA
"328",29,8,1,1,"deliberative",2,1,NA,NA
"329",29,9,1,1,"deliberative",4,1,NA,NA
"330",29,10,1,1,"deliberative",2,1,NA,NA
"331",29,21,1,1,"deliberative",3,0,NA,NA
"332",29,22,1,1,"deliberative",3,0,NA,NA
"333",29,23,1,1,"deliberative",2,0,NA,NA
"334",29,24,1,1,"deliberative",2,0,NA,NA
"335",29,25,1,1,"deliberative",3,0,NA,NA
"336",29,26,1,1,"deliberative",5,0,NA,NA
"337",29,27,1,1,"deliberative",3,0,NA,NA
"338",29,28,1,1,"deliberative",3,0,NA,NA
"339",29,29,1,1,"deliberative",5,0,NA,NA
"340",29,30,1,1,"deliberative",3,0,NA,NA
"341",30,21,1,1,"intuitive",4,0,NA,NA
"342",30,22,1,1,"intuitive",3,0,NA,NA
"343",30,23,1,1,"intuitive",4,0,NA,NA
"344",30,24,1,1,"intuitive",5,0,NA,NA
"345",30,25,1,1,"intuitive",4,0,NA,NA
"346",30,26,1,1,"intuitive",4,0,NA,NA
"347",30,27,1,1,"intuitive",3,0,NA,NA
"348",30,28,1,1,"intuitive",3,0,NA,NA
"349",30,29,1,1,"intuitive",2,0,NA,NA
"350",30,30,1,1,"intuitive",3,0,NA,NA
"351",30,11,1,1,"intuitive",4,1,NA,NA
"352",30,12,1,1,"intuitive",5,1,NA,NA
"353",30,13,1,1,"intuitive",5,1,NA,NA
"354",30,14,1,1,"intuitive",5,1,NA,NA
"355",30,15,1,1,"intuitive",5,1,NA,NA
"356",30,16,1,1,"intuitive",4,1,NA,NA
"357",30,17,1,1,"intuitive",5,1,NA,NA
"358",30,18,1,1,"intuitive",5,1,NA,NA
"359",30,19,1,1,"intuitive",4,1,NA,NA
"360",30,20,1,1,"intuitive",5,1,NA,NA
"361",32,1,1,1,"intuitive",5,0,NA,NA
"362",32,2,1,1,"intuitive",4,0,NA,NA
"363",32,3,1,1,"intuitive",4,0,NA,NA
"364",32,4,1,1,"intuitive",3,0,NA,NA
"365",32,5,1,1,"intuitive",4,0,NA,NA
"366",32,6,1,1,"intuitive",5,0,NA,NA
"367",32,7,1,1,"intuitive",4,0,NA,NA
"368",32,8,1,1,"intuitive",5,0,NA,NA
"369",32,9,1,1,"intuitive",3,0,NA,NA
"370",32,10,1,1,"intuitive",3,0,NA,NA
"371",32,11,1,1,"intuitive",5,1,NA,NA
"372",32,12,1,1,"intuitive",5,1,NA,NA
"373",32,13,1,1,"intuitive",5,1,NA,NA
"374",32,14,1,1,"intuitive",5,1,NA,NA
"375",32,15,1,1,"intuitive",5,1,NA,NA
"376",32,16,1,1,"intuitive",4,1,NA,NA
"377",32,17,1,1,"intuitive",5,1,NA,NA
"378",32,18,1,1,"intuitive",4,1,NA,NA
"379",32,19,1,1,"intuitive",5,1,NA,NA
"380",32,20,1,1,"intuitive",5,1,NA,NA
"381",33,1,1,1,"deliberative",4,0,NA,NA
"382",33,2,1,1,"deliberative",5,0,NA,NA
"383",33,3,1,1,"deliberative",2,0,NA,NA
"384",33,4,1,1,"deliberative",2,0,NA,NA
"385",33,5,1,1,"deliberative",2,0,NA,NA
"386",33,6,1,1,"deliberative",4,0,NA,NA
"387",33,7,1,1,"deliberative",4,0,NA,NA
"388",33,8,1,1,"deliberative",3,0,NA,NA
"389",33,9,1,1,"deliberative",5,0,NA,NA
"390",33,10,1,1,"deliberative",2,0,NA,NA
"391",33,11,1,1,"deliberative",3,1,NA,NA
"392",33,12,1,1,"deliberative",3,1,NA,NA
"393",33,13,1,1,"deliberative",5,1,NA,NA
"394",33,14,1,1,"deliberative",3,1,NA,NA
"395",33,15,1,1,"deliberative",3,1,NA,NA
"396",33,16,1,1,"deliberative",4,1,NA,NA
"397",33,17,1,1,"deliberative",3,1,NA,NA
"398",33,18,1,1,"deliberative",5,1,NA,NA
"399",33,19,1,1,"deliberative",5,1,NA,NA
"400",33,20,1,1,"deliberative",4,1,NA,NA
"401",34,1,1,1,"intuitive",4,1,NA,NA
"402",34,2,1,1,"intuitive",2,1,NA,NA
"403",34,3,1,1,"intuitive",3,1,NA,NA
"404",34,4,1,1,"intuitive",4,1,NA,NA
"405",34,5,1,1,"intuitive",2,1,NA,NA
"406",34,6,1,1,"intuitive",4,1,NA,NA
"407",34,7,1,1,"intuitive",4,1,NA,NA
"408",34,8,1,1,"intuitive",2,1,NA,NA
"409",34,9,1,1,"intuitive",4,1,NA,NA
"410",34,10,1,1,"intuitive",4,1,NA,NA
"411",34,21,1,1,"intuitive",1,0,NA,NA
"412",34,22,1,1,"intuitive",2,0,NA,NA
"413",34,23,1,1,"intuitive",4,0,NA,NA
"414",34,24,1,1,"intuitive",1,0,NA,NA
"415",34,25,1,1,"intuitive",2,0,NA,NA
"416",34,26,1,1,"intuitive",5,0,NA,NA
"417",34,27,1,1,"intuitive",4,0,NA,NA
"418",34,28,1,1,"intuitive",4,0,NA,NA
"419",34,29,1,1,"intuitive",3,0,NA,NA
"420",34,30,1,1,"intuitive",4,0,NA,NA
"421",35,21,1,1,"deliberative",4,0,NA,NA
"422",35,22,1,1,"deliberative",3,0,NA,NA
"423",35,23,1,1,"deliberative",4,0,NA,NA
"424",35,24,1,1,"deliberative",4,0,NA,NA
"425",35,25,1,1,"deliberative",2,0,NA,NA
"426",35,26,1,1,"deliberative",3,0,NA,NA
"427",35,27,1,1,"deliberative",2,0,NA,NA
"428",35,28,1,1,"deliberative",3,0,NA,NA
"429",35,29,1,1,"deliberative",3,0,NA,NA
"430",35,30,1,1,"deliberative",3,0,NA,NA
"431",35,11,1,1,"deliberative",3,1,NA,NA
"432",35,12,1,1,"deliberative",4,1,NA,NA
"433",35,13,1,1,"deliberative",3,1,NA,NA
"434",35,14,1,1,"deliberative",3,1,NA,NA
"435",35,15,1,1,"deliberative",3,1,NA,NA
"436",35,16,1,1,"deliberative",4,1,NA,NA
"437",35,17,1,1,"deliberative",3,1,NA,NA
"438",35,18,1,1,"deliberative",3,1,NA,NA
"439",35,19,1,1,"deliberative",1,1,NA,NA
"440",35,20,1,1,"deliberative",5,1,NA,NA
"441",37,1,1,1,"deliberative",5,1,NA,NA
"442",37,2,1,1,"deliberative",2,1,NA,NA
"443",37,3,1,1,"deliberative",4,1,NA,NA
"444",37,4,1,1,"deliberative",4,1,NA,NA
"445",37,5,1,1,"deliberative",5,1,NA,NA
"446",37,6,1,1,"deliberative",3,1,NA,NA
"447",37,7,1,1,"deliberative",1,1,NA,NA
"448",37,8,1,1,"deliberative",3,1,NA,NA
"449",37,9,1,1,"deliberative",3,1,NA,NA
"450",37,10,1,1,"deliberative",3,1,NA,NA
"451",37,21,1,1,"deliberative",3,0,NA,NA
"452",37,22,1,1,"deliberative",3,0,NA,NA
"453",37,23,1,1,"deliberative",4,0,NA,NA
"454",37,24,1,1,"deliberative",3,0,NA,NA
"455",37,25,1,1,"deliberative",3,0,NA,NA
"456",37,26,1,1,"deliberative",3,0,NA,NA
"457",37,27,1,1,"deliberative",2,0,NA,NA
"458",37,28,1,1,"deliberative",3,0,NA,NA
"459",37,29,1,1,"deliberative",3,0,NA,NA
"460",37,30,1,1,"deliberative",1,0,NA,NA
"461",38,1,1,1,"deliberative",5,0,NA,NA
"462",38,2,1,1,"deliberative",1,0,NA,NA
"463",38,3,1,1,"deliberative",2,0,NA,NA
"464",38,4,1,1,"deliberative",2,0,NA,NA
"465",38,5,1,1,"deliberative",1,0,NA,NA
"466",38,6,1,1,"deliberative",3,0,NA,NA
"467",38,7,1,1,"deliberative",1,0,NA,NA
"468",38,8,1,1,"deliberative",2,0,NA,NA
"469",38,9,1,1,"deliberative",1,0,NA,NA
"470",38,10,1,1,"deliberative",4,0,NA,NA
"471",38,11,1,1,"deliberative",1,1,NA,NA
"472",38,12,1,1,"deliberative",5,1,NA,NA
"473",38,13,1,1,"deliberative",3,1,NA,NA
"474",38,14,1,1,"deliberative",3,1,NA,NA
"475",38,15,1,1,"deliberative",1,1,NA,NA
"476",38,16,1,1,"deliberative",1,1,NA,NA
"477",38,17,1,1,"deliberative",3,1,NA,NA
"478",38,18,1,1,"deliberative",3,1,NA,NA
"479",38,19,1,1,"deliberative",1,1,NA,NA
"480",38,20,1,1,"deliberative",5,1,NA,NA
"481",39,1,1,1,"intuitive",3,0,NA,NA
"482",39,2,1,1,"intuitive",3,0,NA,NA
"483",39,3,1,1,"intuitive",3,0,NA,NA
"484",39,4,1,1,"intuitive",2,0,NA,NA
"485",39,5,1,1,"intuitive",2,0,NA,NA
"486",39,6,1,1,"intuitive",3,0,NA,NA
"487",39,7,1,1,"intuitive",4,0,NA,NA
"488",39,8,1,1,"intuitive",4,0,NA,NA
"489",39,9,1,1,"intuitive",2,0,NA,NA
"490",39,10,1,1,"intuitive",3,0,NA,NA
"491",39,21,1,1,"intuitive",2,1,NA,NA
"492",39,22,1,1,"intuitive",3,1,NA,NA
"493",39,23,1,1,"intuitive",3,1,NA,NA
"494",39,24,1,1,"intuitive",3,1,NA,NA
"495",39,25,1,1,"intuitive",5,1,NA,NA
"496",39,26,1,1,"intuitive",3,1,NA,NA
"497",39,27,1,1,"intuitive",4,1,NA,NA
"498",39,28,1,1,"intuitive",3,1,NA,NA
"499",39,29,1,1,"intuitive",3,1,NA,NA
"500",39,30,1,1,"intuitive",5,1,NA,NA
"501",41,21,1,1,"intuitive",5,1,NA,NA
"502",41,22,1,1,"intuitive",5,1,NA,NA
"503",41,23,1,1,"intuitive",4,1,NA,NA
"504",41,24,1,1,"intuitive",4,1,NA,NA
"505",41,25,1,1,"intuitive",3,1,NA,NA
"506",41,26,1,1,"intuitive",4,1,NA,NA
"507",41,27,1,1,"intuitive",3,1,NA,NA
"508",41,28,1,1,"intuitive",5,1,NA,NA
"509",41,29,1,1,"intuitive",4,1,NA,NA
"510",41,30,1,1,"intuitive",4,1,NA,NA
"511",41,11,1,1,"intuitive",3,0,NA,NA
"512",41,12,1,1,"intuitive",2,0,NA,NA
"513",41,13,1,1,"intuitive",3,0,NA,NA
"514",41,14,1,1,"intuitive",4,0,NA,NA
"515",41,15,1,1,"intuitive",3,0,NA,NA
