"","subject","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"99",7,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"100",7,"Fake4","1_session_1",1,NA,0,4,3,1,NA
"101",7,"Real1","1_session_1",1,NA,1,1,3,1,NA
"102",7,"Real2","1_session_1",1,NA,1,2,3,1,NA
"103",7,"Real3","1_session_1",1,NA,1,3,3,1,NA
"104",7,"Real4","1_session_1",1,NA,1,4,2,1,NA
"105",7,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"106",7,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"107",7,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"108",7,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"109",7,"Real9","1_session_1",1,NA,1,9,3,0,NA
"110",7,"Real10","1_session_1",1,NA,1,10,4,0,NA
"111",7,"Real11","1_session_1",1,NA,1,11,2,0,NA
"112",7,"Real12","1_session_1",1,NA,1,12,3,0,NA
"113",8,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"114",8,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"115",8,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"116",8,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"117",8,"Real5","1_session_1",1,NA,1,5,3,1,NA
"118",8,"Real6","1_session_1",1,NA,1,6,2,1,NA
"119",8,"Real7","1_session_1",1,NA,1,7,2,1,NA
"120",8,"Real8","1_session_1",1,NA,1,8,3,1,NA
"121",8,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"122",8,"Fake10","1_session_1",1,NA,0,10,3,0,NA
"123",8,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"124",8,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"125",8,"Real9","1_session_1",1,NA,1,9,2,0,NA
"126",8,"Real10","1_session_1",1,NA,1,10,3,0,NA
"127",8,"Real11","1_session_1",1,NA,1,11,3,0,NA
"128",8,"Real12","1_session_1",1,NA,1,12,3,0,NA
"129",9,"Fake1","1_session_1",1,NA,0,1,3,0,NA
"130",9,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"131",9,"Fake3","1_session_1",1,NA,0,3,3,0,NA
"132",9,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"133",9,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"134",9,"Fake6","1_session_1",1,NA,0,6,3,1,NA
"135",9,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"136",9,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"137",9,"Real1","1_session_1",1,NA,1,1,4,0,NA
"138",9,"Real2","1_session_1",1,NA,1,2,3,0,NA
"139",9,"Real3","1_session_1",1,NA,1,3,3,0,NA
"140",9,"Real4","1_session_1",1,NA,1,4,2,0,NA
"141",9,"Real5","1_session_1",1,NA,1,5,3,1,NA
"142",9,"Real6","1_session_1",1,NA,1,6,3,1,NA
"143",9,"Real7","1_session_1",1,NA,1,7,3,1,NA
"144",9,"Real8","1_session_1",1,NA,1,8,3,1,NA
"145",10,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"146",10,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"147",10,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"148",10,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"149",10,"Real1","1_session_1",1,NA,1,1,3,1,NA
"150",10,"Real2","1_session_1",1,NA,1,2,3,1,NA
"151",10,"Real3","1_session_1",1,NA,1,3,3,1,NA
"152",10,"Real4","1_session_1",1,NA,1,4,2,1,NA
"153",10,"Fake9","1_session_1",1,NA,0,9,4,0,NA
"154",10,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"155",10,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"156",10,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"157",10,"Real9","1_session_1",1,NA,1,9,3,0,NA
"158",10,"Real10","1_session_1",1,NA,1,10,3,0,NA
"159",10,"Real11","1_session_1",1,NA,1,11,2,0,NA
"160",10,"Real12","1_session_1",1,NA,1,12,4,0,NA
"161",11,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"162",11,"Fake2","1_session_1",1,NA,0,2,1,1,NA
"163",11,"Fake3","1_session_1",1,NA,0,3,3,1,NA
"164",11,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"165",11,"Fake5","1_session_1",1,NA,0,5,3,0,NA
"166",11,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"167",11,"Fake7","1_session_1",1,NA,0,7,3,0,NA
"168",11,"Fake8","1_session_1",1,NA,0,8,3,0,NA
"169",11,"Real1","1_session_1",1,NA,1,1,2,1,NA
"170",11,"Real2","1_session_1",1,NA,1,2,3,1,NA
"171",11,"Real3","1_session_1",1,NA,1,3,2,1,NA
"172",11,"Real4","1_session_1",1,NA,1,4,3,1,NA
"173",11,"Real5","1_session_1",1,NA,1,5,3,0,NA
"174",11,"Real6","1_session_1",1,NA,1,6,3,0,NA
"175",11,"Real7","1_session_1",1,NA,1,7,4,0,NA
"176",11,"Real8","1_session_1",1,NA,1,8,3,0,NA
"177",12,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"178",12,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"179",12,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"180",12,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"181",12,"Real1","1_session_1",1,NA,1,1,3,0,NA
"182",12,"Real2","1_session_1",1,NA,1,2,4,0,NA
"183",12,"Real3","1_session_1",1,NA,1,3,3,0,NA
"184",12,"Real4","1_session_1",1,NA,1,4,3,0,NA
"185",12,"Fake9","1_session_1",1,NA,0,9,1,1,NA
"186",12,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"187",12,"Fake11","1_session_1",1,NA,0,11,2,1,NA
"188",12,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"189",12,"Real9","1_session_1",1,NA,1,9,4,1,NA
"190",12,"Real10","1_session_1",1,NA,1,10,4,1,NA
"191",12,"Real11","1_session_1",1,NA,1,11,3,1,NA
"192",12,"Real12","1_session_1",1,NA,1,12,4,1,NA
"193",13,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"194",13,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"195",13,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"196",13,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"197",13,"Real5","1_session_1",1,NA,1,5,2,0,NA
"198",13,"Real6","1_session_1",1,NA,1,6,4,0,NA
"199",13,"Real7","1_session_1",1,NA,1,7,2,0,NA
"200",13,"Real8","1_session_1",1,NA,1,8,1,0,NA
"201",13,"Fake9","1_session_1",1,NA,0,9,2,1,NA
"202",13,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"203",13,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"204",13,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"205",13,"Real9","1_session_1",1,NA,1,9,4,1,NA
"206",13,"Real10","1_session_1",1,NA,1,10,4,1,NA
"207",13,"Real11","1_session_1",1,NA,1,11,2,1,NA
"208",13,"Real12","1_session_1",1,NA,1,12,2,1,NA
"209",14,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"210",14,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"211",14,"Fake3","1_session_1",1,NA,0,3,1,0,NA
"212",14,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"213",14,"Real1","1_session_1",1,NA,1,1,1,0,NA
"214",14,"Real2","1_session_1",1,NA,1,2,3,0,NA
"215",14,"Real3","1_session_1",1,NA,1,3,4,0,NA
"216",14,"Real4","1_session_1",1,NA,1,4,4,0,NA
"217",14,"Fake9","1_session_1",1,NA,0,9,1,1,NA
"218",14,"Fake10","1_session_1",1,NA,0,10,2,1,NA
"219",14,"Fake11","1_session_1",1,NA,0,11,3,1,NA
"220",14,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"221",14,"Real9","1_session_1",1,NA,1,9,4,1,NA
"222",14,"Real10","1_session_1",1,NA,1,10,2,1,NA
"223",14,"Real11","1_session_1",1,NA,1,11,2,1,NA
"224",14,"Real12","1_session_1",1,NA,1,12,4,1,NA
"225",15,"Fake1","1_session_1",1,NA,0,1,2,0,NA
"226",15,"Fake2","1_session_1",1,NA,0,2,4,0,NA
"227",15,"Fake3","1_session_1",1,NA,0,3,1,0,NA
"228",15,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"229",15,"Real1","1_session_1",1,NA,1,1,3,0,NA
"230",15,"Real2","1_session_1",1,NA,1,2,2,0,NA
"231",15,"Real3","1_session_1",1,NA,1,3,2,0,NA
"232",15,"Real4","1_session_1",1,NA,1,4,3,0,NA
"233",15,"Fake9","1_session_1",1,NA,0,9,2,1,NA
"234",15,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"235",15,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"236",15,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"237",15,"Real9","1_session_1",1,NA,1,9,4,1,NA
"238",15,"Real10","1_session_1",1,NA,1,10,4,1,NA
"239",15,"Real11","1_session_1",1,NA,1,11,1,1,NA
"240",15,"Real12","1_session_1",1,NA,1,12,1,1,NA
"241",16,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"242",16,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"243",16,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"244",16,"Fake8","1_session_1",1,NA,0,8,3,1,NA
"245",16,"Real5","1_session_1",1,NA,1,5,2,1,NA
"246",16,"Real6","1_session_1",1,NA,1,6,3,1,NA
"247",16,"Real7","1_session_1",1,NA,1,7,3,1,NA
"248",16,"Real8","1_session_1",1,NA,1,8,3,1,NA
"249",16,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"250",16,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"251",16,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"252",16,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"253",16,"Real9","1_session_1",1,NA,1,9,2,0,NA
"254",16,"Real10","1_session_1",1,NA,1,10,3,0,NA
"255",16,"Real11","1_session_1",1,NA,1,11,2,0,NA
"256",16,"Real12","1_session_1",1,NA,1,12,3,0,NA
"257",17,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"258",17,"Fake6","1_session_1",1,NA,0,6,4,1,NA
"259",17,"Fake7","1_session_1",1,NA,0,7,4,1,NA
"260",17,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"261",17,"Real5","1_session_1",1,NA,1,5,2,1,NA
"262",17,"Real6","1_session_1",1,NA,1,6,4,1,NA
"263",17,"Real7","1_session_1",1,NA,1,7,2,1,NA
"264",17,"Real8","1_session_1",1,NA,1,8,3,1,NA
"265",17,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"266",17,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"267",17,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"268",17,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"269",17,"Real9","1_session_1",1,NA,1,9,4,0,NA
"270",17,"Real10","1_session_1",1,NA,1,10,4,0,NA
"271",17,"Real11","1_session_1",1,NA,1,11,2,0,NA
"272",17,"Real12","1_session_1",1,NA,1,12,4,0,NA
"273",18,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"274",18,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"275",18,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"276",18,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"277",18,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"278",18,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"279",18,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"280",18,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"281",18,"Real1","1_session_1",1,NA,1,1,3,1,NA
"282",18,"Real2","1_session_1",1,NA,1,2,3,1,NA
"283",18,"Real3","1_session_1",1,NA,1,3,3,1,NA
"284",18,"Real4","1_session_1",1,NA,1,4,3,1,NA
"285",18,"Real5","1_session_1",1,NA,1,5,1,0,NA
"286",18,"Real6","1_session_1",1,NA,1,6,3,0,NA
"287",18,"Real7","1_session_1",1,NA,1,7,3,0,NA
"288",18,"Real8","1_session_1",1,NA,1,8,3,0,NA
"289",19,"Fake5","1_session_1",1,NA,0,5,1,1,NA
"290",19,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"291",19,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"292",19,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"293",19,"Real5","1_session_1",1,NA,1,5,4,1,NA
"294",19,"Real6","1_session_1",1,NA,1,6,3,1,NA
"295",19,"Real7","1_session_1",1,NA,1,7,2,1,NA
"296",19,"Real8","1_session_1",1,NA,1,8,4,1,NA
"297",19,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"298",19,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"299",19,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"300",19,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"301",19,"Real9","1_session_1",1,NA,1,9,2,0,NA
"302",19,"Real10","1_session_1",1,NA,1,10,2,0,NA
"303",19,"Real11","1_session_1",1,NA,1,11,2,0,NA
"304",19,"Real12","1_session_1",1,NA,1,12,3,0,NA
"305",20,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"306",20,"Fake2","1_session_1",1,NA,0,2,2,0,NA
"307",20,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"308",20,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"309",20,"Real1","1_session_1",1,NA,1,1,3,0,NA
"310",20,"Real2","1_session_1",1,NA,1,2,3,0,NA
"311",20,"Real3","1_session_1",1,NA,1,3,2,0,NA
"312",20,"Real4","1_session_1",1,NA,1,4,1,0,NA
"313",20,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"314",20,"Fake10","1_session_1",1,NA,0,10,3,1,NA
"315",20,"Fake11","1_session_1",1,NA,0,11,2,1,NA
"316",20,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"317",20,"Real9","1_session_1",1,NA,1,9,3,1,NA
"318",20,"Real10","1_session_1",1,NA,1,10,3,1,NA
"319",20,"Real11","1_session_1",1,NA,1,11,3,1,NA
"320",20,"Real12","1_session_1",1,NA,1,12,3,1,NA
"321",21,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"322",21,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"323",21,"Fake3","1_session_1",1,NA,0,3,3,0,NA
"324",21,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"325",21,"Real1","1_session_1",1,NA,1,1,3,0,NA
"326",21,"Real2","1_session_1",1,NA,1,2,3,0,NA
"327",21,"Real3","1_session_1",1,NA,1,3,2,0,NA
"328",21,"Real4","1_session_1",1,NA,1,4,2,0,NA
"329",21,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"330",21,"Fake10","1_session_1",1,NA,0,10,3,1,NA
"331",21,"Fake11","1_session_1",1,NA,0,11,2,1,NA
"332",21,"Fake12","1_session_1",1,NA,0,12,2,1,NA
"333",21,"Real9","1_session_1",1,NA,1,9,3,1,NA
"334",21,"Real10","1_session_1",1,NA,1,10,2,1,NA
"335",21,"Real11","1_session_1",1,NA,1,11,3,1,NA
"336",21,"Real12","1_session_1",1,NA,1,12,2,1,NA
"337",22,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"338",22,"Fake2","1_session_1",1,NA,0,2,1,0,NA
"339",22,"Fake3","1_session_1",1,NA,0,3,1,0,NA
"340",22,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"341",22,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"342",22,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"343",22,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"344",22,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"345",22,"Real1","1_session_1",1,NA,1,1,2,0,NA
"346",22,"Real2","1_session_1",1,NA,1,2,3,0,NA
"347",22,"Real3","1_session_1",1,NA,1,3,2,0,NA
"348",22,"Real4","1_session_1",1,NA,1,4,1,0,NA
"349",22,"Real5","1_session_1",1,NA,1,5,1,1,NA
"350",22,"Real6","1_session_1",1,NA,1,6,1,1,NA
"351",22,"Real7","1_session_1",1,NA,1,7,2,1,NA
"352",22,"Real8","1_session_1",1,NA,1,8,3,1,NA
"353",23,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"354",23,"Fake6","1_session_1",1,NA,0,6,3,1,NA
"355",23,"Fake7","1_session_1",1,NA,0,7,3,1,NA
"356",23,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"357",23,"Real5","1_session_1",1,NA,1,5,2,1,NA
"358",23,"Real6","1_session_1",1,NA,1,6,3,1,NA
"359",23,"Real7","1_session_1",1,NA,1,7,3,1,NA
"360",23,"Real8","1_session_1",1,NA,1,8,4,1,NA
"361",23,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"362",23,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"363",23,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"364",23,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"365",23,"Real9","1_session_1",1,NA,1,9,2,0,NA
"366",23,"Real10","1_session_1",1,NA,1,10,4,0,NA
"367",23,"Real11","1_session_1",1,NA,1,11,3,0,NA
"368",23,"Real12","1_session_1",1,NA,1,12,4,0,NA
"369",24,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"370",24,"Fake6","1_session_1",1,NA,0,6,3,1,NA
"371",24,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"372",24,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"373",24,"Real5","1_session_1",1,NA,1,5,1,1,NA
"374",24,"Real6","1_session_1",1,NA,1,6,4,1,NA
"375",24,"Real7","1_session_1",1,NA,1,7,3,1,NA
"376",24,"Real8","1_session_1",1,NA,1,8,3,1,NA
"377",24,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"378",24,"Fake10","1_session_1",1,NA,0,10,3,0,NA
"379",24,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"380",24,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"381",24,"Real9","1_session_1",1,NA,1,9,3,0,NA
"382",24,"Real10","1_session_1",1,NA,1,10,3,0,NA
"383",24,"Real11","1_session_1",1,NA,1,11,3,0,NA
"384",24,"Real12","1_session_1",1,NA,1,12,3,0,NA
"385",25,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"386",25,"Fake2","1_session_1",1,NA,0,2,1,0,NA
"387",25,"Fake3","1_session_1",1,NA,0,3,1,0,NA
"388",25,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"389",25,"Real1","1_session_1",1,NA,1,1,2,0,NA
"390",25,"Real2","1_session_1",1,NA,1,2,2,0,NA
"391",25,"Real3","1_session_1",1,NA,1,3,2,0,NA
"392",25,"Real4","1_session_1",1,NA,1,4,2,0,NA
"393",25,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"394",25,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"395",25,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"396",25,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"397",25,"Real9","1_session_1",1,NA,1,9,3,1,NA
"398",25,"Real10","1_session_1",1,NA,1,10,1,1,NA
"399",25,"Real11","1_session_1",1,NA,1,11,1,1,NA
"400",25,"Real12","1_session_1",1,NA,1,12,3,1,NA
"401",26,"Fake1","1_session_1",1,NA,0,1,4,0,NA
"402",26,"Fake2","1_session_1",1,NA,0,2,4,0,NA
"403",26,"Fake3","1_session_1",1,NA,0,3,1,0,NA
"404",26,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"405",26,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"406",26,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"407",26,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"408",26,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"409",26,"Real1","1_session_1",1,NA,1,1,2,0,NA
"410",26,"Real2","1_session_1",1,NA,1,2,3,0,NA
"411",26,"Real3","1_session_1",1,NA,1,3,1,0,NA
"412",26,"Real4","1_session_1",1,NA,1,4,1,0,NA
"413",26,"Real5","1_session_1",1,NA,1,5,4,1,NA
"414",26,"Real6","1_session_1",1,NA,1,6,4,1,NA
"415",26,"Real7","1_session_1",1,NA,1,7,2,1,NA
"416",26,"Real8","1_session_1",1,NA,1,8,4,1,NA
"417",27,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"418",27,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"419",27,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"420",27,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"421",27,"Fake5","1_session_1",1,NA,0,5,3,0,NA
"422",27,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"423",27,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"424",27,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"425",27,"Real1","1_session_1",1,NA,1,1,1,1,NA
"426",27,"Real2","1_session_1",1,NA,1,2,1,1,NA
"427",27,"Real3","1_session_1",1,NA,1,3,3,1,NA
