"","subject","within_identifier","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"79",3,"False","False5_2",1,1,NA,0,5,4,1,NA
"80",3,"False","False6_2",1,1,NA,0,6,4,0,NA
"81",3,"False","False7_2",1,1,NA,0,7,2,0,NA
"82",3,"False","False8_2",1,1,NA,0,8,5,0,NA
"83",3,"False","False9_2",1,1,NA,0,9,4,0,NA
"84",3,"False","False10_2",1,1,NA,0,1,4,1,NA
"85",4,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"86",4,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"87",4,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"88",4,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"89",4,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"90",4,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"91",4,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"92",4,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"93",4,"True","True1_2",1,1,NA,1,1,4,1,NA
"94",4,"True","True2_2",1,1,NA,1,2,4,1,NA
"95",4,"True","True3_2",1,1,NA,1,3,4,1,NA
"96",4,"True","True4_2",1,1,NA,1,4,3,1,NA
"97",4,"True","True5_2",1,1,NA,1,5,4,1,NA
"98",4,"True","True6_2",1,1,NA,1,6,4,0,NA
"99",4,"True","True7_2",1,1,NA,1,7,3,0,NA
"100",4,"True","True8_2",1,1,NA,1,8,4,0,NA
"101",4,"True","True9_2",1,1,NA,1,9,4,0,NA
"102",4,"True","True10_2",1,1,NA,1,1,4,1,NA
"103",4,"False","False1_2",1,1,NA,0,1,3,1,NA
"104",4,"False","False2_2",1,1,NA,0,2,4,1,NA
"105",4,"False","False3_2",1,1,NA,0,3,2,1,NA
"106",4,"False","False4_2",1,1,NA,0,4,3,1,NA
"107",4,"False","False5_2",1,1,NA,0,5,4,1,NA
"108",4,"False","False6_2",1,1,NA,0,6,4,0,NA
"109",4,"False","False7_2",1,1,NA,0,7,4,0,NA
"110",4,"False","False8_2",1,1,NA,0,8,3,0,NA
"111",4,"False","False9_2",1,1,NA,0,9,3,0,NA
"112",4,"False","False10_2",1,1,NA,0,1,5,1,NA
"113",5,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"114",5,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"115",5,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"116",5,"Imp","Imp4_2",1,1,NA,0,4,6,0,NA
"117",5,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"118",5,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"119",5,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"120",5,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"121",5,"True","True1_2",1,1,NA,1,1,5,1,NA
"122",5,"True","True2_2",1,1,NA,1,2,4,1,NA
"123",5,"True","True3_2",1,1,NA,1,3,4,1,NA
"124",5,"True","True4_2",1,1,NA,1,4,4,1,NA
"125",5,"True","True5_2",1,1,NA,1,5,4,1,NA
"126",5,"True","True6_2",1,1,NA,1,6,6,0,NA
"127",5,"True","True7_2",1,1,NA,1,7,6,0,NA
"128",5,"True","True8_2",1,1,NA,1,8,6,0,NA
"129",5,"True","True9_2",1,1,NA,1,9,2,0,NA
"130",5,"True","True10_2",1,1,NA,1,1,4,1,NA
"131",5,"False","False1_2",1,1,NA,0,1,4,1,NA
"132",5,"False","False2_2",1,1,NA,0,2,4,1,NA
"133",5,"False","False3_2",1,1,NA,0,3,3,1,NA
"134",5,"False","False4_2",1,1,NA,0,4,4,1,NA
"135",5,"False","False5_2",1,1,NA,0,5,4,1,NA
"136",5,"False","False6_2",1,1,NA,0,6,4,0,NA
"137",5,"False","False7_2",1,1,NA,0,7,3,0,NA
"138",5,"False","False8_2",1,1,NA,0,8,4,0,NA
"139",5,"False","False9_2",1,1,NA,0,9,4,0,NA
"140",5,"False","False10_2",1,1,NA,0,1,3,1,NA
"141",6,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"142",6,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"143",6,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"144",6,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"145",6,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"146",6,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"147",6,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"148",6,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"149",6,"True","True1_2",1,1,NA,1,1,5,1,NA
"150",6,"True","True2_2",1,1,NA,1,2,4,1,NA
"151",6,"True","True3_2",1,1,NA,1,3,2,1,NA
"152",6,"True","True4_2",1,1,NA,1,4,3,1,NA
"153",6,"True","True5_2",1,1,NA,1,5,4,1,NA
"154",6,"True","True6_2",1,1,NA,1,6,4,0,NA
"155",6,"True","True7_2",1,1,NA,1,7,4,0,NA
"156",6,"True","True8_2",1,1,NA,1,8,5,0,NA
"157",6,"True","True9_2",1,1,NA,1,9,4,0,NA
"158",6,"True","True10_2",1,1,NA,1,1,1,1,NA
"159",6,"False","False1_2",1,1,NA,0,1,4,1,NA
"160",6,"False","False2_2",1,1,NA,0,2,4,1,NA
"161",6,"False","False3_2",1,1,NA,0,3,2,1,NA
"162",6,"False","False4_2",1,1,NA,0,4,4,1,NA
"163",6,"False","False5_2",1,1,NA,0,5,4,1,NA
"164",6,"False","False6_2",1,1,NA,0,6,4,0,NA
"165",6,"False","False7_2",1,1,NA,0,7,4,0,NA
"166",6,"False","False8_2",1,1,NA,0,8,5,0,NA
"167",6,"False","False9_2",1,1,NA,0,9,4,0,NA
"168",6,"False","False10_2",1,1,NA,0,1,4,1,NA
"169",7,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"170",7,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"171",7,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"172",7,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"173",7,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"174",7,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"175",7,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"176",7,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"177",7,"True","True1_2",1,1,NA,1,1,6,1,NA
"178",7,"True","True2_2",1,1,NA,1,2,5,1,NA
"179",7,"True","True3_2",1,1,NA,1,3,5,1,NA
"180",7,"True","True4_2",1,1,NA,1,4,4,1,NA
"181",7,"True","True5_2",1,1,NA,1,5,5,1,NA
"182",7,"True","True6_2",1,1,NA,1,6,5,0,NA
"183",7,"True","True7_2",1,1,NA,1,7,4,0,NA
"184",7,"True","True8_2",1,1,NA,1,8,3,0,NA
"185",7,"True","True9_2",1,1,NA,1,9,6,0,NA
"186",7,"True","True10_2",1,1,NA,1,1,1,1,NA
"187",7,"False","False1_2",1,1,NA,0,1,4,1,NA
"188",7,"False","False2_2",1,1,NA,0,2,4,1,NA
"189",7,"False","False3_2",1,1,NA,0,3,2,1,NA
"190",7,"False","False4_2",1,1,NA,0,4,4,1,NA
"191",7,"False","False5_2",1,1,NA,0,5,4,1,NA
"192",7,"False","False6_2",1,1,NA,0,6,4,0,NA
"193",7,"False","False7_2",1,1,NA,0,7,5,0,NA
"194",7,"False","False8_2",1,1,NA,0,8,6,0,NA
"195",7,"False","False9_2",1,1,NA,0,9,4,0,NA
"196",7,"False","False10_2",1,1,NA,0,1,5,1,NA
"197",8,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"198",8,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"199",8,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"200",8,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"201",8,"Plau","Plau1_2",1,1,NA,1,1,4,1,NA
"202",8,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"203",8,"Plau","Plau3_2",1,1,NA,1,3,4,0,NA
"204",8,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"205",8,"True","True1_2",1,1,NA,1,1,4,1,NA
"206",8,"True","True2_2",1,1,NA,1,2,1,1,NA
"207",8,"True","True3_2",1,1,NA,1,3,2,1,NA
"208",8,"True","True4_2",1,1,NA,1,4,5,1,NA
"209",8,"True","True5_2",1,1,NA,1,5,4,1,NA
"210",8,"True","True6_2",1,1,NA,1,6,4,0,NA
"211",8,"True","True7_2",1,1,NA,1,7,4,0,NA
"212",8,"True","True8_2",1,1,NA,1,8,4,0,NA
"213",8,"True","True9_2",1,1,NA,1,9,4,0,NA
"214",8,"True","True10_2",1,1,NA,1,1,4,1,NA
"215",8,"False","False1_2",1,1,NA,0,1,5,1,NA
"216",8,"False","False2_2",1,1,NA,0,2,4,1,NA
"217",8,"False","False3_2",1,1,NA,0,3,5,1,NA
"218",8,"False","False4_2",1,1,NA,0,4,5,1,NA
"219",8,"False","False5_2",1,1,NA,0,5,3,1,NA
"220",8,"False","False6_2",1,1,NA,0,6,4,0,NA
"221",8,"False","False7_2",1,1,NA,0,7,2,0,NA
"222",8,"False","False8_2",1,1,NA,0,8,4,0,NA
"223",8,"False","False9_2",1,1,NA,0,9,4,0,NA
"224",8,"False","False10_2",1,1,NA,0,1,4,1,NA
"225",9,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"226",9,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"227",9,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"228",9,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"229",9,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"230",9,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"231",9,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"232",9,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"233",9,"True","True1_2",1,1,NA,1,1,3,1,NA
"234",9,"True","True2_2",1,1,NA,1,2,5,1,NA
"235",9,"True","True3_2",1,1,NA,1,3,4,1,NA
"236",9,"True","True4_2",1,1,NA,1,4,4,1,NA
"237",9,"True","True5_2",1,1,NA,1,5,5,1,NA
"238",9,"True","True6_2",1,1,NA,1,6,4,0,NA
"239",9,"True","True7_2",1,1,NA,1,7,3,0,NA
"240",9,"True","True8_2",1,1,NA,1,8,6,0,NA
"241",9,"True","True9_2",1,1,NA,1,9,2,0,NA
"242",9,"True","True10_2",1,1,NA,1,1,2,1,NA
"243",9,"False","False1_2",1,1,NA,0,1,2,1,NA
"244",9,"False","False2_2",1,1,NA,0,2,6,1,NA
"245",9,"False","False3_2",1,1,NA,0,3,3,1,NA
"246",9,"False","False4_2",1,1,NA,0,4,3,1,NA
"247",9,"False","False5_2",1,1,NA,0,5,3,1,NA
"248",9,"False","False6_2",1,1,NA,0,6,2,0,NA
"249",9,"False","False7_2",1,1,NA,0,7,4,0,NA
"250",9,"False","False8_2",1,1,NA,0,8,1,0,NA
"251",9,"False","False9_2",1,1,NA,0,9,5,0,NA
"252",9,"False","False10_2",1,1,NA,0,1,3,1,NA
"253",10,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"254",10,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"255",10,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"256",10,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"257",10,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"258",10,"Plau","Plau2_2",1,1,NA,1,2,5,1,NA
"259",10,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"260",10,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"261",10,"True","True1_2",1,1,NA,1,1,4,1,NA
"262",10,"True","True2_2",1,1,NA,1,2,3,1,NA
"263",10,"True","True3_2",1,1,NA,1,3,3,1,NA
"264",10,"True","True4_2",1,1,NA,1,4,3,1,NA
"265",10,"True","True5_2",1,1,NA,1,5,3,1,NA
"266",10,"True","True6_2",1,1,NA,1,6,4,0,NA
"267",10,"True","True7_2",1,1,NA,1,7,3,0,NA
"268",10,"True","True8_2",1,1,NA,1,8,3,0,NA
"269",10,"True","True9_2",1,1,NA,1,9,3,0,NA
"270",10,"True","True10_2",1,1,NA,1,1,3,1,NA
"271",10,"False","False1_2",1,1,NA,0,1,3,1,NA
"272",10,"False","False2_2",1,1,NA,0,2,3,1,NA
"273",10,"False","False3_2",1,1,NA,0,3,3,1,NA
"274",10,"False","False4_2",1,1,NA,0,4,3,1,NA
"275",10,"False","False5_2",1,1,NA,0,5,3,1,NA
"276",10,"False","False6_2",1,1,NA,0,6,2,0,NA
"277",10,"False","False7_2",1,1,NA,0,7,2,0,NA
"278",10,"False","False8_2",1,1,NA,0,8,3,0,NA
"279",10,"False","False9_2",1,1,NA,0,9,3,0,NA
"280",10,"False","False10_2",1,1,NA,0,1,3,1,NA
"281",11,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"282",11,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"283",11,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"284",11,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"285",11,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"286",11,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"287",11,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"288",11,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"289",11,"True","True1_2",1,1,NA,1,1,5,1,NA
"290",11,"True","True2_2",1,1,NA,1,2,5,1,NA
"291",11,"True","True3_2",1,1,NA,1,3,3,1,NA
"292",11,"True","True4_2",1,1,NA,1,4,4,1,NA
"293",11,"True","True5_2",1,1,NA,1,5,4,1,NA
"294",11,"True","True6_2",1,1,NA,1,6,5,0,NA
"295",11,"True","True7_2",1,1,NA,1,7,6,0,NA
"296",11,"True","True8_2",1,1,NA,1,8,4,0,NA
"297",11,"True","True9_2",1,1,NA,1,9,5,0,NA
"298",11,"True","True10_2",1,1,NA,1,1,5,1,NA
"299",11,"False","False1_2",1,1,NA,0,1,4,1,NA
"300",11,"False","False2_2",1,1,NA,0,2,5,1,NA
"301",11,"False","False3_2",1,1,NA,0,3,5,1,NA
"302",11,"False","False4_2",1,1,NA,0,4,4,1,NA
"303",11,"False","False5_2",1,1,NA,0,5,5,1,NA
"304",11,"False","False6_2",1,1,NA,0,6,4,0,NA
"305",11,"False","False7_2",1,1,NA,0,7,2,0,NA
"306",11,"False","False8_2",1,1,NA,0,8,4,0,NA
"307",11,"False","False9_2",1,1,NA,0,9,5,0,NA
"308",11,"False","False10_2",1,1,NA,0,1,5,1,NA
"309",12,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"310",12,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"311",12,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"312",12,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"313",12,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"314",12,"Plau","Plau2_2",1,1,NA,1,2,5,1,NA
"315",12,"Plau","Plau3_2",1,1,NA,1,3,4,0,NA
"316",12,"Plau","Plau4_2",1,1,NA,1,4,5,0,NA
"317",12,"True","True1_2",1,1,NA,1,1,5,1,NA
"318",12,"True","True2_2",1,1,NA,1,2,4,1,NA
"319",12,"True","True3_2",1,1,NA,1,3,4,1,NA
"320",12,"True","True4_2",1,1,NA,1,4,5,1,NA
"321",12,"True","True5_2",1,1,NA,1,5,4,1,NA
"322",12,"True","True6_2",1,1,NA,1,6,5,0,NA
"323",12,"True","True7_2",1,1,NA,1,7,4,0,NA
"324",12,"True","True8_2",1,1,NA,1,8,4,0,NA
"325",12,"True","True9_2",1,1,NA,1,9,4,0,NA
"326",12,"True","True10_2",1,1,NA,1,1,3,1,NA
"327",12,"False","False1_2",1,1,NA,0,1,4,1,NA
"328",12,"False","False2_2",1,1,NA,0,2,4,1,NA
"329",12,"False","False3_2",1,1,NA,0,3,4,1,NA
"330",12,"False","False4_2",1,1,NA,0,4,4,1,NA
"331",12,"False","False5_2",1,1,NA,0,5,4,1,NA
"332",12,"False","False6_2",1,1,NA,0,6,2,0,NA
"333",12,"False","False7_2",1,1,NA,0,7,4,0,NA
"334",12,"False","False8_2",1,1,NA,0,8,5,0,NA
"335",12,"False","False9_2",1,1,NA,0,9,4,0,NA
"336",12,"False","False10_2",1,1,NA,0,1,5,1,NA
"337",13,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"338",13,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"339",13,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"340",13,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"341",13,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"342",13,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"343",13,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"344",13,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"345",13,"True","True1_2",1,1,NA,1,1,5,1,NA
"346",13,"True","True2_2",1,1,NA,1,2,4,1,NA
"347",13,"True","True3_2",1,1,NA,1,3,5,1,NA
"348",13,"True","True4_2",1,1,NA,1,4,5,1,NA
"349",13,"True","True5_2",1,1,NA,1,5,5,1,NA
"350",13,"True","True6_2",1,1,NA,1,6,6,0,NA
"351",13,"True","True7_2",1,1,NA,1,7,6,0,NA
"352",13,"True","True8_2",1,1,NA,1,8,2,0,NA
"353",13,"True","True9_2",1,1,NA,1,9,5,0,NA
"354",13,"True","True10_2",1,1,NA,1,1,2,1,NA
"355",13,"False","False1_2",1,1,NA,0,1,3,1,NA
"356",13,"False","False2_2",1,1,NA,0,2,5,1,NA
"357",13,"False","False3_2",1,1,NA,0,3,2,1,NA
"358",13,"False","False4_2",1,1,NA,0,4,3,1,NA
"359",13,"False","False5_2",1,1,NA,0,5,3,1,NA
"360",13,"False","False6_2",1,1,NA,0,6,2,0,NA
"361",13,"False","False7_2",1,1,NA,0,7,1,0,NA
"362",13,"False","False8_2",1,1,NA,0,8,4,0,NA
"363",13,"False","False9_2",1,1,NA,0,9,5,0,NA
"364",13,"False","False10_2",1,1,NA,0,1,3,1,NA
"365",14,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"366",14,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"367",14,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"368",14,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"369",14,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"370",14,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"371",14,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"372",14,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"373",14,"True","True1_2",1,1,NA,1,1,4,1,NA
"374",14,"True","True2_2",1,1,NA,1,2,3,1,NA
"375",14,"True","True3_2",1,1,NA,1,3,4,1,NA
"376",14,"True","True4_2",1,1,NA,1,4,5,1,NA
"377",14,"True","True5_2",1,1,NA,1,5,6,1,NA
"378",14,"True","True6_2",1,1,NA,1,6,5,0,NA
"379",14,"True","True7_2",1,1,NA,1,7,2,0,NA
"380",14,"True","True8_2",1,1,NA,1,8,1,0,NA
"381",14,"True","True9_2",1,1,NA,1,9,5,0,NA
"382",14,"True","True10_2",1,1,NA,1,1,1,1,NA
"383",14,"False","False1_2",1,1,NA,0,1,4,1,NA
"384",14,"False","False2_2",1,1,NA,0,2,4,1,NA
"385",14,"False","False3_2",1,1,NA,0,3,5,1,NA
"386",14,"False","False4_2",1,1,NA,0,4,1,1,NA
"387",14,"False","False5_2",1,1,NA,0,5,4,1,NA
"388",14,"False","False6_2",1,1,NA,0,6,4,0,NA
"389",14,"False","False7_2",1,1,NA,0,7,4,0,NA
"390",14,"False","False8_2",1,1,NA,0,8,1,0,NA
"391",14,"False","False9_2",1,1,NA,0,9,4,0,NA
"392",14,"False","False10_2",1,1,NA,0,1,3,1,NA
"393",15,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"394",15,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"395",15,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"396",15,"Imp","Imp4_2",1,1,NA,0,4,6,0,NA
"397",15,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"398",15,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"399",15,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"400",15,"Plau","Plau4_2",1,1,NA,1,4,5,0,NA
"401",15,"True","True1_2",1,1,NA,1,1,5,1,NA
"402",15,"True","True2_2",1,1,NA,1,2,4,1,NA
"403",15,"True","True3_2",1,1,NA,1,3,1,1,NA
"404",15,"True","True4_2",1,1,NA,1,4,4,1,NA
"405",15,"True","True5_2",1,1,NA,1,5,4,1,NA
"406",15,"True","True6_2",1,1,NA,1,6,6,0,NA
"407",15,"True","True7_2",1,1,NA,1,7,2,0,NA
"408",15,"True","True8_2",1,1,NA,1,8,2,0,NA
"409",15,"True","True9_2",1,1,NA,1,9,4,0,NA
"410",15,"True","True10_2",1,1,NA,1,1,1,1,NA
"411",15,"False","False1_2",1,1,NA,0,1,1,1,NA
"412",15,"False","False2_2",1,1,NA,0,2,1,1,NA
"413",15,"False","False3_2",1,1,NA,0,3,2,1,NA
"414",15,"False","False4_2",1,1,NA,0,4,2,1,NA
"415",15,"False","False5_2",1,1,NA,0,5,2,1,NA
"416",15,"False","False6_2",1,1,NA,0,6,1,0,NA
"417",15,"False","False7_2",1,1,NA,0,7,1,0,NA
"418",15,"False","False8_2",1,1,NA,0,8,1,0,NA
"419",15,"False","False9_2",1,1,NA,0,9,4,0,NA
"420",15,"False","False10_2",1,1,NA,0,1,2,1,NA
"421",16,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"422",16,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"423",16,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"424",16,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"425",16,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"426",16,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"427",16,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"428",16,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"429",16,"True","True1_2",1,1,NA,1,1,6,1,NA
"430",16,"True","True2_2",1,1,NA,1,2,1,1,NA
"431",16,"True","True3_2",1,1,NA,1,3,2,1,NA
