"","subject","statement_identifier","presentation_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"184",8,"Real4",1,1,NA,1,4,3,0,NA
"185",8,"Real5",1,1,NA,1,5,3,0,NA
"186",8,"Real6",1,1,NA,1,6,3,0,NA
"187",8,"Real7",1,1,NA,1,7,3,1,NA
"188",8,"Real8",1,1,NA,1,8,2,1,NA
"189",8,"Real9",1,1,NA,1,9,3,1,NA
"190",8,"Real10",1,1,NA,1,10,3,1,NA
"191",8,"Real11",1,1,NA,1,11,2,1,NA
"192",8,"Real12",1,1,NA,1,12,3,1,NA
"193",9,"Fake1",1,2,NA,0,1,2,1,NA
"194",9,"Fake2",1,2,NA,0,2,1,1,NA
"195",9,"Fake3",1,2,NA,0,3,1,1,NA
"196",9,"Fake4",1,2,NA,0,4,1,1,NA
"197",9,"Fake5",1,2,NA,0,5,1,1,NA
"198",9,"Fake6",1,2,NA,0,6,1,1,NA
"199",9,"Fake7",1,2,NA,0,7,2,0,NA
"200",9,"Fake8",1,2,NA,0,8,1,0,NA
"201",9,"Fake9",1,2,NA,0,9,2,0,NA
"202",9,"Fake10",1,2,NA,0,10,2,0,NA
"203",9,"Fake11",1,2,NA,0,11,2,0,NA
"204",9,"Fake12",1,2,NA,0,12,1,0,NA
"205",9,"Real1",1,2,NA,1,1,4,1,NA
"206",9,"Real2",1,2,NA,1,2,3,1,NA
"207",9,"Real3",1,2,NA,1,3,4,1,NA
"208",9,"Real4",1,2,NA,1,4,3,1,NA
"209",9,"Real5",1,2,NA,1,5,3,1,NA
"210",9,"Real6",1,2,NA,1,6,3,1,NA
"211",9,"Real7",1,2,NA,1,7,3,0,NA
"212",9,"Real8",1,2,NA,1,8,3,0,NA
"213",9,"Real9",1,2,NA,1,9,3,0,NA
"214",9,"Real10",1,2,NA,1,10,2,0,NA
"215",9,"Real11",1,2,NA,1,11,2,0,NA
"216",9,"Real12",1,2,NA,1,12,4,0,NA
"217",10,"Fake1",1,2,NA,0,1,2,0,NA
"218",10,"Fake2",1,2,NA,0,2,2,0,NA
"219",10,"Fake3",1,2,NA,0,3,3,0,NA
"220",10,"Fake4",1,2,NA,0,4,2,0,NA
"221",10,"Fake5",1,2,NA,0,5,2,0,NA
"222",10,"Fake6",1,2,NA,0,6,2,0,NA
"223",10,"Fake7",1,2,NA,0,7,2,1,NA
"224",10,"Fake8",1,2,NA,0,8,2,1,NA
"225",10,"Fake9",1,2,NA,0,9,2,1,NA
"226",10,"Fake10",1,2,NA,0,10,2,1,NA
"227",10,"Fake11",1,2,NA,0,11,2,1,NA
"228",10,"Fake12",1,2,NA,0,12,2,1,NA
"229",10,"Real1",1,2,NA,1,1,2,0,NA
"230",10,"Real2",1,2,NA,1,2,2,0,NA
"231",10,"Real3",1,2,NA,1,3,3,0,NA
"232",10,"Real4",1,2,NA,1,4,2,0,NA
"233",10,"Real5",1,2,NA,1,5,2,0,NA
"234",10,"Real6",1,2,NA,1,6,2,0,NA
"235",10,"Real7",1,2,NA,1,7,3,1,NA
"236",10,"Real8",1,2,NA,1,8,2,1,NA
"237",10,"Real9",1,2,NA,1,9,2,1,NA
"238",10,"Real10",1,2,NA,1,10,2,1,NA
"239",10,"Real11",1,2,NA,1,11,2,1,NA
"240",10,"Real12",1,2,NA,1,12,2,1,NA
"241",11,"Fake1",1,1,NA,0,1,1,1,NA
"242",11,"Fake2",1,1,NA,0,2,1,1,NA
"243",11,"Fake3",1,1,NA,0,3,3,1,NA
"244",11,"Fake4",1,1,NA,0,4,2,1,NA
"245",11,"Fake5",1,1,NA,0,5,1,1,NA
"246",11,"Fake6",1,1,NA,0,6,1,1,NA
"247",11,"Fake7",1,1,NA,0,7,1,0,NA
"248",11,"Fake8",1,1,NA,0,8,2,0,NA
"249",11,"Fake9",1,1,NA,0,9,2,0,NA
"250",11,"Fake10",1,1,NA,0,10,2,0,NA
"251",11,"Fake11",1,1,NA,0,11,2,0,NA
"252",11,"Fake12",1,1,NA,0,12,1,0,NA
"253",11,"Real1",1,1,NA,1,1,3,1,NA
"254",11,"Real2",1,1,NA,1,2,3,1,NA
"255",11,"Real3",1,1,NA,1,3,3,1,NA
"256",11,"Real4",1,1,NA,1,4,2,1,NA
"257",11,"Real5",1,1,NA,1,5,3,1,NA
"258",11,"Real6",1,1,NA,1,6,3,1,NA
"259",11,"Real7",1,1,NA,1,7,2,0,NA
"260",11,"Real8",1,1,NA,1,8,2,0,NA
"261",11,"Real9",1,1,NA,1,9,2,0,NA
"262",11,"Real10",1,1,NA,1,10,3,0,NA
"263",11,"Real11",1,1,NA,1,11,1,0,NA
"264",11,"Real12",1,1,NA,1,12,2,0,NA
"265",12,"Fake1",1,1,NA,0,1,3,1,NA
"266",12,"Fake2",1,1,NA,0,2,2,1,NA
"267",12,"Fake3",1,1,NA,0,3,3,1,NA
"268",12,"Fake4",1,1,NA,0,4,3,1,NA
"269",12,"Fake5",1,1,NA,0,5,3,1,NA
"270",12,"Fake6",1,1,NA,0,6,3,1,NA
"271",12,"Fake7",1,1,NA,0,7,3,0,NA
"272",12,"Fake8",1,1,NA,0,8,3,0,NA
"273",12,"Fake9",1,1,NA,0,9,3,0,NA
"274",12,"Fake10",1,1,NA,0,10,3,0,NA
"275",12,"Fake11",1,1,NA,0,11,2,0,NA
"276",12,"Fake12",1,1,NA,0,12,2,0,NA
"277",12,"Real1",1,1,NA,1,1,3,1,NA
"278",12,"Real2",1,1,NA,1,2,3,1,NA
"279",12,"Real3",1,1,NA,1,3,3,1,NA
"280",12,"Real4",1,1,NA,1,4,3,1,NA
"281",12,"Real5",1,1,NA,1,5,3,1,NA
"282",12,"Real6",1,1,NA,1,6,3,1,NA
"283",12,"Real7",1,1,NA,1,7,3,0,NA
"284",12,"Real8",1,1,NA,1,8,3,0,NA
"285",12,"Real9",1,1,NA,1,9,3,0,NA
"286",12,"Real10",1,1,NA,1,10,2,0,NA
"287",12,"Real11",1,1,NA,1,11,3,0,NA
"288",12,"Real12",1,1,NA,1,12,3,0,NA
"289",13,"Fake1",1,1,NA,0,1,1,1,NA
"290",13,"Fake2",1,1,NA,0,2,1,1,NA
"291",13,"Fake3",1,1,NA,0,3,NA,1,NA
"292",13,"Fake4",1,1,NA,0,4,1,1,NA
"293",13,"Fake5",1,1,NA,0,5,1,1,NA
"294",13,"Fake6",1,1,NA,0,6,1,1,NA
"295",13,"Fake7",1,1,NA,0,7,1,0,NA
"296",13,"Fake8",1,1,NA,0,8,3,0,NA
"297",13,"Fake9",1,1,NA,0,9,1,0,NA
"298",13,"Fake10",1,1,NA,0,10,1,0,NA
"299",13,"Fake11",1,1,NA,0,11,2,0,NA
"300",13,"Fake12",1,1,NA,0,12,1,0,NA
"301",13,"Real1",1,1,NA,1,1,1,1,NA
"302",13,"Real2",1,1,NA,1,2,3,1,NA
"303",13,"Real3",1,1,NA,1,3,3,1,NA
"304",13,"Real4",1,1,NA,1,4,3,1,NA
"305",13,"Real5",1,1,NA,1,5,3,1,NA
"306",13,"Real6",1,1,NA,1,6,3,1,NA
"307",13,"Real7",1,1,NA,1,7,4,0,NA
"308",13,"Real8",1,1,NA,1,8,1,0,NA
"309",13,"Real9",1,1,NA,1,9,1,0,NA
"310",13,"Real10",1,1,NA,1,10,3,0,NA
"311",13,"Real11",1,1,NA,1,11,1,0,NA
"312",13,"Real12",1,1,NA,1,12,3,0,NA
"313",14,"Fake1",1,1,NA,0,1,1,1,NA
"314",14,"Fake2",1,1,NA,0,2,2,1,NA
"315",14,"Fake3",1,1,NA,0,3,3,1,NA
"316",14,"Fake4",1,1,NA,0,4,1,1,NA
"317",14,"Fake5",1,1,NA,0,5,1,1,NA
"318",14,"Fake6",1,1,NA,0,6,2,1,NA
"319",14,"Fake7",1,1,NA,0,7,3,0,NA
"320",14,"Fake8",1,1,NA,0,8,2,0,NA
"321",14,"Fake9",1,1,NA,0,9,2,0,NA
"322",14,"Fake10",1,1,NA,0,10,1,0,NA
"323",14,"Fake11",1,1,NA,0,11,1,0,NA
"324",14,"Fake12",1,1,NA,0,12,1,0,NA
"325",14,"Real1",1,1,NA,1,1,2,1,NA
"326",14,"Real2",1,1,NA,1,2,3,1,NA
"327",14,"Real3",1,1,NA,1,3,3,1,NA
"328",14,"Real4",1,1,NA,1,4,2,1,NA
"329",14,"Real5",1,1,NA,1,5,3,1,NA
"330",14,"Real6",1,1,NA,1,6,3,1,NA
"331",14,"Real7",1,1,NA,1,7,3,0,NA
"332",14,"Real8",1,1,NA,1,8,1,0,NA
"333",14,"Real9",1,1,NA,1,9,3,0,NA
"334",14,"Real10",1,1,NA,1,10,4,0,NA
"335",14,"Real11",1,1,NA,1,11,4,0,NA
"336",14,"Real12",1,1,NA,1,12,2,0,NA
"337",15,"Fake1",1,1,NA,0,1,1,1,NA
"338",15,"Fake2",1,1,NA,0,2,1,1,NA
"339",15,"Fake3",1,1,NA,0,3,2,1,NA
"340",15,"Fake4",1,1,NA,0,4,1,1,NA
"341",15,"Fake5",1,1,NA,0,5,1,1,NA
"342",15,"Fake6",1,1,NA,0,6,1,1,NA
"343",15,"Fake7",1,1,NA,0,7,2,0,NA
"344",15,"Fake8",1,1,NA,0,8,1,0,NA
"345",15,"Fake9",1,1,NA,0,9,1,0,NA
"346",15,"Fake10",1,1,NA,0,10,1,0,NA
"347",15,"Fake11",1,1,NA,0,11,1,0,NA
"348",15,"Fake12",1,1,NA,0,12,1,0,NA
"349",15,"Real1",1,1,NA,1,1,1,1,NA
"350",15,"Real2",1,1,NA,1,2,3,1,NA
"351",15,"Real3",1,1,NA,1,3,2,1,NA
"352",15,"Real4",1,1,NA,1,4,3,1,NA
"353",15,"Real5",1,1,NA,1,5,2,1,NA
"354",15,"Real6",1,1,NA,1,6,2,1,NA
"355",15,"Real7",1,1,NA,1,7,2,0,NA
"356",15,"Real8",1,1,NA,1,8,2,0,NA
"357",15,"Real9",1,1,NA,1,9,2,0,NA
"358",15,"Real10",1,1,NA,1,10,3,0,NA
"359",15,"Real11",1,1,NA,1,11,1,0,NA
"360",15,"Real12",1,1,NA,1,12,2,0,NA
"361",16,"Fake1",1,1,NA,0,1,4,0,NA
"362",16,"Fake2",1,1,NA,0,2,2,0,NA
"363",16,"Fake3",1,1,NA,0,3,4,0,NA
"364",16,"Fake4",1,1,NA,0,4,3,0,NA
"365",16,"Fake5",1,1,NA,0,5,3,0,NA
"366",16,"Fake6",1,1,NA,0,6,2,0,NA
"367",16,"Fake7",1,1,NA,0,7,4,1,NA
"368",16,"Fake8",1,1,NA,0,8,3,1,NA
"369",16,"Fake9",1,1,NA,0,9,2,1,NA
"370",16,"Fake10",1,1,NA,0,10,3,1,NA
"371",16,"Fake11",1,1,NA,0,11,3,1,NA
"372",16,"Fake12",1,1,NA,0,12,1,1,NA
"373",16,"Real1",1,1,NA,1,1,3,0,NA
"374",16,"Real2",1,1,NA,1,2,3,0,NA
"375",16,"Real3",1,1,NA,1,3,3,0,NA
"376",16,"Real4",1,1,NA,1,4,3,0,NA
"377",16,"Real5",1,1,NA,1,5,3,0,NA
"378",16,"Real6",1,1,NA,1,6,3,0,NA
"379",16,"Real7",1,1,NA,1,7,3,1,NA
"380",16,"Real8",1,1,NA,1,8,4,1,NA
"381",16,"Real9",1,1,NA,1,9,2,1,NA
"382",16,"Real10",1,1,NA,1,10,4,1,NA
"383",16,"Real11",1,1,NA,1,11,2,1,NA
"384",16,"Real12",1,1,NA,1,12,3,1,NA
"385",17,"Fake1",1,1,NA,0,1,1,0,NA
"386",17,"Fake2",1,1,NA,0,2,1,0,NA
"387",17,"Fake3",1,1,NA,0,3,1,0,NA
"388",17,"Fake4",1,1,NA,0,4,1,0,NA
"389",17,"Fake5",1,1,NA,0,5,1,0,NA
"390",17,"Fake6",1,1,NA,0,6,1,0,NA
"391",17,"Fake7",1,1,NA,0,7,1,1,NA
"392",17,"Fake8",1,1,NA,0,8,1,1,NA
"393",17,"Fake9",1,1,NA,0,9,1,1,NA
"394",17,"Fake10",1,1,NA,0,10,1,1,NA
"395",17,"Fake11",1,1,NA,0,11,1,1,NA
"396",17,"Fake12",1,1,NA,0,12,1,1,NA
"397",17,"Real1",1,1,NA,1,1,2,0,NA
"398",17,"Real2",1,1,NA,1,2,4,0,NA
"399",17,"Real3",1,1,NA,1,3,3,0,NA
"400",17,"Real4",1,1,NA,1,4,2,0,NA
"401",17,"Real5",1,1,NA,1,5,3,0,NA
"402",17,"Real6",1,1,NA,1,6,4,0,NA
"403",17,"Real7",1,1,NA,1,7,3,1,NA
"404",17,"Real8",1,1,NA,1,8,3,1,NA
"405",17,"Real9",1,1,NA,1,9,3,1,NA
"406",17,"Real10",1,1,NA,1,10,3,1,NA
"407",17,"Real11",1,1,NA,1,11,2,1,NA
"408",17,"Real12",1,1,NA,1,12,4,1,NA
"409",18,"Fake1",1,2,NA,0,1,2,1,NA
"410",18,"Fake2",1,2,NA,0,2,3,1,NA
"411",18,"Fake3",1,2,NA,0,3,3,1,NA
"412",18,"Fake4",1,2,NA,0,4,3,1,NA
"413",18,"Fake5",1,2,NA,0,5,3,1,NA
"414",18,"Fake6",1,2,NA,0,6,3,1,NA
"415",18,"Fake7",1,2,NA,0,7,3,0,NA
"416",18,"Fake8",1,2,NA,0,8,3,0,NA
"417",18,"Fake9",1,2,NA,0,9,4,0,NA
"418",18,"Fake10",1,2,NA,0,10,3,0,NA
"419",18,"Fake11",1,2,NA,0,11,1,0,NA
"420",18,"Fake12",1,2,NA,0,12,2,0,NA
"421",18,"Real1",1,2,NA,1,1,3,1,NA
"422",18,"Real2",1,2,NA,1,2,2,1,NA
"423",18,"Real3",1,2,NA,1,3,3,1,NA
"424",18,"Real4",1,2,NA,1,4,3,1,NA
"425",18,"Real5",1,2,NA,1,5,3,1,NA
"426",18,"Real6",1,2,NA,1,6,2,1,NA
"427",18,"Real7",1,2,NA,1,7,3,0,NA
"428",18,"Real8",1,2,NA,1,8,2,0,NA
"429",18,"Real9",1,2,NA,1,9,3,0,NA
"430",18,"Real10",1,2,NA,1,10,3,0,NA
"431",18,"Real11",1,2,NA,1,11,3,0,NA
"432",18,"Real12",1,2,NA,1,12,3,0,NA
"433",19,"Fake1",1,2,NA,0,1,2,1,NA
"434",19,"Fake2",1,2,NA,0,2,2,1,NA
"435",19,"Fake3",1,2,NA,0,3,2,1,NA
"436",19,"Fake4",1,2,NA,0,4,3,1,NA
"437",19,"Fake5",1,2,NA,0,5,3,1,NA
"438",19,"Fake6",1,2,NA,0,6,3,1,NA
"439",19,"Fake7",1,2,NA,0,7,2,0,NA
"440",19,"Fake8",1,2,NA,0,8,2,0,NA
"441",19,"Fake9",1,2,NA,0,9,2,0,NA
"442",19,"Fake10",1,2,NA,0,10,2,0,NA
"443",19,"Fake11",1,2,NA,0,11,1,0,NA
"444",19,"Fake12",1,2,NA,0,12,1,0,NA
"445",19,"Real1",1,2,NA,1,1,3,1,NA
"446",19,"Real2",1,2,NA,1,2,3,1,NA
"447",19,"Real3",1,2,NA,1,3,3,1,NA
"448",19,"Real4",1,2,NA,1,4,2,1,NA
"449",19,"Real5",1,2,NA,1,5,3,1,NA
"450",19,"Real6",1,2,NA,1,6,3,1,NA
"451",19,"Real7",1,2,NA,1,7,3,0,NA
"452",19,"Real8",1,2,NA,1,8,1,0,NA
"453",19,"Real9",1,2,NA,1,9,3,0,NA
"454",19,"Real10",1,2,NA,1,10,3,0,NA
"455",19,"Real11",1,2,NA,1,11,3,0,NA
"456",19,"Real12",1,2,NA,1,12,3,0,NA
"457",20,"Fake1",1,2,NA,0,1,2,0,NA
"458",20,"Fake2",1,2,NA,0,2,1,0,NA
"459",20,"Fake3",1,2,NA,0,3,1,0,NA
"460",20,"Fake4",1,2,NA,0,4,1,0,NA
"461",20,"Fake5",1,2,NA,0,5,1,0,NA
"462",20,"Fake6",1,2,NA,0,6,3,0,NA
"463",20,"Fake7",1,2,NA,0,7,1,1,NA
"464",20,"Fake8",1,2,NA,0,8,1,1,NA
"465",20,"Fake9",1,2,NA,0,9,1,1,NA
"466",20,"Fake10",1,2,NA,0,10,1,1,NA
"467",20,"Fake11",1,2,NA,0,11,1,1,NA
"468",20,"Fake12",1,2,NA,0,12,1,1,NA
"469",20,"Real1",1,2,NA,1,1,3,0,NA
"470",20,"Real2",1,2,NA,1,2,3,0,NA
"471",20,"Real3",1,2,NA,1,3,3,0,NA
"472",20,"Real4",1,2,NA,1,4,1,0,NA
"473",20,"Real5",1,2,NA,1,5,1,0,NA
"474",20,"Real6",1,2,NA,1,6,3,0,NA
"475",20,"Real7",1,2,NA,1,7,1,1,NA
"476",20,"Real8",1,2,NA,1,8,4,1,NA
"477",20,"Real9",1,2,NA,1,9,3,1,NA
"478",20,"Real10",1,2,NA,1,10,3,1,NA
"479",20,"Real11",1,2,NA,1,11,3,1,NA
"480",20,"Real12",1,2,NA,1,12,4,1,NA
"481",21,"Fake1",1,2,NA,0,1,1,1,NA
"482",21,"Fake2",1,2,NA,0,2,1,1,NA
"483",21,"Fake3",1,2,NA,0,3,1,1,NA
"484",21,"Fake4",1,2,NA,0,4,1,1,NA
"485",21,"Fake5",1,2,NA,0,5,1,1,NA
"486",21,"Fake6",1,2,NA,0,6,1,1,NA
"487",21,"Fake7",1,2,NA,0,7,1,0,NA
