"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"239",2761,10,1,1,"truth_cond",NA,0,1,38
"240",2761,28,1,1,"truth_cond",NA,1,1,39
"241",2760,26,1,1,"truth_cond",NA,1,1,0
"242",2760,36,1,1,"truth_cond",NA,1,1,1
"243",2760,8,1,1,"truth_cond",NA,1,1,2
"244",2760,15,1,1,"truth_cond",NA,1,0,3
"245",2760,29,1,1,"truth_cond",NA,0,0,4
"246",2760,39,1,1,"truth_cond",NA,1,1,5
"247",2760,33,1,1,"truth_cond",NA,1,1,6
"248",2760,40,1,1,"truth_cond",NA,1,1,7
"249",2760,11,1,1,"truth_cond",NA,0,1,8
"250",2760,17,1,1,"truth_cond",NA,1,1,9
"251",2760,9,1,1,"truth_cond",NA,0,1,10
"252",2760,22,1,1,"truth_cond",NA,1,0,11
"253",2760,13,1,1,"truth_cond",NA,0,0,12
"254",2760,2,1,1,"truth_cond",NA,0,0,13
"255",2760,5,1,1,"truth_cond",NA,1,0,14
"256",2760,14,1,1,"truth_cond",NA,1,0,15
"257",2760,21,1,1,"truth_cond",NA,0,0,16
"258",2760,19,1,1,"truth_cond",NA,1,1,17
"259",2760,32,1,1,"truth_cond",NA,1,0,18
"260",2760,24,1,1,"truth_cond",NA,1,1,19
"261",2760,27,1,1,"truth_cond",NA,0,0,20
"262",2760,37,1,1,"truth_cond",NA,0,1,21
"263",2760,18,1,1,"truth_cond",NA,1,0,22
"264",2760,28,1,1,"truth_cond",NA,1,1,23
"265",2760,3,1,1,"truth_cond",NA,1,0,24
"266",2760,12,1,1,"truth_cond",NA,1,1,25
"267",2760,4,1,1,"truth_cond",NA,1,0,26
"268",2760,6,1,1,"truth_cond",NA,1,1,27
"269",2760,35,1,1,"truth_cond",NA,1,0,28
"270",2760,20,1,1,"truth_cond",NA,1,0,29
"271",2760,1,1,1,"truth_cond",NA,0,0,30
"272",2760,10,1,1,"truth_cond",NA,0,1,31
"273",2760,38,1,1,"truth_cond",NA,1,1,32
"274",2760,16,1,1,"truth_cond",NA,0,0,33
"275",2760,30,1,1,"truth_cond",NA,1,0,34
"276",2760,34,1,1,"truth_cond",NA,1,1,35
"277",2760,23,1,1,"truth_cond",NA,1,0,36
"278",2760,31,1,1,"truth_cond",NA,1,1,37
"279",2760,25,1,1,"truth_cond",NA,0,0,38
"280",2760,7,1,1,"truth_cond",NA,1,1,39
"281",2759,9,1,1,"false_cond",NA,1,0,0
"282",2759,26,1,1,"false_cond",NA,0,0,1
"283",2759,7,1,1,"false_cond",NA,0,0,2
"284",2759,27,1,1,"false_cond",NA,1,0,3
"285",2759,1,1,1,"false_cond",NA,0,0,4
"286",2759,4,1,1,"false_cond",NA,0,1,5
"287",2759,2,1,1,"false_cond",NA,1,1,6
"288",2759,17,1,1,"false_cond",NA,1,0,7
"289",2759,6,1,1,"false_cond",NA,1,0,8
"290",2759,10,1,1,"false_cond",NA,1,1,9
"291",2759,23,1,1,"false_cond",NA,0,1,10
"292",2759,22,1,1,"false_cond",NA,0,1,11
"293",2759,18,1,1,"false_cond",NA,1,1,12
"294",2759,3,1,1,"false_cond",NA,0,0,13
"295",2759,39,1,1,"false_cond",NA,0,0,14
"296",2759,36,1,1,"false_cond",NA,1,0,15
"297",2759,37,1,1,"false_cond",NA,1,1,16
"298",2759,13,1,1,"false_cond",NA,1,0,17
"299",2759,12,1,1,"false_cond",NA,0,1,18
"300",2759,19,1,1,"false_cond",NA,0,1,19
"301",2759,40,1,1,"false_cond",NA,1,0,20
"302",2759,34,1,1,"false_cond",NA,0,0,21
"303",2759,20,1,1,"false_cond",NA,0,0,22
"304",2759,33,1,1,"false_cond",NA,0,0,23
"305",2759,32,1,1,"false_cond",NA,1,1,24
"306",2759,8,1,1,"false_cond",NA,1,0,25
"307",2759,25,1,1,"false_cond",NA,1,1,26
"308",2759,38,1,1,"false_cond",NA,0,1,27
"309",2759,29,1,1,"false_cond",NA,1,0,28
"310",2759,14,1,1,"false_cond",NA,1,0,29
"311",2759,11,1,1,"false_cond",NA,0,0,30
"312",2759,31,1,1,"false_cond",NA,1,1,31
"313",2759,5,1,1,"false_cond",NA,0,1,32
"314",2759,16,1,1,"false_cond",NA,0,1,33
"315",2759,15,1,1,"false_cond",NA,1,0,34
"316",2759,21,1,1,"false_cond",NA,1,1,35
"317",2759,24,1,1,"false_cond",NA,0,1,36
"318",2759,28,1,1,"false_cond",NA,1,1,37
"319",2759,30,1,1,"false_cond",NA,0,1,38
"320",2759,35,1,1,"false_cond",NA,0,1,39
"321",2758,13,1,1,"truth_cond",NA,1,0,0
"322",2758,34,1,1,"truth_cond",NA,0,0,1
"323",2758,17,1,1,"truth_cond",NA,1,1,2
"324",2758,26,1,1,"truth_cond",NA,1,1,3
"325",2758,31,1,1,"truth_cond",NA,0,0,4
"326",2758,6,1,1,"truth_cond",NA,0,0,5
"327",2758,19,1,1,"truth_cond",NA,1,0,6
"328",2758,10,1,1,"truth_cond",NA,1,1,7
"329",2758,40,1,1,"truth_cond",NA,0,1,8
"330",2758,37,1,1,"truth_cond",NA,1,0,9
"331",2758,32,1,1,"truth_cond",NA,1,1,10
"332",2758,4,1,1,"truth_cond",NA,0,0,11
"333",2758,30,1,1,"truth_cond",NA,1,1,12
"334",2758,24,1,1,"truth_cond",NA,0,1,13
"335",2758,25,1,1,"truth_cond",NA,0,1,14
"336",2758,9,1,1,"truth_cond",NA,1,1,15
"337",2758,2,1,1,"truth_cond",NA,1,1,16
"338",2758,12,1,1,"truth_cond",NA,1,0,17
"339",2758,23,1,1,"truth_cond",NA,0,0,18
"340",2758,28,1,1,"truth_cond",NA,0,1,19
"341",2758,1,1,1,"truth_cond",NA,1,0,20
"342",2758,8,1,1,"truth_cond",NA,1,0,21
"343",2758,35,1,1,"truth_cond",NA,1,0,22
"344",2758,21,1,1,"truth_cond",NA,1,0,23
"345",2758,36,1,1,"truth_cond",NA,0,0,24
"346",2758,14,1,1,"truth_cond",NA,0,0,25
"347",2758,11,1,1,"truth_cond",NA,1,1,26
"348",2758,33,1,1,"truth_cond",NA,1,1,27
"349",2758,18,1,1,"truth_cond",NA,1,1,28
"350",2758,5,1,1,"truth_cond",NA,0,0,29
"351",2758,7,1,1,"truth_cond",NA,1,1,30
"352",2758,15,1,1,"truth_cond",NA,1,1,31
"353",2758,29,1,1,"truth_cond",NA,0,1,32
"354",2758,22,1,1,"truth_cond",NA,0,0,33
"355",2758,16,1,1,"truth_cond",NA,1,0,34
"356",2758,38,1,1,"truth_cond",NA,0,1,35
"357",2758,27,1,1,"truth_cond",NA,1,1,36
"358",2758,20,1,1,"truth_cond",NA,0,1,37
"359",2758,39,1,1,"truth_cond",NA,1,0,38
"360",2758,3,1,1,"truth_cond",NA,1,0,39
"361",2757,40,1,1,"false_cond",NA,0,1,0
"362",2757,2,1,1,"false_cond",NA,1,0,1
"363",2757,31,1,1,"false_cond",NA,0,1,2
"364",2757,18,1,1,"false_cond",NA,1,0,3
"365",2757,35,1,1,"false_cond",NA,0,0,4
"366",2757,15,1,1,"false_cond",NA,0,1,5
"367",2757,16,1,1,"false_cond",NA,0,1,6
"368",2757,22,1,1,"false_cond",NA,0,1,7
"369",2757,36,1,1,"false_cond",NA,0,1,8
"370",2757,29,1,1,"false_cond",NA,1,0,9
"371",2757,6,1,1,"false_cond",NA,1,0,10
"372",2757,19,1,1,"false_cond",NA,0,1,11
"373",2757,24,1,1,"false_cond",NA,1,0,12
"374",2757,21,1,1,"false_cond",NA,1,0,13
"375",2757,17,1,1,"false_cond",NA,0,1,14
"376",2757,38,1,1,"false_cond",NA,1,0,15
"377",2757,8,1,1,"false_cond",NA,1,0,16
"378",2757,11,1,1,"false_cond",NA,1,0,17
"379",2757,27,1,1,"false_cond",NA,0,1,18
"380",2757,37,1,1,"false_cond",NA,1,0,19
"381",2757,9,1,1,"false_cond",NA,1,0,20
"382",2757,3,1,1,"false_cond",NA,0,1,21
"383",2757,30,1,1,"false_cond",NA,0,1,22
"384",2757,14,1,1,"false_cond",NA,0,1,23
"385",2757,33,1,1,"false_cond",NA,1,0,24
"386",2757,32,1,1,"false_cond",NA,0,1,25
"387",2757,13,1,1,"false_cond",NA,0,1,26
"388",2757,4,1,1,"false_cond",NA,0,1,27
"389",2757,12,1,1,"false_cond",NA,0,1,28
"390",2757,10,1,1,"false_cond",NA,0,1,29
"391",2757,39,1,1,"false_cond",NA,1,0,30
"392",2757,1,1,1,"false_cond",NA,1,0,31
"393",2757,7,1,1,"false_cond",NA,1,1,32
"394",2757,34,1,1,"false_cond",NA,1,0,33
"395",2757,23,1,1,"false_cond",NA,1,0,34
"396",2757,20,1,1,"false_cond",NA,1,0,35
"397",2757,5,1,1,"false_cond",NA,1,0,36
"398",2757,25,1,1,"false_cond",NA,0,1,37
"399",2757,26,1,1,"false_cond",NA,0,1,38
"400",2757,28,1,1,"false_cond",NA,1,0,39
"401",2756,26,1,1,"truth_cond",NA,1,1,0
"402",2756,2,1,1,"truth_cond",NA,1,1,1
"403",2756,3,1,1,"truth_cond",NA,1,0,2
"404",2756,7,1,1,"truth_cond",NA,1,1,3
"405",2756,4,1,1,"truth_cond",NA,0,0,4
"406",2756,6,1,1,"truth_cond",NA,0,0,5
"407",2756,28,1,1,"truth_cond",NA,0,0,6
"408",2756,8,1,1,"truth_cond",NA,1,1,7
"409",2756,27,1,1,"truth_cond",NA,1,1,8
"410",2756,39,1,1,"truth_cond",NA,1,0,9
"411",2756,17,1,1,"truth_cond",NA,1,1,10
"412",2756,24,1,1,"truth_cond",NA,1,0,11
"413",2756,38,1,1,"truth_cond",NA,1,1,12
"414",2756,21,1,1,"truth_cond",NA,1,0,13
"415",2756,25,1,1,"truth_cond",NA,0,1,14
"416",2756,19,1,1,"truth_cond",NA,1,1,15
"417",2756,36,1,1,"truth_cond",NA,1,0,16
"418",2756,40,1,1,"truth_cond",NA,0,0,17
"419",2756,16,1,1,"truth_cond",NA,0,0,18
"420",2756,10,1,1,"truth_cond",NA,1,0,19
"421",2756,32,1,1,"truth_cond",NA,1,1,20
"422",2756,1,1,1,"truth_cond",NA,0,0,21
"423",2756,30,1,1,"truth_cond",NA,1,0,22
"424",2756,23,1,1,"truth_cond",NA,0,0,23
"425",2756,37,1,1,"truth_cond",NA,1,1,24
"426",2756,11,1,1,"truth_cond",NA,1,0,25
"427",2756,29,1,1,"truth_cond",NA,1,1,26
"428",2756,13,1,1,"truth_cond",NA,1,1,27
"429",2756,5,1,1,"truth_cond",NA,1,0,28
"430",2756,34,1,1,"truth_cond",NA,1,1,29
"431",2756,9,1,1,"truth_cond",NA,1,1,30
"432",2756,22,1,1,"truth_cond",NA,1,1,31
"433",2756,15,1,1,"truth_cond",NA,1,1,32
"434",2756,33,1,1,"truth_cond",NA,0,1,33
"435",2756,20,1,1,"truth_cond",NA,1,0,34
"436",2756,35,1,1,"truth_cond",NA,1,0,35
"437",2756,12,1,1,"truth_cond",NA,1,0,36
"438",2756,31,1,1,"truth_cond",NA,1,1,37
"439",2756,14,1,1,"truth_cond",NA,0,0,38
"440",2756,18,1,1,"truth_cond",NA,1,1,39
"441",2755,26,1,1,"truth_cond",NA,1,1,0
"442",2755,5,1,1,"truth_cond",NA,0,0,1
"443",2755,14,1,1,"truth_cond",NA,0,0,2
"444",2755,9,1,1,"truth_cond",NA,0,0,3
"445",2755,36,1,1,"truth_cond",NA,0,0,4
"446",2755,6,1,1,"truth_cond",NA,1,1,5
"447",2755,25,1,1,"truth_cond",NA,1,0,6
"448",2755,4,1,1,"truth_cond",NA,0,1,7
"449",2755,10,1,1,"truth_cond",NA,1,1,8
"450",2755,1,1,1,"truth_cond",NA,0,0,9
"451",2755,15,1,1,"truth_cond",NA,0,1,10
"452",2755,11,1,1,"truth_cond",NA,0,0,11
"453",2755,29,1,1,"truth_cond",NA,1,1,12
"454",2755,30,1,1,"truth_cond",NA,1,1,13
"455",2755,28,1,1,"truth_cond",NA,0,1,14
"456",2755,16,1,1,"truth_cond",NA,1,0,15
"457",2755,20,1,1,"truth_cond",NA,0,1,16
"458",2755,23,1,1,"truth_cond",NA,1,0,17
"459",2755,32,1,1,"truth_cond",NA,1,0,18
"460",2755,40,1,1,"truth_cond",NA,0,0,19
"461",2755,31,1,1,"truth_cond",NA,0,0,20
"462",2755,27,1,1,"truth_cond",NA,0,1,21
"463",2755,24,1,1,"truth_cond",NA,1,0,22
"464",2755,12,1,1,"truth_cond",NA,1,0,23
"465",2755,8,1,1,"truth_cond",NA,0,0,24
"466",2755,39,1,1,"truth_cond",NA,0,1,25
"467",2755,35,1,1,"truth_cond",NA,1,0,26
"468",2755,7,1,1,"truth_cond",NA,1,0,27
"469",2755,21,1,1,"truth_cond",NA,1,0,28
"470",2755,34,1,1,"truth_cond",NA,1,1,29
"471",2755,19,1,1,"truth_cond",NA,1,1,30
"472",2755,38,1,1,"truth_cond",NA,0,1,31
"473",2755,22,1,1,"truth_cond",NA,0,1,32
"474",2755,17,1,1,"truth_cond",NA,0,0,33
"475",2755,37,1,1,"truth_cond",NA,1,1,34
"476",2755,2,1,1,"truth_cond",NA,0,1,35
"477",2755,33,1,1,"truth_cond",NA,0,0,36
"478",2755,18,1,1,"truth_cond",NA,1,1,37
"479",2755,13,1,1,"truth_cond",NA,0,1,38
"480",2755,3,1,1,"truth_cond",NA,0,1,39
"481",2729,30,1,1,"truth_cond",NA,0,1,0
"482",2729,37,1,1,"truth_cond",NA,0,0,1
"483",2729,39,1,1,"truth_cond",NA,0,1,2
"484",2729,31,1,1,"truth_cond",NA,0,0,3
"485",2729,27,1,1,"truth_cond",NA,0,0,4
"486",2729,28,1,1,"truth_cond",NA,1,0,5
"487",2729,24,1,1,"truth_cond",NA,1,1,6
"488",2729,2,1,1,"truth_cond",NA,1,1,7
"489",2729,38,1,1,"truth_cond",NA,0,0,8
"490",2729,10,1,1,"truth_cond",NA,0,0,9
"491",2729,19,1,1,"truth_cond",NA,0,0,10
"492",2729,14,1,1,"truth_cond",NA,1,1,11
"493",2729,3,1,1,"truth_cond",NA,1,0,12
"494",2729,22,1,1,"truth_cond",NA,1,1,13
"495",2729,16,1,1,"truth_cond",NA,1,0,14
"496",2729,33,1,1,"truth_cond",NA,1,1,15
"497",2729,8,1,1,"truth_cond",NA,0,1,16
"498",2729,11,1,1,"truth_cond",NA,0,0,17
"499",2729,12,1,1,"truth_cond",NA,1,1,18
"500",2729,25,1,1,"truth_cond",NA,1,0,19
"501",2729,1,1,1,"truth_cond",NA,1,0,20
"502",2729,20,1,1,"truth_cond",NA,0,1,21
