"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"120",2304,3,1,1,1,NA,1,0,39
"121",2303,10,1,1,1,NA,0,1,0
"122",2303,17,1,1,1,NA,0,1,1
"123",2303,23,1,1,1,NA,1,0,2
"124",2303,5,1,1,1,NA,1,0,3
"125",2303,20,1,1,1,NA,0,0,4
"126",2303,14,1,1,1,NA,0,1,5
"127",2303,34,1,1,1,NA,1,0,6
"128",2303,6,1,1,1,NA,0,1,7
"129",2303,33,1,1,1,NA,1,0,8
"130",2303,7,1,1,1,NA,0,0,9
"131",2303,22,1,1,1,NA,0,0,10
"132",2303,13,1,1,1,NA,1,0,11
"133",2303,37,1,1,1,NA,0,1,12
"134",2303,27,1,1,1,NA,0,0,13
"135",2303,18,1,1,1,NA,1,1,14
"136",2303,1,1,1,1,NA,0,0,15
"137",2303,3,1,1,1,NA,0,1,16
"138",2303,8,1,1,1,NA,1,1,17
"139",2303,38,1,1,1,NA,0,0,18
"140",2303,15,1,1,1,NA,1,1,19
"141",2303,32,1,1,1,NA,0,1,20
"142",2303,31,1,1,1,NA,0,0,21
"143",2303,30,1,1,1,NA,1,0,22
"144",2303,35,1,1,1,NA,0,1,23
"145",2303,29,1,1,1,NA,0,1,24
"146",2303,36,1,1,1,NA,1,1,25
"147",2303,28,1,1,1,NA,0,0,26
"148",2303,39,1,1,1,NA,1,1,27
"149",2303,9,1,1,1,NA,0,0,28
"150",2303,2,1,1,1,NA,0,1,29
"151",2303,21,1,1,1,NA,1,0,30
"152",2303,40,1,1,1,NA,0,1,31
"153",2303,24,1,1,1,NA,0,0,32
"154",2303,16,1,1,1,NA,1,0,33
"155",2303,25,1,1,1,NA,1,1,34
"156",2303,11,1,1,1,NA,1,0,35
"157",2303,4,1,1,1,NA,1,1,36
"158",2303,19,1,1,1,NA,0,1,37
"159",2303,26,1,1,1,NA,1,0,38
"160",2303,12,1,1,1,NA,0,1,39
"161",2302,39,1,1,1,NA,0,0,0
"162",2302,34,1,1,1,NA,1,1,1
"163",2302,27,1,1,1,NA,0,1,2
"164",2302,35,1,1,1,NA,0,1,3
"165",2302,12,1,1,1,NA,1,0,4
"166",2302,18,1,1,1,NA,0,0,5
"167",2302,7,1,1,1,NA,1,0,6
"168",2302,14,1,1,1,NA,1,1,7
"169",2302,26,1,1,1,NA,1,0,8
"170",2302,9,1,1,1,NA,1,0,9
"171",2302,29,1,1,1,NA,0,1,10
"172",2302,20,1,1,1,NA,1,1,11
"173",2302,8,1,1,1,NA,1,0,12
"174",2302,1,1,1,1,NA,1,0,13
"175",2302,15,1,1,1,NA,1,1,14
"176",2302,16,1,1,1,NA,1,0,15
"177",2302,33,1,1,1,NA,0,0,16
"178",2302,40,1,1,1,NA,1,0,17
"179",2302,10,1,1,1,NA,0,0,18
"180",2302,13,1,1,1,NA,0,0,19
"181",2302,11,1,1,1,NA,1,0,20
"182",2302,5,1,1,1,NA,1,1,21
"183",2302,25,1,1,1,NA,0,1,22
"184",2302,30,1,1,1,NA,1,1,23
"185",2302,6,1,1,1,NA,0,0,24
"186",2302,3,1,1,1,NA,0,0,25
"187",2302,24,1,1,1,NA,1,0,26
"188",2302,22,1,1,1,NA,0,0,27
"189",2302,17,1,1,1,NA,0,0,28
"190",2302,28,1,1,1,NA,0,1,29
"191",2302,2,1,1,1,NA,1,1,30
"192",2302,31,1,1,1,NA,1,1,31
"193",2302,38,1,1,1,NA,1,1,32
"194",2302,32,1,1,1,NA,0,1,33
"195",2302,23,1,1,1,NA,0,1,34
"196",2302,21,1,1,1,NA,0,1,35
"197",2302,36,1,1,1,NA,0,0,36
"198",2302,4,1,1,1,NA,0,1,37
"199",2302,19,1,1,1,NA,0,1,38
"200",2302,37,1,1,1,NA,0,1,39
"201",2301,26,1,1,1,NA,1,1,0
"202",2301,36,1,1,1,NA,1,1,1
"203",2301,32,1,1,1,NA,0,1,2
"204",2301,7,1,1,1,NA,0,0,3
"205",2301,35,1,1,1,NA,1,0,4
"206",2301,22,1,1,1,NA,1,1,5
"207",2301,34,1,1,1,NA,1,1,6
"208",2301,12,1,1,1,NA,0,0,7
"209",2301,23,1,1,1,NA,1,1,8
"210",2301,28,1,1,1,NA,0,0,9
"211",2301,18,1,1,1,NA,1,0,10
"212",2301,20,1,1,1,NA,1,0,11
"213",2301,6,1,1,1,NA,1,0,12
"214",2301,5,1,1,1,NA,1,0,13
"215",2301,31,1,1,1,NA,1,0,14
"216",2301,17,1,1,1,NA,1,0,15
"217",2301,25,1,1,1,NA,1,0,16
"218",2301,8,1,1,1,NA,1,0,17
"219",2301,37,1,1,1,NA,0,1,18
"220",2301,16,1,1,1,NA,1,0,19
"221",2301,3,1,1,1,NA,1,0,20
"222",2301,1,1,1,1,NA,0,1,21
"223",2301,19,1,1,1,NA,1,1,22
"224",2301,9,1,1,1,NA,0,1,23
"225",2301,33,1,1,1,NA,1,1,24
"226",2301,38,1,1,1,NA,1,1,25
"227",2301,13,1,1,1,NA,1,0,26
"228",2301,11,1,1,1,NA,1,1,27
"229",2301,40,1,1,1,NA,1,1,28
"230",2301,29,1,1,1,NA,0,0,29
"231",2301,27,1,1,1,NA,1,1,30
"232",2301,2,1,1,1,NA,1,1,31
"233",2301,14,1,1,1,NA,1,1,32
"234",2301,21,1,1,1,NA,0,1,33
"235",2301,24,1,1,1,NA,1,0,34
"236",2301,4,1,1,1,NA,1,0,35
"237",2301,10,1,1,1,NA,1,0,36
"238",2301,39,1,1,1,NA,1,1,37
"239",2301,30,1,1,1,NA,1,0,38
"240",2301,15,1,1,1,NA,1,1,39
"241",2299,16,1,1,1,NA,1,0,0
"242",2299,36,1,1,1,NA,0,1,1
"243",2299,35,1,1,1,NA,1,1,2
"244",2299,21,1,1,1,NA,0,1,3
"245",2299,25,1,1,1,NA,1,0,4
"246",2299,7,1,1,1,NA,1,1,5
"247",2299,28,1,1,1,NA,0,1,6
"248",2299,12,1,1,1,NA,1,0,7
"249",2299,24,1,1,1,NA,1,0,8
"250",2299,29,1,1,1,NA,0,0,9
"251",2299,4,1,1,1,NA,0,0,10
"252",2299,17,1,1,1,NA,0,0,11
"253",2299,14,1,1,1,NA,1,0,12
"254",2299,3,1,1,1,NA,1,0,13
"255",2299,33,1,1,1,NA,1,1,14
"256",2299,15,1,1,1,NA,1,1,15
"257",2299,31,1,1,1,NA,0,0,16
"258",2299,27,1,1,1,NA,0,1,17
"259",2299,19,1,1,1,NA,1,0,18
"260",2299,22,1,1,1,NA,0,0,19
"261",2299,34,1,1,1,NA,0,0,20
"262",2299,10,1,1,1,NA,0,0,21
"263",2299,9,1,1,1,NA,1,1,22
"264",2299,40,1,1,1,NA,1,0,23
"265",2299,13,1,1,1,NA,1,1,24
"266",2299,23,1,1,1,NA,1,1,25
"267",2299,1,1,1,1,NA,0,0,26
"268",2299,20,1,1,1,NA,0,0,27
"269",2299,37,1,1,1,NA,0,1,28
"270",2299,2,1,1,1,NA,0,1,29
"271",2299,8,1,1,1,NA,0,1,30
"272",2299,11,1,1,1,NA,1,1,31
"273",2299,39,1,1,1,NA,0,1,32
"274",2299,18,1,1,1,NA,0,0,33
"275",2299,5,1,1,1,NA,0,0,34
"276",2299,30,1,1,1,NA,1,0,35
"277",2299,6,1,1,1,NA,0,1,36
"278",2299,32,1,1,1,NA,1,1,37
"279",2299,38,1,1,1,NA,1,1,38
"280",2299,26,1,1,1,NA,0,1,39
"281",2298,13,1,1,1,NA,0,1,0
"282",2298,15,1,1,1,NA,0,1,1
"283",2298,37,1,1,1,NA,0,1,2
"284",2298,2,1,1,1,NA,0,0,3
"285",2298,36,1,1,1,NA,0,0,4
"286",2298,34,1,1,1,NA,0,1,5
"287",2298,33,1,1,1,NA,1,1,6
"288",2298,38,1,1,1,NA,0,0,7
"289",2298,24,1,1,1,NA,0,1,8
"290",2298,22,1,1,1,NA,0,0,9
"291",2298,16,1,1,1,NA,1,0,10
"292",2298,18,1,1,1,NA,0,1,11
"293",2298,26,1,1,1,NA,0,1,12
"294",2298,20,1,1,1,NA,1,0,13
"295",2298,12,1,1,1,NA,1,0,14
"296",2298,9,1,1,1,NA,1,0,15
"297",2298,10,1,1,1,NA,0,0,16
"298",2298,7,1,1,1,NA,0,1,17
"299",2298,31,1,1,1,NA,0,1,18
"300",2298,8,1,1,1,NA,0,1,19
"301",2298,14,1,1,1,NA,1,1,20
"302",2298,27,1,1,1,NA,0,0,21
"303",2298,28,1,1,1,NA,0,0,22
"304",2298,11,1,1,1,NA,0,0,23
"305",2298,4,1,1,1,NA,1,1,24
"306",2298,21,1,1,1,NA,0,0,25
"307",2298,39,1,1,1,NA,1,1,26
"308",2298,25,1,1,1,NA,1,0,27
"309",2298,6,1,1,1,NA,1,0,28
"310",2298,5,1,1,1,NA,0,1,29
"311",2298,19,1,1,1,NA,0,0,30
"312",2298,35,1,1,1,NA,0,0,31
"313",2298,3,1,1,1,NA,1,0,32
"314",2298,29,1,1,1,NA,1,1,33
"315",2298,30,1,1,1,NA,0,1,34
"316",2298,1,1,1,1,NA,1,0,35
"317",2298,40,1,1,1,NA,1,1,36
"318",2298,17,1,1,1,NA,0,1,37
"319",2298,32,1,1,1,NA,1,1,38
"320",2298,23,1,1,1,NA,0,0,39
"321",2297,13,1,1,1,NA,1,1,0
"322",2297,35,1,1,1,NA,1,1,1
"323",2297,28,1,1,1,NA,0,1,2
"324",2297,21,1,1,1,NA,0,1,3
"325",2297,32,1,1,1,NA,0,1,4
"326",2297,34,1,1,1,NA,1,0,5
"327",2297,12,1,1,1,NA,1,1,6
"328",2297,38,1,1,1,NA,1,1,7
"329",2297,30,1,1,1,NA,1,0,8
"330",2297,19,1,1,1,NA,0,1,9
"331",2297,31,1,1,1,NA,0,1,10
"332",2297,5,1,1,1,NA,0,0,11
"333",2297,10,1,1,1,NA,1,1,12
"334",2297,20,1,1,1,NA,1,0,13
"335",2297,25,1,1,1,NA,0,0,14
"336",2297,14,1,1,1,NA,0,0,15
"337",2297,36,1,1,1,NA,0,0,16
"338",2297,24,1,1,1,NA,0,0,17
"339",2297,3,1,1,1,NA,0,0,18
"340",2297,29,1,1,1,NA,0,1,19
"341",2297,22,1,1,1,NA,1,0,20
"342",2297,15,1,1,1,NA,1,0,21
"343",2297,6,1,1,1,NA,1,1,22
"344",2297,4,1,1,1,NA,1,1,23
"345",2297,18,1,1,1,NA,0,1,24
"346",2297,7,1,1,1,NA,0,0,25
"347",2297,37,1,1,1,NA,0,0,26
"348",2297,17,1,1,1,NA,0,0,27
"349",2297,40,1,1,1,NA,0,1,28
"350",2297,26,1,1,1,NA,0,0,29
"351",2297,16,1,1,1,NA,0,1,30
"352",2297,8,1,1,1,NA,1,0,31
"353",2297,33,1,1,1,NA,1,0,32
"354",2297,2,1,1,1,NA,0,1,33
"355",2297,11,1,1,1,NA,0,1,34
"356",2297,1,1,1,1,NA,0,1,35
"357",2297,23,1,1,1,NA,0,0,36
"358",2297,27,1,1,1,NA,1,1,37
"359",2297,9,1,1,1,NA,1,0,38
"360",2297,39,1,1,1,NA,1,0,39
"361",2296,1,1,1,1,NA,0,1,0
"362",2296,7,1,1,1,NA,0,0,1
"363",2296,16,1,1,1,NA,1,0,2
"364",2296,4,1,1,1,NA,1,1,3
"365",2296,31,1,1,1,NA,0,0,4
"366",2296,3,1,1,1,NA,0,0,5
"367",2296,6,1,1,1,NA,1,1,6
"368",2296,38,1,1,1,NA,1,0,7
"369",2296,39,1,1,1,NA,0,1,8
"370",2296,20,1,1,1,NA,1,1,9
"371",2296,24,1,1,1,NA,1,0,10
"372",2296,22,1,1,1,NA,1,1,11
"373",2296,36,1,1,1,NA,1,0,12
"374",2296,17,1,1,1,NA,1,1,13
"375",2296,11,1,1,1,NA,0,1,14
"376",2296,23,1,1,1,NA,0,0,15
"377",2296,12,1,1,1,NA,1,1,16
"378",2296,33,1,1,1,NA,1,0,17
"379",2296,30,1,1,1,NA,1,1,18
"380",2296,26,1,1,1,NA,0,1,19
"381",2296,40,1,1,1,NA,1,1,20
"382",2296,14,1,1,1,NA,0,1,21
"383",2296,8,1,1,1,NA,1,1,22
"384",2296,29,1,1,1,NA,0,0,23
"385",2296,35,1,1,1,NA,1,1,24
"386",2296,34,1,1,1,NA,1,1,25
"387",2296,5,1,1,1,NA,0,1,26
"388",2296,21,1,1,1,NA,1,0,27
"389",2296,19,1,1,1,NA,1,1,28
"390",2296,25,1,1,1,NA,0,0,29
"391",2296,28,1,1,1,NA,0,0,30
"392",2296,9,1,1,1,NA,1,0,31
"393",2296,15,1,1,1,NA,1,0,32
"394",2296,10,1,1,1,NA,1,0,33
"395",2296,18,1,1,1,NA,1,1,34
"396",2296,13,1,1,1,NA,0,1,35
"397",2296,37,1,1,1,NA,1,0,36
"398",2296,2,1,1,1,NA,0,0,37
"399",2296,27,1,1,1,NA,1,0,38
"400",2296,32,1,1,1,NA,1,0,39
"401",2294,34,1,1,1,NA,1,0,0
"402",2294,40,1,1,1,NA,1,1,1
"403",2294,6,1,1,1,NA,0,1,2
"404",2294,22,1,1,1,NA,0,0,3
"405",2294,36,1,1,1,NA,1,0,4
"406",2294,9,1,1,1,NA,1,1,5
"407",2294,14,1,1,1,NA,1,0,6
"408",2294,28,1,1,1,NA,0,0,7
"409",2294,21,1,1,1,NA,0,1,8
"410",2294,1,1,1,1,NA,1,0,9
"411",2294,18,1,1,1,NA,1,1,10
"412",2294,26,1,1,1,NA,0,1,11
"413",2294,13,1,1,1,NA,0,0,12
"414",2294,8,1,1,1,NA,0,0,13
"415",2294,10,1,1,1,NA,0,0,14
"416",2294,15,1,1,1,NA,0,1,15
"417",2294,5,1,1,1,NA,0,1,16
"418",2294,17,1,1,1,NA,0,1,17
"419",2294,2,1,1,1,NA,1,0,18
"420",2294,24,1,1,1,NA,1,0,19
"421",2294,32,1,1,1,NA,1,1,20
"422",2294,31,1,1,1,NA,1,1,21
"423",2294,20,1,1,1,NA,1,1,22
"424",2294,35,1,1,1,NA,0,1,23
"425",2294,3,1,1,1,NA,1,0,24
"426",2294,37,1,1,1,NA,1,1,25
"427",2294,4,1,1,1,NA,1,0,26
"428",2294,39,1,1,1,NA,1,0,27
"429",2294,27,1,1,1,NA,0,0,28
"430",2294,19,1,1,1,NA,1,0,29
"431",2294,11,1,1,1,NA,1,0,30
"432",2294,29,1,1,1,NA,1,0,31
"433",2294,16,1,1,1,NA,1,0,32
"434",2294,23,1,1,1,NA,1,1,33
"435",2294,33,1,1,1,NA,1,1,34
"436",2294,12,1,1,1,NA,1,1,35
"437",2294,25,1,1,1,NA,0,1,36
"438",2294,7,1,1,1,NA,1,1,37
"439",2294,38,1,1,1,NA,1,1,38
"440",2294,30,1,1,1,NA,1,0,39
"441",2293,9,1,1,1,NA,0,0,0
"442",2293,35,1,1,1,NA,1,1,1
"443",2293,5,1,1,1,NA,1,0,2
"444",2293,33,1,1,1,NA,0,0,3
"445",2293,38,1,1,1,NA,1,0,4
"446",2293,20,1,1,1,NA,1,1,5
"447",2293,8,1,1,1,NA,0,0,6
"448",2293,25,1,1,1,NA,1,1,7
"449",2293,29,1,1,1,NA,1,1,8
"450",2293,11,1,1,1,NA,1,0,9
"451",2293,22,1,1,1,NA,0,0,10
"452",2293,6,1,1,1,NA,1,1,11
"453",2293,24,1,1,1,NA,1,0,12
"454",2293,31,1,1,1,NA,0,0,13
"455",2293,2,1,1,1,NA,1,1,14
"456",2293,16,1,1,1,NA,0,1,15
"457",2293,10,1,1,1,NA,0,1,16
"458",2293,7,1,1,1,NA,0,1,17
"459",2293,26,1,1,1,NA,1,0,18
"460",2293,1,1,1,1,NA,1,0,19
"461",2293,13,1,1,1,NA,1,0,20
"462",2293,18,1,1,1,NA,1,1,21
"463",2293,14,1,1,1,NA,1,1,22
"464",2293,40,1,1,1,NA,1,1,23
"465",2293,36,1,1,1,NA,0,1,24
"466",2293,17,1,1,1,NA,1,1,25
"467",2293,15,1,1,1,NA,0,0,26
"468",2293,12,1,1,1,NA,1,0,27
"469",2293,19,1,1,1,NA,0,1,28
"470",2293,34,1,1,1,NA,1,0,29
"471",2293,28,1,1,1,NA,0,0,30
"472",2293,37,1,1,1,NA,1,0,31
"473",2293,4,1,1,1,NA,1,0,32
"474",2293,39,1,1,1,NA,1,1,33
"475",2293,23,1,1,1,NA,0,1,34
"476",2293,3,1,1,1,NA,0,1,35
"477",2293,30,1,1,1,NA,0,0,36
"478",2293,32,1,1,1,NA,0,1,37
"479",2293,21,1,1,1,NA,0,0,38
"480",2293,27,1,1,1,NA,0,1,39
"481",2292,2,1,1,1,NA,0,0,0
"482",2292,40,1,1,1,NA,0,0,1
"483",2292,37,1,1,1,NA,1,1,2
"484",2292,16,1,1,1,NA,1,1,3
"485",2292,15,1,1,1,NA,1,0,4
"486",2292,6,1,1,1,NA,1,0,5
"487",2292,33,1,1,1,NA,0,1,6
"488",2292,28,1,1,1,NA,1,1,7
"489",2292,10,1,1,1,NA,1,1,8
"490",2292,11,1,1,1,NA,0,0,9
"491",2292,35,1,1,1,NA,1,0,10
"492",2292,30,1,1,1,NA,0,1,11
"493",2292,23,1,1,1,NA,0,1,12
"494",2292,21,1,1,1,NA,1,0,13
"495",2292,1,1,1,1,NA,0,0,14
"496",2292,31,1,1,1,NA,0,1,15
"497",2292,26,1,1,1,NA,1,1,16
"498",2292,4,1,1,1,NA,0,0,17
"499",2292,36,1,1,1,NA,0,0,18
"500",2292,39,1,1,1,NA,1,0,19
"501",2292,18,1,1,1,NA,1,1,20
"502",2292,12,1,1,1,NA,1,0,21
"503",2292,14,1,1,1,NA,0,0,22
"504",2292,3,1,1,1,NA,1,1,23
"505",2292,5,1,1,1,NA,0,0,24
"506",2292,7,1,1,1,NA,1,1,25
"507",2292,24,1,1,1,NA,1,1,26
"508",2292,27,1,1,1,NA,1,0,27
"509",2292,20,1,1,1,NA,1,1,28
"510",2292,38,1,1,1,NA,1,1,29
"511",2292,13,1,1,1,NA,0,0,30
"512",2292,32,1,1,1,NA,0,0,31
"513",2292,19,1,1,1,NA,1,0,32
"514",2292,17,1,1,1,NA,1,1,33
"515",2292,29,1,1,1,NA,1,1,34
"516",2292,34,1,1,1,NA,0,1,35
"517",2292,8,1,1,1,NA,0,0,36
"518",2292,25,1,1,1,NA,0,1,37
"519",2292,9,1,1,1,NA,1,0,38
"520",2292,22,1,1,1,NA,1,1,39
"521",2291,16,1,1,1,NA,0,0,0
"522",2291,35,1,1,1,NA,1,1,1
"523",2291,21,1,1,1,NA,1,0,2
"524",2291,22,1,1,1,NA,1,1,3
"525",2291,4,1,1,1,NA,0,1,4
"526",2291,20,1,1,1,NA,1,1,5
"527",2291,8,1,1,1,NA,0,0,6
"528",2291,32,1,1,1,NA,1,1,7
"529",2291,26,1,1,1,NA,0,1,8
"530",2291,6,1,1,1,NA,1,1,9
"531",2291,10,1,1,1,NA,1,1,10
"532",2291,30,1,1,1,NA,0,0,11
"533",2291,37,1,1,1,NA,1,1,12
"534",2291,2,1,1,1,NA,1,1,13
"535",2291,18,1,1,1,NA,0,1,14
"536",2291,39,1,1,1,NA,1,0,15
"537",2291,19,1,1,1,NA,1,1,16
"538",2291,40,1,1,1,NA,1,1,17
"539",2291,15,1,1,1,NA,0,0,18
"540",2291,1,1,1,1,NA,0,1,19
"541",2291,36,1,1,1,NA,1,0,20
"542",2291,29,1,1,1,NA,1,1,21
"543",2291,27,1,1,1,NA,1,0,22
"544",2291,17,1,1,1,NA,0,0,23
"545",2291,24,1,1,1,NA,0,0,24
"546",2291,9,1,1,1,NA,0,1,25
"547",2291,3,1,1,1,NA,1,0,26
"548",2291,33,1,1,1,NA,1,1,27
"549",2291,31,1,1,1,NA,1,1,28
"550",2291,14,1,1,1,NA,1,0,29
"551",2291,23,1,1,1,NA,0,0,30
"552",2291,38,1,1,1,NA,0,0,31
"553",2291,25,1,1,1,NA,0,1,32
"554",2291,34,1,1,1,NA,1,1,33
"555",2291,11,1,1,1,NA,1,0,34
"556",2291,12,1,1,1,NA,1,0,35
"557",2291,28,1,1,1,NA,0,0,36
"558",2291,5,1,1,1,NA,1,0,37
"559",2291,7,1,1,1,NA,1,0,38
"560",2291,13,1,1,1,NA,1,0,39
"561",2290,29,1,1,1,NA,1,0,0
"562",2290,32,1,1,1,NA,0,1,1
"563",2290,36,1,1,1,NA,1,1,2
"564",2290,22,1,1,1,NA,1,0,3
"565",2290,34,1,1,1,NA,1,1,4
"566",2290,7,1,1,1,NA,0,1,5
"567",2290,6,1,1,1,NA,0,0,6
"568",2290,18,1,1,1,NA,0,1,7
"569",2290,39,1,1,1,NA,1,0,8
"570",2290,30,1,1,1,NA,0,1,9
"571",2290,16,1,1,1,NA,1,0,10
"572",2290,23,1,1,1,NA,1,1,11
"573",2290,28,1,1,1,NA,1,0,12
"574",2290,3,1,1,1,NA,0,1,13
"575",2290,20,1,1,1,NA,1,1,14
"576",2290,17,1,1,1,NA,1,0,15
"577",2290,27,1,1,1,NA,1,1,16
"578",2290,40,1,1,1,NA,0,1,17
"579",2290,19,1,1,1,NA,1,1,18
"580",2290,8,1,1,1,NA,1,0,19
"581",2290,9,1,1,1,NA,1,1,20
"582",2290,38,1,1,1,NA,0,0,21
"583",2290,1,1,1,1,NA,1,1,22
"584",2290,10,1,1,1,NA,1,0,23
"585",2290,14,1,1,1,NA,1,1,24
"586",2290,21,1,1,1,NA,0,1,25
"587",2290,25,1,1,1,NA,0,0,26
"588",2290,13,1,1,1,NA,0,0,27
"589",2290,33,1,1,1,NA,0,0,28
"590",2290,15,1,1,1,NA,0,1,29
"591",2290,31,1,1,1,NA,1,0,30
"592",2290,2,1,1,1,NA,1,0,31
"593",2290,26,1,1,1,NA,0,0,32
"594",2290,4,1,1,1,NA,1,1,33
"595",2290,12,1,1,1,NA,1,1,34
"596",2290,37,1,1,1,NA,1,0,35
"597",2290,11,1,1,1,NA,1,0,36
"598",2290,5,1,1,1,NA,1,0,37
"599",2290,35,1,1,1,NA,1,1,38
"600",2290,24,1,1,1,NA,0,0,39
"601",2289,38,1,1,1,NA,0,0,0
"602",2289,12,1,1,1,NA,1,1,1
"603",2289,9,1,1,1,NA,0,0,2
"604",2289,23,1,1,1,NA,0,0,3
