"","ppt","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","fakeness_judg"
"59",2306,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",18,3,"repeated",1
"60",2306,"resp_yes","The gas price is not contractually linked to the oil price.","true",19,5,"repeated",1
"61",2306,"resp_yes","Russia produces the most aluminum worldwide.","false",20,9,"repeated",1
"62",2306,"resp_yes","Nelson Mandela did boxing as a hobby.","true",21,7,"repeated",1
"63",2306,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",22,15,"repeated",0
"64",2306,"resp_no","Elon Musk was married three times.","true",23,NA,"new",0
"65",2306,"resp_no","Venezuela has less oil deposits than Norway.","false",24,NA,"new",0
"66",2306,"resp_no","The heart rate of an average women is higher than that of on average man.","true",25,NA,"new",0
"67",2306,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",26,NA,"new",0
"68",2306,"resp_no","The left lung is larger than the right lung.","false",27,NA,"new",0
"69",2306,"resp_no","Brad Pitt has a ban on entering China.","true",28,NA,"new",0
"70",2306,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",29,NA,"new",0
"71",2306,"resp_no","Elvis and Priscilla Presley has a biological child.","true",30,NA,"new",0
"72",2306,"resp_no","Babies have more bones than adults.","true",31,NA,"new",0
"73",2306,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",32,4,"repeated",1
"74",2306,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",33,NA,"new",0
"75",2306,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",34,11,"repeated",1
"76",2306,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",35,17,"repeated",1
"77",2306,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",36,6,"repeated",1
"78",2306,"resp_yes","The first heart transplantation took pace in Vienna.","true",37,12,"repeated",1
"79",2306,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",38,2,"repeated",1
"80",2306,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",39,16,"repeated",0
"81",2304,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",0,NA,"new",1
"82",2304,"resp_yes","Brad Pitt has a ban on entering China.","true",1,18,"repeated",1
"83",2304,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",2,NA,"new",0
"84",2304,"resp_no","Russia produces the most aluminum worldwide.","false",3,16,"repeated",0
"85",2304,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",4,NA,"new",1
"86",2304,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",5,1,"repeated",0
"87",2304,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",6,12,"repeated",1
"88",2304,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",7,4,"repeated",0
"89",2304,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",8,5,"repeated",0
"90",2304,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",9,2,"repeated",0
"91",2304,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",10,NA,"new",1
"92",2304,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",11,14,"repeated",1
"93",2304,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",12,11,"repeated",0
"94",2304,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",13,NA,"new",0
"95",2304,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",14,NA,"new",0
"96",2304,"resp_yes","The left lung is larger than the right lung.","false",15,NA,"new",1
"97",2304,"resp_no","Venezuela has less oil deposits than Norway.","false",16,NA,"new",0
"98",2304,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",17,NA,"new",1
"99",2304,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",18,NA,"new",1
"100",2304,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",19,NA,"new",1
"101",2304,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",20,3,"repeated",1
"102",2304,"resp_no","The actor Stan Laurel died of a heart attack.","true",21,17,"repeated",0
"103",2304,"resp_no","The heart rate of an average women is higher than that of on average man.","true",22,NA,"new",0
"104",2304,"resp_yes","Nelson Mandela did boxing as a hobby.","true",23,7,"repeated",1
"105",2304,"resp_no","The first heart transplantation took pace in Vienna.","true",24,19,"repeated",0
"106",2304,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",25,NA,"new",1
"107",2304,"resp_no","The first world climate conference was held in Geneva in 1990.","false",26,0,"repeated",0
"108",2304,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",27,NA,"new",1
"109",2304,"resp_yes","The gas price is not contractually linked to the oil price.","true",28,10,"repeated",1
"110",2304,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",29,15,"repeated",1
"111",2304,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",30,6,"repeated",1
"112",2304,"resp_yes","Rapeseed oil damages the ground water.","false",31,NA,"new",1
"113",2304,"resp_no","Babies have more bones than adults.","true",32,9,"repeated",0
"114",2304,"resp_yes","Cats can be allergic to people.","true",33,NA,"new",1
"115",2304,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",34,NA,"new",1
"116",2304,"resp_yes","Elon Musk was married three times.","true",35,NA,"new",1
"117",2304,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",36,8,"repeated",1
"118",2304,"resp_yes","Tsunami means “beach wave”.","false",37,NA,"new",1
"119",2304,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",38,13,"repeated",1
"120",2304,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",39,NA,"new",1
"121",2303,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",0,10,"repeated",0
"122",2303,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",1,2,"repeated",0
"123",2303,"resp_yes","Cats can be allergic to people.","true",2,NA,"new",1
"124",2303,"resp_yes","Elon Musk was married three times.","true",3,NA,"new",1
"125",2303,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",4,NA,"new",0
"126",2303,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",5,12,"repeated",0
"127",2303,"resp_yes","The left lung is larger than the right lung.","false",6,NA,"new",1
"128",2303,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",7,15,"repeated",0
"129",2303,"resp_yes","Brad Pitt has a ban on entering China.","true",8,NA,"new",1
"130",2303,"resp_no","The first heart transplantation took pace in Vienna.","true",9,NA,"new",0
"131",2303,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",10,NA,"new",0
"132",2303,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",11,NA,"new",1
"133",2303,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",12,9,"repeated",0
"134",2303,"resp_no","The heart rate of an average women is higher than that of on average man.","true",13,NA,"new",0
"135",2303,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",14,18,"repeated",1
"136",2303,"resp_no","The gas price is not contractually linked to the oil price.","true",15,NA,"new",0
"137",2303,"resp_no","Elvis and Priscilla Presley has a biological child.","true",16,7,"repeated",0
"138",2303,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",17,16,"repeated",1
"139",2303,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",18,NA,"new",0
"140",2303,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",19,6,"repeated",1
"141",2303,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",20,3,"repeated",0
"142",2303,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",21,NA,"new",0
"143",2303,"resp_yes","Babies have more bones than adults.","true",22,NA,"new",1
"144",2303,"resp_no","Tsunami means “beach wave”.","false",23,5,"repeated",0
"145",2303,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",24,4,"repeated",0
"146",2303,"resp_yes","Venezuela has less oil deposits than Norway.","false",25,0,"repeated",1
"147",2303,"resp_no","The first world climate conference was held in Geneva in 1990.","false",26,NA,"new",0
"148",2303,"resp_yes","Russia produces the most aluminum worldwide.","false",27,14,"repeated",1
"149",2303,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",28,NA,"new",0
"150",2303,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",29,19,"repeated",0
"151",2303,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",30,NA,"new",1
"152",2303,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",31,8,"repeated",0
"153",2303,"resp_no","The actor Stan Laurel died of a heart attack.","true",32,NA,"new",0
"154",2303,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",33,NA,"new",1
"155",2303,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",34,11,"repeated",1
"156",2303,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",35,NA,"new",1
"157",2303,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",36,17,"repeated",1
"158",2303,"resp_no","Nelson Mandela did boxing as a hobby.","true",37,1,"repeated",0
"159",2303,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",38,NA,"new",1
"160",2303,"resp_no","Rapeseed oil damages the ground water.","false",39,13,"repeated",0
"161",2302,"resp_no","Russia produces the most aluminum worldwide.","false",0,NA,"new",0
"162",2302,"resp_yes","The left lung is larger than the right lung.","false",1,18,"repeated",1
"163",2302,"resp_no","The heart rate of an average women is higher than that of on average man.","true",2,4,"repeated",0
"164",2302,"resp_no","Tsunami means “beach wave”.","false",3,14,"repeated",0
"165",2302,"resp_yes","Rapeseed oil damages the ground water.","false",4,NA,"new",1
"166",2302,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",5,NA,"new",0
"167",2302,"resp_yes","The first heart transplantation took pace in Vienna.","true",6,NA,"new",1
"168",2302,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",7,16,"repeated",1
"169",2302,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",8,NA,"new",1
"170",2302,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",9,NA,"new",1
"171",2302,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",10,9,"repeated",0
"172",2302,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",11,12,"repeated",1
"173",2302,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",12,NA,"new",1
"174",2302,"resp_yes","The gas price is not contractually linked to the oil price.","true",13,NA,"new",1
"175",2302,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",14,5,"repeated",1
"176",2302,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",15,NA,"new",1
"177",2302,"resp_no","Brad Pitt has a ban on entering China.","true",16,NA,"new",0
"178",2302,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",17,NA,"new",1
"179",2302,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",18,NA,"new",0
"180",2302,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",19,NA,"new",0
"181",2302,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",20,NA,"new",1
"182",2302,"resp_yes","Elon Musk was married three times.","true",21,11,"repeated",1
"183",2302,"resp_no","People from Europe lose more hair per day than people from Africa.","true",22,6,"repeated",0
"184",2302,"resp_yes","Babies have more bones than adults.","true",23,19,"repeated",1
"185",2302,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",24,NA,"new",0
"186",2302,"resp_no","Elvis and Priscilla Presley has a biological child.","true",25,NA,"new",0
"187",2302,"resp_yes","The actor Stan Laurel died of a heart attack.","true",26,NA,"new",1
"188",2302,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",27,NA,"new",0
"189",2302,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",28,NA,"new",0
"190",2302,"resp_no","The first world climate conference was held in Geneva in 1990.","false",29,17,"repeated",0
"191",2302,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",30,0,"repeated",1
"192",2302,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",31,1,"repeated",1
"193",2302,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",32,10,"repeated",1
"194",2302,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",33,2,"repeated",0
"195",2302,"resp_no","Cats can be allergic to people.","true",34,15,"repeated",0
"196",2302,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",35,3,"repeated",0
"197",2302,"resp_no","Venezuela has less oil deposits than Norway.","false",36,NA,"new",0
"198",2302,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",37,8,"repeated",0
"199",2302,"resp_no","Nelson Mandela did boxing as a hobby.","true",38,13,"repeated",0
"200",2302,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",39,7,"repeated",0
"201",2301,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",0,18,"repeated",1
"202",2301,"resp_yes","Venezuela has less oil deposits than Norway.","false",1,19,"repeated",1
"203",2301,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",2,7,"repeated",0
"204",2301,"resp_no","The first heart transplantation took pace in Vienna.","true",3,NA,"new",0
"205",2301,"resp_yes","Tsunami means “beach wave”.","false",4,NA,"new",1
"206",2301,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",5,12,"repeated",1
"207",2301,"resp_yes","The left lung is larger than the right lung.","false",6,4,"repeated",1
"208",2301,"resp_no","Rapeseed oil damages the ground water.","false",7,NA,"new",0
"209",2301,"resp_yes","Cats can be allergic to people.","true",8,6,"repeated",1
"210",2301,"resp_no","The first world climate conference was held in Geneva in 1990.","false",9,NA,"new",0
"211",2301,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",10,NA,"new",1
"212",2301,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",11,NA,"new",1
"213",2301,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",12,NA,"new",1
"214",2301,"resp_yes","Elon Musk was married three times.","true",13,NA,"new",1
"215",2301,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",14,NA,"new",1
"216",2301,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",15,NA,"new",1
"217",2301,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",16,NA,"new",1
"218",2301,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",17,NA,"new",1
"219",2301,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",18,16,"repeated",0
"220",2301,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",19,NA,"new",1
"221",2301,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",20,NA,"new",1
"222",2301,"resp_no","The gas price is not contractually linked to the oil price.","true",21,9,"repeated",0
"223",2301,"resp_yes","Nelson Mandela did boxing as a hobby.","true",22,8,"repeated",1
"224",2301,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",23,14,"repeated",0
"225",2301,"resp_yes","Brad Pitt has a ban on entering China.","true",24,11,"repeated",1
"226",2301,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",25,5,"repeated",1
"227",2301,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",26,NA,"new",1
"228",2301,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",27,13,"repeated",1
"229",2301,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",28,17,"repeated",1
"230",2301,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",29,NA,"new",0
"231",2301,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",30,3,"repeated",1
"232",2301,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",31,2,"repeated",1
"233",2301,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",32,15,"repeated",1
"234",2301,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",33,1,"repeated",0
"235",2301,"resp_yes","The actor Stan Laurel died of a heart attack.","true",34,NA,"new",1
"236",2301,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",35,NA,"new",1
"237",2301,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",36,NA,"new",1
"238",2301,"resp_yes","Russia produces the most aluminum worldwide.","false",37,0,"repeated",1
"239",2301,"resp_yes","Babies have more bones than adults.","true",38,NA,"new",1
"240",2301,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",39,10,"repeated",1
"241",2299,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",0,NA,"new",1
"242",2299,"resp_no","Venezuela has less oil deposits than Norway.","false",1,1,"repeated",0
"243",2299,"resp_yes","Tsunami means “beach wave”.","false",2,19,"repeated",1
"244",2299,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",3,14,"repeated",0
"245",2299,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",4,NA,"new",1
"246",2299,"resp_yes","The first heart transplantation took pace in Vienna.","true",5,5,"repeated",1
"247",2299,"resp_no","The first world climate conference was held in Geneva in 1990.","false",6,6,"repeated",0
"248",2299,"resp_yes","Rapeseed oil damages the ground water.","false",7,NA,"new",1
"249",2299,"resp_yes","The actor Stan Laurel died of a heart attack.","true",8,NA,"new",1
"250",2299,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",9,NA,"new",0
"251",2299,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",10,NA,"new",0
"252",2299,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",11,NA,"new",0
"253",2299,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",12,NA,"new",1
"254",2299,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",13,NA,"new",1
"255",2299,"resp_yes","Brad Pitt has a ban on entering China.","true",14,7,"repeated",1
"256",2299,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",15,8,"repeated",1
"257",2299,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",16,NA,"new",0
"258",2299,"resp_no","The heart rate of an average women is higher than that of on average man.","true",17,18,"repeated",0
"259",2299,"resp_yes","Nelson Mandela did boxing as a hobby.","true",18,NA,"new",1
"260",2299,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",19,NA,"new",0
"261",2299,"resp_no","The left lung is larger than the right lung.","false",20,NA,"new",0
"262",2299,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",21,NA,"new",0
"263",2299,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",22,10,"repeated",1
"264",2299,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",23,NA,"new",1
"265",2299,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",24,0,"repeated",1
"266",2299,"resp_yes","Cats can be allergic to people.","true",25,13,"repeated",1
"267",2299,"resp_no","The gas price is not contractually linked to the oil price.","true",26,NA,"new",0
"268",2299,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",27,NA,"new",0
"269",2299,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",28,11,"repeated",0
"270",2299,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",29,4,"repeated",0
"271",2299,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",30,15,"repeated",0
"272",2299,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",31,16,"repeated",1
"273",2299,"resp_no","Russia produces the most aluminum worldwide.","false",32,3,"repeated",0
"274",2299,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",33,NA,"new",0
"275",2299,"resp_no","Elon Musk was married three times.","true",34,NA,"new",0
"276",2299,"resp_yes","Babies have more bones than adults.","true",35,NA,"new",1
"277",2299,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",36,9,"repeated",0
"278",2299,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",37,2,"repeated",1
"279",2299,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",38,17,"repeated",1
"280",2299,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",39,12,"repeated",0
"281",2298,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",0,9,"repeated",0
"282",2298,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",1,13,"repeated",0
"283",2298,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",2,17,"repeated",0
"284",2298,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",3,NA,"new",0
"285",2298,"resp_no","Venezuela has less oil deposits than Norway.","false",4,NA,"new",0
"286",2298,"resp_no","The left lung is larger than the right lung.","false",5,14,"repeated",0
"287",2298,"resp_yes","Brad Pitt has a ban on entering China.","true",6,1,"repeated",1
"288",2298,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",7,NA,"new",0
"289",2298,"resp_no","The actor Stan Laurel died of a heart attack.","true",8,6,"repeated",0
"290",2298,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",9,NA,"new",0
"291",2298,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",10,NA,"new",1
"292",2298,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",11,18,"repeated",0
"293",2298,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",12,11,"repeated",0
"294",2298,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",13,NA,"new",1
