"","ppt","instructions","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","yes_judg"
"54",2765,"false_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",13,NA,"new",0
"55",2765,"false_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",14,NA,"new",1
"56",2765,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",15,NA,"new",1
"57",2765,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",16,12,"repeated",1
"58",2765,"false_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",17,1,"repeated",1
"59",2765,"false_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",18,18,"repeated",1
"60",2765,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",19,NA,"new",0
"61",2765,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",20,13,"repeated",0
"62",2765,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",21,19,"repeated",0
"63",2765,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",22,6,"repeated",0
"64",2765,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",23,2,"repeated",1
"65",2765,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",24,16,"repeated",0
"66",2765,"false_cond","resp_yes","The left lung is larger than the right lung.","false",25,NA,"new",1
"67",2765,"false_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",26,4,"repeated",0
"68",2765,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",27,0,"repeated",0
"69",2765,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",28,NA,"new",1
"70",2765,"false_cond","resp_yes","Rapeseed oil damages the ground water.","false",29,15,"repeated",1
"71",2765,"false_cond","resp_no","Cats can be allergic to people.","true",30,3,"repeated",0
"72",2765,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",31,8,"repeated",1
"73",2765,"false_cond","resp_no","Babies have more bones than adults.","true",32,14,"repeated",0
"74",2765,"false_cond","resp_yes","Elon Musk was married three times.","true",33,NA,"new",1
"75",2765,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",34,NA,"new",0
"76",2765,"false_cond","resp_yes","Russia produces the most aluminum worldwide.","false",35,NA,"new",1
"77",2765,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",36,7,"repeated",1
"78",2765,"false_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",37,NA,"new",1
"79",2765,"false_cond","resp_no","Tsunami means “beach wave”.","false",38,10,"repeated",0
"80",2765,"false_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",39,17,"repeated",1
"81",2764,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",0,2,"repeated",1
"82",2764,"truth_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",1,NA,"new",0
"83",2764,"truth_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",2,5,"repeated",0
"84",2764,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",3,NA,"new",1
"85",2764,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",4,12,"repeated",1
"86",2764,"truth_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",5,NA,"new",0
"87",2764,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",6,NA,"new",1
"88",2764,"truth_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",7,NA,"new",0
"89",2764,"truth_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",8,6,"repeated",1
"90",2764,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",9,NA,"new",1
"91",2764,"truth_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",10,NA,"new",1
"92",2764,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",11,NA,"new",1
"93",2764,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",12,NA,"new",1
"94",2764,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",13,NA,"new",0
"95",2764,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",14,NA,"new",0
"96",2764,"truth_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",15,NA,"new",1
"97",2764,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",16,NA,"new",1
"98",2764,"truth_cond","resp_yes","Elon Musk was married three times.","true",17,11,"repeated",1
"99",2764,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",18,NA,"new",1
"100",2764,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",19,7,"repeated",1
"101",2764,"truth_cond","resp_no","Cats can be allergic to people.","true",20,17,"repeated",0
"102",2764,"truth_cond","resp_no","The left lung is larger than the right lung.","false",21,19,"repeated",0
"103",2764,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",22,NA,"new",1
"104",2764,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",23,1,"repeated",1
"105",2764,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",24,NA,"new",1
"106",2764,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",25,16,"repeated",1
"107",2764,"truth_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",26,NA,"new",0
"108",2764,"truth_cond","resp_yes","Brad Pitt has a ban on entering China.","true",27,0,"repeated",1
"109",2764,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",28,8,"repeated",1
"110",2764,"truth_cond","resp_no","Babies have more bones than adults.","true",29,15,"repeated",0
"111",2764,"truth_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",30,NA,"new",0
"112",2764,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",31,14,"repeated",1
"113",2764,"truth_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",32,10,"repeated",0
"114",2764,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",33,13,"repeated",0
"115",2764,"truth_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",34,NA,"new",1
"116",2764,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",35,9,"repeated",1
"117",2764,"truth_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",36,18,"repeated",0
"118",2764,"truth_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",37,3,"repeated",1
"119",2764,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",38,NA,"new",1
"120",2764,"truth_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",39,4,"repeated",1
"121",2763,"false_cond","resp_no","The left lung is larger than the right lung.","false",0,16,"repeated",0
"122",2763,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",1,NA,"new",0
"123",2763,"false_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",2,NA,"new",1
"124",2763,"false_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",3,NA,"new",0
"125",2763,"false_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",4,17,"repeated",1
"126",2763,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",5,NA,"new",0
"127",2763,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",6,NA,"new",0
"128",2763,"false_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",7,7,"repeated",1
"129",2763,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",8,NA,"new",1
"130",2763,"false_cond","resp_yes","Tsunami means “beach wave”.","false",9,8,"repeated",1
"131",2763,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",10,19,"repeated",1
"132",2763,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",11,12,"repeated",0
"133",2763,"false_cond","resp_no","Cats can be allergic to people.","true",12,10,"repeated",0
"134",2763,"false_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",13,14,"repeated",0
"135",2763,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",14,NA,"new",0
"136",2763,"false_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",15,NA,"new",1
"137",2763,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",16,0,"repeated",1
"138",2763,"false_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",17,5,"repeated",1
"139",2763,"false_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",18,18,"repeated",1
"140",2763,"false_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",19,2,"repeated",1
"141",2763,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",20,11,"repeated",1
"142",2763,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",21,1,"repeated",0
"143",2763,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",22,15,"repeated",1
"144",2763,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",23,NA,"new",0
"145",2763,"false_cond","resp_no","Babies have more bones than adults.","true",24,6,"repeated",0
"146",2763,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",25,NA,"new",0
"147",2763,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",26,NA,"new",0
"148",2763,"false_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",27,NA,"new",1
"149",2763,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",28,NA,"new",0
"150",2763,"false_cond","resp_yes","Rapeseed oil damages the ground water.","false",29,NA,"new",1
"151",2763,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",30,9,"repeated",1
"152",2763,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",31,4,"repeated",1
"153",2763,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",32,NA,"new",0
"154",2763,"false_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",33,3,"repeated",1
"155",2763,"false_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",34,NA,"new",1
"156",2763,"false_cond","resp_yes","Elon Musk was married three times.","true",35,NA,"new",1
"157",2763,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",36,13,"repeated",0
"158",2763,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",37,NA,"new",0
"159",2763,"false_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",38,NA,"new",1
"160",2763,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",39,NA,"new",1
"161",2762,"truth_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",0,4,"repeated",0
"162",2762,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",1,19,"repeated",1
"163",2762,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",2,NA,"new",1
"164",2762,"truth_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",3,10,"repeated",0
"165",2762,"truth_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",4,16,"repeated",1
"166",2762,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",5,6,"repeated",1
"167",2762,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",6,12,"repeated",0
"168",2762,"truth_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",7,2,"repeated",0
"169",2762,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",8,13,"repeated",1
"170",2762,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",9,NA,"new",1
"171",2762,"truth_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",10,0,"repeated",0
"172",2762,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",11,11,"repeated",1
"173",2762,"truth_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",12,8,"repeated",0
"174",2762,"truth_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",13,3,"repeated",1
"175",2762,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",14,NA,"new",1
"176",2762,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",15,NA,"new",0
"177",2762,"truth_cond","resp_no","Cats can be allergic to people.","true",16,NA,"new",0
"178",2762,"truth_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",17,NA,"new",1
"179",2762,"truth_cond","resp_yes","Babies have more bones than adults.","true",18,NA,"new",1
"180",2762,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",19,NA,"new",1
"181",2762,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",20,1,"repeated",0
"182",2762,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",21,NA,"new",1
"183",2762,"truth_cond","resp_no","The gas price is not contractually linked to the oil price.","true",22,7,"repeated",0
"184",2762,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",23,NA,"new",1
"185",2762,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",24,5,"repeated",1
"186",2762,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",25,15,"repeated",0
"187",2762,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",26,17,"repeated",1
"188",2762,"truth_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",27,NA,"new",1
"189",2762,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",28,14,"repeated",0
"190",2762,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",29,NA,"new",1
"191",2762,"truth_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",30,NA,"new",1
"192",2762,"truth_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",31,NA,"new",0
"193",2762,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",32,NA,"new",1
"194",2762,"truth_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",33,NA,"new",0
"195",2762,"truth_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",34,NA,"new",0
"196",2762,"truth_cond","resp_yes","The left lung is larger than the right lung.","false",35,NA,"new",1
"197",2762,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",36,NA,"new",1
"198",2762,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",37,NA,"new",1
"199",2762,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",38,9,"repeated",1
"200",2762,"truth_cond","resp_no","Elon Musk was married three times.","true",39,18,"repeated",0
"201",2761,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",0,NA,"new",0
"202",2761,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",1,NA,"new",1
"203",2761,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",2,NA,"new",1
"204",2761,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",3,NA,"new",1
"205",2761,"truth_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",4,18,"repeated",0
"206",2761,"truth_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",5,19,"repeated",0
"207",2761,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",6,NA,"new",1
"208",2761,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",7,3,"repeated",1
"209",2761,"truth_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",8,NA,"new",0
"210",2761,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",9,NA,"new",1
"211",2761,"truth_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",10,NA,"new",0
"212",2761,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",11,12,"repeated",1
"213",2761,"truth_cond","resp_no","Elon Musk was married three times.","true",12,11,"repeated",0
"214",2761,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",13,NA,"new",1
"215",2761,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",14,NA,"new",1
"216",2761,"truth_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",15,15,"repeated",0
"217",2761,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",16,14,"repeated",1
"218",2761,"truth_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",17,4,"repeated",0
"219",2761,"truth_cond","resp_no","Rapeseed oil damages the ground water.","false",18,5,"repeated",0
"220",2761,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",19,8,"repeated",1
"221",2761,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",20,NA,"new",1
"222",2761,"truth_cond","resp_yes","Babies have more bones than adults.","true",21,0,"repeated",1
"223",2761,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",22,17,"repeated",1
"224",2761,"truth_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",23,7,"repeated",0
"225",2761,"truth_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",24,NA,"new",0
"226",2761,"truth_cond","resp_yes","The left lung is larger than the right lung.","false",25,1,"repeated",1
"227",2761,"truth_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",26,NA,"new",1
"228",2761,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",27,NA,"new",1
"229",2761,"truth_cond","resp_yes","Cats can be allergic to people.","true",28,NA,"new",1
"230",2761,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",29,NA,"new",0
"231",2761,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",30,13,"repeated",0
"232",2761,"truth_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",31,NA,"new",0
"233",2761,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",32,10,"repeated",1
"234",2761,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",33,16,"repeated",0
"235",2761,"truth_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",34,NA,"new",0
"236",2761,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",35,NA,"new",0
"237",2761,"truth_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",36,NA,"new",0
"238",2761,"truth_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",37,9,"repeated",0
"239",2761,"truth_cond","resp_no","Tsunami means “beach wave”.","false",38,6,"repeated",0
"240",2761,"truth_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",39,2,"repeated",1
"241",2760,"truth_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",0,14,"repeated",1
"242",2760,"truth_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",1,5,"repeated",1
"243",2760,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",2,0,"repeated",1
"244",2760,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",3,NA,"new",1
"245",2760,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",4,NA,"new",0
"246",2760,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",5,6,"repeated",1
"247",2760,"truth_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",6,8,"repeated",1
"248",2760,"truth_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",7,17,"repeated",1
"249",2760,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",8,9,"repeated",0
"250",2760,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",9,16,"repeated",1
"251",2760,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",10,12,"repeated",0
"252",2760,"truth_cond","resp_yes","Elon Musk was married three times.","true",11,NA,"new",1
"253",2760,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",12,NA,"new",0
"254",2760,"truth_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",13,NA,"new",0
"255",2760,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",14,NA,"new",1
"256",2760,"truth_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",15,NA,"new",1
"257",2760,"truth_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",16,NA,"new",0
"258",2760,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",17,3,"repeated",1
"259",2760,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",18,NA,"new",1
"260",2760,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",19,7,"repeated",1
"261",2760,"truth_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",20,NA,"new",0
