"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"110",971,4,"test",1,1,19.231,1,NA,NA
"111",998,5,"test",1,1,0.899,0,1,NA
"112",1068,36,"test",1,1,5.306,0,NA,NA
"113",1202,4,"test",1,1,2.419,0,1,NA
"114",1059,8,"test",1,1,13.622,0,NA,NA
"115",1202,9,"test",1,1,54.977,0,NA,NA
"116",1160,21,"test",1,1,8.116,1,NA,NA
"117",1067,18,"test",1,1,1.365,1,NA,NA
"118",1005,28,"test",1,1,13.658,1,NA,NA
"119",941,37,"test",1,1,0.15,0,NA,NA
"120",1202,39,"test",1,1,5.779,0,NA,NA
"121",1160,1,"test",1,1,7.926,0,NA,NA
"122",1209,33,"test",1,1,13.914,1,NA,NA
"123",1039,4,"test",1,1,12.393,1,NA,NA
"124",1083,2,"test",1,1,1.398,1,1,NA
"125",1071,19,"test",1,1,1.406,0,1,NA
"126",1160,33,"test",1,1,15.921,0,NA,NA
"127",941,22,"test",1,1,0.206,0,NA,NA
"128",1202,17,"test",1,1,4.873,0,NA,NA
"129",1012,4,"test",1,1,1.024,1,NA,NA
"130",1067,19,"test",1,1,1.487,0,1,NA
"131",1012,10,"test",1,1,0.607,1,NA,NA
"132",1012,20,"test",1,1,1.527,1,1,NA
"133",941,8,"test",1,1,0.232,1,NA,NA
"134",1160,17,"test",1,1,38.732,1,1,NA
"135",1160,39,"test",1,1,17.844,1,NA,NA
"136",1012,19,"test",1,1,1.309,0,1,NA
"137",1202,30,"test",1,1,6.759,1,1,NA
"138",1012,7,"test",1,1,0.701,0,1,NA
"139",941,38,"test",1,1,0.21,1,NA,NA
"140",1012,22,"test",1,1,0.505,0,1,NA
"141",1202,15,"test",1,1,2.553,0,1,NA
"142",1203,2,"test",1,1,6.997,1,NA,NA
"143",1012,33,"test",1,1,0.871,1,NA,NA
"144",1012,16,"test",1,1,1.694,1,NA,NA
"145",941,11,"test",1,1,0.219,0,1,NA
"146",1012,38,"test",1,1,0.74,1,NA,NA
"147",1040,33,"test",1,1,1.14,1,1,NA
"148",1226,24,"test",1,1,1.432,1,NA,NA
"149",1202,35,"test",1,1,2.627,1,NA,NA
"150",985,26,"test",1,1,15.454,1,NA,NA
"151",1012,2,"test",1,1,1.306,1,NA,NA
"152",1040,34,"test",1,1,0.801,1,1,NA
"153",941,18,"test",1,1,0.079,1,1,NA
"154",1039,21,"test",1,1,15.483,1,1,NA
"155",1040,36,"test",1,1,1.286,0,NA,NA
"156",1012,39,"test",1,1,0.835,1,NA,NA
"157",1040,25,"test",1,1,1.035,0,NA,NA
"158",965,9,"test",1,1,12.318,1,1,NA
"159",1224,26,"test",1,1,15.578,0,NA,NA
"160",1040,20,"test",1,1,1.803,0,NA,NA
"161",1040,37,"test",1,1,2.367,1,NA,NA
"162",998,20,"test",1,1,1.113,0,1,NA
"163",1040,23,"test",1,1,1.975,1,NA,NA
"164",1040,35,"test",1,1,1.475,0,NA,NA
"165",1226,11,"test",1,1,1.699,1,NA,NA
"166",972,25,"test",1,1,15.728,1,NA,NA
"167",1040,32,"test",1,1,1.283,0,1,NA
"168",1226,10,"test",1,1,1.413,1,1,NA
"169",1202,14,"test",1,1,4.132,1,1,NA
"170",1012,23,"test",1,1,0.548,1,1,NA
"171",1040,4,"test",1,1,0.117,0,NA,NA
"172",1040,26,"test",1,1,2.666,1,NA,NA
"173",1041,34,"test",1,1,158.315,1,NA,NA
"174",941,14,"test",1,1,0.233,1,NA,NA
"175",1180,2,"test",1,1,1.595,1,1,NA
"176",1196,27,"test",1,1,15.997,0,1,NA
"177",1202,6,"test",1,1,1.997,1,1,NA
"178",1202,24,"test",1,1,21.875,0,NA,NA
"179",1012,36,"test",1,1,0.401,1,NA,NA
"180",1216,28,"test",1,1,16.163,0,NA,NA
"181",942,10,"test",1,1,20.006,0,1,NA
"182",941,27,"test",1,1,0.269,1,NA,NA
"183",1040,5,"test",1,1,0.678,1,NA,NA
"184",1202,20,"test",1,1,139.913,0,1,NA
"185",1226,36,"test",1,1,1.525,1,NA,NA
"186",1012,29,"test",1,1,0.5,0,NA,NA
"187",1202,34,"test",1,1,7.229,1,NA,NA
"188",1040,24,"test",1,1,1.065,0,1,NA
"189",1160,9,"test",1,1,2.85,1,1,NA
"190",941,9,"test",1,1,0.24,0,1,NA
"191",1184,12,"test",1,1,2.893,1,1,NA
"192",1174,22,"test",1,1,1.678,1,1,NA
"193",1226,17,"test",1,1,1.035,1,1,NA
"194",998,4,"test",1,1,1.365,1,NA,NA
"195",1040,27,"test",1,1,0.782,1,NA,NA
"196",1198,22,"test",1,1,0.998,1,1,NA
"197",1167,30,"test",1,1,17.037,1,NA,NA
"198",1012,17,"test",1,1,0.916,1,NA,NA
"199",1226,19,"test",1,1,1.419,1,1,NA
"200",1102,16,"test",1,1,1.581,1,1,NA
"201",998,25,"test",1,1,1.708,0,1,NA
"202",998,16,"test",1,1,1.516,0,NA,NA
"203",1202,25,"test",1,1,37.351,1,1,NA
"204",941,36,"test",1,1,0.251,0,1,NA
"205",1040,38,"test",1,1,1.714,1,NA,NA
"206",1040,9,"test",1,1,1.126,0,NA,NA
"207",1226,15,"test",1,1,0.868,0,1,NA
"208",998,29,"test",1,1,1.636,0,NA,NA
"209",1012,18,"test",1,1,0.795,0,1,NA
"210",998,11,"test",1,1,1.099,0,1,NA
"211",1040,19,"test",1,1,0.818,0,1,NA
"212",1226,20,"test",1,1,1.396,0,1,NA
"213",1226,25,"test",1,1,1.656,0,NA,NA
"214",1226,30,"test",1,1,1.201,0,NA,NA
"215",1226,26,"test",1,1,2.691,1,NA,NA
"216",1226,2,"test",1,1,2.58,0,NA,NA
"217",941,17,"test",1,1,0.112,0,1,NA
"218",1012,21,"test",1,1,0.951,1,1,NA
"219",1226,33,"test",1,1,1.525,0,NA,NA
"220",1226,13,"test",1,1,1.783,1,NA,NA
"221",1226,22,"test",1,1,1.323,0,1,NA
"222",1040,8,"test",1,1,1.362,0,NA,NA
"223",1226,31,"test",1,1,2.397,1,NA,NA
"224",1040,40,"test",1,1,1.2,1,NA,NA
"225",1226,4,"test",1,1,4.016,0,NA,NA
"226",1226,3,"test",1,1,1.378,0,NA,NA
"227",1040,29,"test",1,1,1.116,0,NA,NA
"228",1012,12,"test",1,1,1.501,1,1,NA
"229",1174,18,"test",1,1,1.061,1,1,NA
"230",1226,34,"test",1,1,1.613,1,NA,NA
"231",1226,21,"test",1,1,2.694,0,NA,NA
"232",1012,31,"test",1,1,0.955,1,NA,NA
"233",1226,32,"test",1,1,1.156,0,NA,NA
"234",941,24,"test",1,1,0.267,1,1,NA
"235",1040,16,"test",1,1,1.638,0,NA,NA
"236",1102,6,"test",1,1,1.839,1,1,NA
"237",1040,21,"test",1,1,0.702,0,1,NA
"238",1040,7,"test",1,1,2.722,1,1,NA
"239",1226,5,"test",1,1,2.143,0,NA,NA
"240",1226,14,"test",1,1,1.267,1,1,NA
"241",1102,1,"test",1,1,0.85,1,1,NA
"242",1226,35,"test",1,1,2.072,1,NA,NA
"243",1226,16,"test",1,1,1.321,0,1,NA
"244",998,24,"test",1,1,1.748,1,NA,NA
"245",1226,9,"test",1,1,2.088,0,1,NA
"246",1102,15,"test",1,1,1.331,0,NA,NA
"247",1226,1,"test",1,1,3.951,0,NA,NA
"248",1012,32,"test",1,1,1.024,0,1,NA
"249",1102,19,"test",1,1,0.861,1,1,NA
"250",998,9,"test",1,1,1.6,1,1,NA
"251",1041,18,"test",1,1,1.825,0,1,NA
"252",1226,23,"test",1,1,1.529,1,1,NA
"253",965,28,"test",1,1,18.825,0,NA,NA
"254",1226,12,"test",1,1,2.174,1,1,NA
"255",941,29,"test",1,1,0.229,1,NA,NA
"256",1102,40,"test",1,1,0.959,0,NA,NA
"257",1102,33,"test",1,1,2.953,1,NA,NA
"258",1226,28,"test",1,1,1.454,1,1,NA
"259",1226,8,"test",1,1,1.888,0,1,NA
"260",1102,37,"test",1,1,1.549,1,NA,NA
"261",1102,39,"test",1,1,1.29,0,NA,NA
"262",1102,12,"test",1,1,1.378,1,1,NA
"263",1040,12,"test",1,1,1.438,1,1,NA
"264",1102,25,"test",1,1,1.836,0,NA,NA
"265",998,3,"test",1,1,1.11,1,1,NA
"266",1012,27,"test",1,1,0.965,1,1,NA
"267",1102,31,"test",1,1,1.32,1,1,NA
"268",1226,39,"test",1,1,1.829,0,NA,NA
"269",1102,26,"test",1,1,1.904,1,1,NA
"270",1226,29,"test",1,1,3.862,1,NA,NA
"271",1102,34,"test",1,1,1.865,0,NA,NA
"272",1102,4,"test",1,1,0.82,1,1,NA
"273",1226,27,"test",1,1,1.896,1,1,NA
"274",1102,35,"test",1,1,1.298,0,NA,NA
"275",1102,30,"test",1,1,2.716,0,NA,NA
"276",1226,18,"test",1,1,2.564,0,NA,NA
"277",1226,7,"test",1,1,1.948,0,1,NA
"278",1226,6,"test",1,1,0.936,0,1,NA
"279",1041,37,"test",1,1,5.692,1,NA,NA
"280",1102,17,"test",1,1,3.362,1,1,NA
"281",1102,21,"test",1,1,3.099,0,NA,NA
"282",1102,28,"test",1,1,1.676,1,1,NA
"283",1102,20,"test",1,1,0.773,1,1,NA
"284",1174,13,"test",1,1,1.191,1,1,NA
"285",1206,21,"test",1,1,19.388,1,1,NA
"286",1040,13,"test",1,1,1.208,0,NA,NA
"287",1226,40,"test",1,1,2.964,0,NA,NA
"288",1102,10,"test",1,1,2.106,0,NA,NA
"289",941,12,"test",1,1,0.498,1,NA,NA
"290",1157,10,"test",1,1,19.46,0,NA,NA
"291",1226,38,"test",1,1,1.93,1,NA,NA
"292",1226,37,"test",1,1,2.305,1,NA,NA
"293",1102,29,"test",1,1,2.628,1,NA,NA
"294",998,38,"test",1,1,3.772,1,NA,NA
"295",1040,28,"test",1,1,1.164,0,1,NA
"296",1012,5,"test",1,1,1.558,1,NA,NA
"297",1041,10,"test",1,1,8.766,1,NA,NA
"298",998,14,"test",1,1,5.227,1,NA,NA
"299",1102,36,"test",1,1,1.473,1,1,NA
"300",973,17,"test",1,1,1.716,0,1,NA
"301",1109,11,"test",1,1,1.547,1,1,NA
"302",1012,40,"test",1,1,1.969,1,NA,NA
"303",1012,6,"test",1,1,1.366,0,NA,NA
"304",1040,1,"test",1,1,2.463,1,NA,NA
"305",973,4,"test",1,1,1.533,1,NA,NA
"306",1041,2,"test",1,1,1.615,0,1,NA
"307",1102,13,"test",1,1,1.154,0,NA,NA
"308",939,26,"test",1,1,1.443,0,NA,NA
"309",941,26,"test",1,1,1.594,0,NA,NA
"310",1102,9,"test",1,1,1.114,1,1,NA
"311",973,5,"test",1,1,1.143,0,1,NA
"312",939,7,"test",1,1,2.163,0,NA,NA
"313",939,40,"test",1,1,2.112,0,NA,NA
"314",1102,23,"test",1,1,1.559,1,1,NA
"315",998,12,"test",1,1,1.846,0,NA,NA
"316",1040,31,"test",1,1,1.204,0,NA,NA
"317",1071,18,"test",1,1,2.622,0,NA,NA
"318",939,8,"test",1,1,0.868,0,1,NA
"319",1041,19,"test",1,1,7.398,0,1,NA
"320",941,23,"test",1,1,0.611,0,1,NA
"321",1102,27,"test",1,1,3.971,1,NA,NA
"322",998,37,"test",1,1,1.644,1,NA,NA
"323",1012,8,"test",1,1,0.857,1,NA,NA
"324",998,21,"test",1,1,2.021,1,1,NA
"325",1109,21,"test",1,1,1.779,1,1,NA
"326",1102,38,"test",1,1,2.713,0,NA,NA
"327",973,28,"test",1,1,0.91,0,1,NA
"328",1109,37,"test",1,1,1.917,0,NA,NA
"329",1109,25,"test",1,1,1.582,0,1,NA
"330",998,26,"test",1,1,1.557,1,1,NA
"331",1109,39,"test",1,1,1.337,0,NA,NA
"332",1102,3,"test",1,1,1.918,1,1,NA
"333",998,31,"test",1,1,2.816,1,1,NA
"334",1109,13,"test",1,1,1.419,0,1,NA
"335",1041,28,"test",1,1,29.286,1,NA,NA
"336",998,10,"test",1,1,2.082,0,NA,NA
"337",998,15,"test",1,1,2.059,1,NA,NA
"338",1074,3,"test",1,1,2.042,1,NA,NA
"339",1102,7,"test",1,1,2.617,0,NA,NA
"340",1109,22,"test",1,1,1.389,1,1,NA
"341",939,6,"test",1,1,1.181,0,1,NA
"342",1109,1,"test",1,1,1.961,1,NA,NA
"343",1102,24,"test",1,1,0.915,1,1,NA
"344",998,32,"test",1,1,0.976,1,1,NA
"345",998,13,"test",1,1,2.085,0,NA,NA
"346",1109,24,"test",1,1,1.345,0,NA,NA
"347",1109,18,"test",1,1,1.167,0,1,NA
"348",1041,25,"test",1,1,2.349,0,1,NA
"349",973,19,"test",1,1,1.156,1,1,NA
"350",1109,26,"test",1,1,2.916,1,NA,NA
"351",973,13,"test",1,1,1.571,0,NA,NA
"352",939,9,"test",1,1,1.127,0,1,NA
"353",939,10,"test",1,1,1.906,0,1,NA
"354",1066,35,"test",1,1,2.071,1,NA,NA
"355",1109,33,"test",1,1,1.703,1,NA,NA
"356",973,16,"test",1,1,2.437,1,NA,NA
"357",939,16,"test",1,1,2.314,1,NA,NA
"358",939,11,"test",1,1,2.135,0,1,NA
"359",941,16,"test",1,1,0.339,1,NA,NA
"360",1109,15,"test",1,1,1.211,1,1,NA
"361",1051,18,"test",1,1,20.773,0,NA,NA
"362",1109,8,"test",1,1,1.19,0,NA,NA
"363",973,6,"test",1,1,2.344,1,NA,NA
"364",1040,22,"test",1,1,0.696,1,1,NA
"365",1109,38,"test",1,1,3.314,0,NA,NA
"366",1109,14,"test",1,1,2.946,1,NA,NA
"367",973,1,"test",1,1,1.455,1,1,NA
"368",1109,7,"test",1,1,1.7,0,1,NA
"369",1109,2,"test",1,1,1.683,1,1,NA
"370",939,17,"test",1,1,1.295,0,1,NA
"371",998,19,"test",1,1,1.906,0,NA,NA
"372",1012,15,"test",1,1,1.365,0,NA,NA
"373",1102,5,"test",1,1,2.892,1,NA,NA
"374",1109,29,"test",1,1,1.216,0,NA,NA
"375",998,27,"test",1,1,1.489,1,1,NA
"376",1109,17,"test",1,1,1.976,0,1,NA
"377",1041,16,"test",1,1,4.311,0,1,NA
"378",1109,32,"test",1,1,1.432,0,NA,NA
"379",973,31,"test",1,1,1.606,0,NA,NA
"380",939,28,"test",1,1,1.57,0,NA,NA
"381",1174,26,"test",1,1,3.055,1,NA,NA
"382",1109,40,"test",1,1,1.539,1,NA,NA
"383",1008,5,"test",1,1,1.29,1,1,NA
"384",1109,27,"test",1,1,1.291,0,1,NA
"385",1109,31,"test",1,1,0.973,0,NA,NA
"386",1008,27,"test",1,1,2.219,0,NA,NA
"387",973,11,"test",1,1,1.246,1,1,NA
"388",1109,19,"test",1,1,3.643,0,NA,NA
"389",1109,20,"test",1,1,1.29,0,1,NA
"390",1109,9,"test",1,1,2.162,0,NA,NA
"391",998,36,"test",1,1,1.755,0,NA,NA
"392",1109,30,"test",1,1,1.531,0,NA,NA
"393",1008,24,"test",1,1,2.461,0,NA,NA
"394",973,23,"test",1,1,2.298,0,NA,NA
"395",998,17,"test",1,1,5.15,1,NA,NA
"396",998,34,"test",1,1,1.694,1,NA,NA
"397",939,38,"test",1,1,1.574,0,NA,NA
"398",998,28,"test",1,1,2.317,0,NA,NA
"399",1008,20,"test",1,1,1.888,0,NA,NA
"400",1040,11,"test",1,1,2.113,1,NA,NA
"401",998,22,"test",1,1,1.258,1,1,NA
"402",1012,34,"test",1,1,1.367,1,1,NA
"403",941,21,"test",1,1,0.236,0,NA,NA
"404",998,8,"test",1,1,2.586,1,NA,NA
"405",1008,26,"test",1,1,2.044,0,NA,NA
"406",998,40,"test",1,1,1.756,1,NA,NA
"407",1109,12,"test",1,1,5.338,1,NA,NA
"408",1109,6,"test",1,1,1.573,1,NA,NA
"409",1008,32,"test",1,1,2.082,1,NA,NA
"410",1008,17,"test",1,1,1.942,0,NA,NA
"411",1008,19,"test",1,1,1.837,0,NA,NA
"412",1008,31,"test",1,1,1.453,1,1,NA
"413",1040,30,"test",1,1,1.252,0,NA,NA
"414",1068,25,"test",1,1,21.591,0,NA,NA
"415",1109,3,"test",1,1,2.322,0,NA,NA
"416",1041,38,"test",1,1,4.81,1,NA,NA
"417",1109,28,"test",1,1,1.765,0,NA,NA
"418",939,37,"test",1,1,1.691,0,NA,NA
"419",1008,9,"test",1,1,2.363,0,NA,NA
"420",1102,2,"test",1,1,1.65,1,1,NA
"421",1008,18,"test",1,1,1.735,0,NA,NA
"422",1008,1,"test",1,1,1.149,1,1,NA
"423",973,8,"test",1,1,2.091,1,NA,NA
"424",1109,10,"test",1,1,4.825,0,1,NA
"425",1008,22,"test",1,1,2.269,1,1,NA
"426",939,4,"test",1,1,1.647,0,1,NA
"427",973,15,"test",1,1,1.027,1,1,NA
"428",998,2,"test",1,1,1.534,1,1,NA
"429",973,29,"test",1,1,1.692,0,1,NA
"430",998,7,"test",1,1,3.26,1,NA,NA
"431",998,39,"test",1,1,3.087,1,NA,NA
"432",973,12,"test",1,1,0.957,1,1,NA
"433",939,20,"test",1,1,1.699,0,NA,NA
"434",1008,39,"test",1,1,3.052,0,NA,NA
"435",1036,19,"test",1,1,1.131,1,1,NA
"436",1109,16,"test",1,1,2.538,0,NA,NA
"437",939,22,"test",1,1,1.649,0,NA,NA
"438",1036,29,"test",1,1,1.689,1,1,NA
"439",1008,16,"test",1,1,1.581,0,NA,NA
"440",973,27,"test",1,1,1.921,0,NA,NA
"441",1174,4,"test",1,1,2.701,1,NA,NA
"442",998,35,"test",1,1,2.802,0,NA,NA
"443",1134,33,"test",1,1,2.06,0,NA,NA
"444",973,22,"test",1,1,9.731,0,NA,NA
"445",1036,38,"test",1,1,1.752,0,NA,NA
"446",1109,35,"test",1,1,1.557,0,1,NA
"447",939,2,"test",1,1,2.73,0,NA,NA
"448",939,3,"test",1,1,0.974,0,1,NA
"449",1134,6,"test",1,1,2.104,1,NA,NA
"450",939,15,"test",1,1,1.017,0,NA,NA
"451",1134,37,"test",1,1,1.854,1,NA,NA
"452",1008,34,"test",1,1,3.082,1,NA,NA
"453",939,36,"test",1,1,2.15,0,NA,NA
"454",1040,2,"test",1,1,0.919,1,NA,NA
"455",973,35,"test",1,1,3.407,0,NA,NA
"456",1036,27,"test",1,1,3.131,0,NA,NA
"457",939,27,"test",1,1,1.926,0,NA,NA
"458",998,30,"test",1,1,1.334,1,NA,NA
"459",1008,38,"test",1,1,1.661,0,NA,NA
"460",1036,16,"test",1,1,1.987,1,NA,NA
"461",1012,1,"test",1,1,2.172,1,1,NA
"462",1180,32,"test",1,1,2.831,0,NA,NA
"463",1134,24,"test",1,1,1.266,0,NA,NA
"464",1041,11,"test",1,1,10.259,0,NA,NA
"465",1012,3,"test",1,1,1.756,1,1,NA
"466",1036,39,"test",1,1,1.312,1,NA,NA
"467",1102,18,"test",1,1,1.865,0,NA,NA
"468",998,1,"test",1,1,3.503,1,1,NA
"469",1058,21,"test",1,1,2.225,1,1,NA
"470",939,13,"test",1,1,1.353,0,NA,NA
"471",973,34,"test",1,1,1.322,1,1,NA
"472",998,18,"test",1,1,6.373,0,NA,NA
"473",1054,18,"test",1,1,2.217,0,NA,NA
"474",1054,27,"test",1,1,1.085,0,1,NA
"475",1008,36,"test",1,1,2.014,0,NA,NA
"476",1008,33,"test",1,1,1.425,1,1,NA
"477",1134,40,"test",1,1,1.288,1,NA,NA
"478",1109,4,"test",1,1,2.103,0,NA,NA
"479",941,28,"test",1,1,0.306,1,NA,NA
"480",1008,13,"test",1,1,1.968,0,NA,NA
"481",1109,23,"test",1,1,4.055,1,NA,NA
"482",1134,18,"test",1,1,1.334,0,1,NA
"483",1134,14,"test",1,1,2.179,1,NA,NA
"484",1134,26,"test",1,1,1.819,1,NA,NA
"485",998,33,"test",1,1,2.513,0,1,NA
"486",1134,7,"test",1,1,4.039,1,1,NA
"487",1134,39,"test",1,1,2.216,1,NA,NA
"488",939,19,"test",1,1,1.381,0,NA,NA
"489",1134,38,"test",1,1,2.324,1,NA,NA
"490",1036,35,"test",1,1,1.396,0,NA,NA
"491",939,1,"test",1,1,1.771,0,1,NA
"492",1054,31,"test",1,1,3.087,0,NA,NA
"493",1041,33,"test",1,1,4.947,0,1,NA
"494",1012,30,"test",1,1,1.59,1,NA,NA
"495",1134,27,"test",1,1,2.593,0,NA,NA
"496",1073,15,"test",1,1,0.784,0,1,NA
"497",1008,30,"test",1,1,1.765,0,NA,NA
"498",998,6,"test",1,1,1.585,0,NA,NA
"499",1036,28,"test",1,1,1.792,0,NA,NA
"500",1054,36,"test",1,1,0.982,1,NA,NA
"501",939,33,"test",1,1,3.811,0,NA,NA
"502",1102,22,"test",1,1,2.237,0,NA,NA
"503",1109,34,"test",1,1,2.789,1,NA,NA
"504",939,25,"test",1,1,3.754,0,NA,NA
"505",994,20,"test",1,1,0.878,0,1,NA
"506",1134,10,"test",1,1,2.227,0,NA,NA
"507",1102,8,"test",1,1,2.251,0,NA,NA
"508",1134,23,"test",1,1,1.533,1,1,NA
"509",1134,32,"test",1,1,1.807,0,NA,NA
"510",1008,29,"test",1,1,3.058,1,NA,NA
"511",1102,11,"test",1,1,2.152,1,1,NA
"512",973,39,"test",1,1,1.347,1,NA,NA
"513",1036,18,"test",1,1,1.22,0,1,NA
"514",1036,30,"test",1,1,2.037,0,NA,NA
"515",1134,28,"test",1,1,3.445,1,NA,NA
"516",1036,6,"test",1,1,1.116,1,1,NA
"517",1036,12,"test",1,1,1.599,0,NA,NA
"518",1036,10,"test",1,1,5.973,0,1,NA
"519",939,5,"test",1,1,2.693,1,NA,NA
"520",1107,15,"test",1,1,0.991,1,1,NA
"521",1008,37,"test",1,1,1.274,1,1,NA
"522",1134,8,"test",1,1,2.799,1,NA,NA
"523",1155,24,"test",1,1,1.503,0,NA,NA
"524",939,14,"test",1,1,1.76,0,NA,NA
"525",1134,35,"test",1,1,1.55,1,NA,NA
"526",939,24,"test",1,1,1.259,0,1,NA
"527",1203,33,"test",1,1,22.958,1,NA,NA
"528",1102,32,"test",1,1,1.274,0,NA,NA
