"","statementset_num","statementset_publication","statement_identifier","statement_category","statement_text","statement_accuracy","proportion_true"
"58",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",58,"Animals ","The otter belongs to the squirrel family ",0,"0,43"
"59",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",59,"Geography ","Finland is the least densely forested country in Europe ",0,"0,45"
"60",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",60,"Food ","Sticky toffee pudding is a classic Polish dessert ",0,"0,45"
"61",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",61,"Science ","The electron is the heaviest charged particle found in nature ",0,"0,5"
"62",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",62,"Science ","None of the genes in baker's yeast are also present in humans ",0,"0,5"
"63",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",63,"Animals ","Giraffes have terrible eyesight ",0,"0,51"
"64",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",64,"Geography ","The Carpathian Mountains form a high wall between France and Spain ",0,"0,52"
"65",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",65,"Sports ","Snowboarding is believed to have originated in Europe ",0,"0,53"
"66",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",66,"Science ","Night blindness is a symptom of vitamin D deficiency ",0,"0,54"
"67",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",67,"Sports ","The heptathlon, in athletics, is a footrace over an obstacle course ",0,"0,58"
"68",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",68,"Sports ","Slalom skiing is the navigation of large bumps on the ski slope ",0,"0,58"
"69",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",69,"Science ","In chemistry, a mass spectrometer is used to separate substances into its constituent parts according to color ",0,"0,63"
"70",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",70,"Geography ","The Caspian Sea is the lowest body of water on the surface of Earth ",0,"0,63"
"71",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",71,"Food ","Mayonnaise is usually made with raw egg whites ",0,"0,63"
"72",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",72,"Food ","Sherbert has less sugar than ice cream ",0,"0,63"
