"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"130",2,"warning_1",1,1,58,58,99,0.6,0,99
"131",2,"warning_1",0,0,59,59,99,0.4,0,99
"132",2,"warning_1",1,1,60,60,99,0.2,0,99
"133",2,"warning_1",0,0,61,61,99,0.6,0,99
"134",2,"warning_1",1,1,62,62,99,0.2,0,99
"135",2,"warning_1",0,0,63,63,99,0.4,0,99
"136",2,"warning_1",1,1,64,64,99,0.2,0,99
"137",2,"warning_1",0,0,65,65,99,0.4,0,99
"138",2,"warning_1",1,1,66,66,99,0.6,0,99
"139",2,"warning_1",0,0,67,67,99,0.4,0,99
"140",2,"warning_1",1,1,68,68,99,0.2,0,99
"141",2,"warning_1",0,0,69,69,99,0.8,0,99
"142",2,"warning_1",1,1,70,70,99,0.6,0,99
"143",2,"warning_1",0,0,71,71,99,0.2,0,99
"144",2,"warning_1",1,1,72,72,99,0.6,0,99
"145",3,"warning_0",0,0,1,1,99,1,0,99
"146",3,"warning_0",1,1,2,2,99,1,0,99
"147",3,"warning_0",0,0,3,3,99,0.8,0,99
"148",3,"warning_0",1,1,4,4,99,0.2,0,99
"149",3,"warning_0",0,0,5,5,99,0.2,0,99
"150",3,"warning_0",1,1,6,6,99,1,0,99
"151",3,"warning_0",0,0,7,7,99,0,0,99
"152",3,"warning_0",1,1,8,8,99,0.8,0,99
"153",3,"warning_0",0,0,9,9,99,0.8,0,99
"154",3,"warning_0",1,1,10,10,99,0.2,0,99
"155",3,"warning_0",0,0,11,11,99,0.8,0,99
"156",3,"warning_0",1,1,12,12,99,0,0,99
"157",3,"warning_0",0,0,13,13,99,0.2,0,99
"158",3,"warning_0",1,1,14,14,99,1,0,99
"159",3,"warning_0",0,0,15,15,99,1,0,99
"160",3,"warning_0",1,1,16,16,99,1,0,99
"161",3,"warning_0",0,0,17,17,99,0,0,99
"162",3,"warning_0",1,1,18,18,99,0,0,99
"163",3,"warning_0",0,0,19,19,99,0.4,0,99
"164",3,"warning_0",1,1,20,20,99,1,0,99
"165",3,"warning_0",0,0,21,21,99,1,0,99
"166",3,"warning_0",1,1,22,22,99,0,0,99
"167",3,"warning_0",0,0,23,23,99,0.2,0,99
"168",3,"warning_0",1,1,24,24,99,1,0,99
"169",3,"warning_0",0,0,25,25,99,0.8,0,99
"170",3,"warning_0",1,1,26,26,99,1,0,99
"171",3,"warning_0",0,0,27,27,99,0,0,99
"172",3,"warning_0",1,1,28,28,99,1,0,99
"173",3,"warning_0",0,0,29,29,99,0,0,99
"174",3,"warning_0",1,1,30,30,99,1,0,99
"175",3,"warning_0",0,0,31,31,99,0.2,0,99
"176",3,"warning_0",1,1,32,32,99,0.8,0,99
"177",3,"warning_0",0,0,33,33,99,1,0,99
"178",3,"warning_0",1,1,34,34,99,0.8,0,99
"179",3,"warning_0",0,0,35,35,99,0.8,0,99
"180",3,"warning_0",1,1,36,36,99,1,0,99
"181",3,"warning_0",0,0,37,37,99,1,1,99
"182",3,"warning_0",1,1,38,38,99,0.8,1,99
"183",3,"warning_0",0,0,39,39,99,1,1,99
"184",3,"warning_0",1,1,40,40,99,1,1,99
"185",3,"warning_0",0,0,41,41,99,1,1,99
"186",3,"warning_0",1,1,42,42,99,0.2,1,99
"187",3,"warning_0",0,0,43,43,99,1,1,99
"188",3,"warning_0",1,1,44,44,99,1,1,99
"189",3,"warning_0",0,0,45,45,99,1,1,99
"190",3,"warning_0",1,1,46,46,99,1,1,99
"191",3,"warning_0",0,0,47,47,99,1,1,99
"192",3,"warning_0",1,1,48,48,99,1,1,99
"193",3,"warning_0",0,0,49,49,99,1,1,99
"194",3,"warning_0",1,1,50,50,99,1,1,99
"195",3,"warning_0",0,0,51,51,99,0,1,99
"196",3,"warning_0",1,1,52,52,99,1,1,99
"197",3,"warning_0",0,0,53,53,99,0.2,1,99
"198",3,"warning_0",1,1,54,54,99,1,1,99
"199",3,"warning_0",0,0,55,55,99,1,1,99
"200",3,"warning_0",1,1,56,56,99,1,1,99
"201",3,"warning_0",0,0,57,57,99,1,1,99
"202",3,"warning_0",1,1,58,58,99,1,1,99
"203",3,"warning_0",0,0,59,59,99,1,1,99
"204",3,"warning_0",1,1,60,60,99,1,1,99
"205",3,"warning_0",0,0,61,61,99,1,1,99
"206",3,"warning_0",1,1,62,62,99,1,1,99
"207",3,"warning_0",0,0,63,63,99,1,1,99
"208",3,"warning_0",1,1,64,64,99,1,1,99
"209",3,"warning_0",0,0,65,65,99,1,1,99
"210",3,"warning_0",1,1,66,66,99,1,1,99
"211",3,"warning_0",0,0,67,67,99,1,1,99
"212",3,"warning_0",1,1,68,68,99,1,1,99
"213",3,"warning_0",0,0,69,69,99,1,1,99
"214",3,"warning_0",1,1,70,70,99,1,1,99
"215",3,"warning_0",0,0,71,71,99,1,1,99
"216",3,"warning_0",1,1,72,72,99,1,1,99
"217",4,"warning_1",0,0,1,1,99,0.4,1,99
"218",4,"warning_1",1,1,2,2,99,0.6,1,99
"219",4,"warning_1",0,0,3,3,99,0.4,1,99
"220",4,"warning_1",1,1,4,4,99,0.4,1,99
"221",4,"warning_1",0,0,5,5,99,0.4,1,99
"222",4,"warning_1",1,1,6,6,99,0.6,1,99
"223",4,"warning_1",0,0,7,7,99,0.6,1,99
"224",4,"warning_1",1,1,8,8,99,0.2,1,99
"225",4,"warning_1",0,0,9,9,99,0.4,1,99
"226",4,"warning_1",1,1,10,10,99,0.6,1,99
"227",4,"warning_1",0,0,11,11,99,0.6,1,99
"228",4,"warning_1",1,1,12,12,99,1,1,99
"229",4,"warning_1",0,0,13,13,99,0.4,1,99
"230",4,"warning_1",1,1,14,14,99,0.6,1,99
"231",4,"warning_1",0,0,15,15,99,0.6,1,99
"232",4,"warning_1",1,1,16,16,99,0.2,1,99
"233",4,"warning_1",0,0,17,17,99,0.8,1,99
"234",4,"warning_1",1,1,18,18,99,1,1,99
"235",4,"warning_1",0,0,19,19,99,0.4,1,99
"236",4,"warning_1",1,1,20,20,99,0.2,1,99
"237",4,"warning_1",0,0,21,21,99,0.6,1,99
"238",4,"warning_1",1,1,22,22,99,0.4,1,99
"239",4,"warning_1",0,0,23,23,99,0.4,1,99
"240",4,"warning_1",1,1,24,24,99,0.2,1,99
"241",4,"warning_1",0,0,25,25,99,0.6,1,99
"242",4,"warning_1",1,1,26,26,99,0.4,1,99
"243",4,"warning_1",0,0,27,27,99,0.2,1,99
"244",4,"warning_1",1,1,28,28,99,0.2,1,99
"245",4,"warning_1",0,0,29,29,99,0.6,1,99
"246",4,"warning_1",1,1,30,30,99,0.6,1,99
"247",4,"warning_1",0,0,31,31,99,0.6,1,99
"248",4,"warning_1",1,1,32,32,99,0.6,1,99
"249",4,"warning_1",0,0,33,33,99,0.6,1,99
"250",4,"warning_1",1,1,34,34,99,0.4,1,99
"251",4,"warning_1",0,0,35,35,99,0.6,1,99
"252",4,"warning_1",1,1,36,36,99,0.2,1,99
"253",4,"warning_1",0,0,37,37,99,0.6,0,99
"254",4,"warning_1",1,1,38,38,99,0.4,0,99
"255",4,"warning_1",0,0,39,39,99,0.4,0,99
"256",4,"warning_1",1,1,40,40,99,0.6,0,99
"257",4,"warning_1",0,0,41,41,99,0.6,0,99
"258",4,"warning_1",1,1,42,42,99,0.6,0,99
"259",4,"warning_1",0,0,43,43,99,0.4,0,99
"260",4,"warning_1",1,1,44,44,99,0.6,0,99
"261",4,"warning_1",0,0,45,45,99,0.4,0,99
"262",4,"warning_1",1,1,46,46,99,0.4,0,99
"263",4,"warning_1",0,0,47,47,99,1,0,99
"264",4,"warning_1",1,1,48,48,99,0.6,0,99
"265",4,"warning_1",0,0,49,49,99,1,0,99
"266",4,"warning_1",1,1,50,50,99,0.4,0,99
"267",4,"warning_1",0,0,51,51,99,0.6,0,99
"268",4,"warning_1",1,1,52,52,99,1,0,99
"269",4,"warning_1",0,0,53,53,99,0.8,0,99
"270",4,"warning_1",1,1,54,54,99,0.6,0,99
"271",4,"warning_1",0,0,55,55,99,0.2,0,99
"272",4,"warning_1",1,1,56,56,99,0.4,0,99
"273",4,"warning_1",0,0,57,57,99,0.2,0,99
"274",4,"warning_1",1,1,58,58,99,0.4,0,99
"275",4,"warning_1",0,0,59,59,99,0.6,0,99
"276",4,"warning_1",1,1,60,60,99,0.6,0,99
"277",4,"warning_1",0,0,61,61,99,0,0,99
"278",4,"warning_1",1,1,62,62,99,0.2,0,99
"279",4,"warning_1",0,0,63,63,99,0.4,0,99
"280",4,"warning_1",1,1,64,64,99,0.6,0,99
"281",4,"warning_1",0,0,65,65,99,0.6,0,99
"282",4,"warning_1",1,1,66,66,99,0.6,0,99
"283",4,"warning_1",0,0,67,67,99,0.2,0,99
"284",4,"warning_1",1,1,68,68,99,0.6,0,99
"285",4,"warning_1",0,0,69,69,99,0,0,99
"286",4,"warning_1",1,1,70,70,99,0.8,0,99
"287",4,"warning_1",0,0,71,71,99,0.4,0,99
"288",4,"warning_1",1,1,72,72,99,0.8,0,99
"289",5,"warning_1",0,0,1,1,99,0.4,1,99
"290",5,"warning_1",1,1,2,2,99,0,1,99
"291",5,"warning_1",0,0,3,3,99,0.6,1,99
"292",5,"warning_1",1,1,4,4,99,0.4,1,99
"293",5,"warning_1",0,0,5,5,99,0,1,99
"294",5,"warning_1",1,1,6,6,99,0.4,1,99
"295",5,"warning_1",0,0,7,7,99,0.2,1,99
"296",5,"warning_1",1,1,8,8,99,0,1,99
"297",5,"warning_1",0,0,9,9,99,0,1,99
"298",5,"warning_1",1,1,10,10,99,0.2,1,99
"299",5,"warning_1",0,0,11,11,99,0.4,1,99
"300",5,"warning_1",1,1,12,12,99,0.2,1,99
"301",5,"warning_1",0,0,13,13,99,0.4,1,99
"302",5,"warning_1",1,1,14,14,99,0.8,1,99
"303",5,"warning_1",0,0,15,15,99,1,1,99
"304",5,"warning_1",1,1,16,16,99,0.2,1,99
"305",5,"warning_1",0,0,17,17,99,1,1,99
"306",5,"warning_1",1,1,18,18,99,1,1,99
"307",5,"warning_1",0,0,19,19,99,0.8,1,99
"308",5,"warning_1",1,1,20,20,99,0,1,99
"309",5,"warning_1",0,0,21,21,99,0.8,1,99
"310",5,"warning_1",1,1,22,22,99,0.4,1,99
"311",5,"warning_1",0,0,23,23,99,0.4,1,99
"312",5,"warning_1",1,1,24,24,99,0,1,99
"313",5,"warning_1",0,0,25,25,99,0,1,99
"314",5,"warning_1",1,1,26,26,99,0.2,1,99
"315",5,"warning_1",0,0,27,27,99,0,1,99
"316",5,"warning_1",1,1,28,28,99,0,1,99
"317",5,"warning_1",0,0,29,29,99,0,1,99
"318",5,"warning_1",1,1,30,30,99,0.2,1,99
"319",5,"warning_1",0,0,31,31,99,0,1,99
"320",5,"warning_1",1,1,32,32,99,0.2,1,99
"321",5,"warning_1",0,0,33,33,99,0.6,1,99
"322",5,"warning_1",1,1,34,34,99,0.8,1,99
"323",5,"warning_1",0,0,35,35,99,0.4,1,99
"324",5,"warning_1",1,1,36,36,99,0.2,1,99
"325",5,"warning_1",0,0,37,37,99,0.2,0,99
"326",5,"warning_1",1,1,38,38,99,0,0,99
"327",5,"warning_1",0,0,39,39,99,0,0,99
"328",5,"warning_1",1,1,40,40,99,0.2,0,99
"329",5,"warning_1",0,0,41,41,99,0,0,99
"330",5,"warning_1",1,1,42,42,99,0.4,0,99
"331",5,"warning_1",0,0,43,43,99,0,0,99
"332",5,"warning_1",1,1,44,44,99,1,0,99
"333",5,"warning_1",0,0,45,45,99,0.2,0,99
"334",5,"warning_1",1,1,46,46,99,0.4,0,99
"335",5,"warning_1",0,0,47,47,99,0.6,0,99
"336",5,"warning_1",1,1,48,48,99,0,0,99
"337",5,"warning_1",0,0,49,49,99,1,0,99
"338",5,"warning_1",1,1,50,50,99,1,0,99
"339",5,"warning_1",0,0,51,51,99,1,0,99
"340",5,"warning_1",1,1,52,52,99,0,0,99
"341",5,"warning_1",0,0,53,53,99,0,0,99
"342",5,"warning_1",1,1,54,54,99,0.8,0,99
"343",5,"warning_1",0,0,55,55,99,0,0,99
"344",5,"warning_1",1,1,56,56,99,0.2,0,99
"345",5,"warning_1",0,0,57,57,99,0,0,99
"346",5,"warning_1",1,1,58,58,99,0.4,0,99
"347",5,"warning_1",0,0,59,59,99,0.8,0,99
"348",5,"warning_1",1,1,60,60,99,0.2,0,99
"349",5,"warning_1",0,0,61,61,99,1,0,99
"350",5,"warning_1",1,1,62,62,99,0,0,99
"351",5,"warning_1",0,0,63,63,99,0.8,0,99
"352",5,"warning_1",1,1,64,64,99,0,0,99
"353",5,"warning_1",0,0,65,65,99,0.2,0,99
"354",5,"warning_1",1,1,66,66,99,0,0,99
"355",5,"warning_1",0,0,67,67,99,1,0,99
"356",5,"warning_1",1,1,68,68,99,0.4,0,99
"357",5,"warning_1",0,0,69,69,99,1,0,99
"358",5,"warning_1",1,1,70,70,99,0.6,0,99
"359",5,"warning_1",0,0,71,71,99,0,0,99
"360",5,"warning_1",1,1,72,72,99,1,0,99
"361",6,"warning_1",0,0,1,1,99,0.8,1,99
"362",6,"warning_1",1,1,2,2,99,0.4,1,99
"363",6,"warning_1",0,0,3,3,99,0.2,1,99
"364",6,"warning_1",1,1,4,4,99,0.8,1,99
"365",6,"warning_1",0,0,5,5,99,0.2,1,99
"366",6,"warning_1",1,1,6,6,99,0.8,1,99
"367",6,"warning_1",0,0,7,7,99,0.8,1,99
"368",6,"warning_1",1,1,8,8,99,0.2,1,99
"369",6,"warning_1",0,0,9,9,99,0.8,1,99
"370",6,"warning_1",1,1,10,10,99,0.6,1,99
"371",6,"warning_1",0,0,11,11,99,0.6,1,99
"372",6,"warning_1",1,1,12,12,99,0.2,1,99
"373",6,"warning_1",0,0,13,13,99,0.8,1,99
"374",6,"warning_1",1,1,14,14,99,0.8,1,99
"375",6,"warning_1",0,0,15,15,99,0.4,1,99
"376",6,"warning_1",1,1,16,16,99,0.6,1,99
"377",6,"warning_1",0,0,17,17,99,0.6,1,99
"378",6,"warning_1",1,1,18,18,99,1,1,99
"379",6,"warning_1",0,0,19,19,99,0.8,1,99
"380",6,"warning_1",1,1,20,20,99,0.2,1,99
"381",6,"warning_1",0,0,21,21,99,0.6,1,99
"382",6,"warning_1",1,1,22,22,99,0.8,1,99
"383",6,"warning_1",0,0,23,23,99,0.8,1,99
"384",6,"warning_1",1,1,24,24,99,0.8,1,99
"385",6,"warning_1",0,0,25,25,99,0.4,1,99
"386",6,"warning_1",1,1,26,26,99,0.8,1,99
"387",6,"warning_1",0,0,27,27,99,0.4,1,99
"388",6,"warning_1",1,1,28,28,99,1,1,99
"389",6,"warning_1",0,0,29,29,99,0.8,1,99
"390",6,"warning_1",1,1,30,30,99,0.8,1,99
"391",6,"warning_1",0,0,31,31,99,0.4,1,99
"392",6,"warning_1",1,1,32,32,99,0.8,1,99
"393",6,"warning_1",0,0,33,33,99,0.8,1,99
"394",6,"warning_1",1,1,34,34,99,0.8,1,99
"395",6,"warning_1",0,0,35,35,99,0.8,1,99
"396",6,"warning_1",1,1,36,36,99,0.4,1,99
"397",6,"warning_1",0,0,37,37,99,0.6,0,99
"398",6,"warning_1",1,1,38,38,99,0.8,0,99
"399",6,"warning_1",0,0,39,39,99,0.4,0,99
"400",6,"warning_1",1,1,40,40,99,0.6,0,99
"401",6,"warning_1",0,0,41,41,99,0.4,0,99
"402",6,"warning_1",1,1,42,42,99,0.4,0,99
"403",6,"warning_1",0,0,43,43,99,0.8,0,99
"404",6,"warning_1",1,1,44,44,99,0.4,0,99
"405",6,"warning_1",0,0,45,45,99,0.6,0,99
"406",6,"warning_1",1,1,46,46,99,0.4,0,99
"407",6,"warning_1",0,0,47,47,99,0.6,0,99
"408",6,"warning_1",1,1,48,48,99,0.8,0,99
"409",6,"warning_1",0,0,49,49,99,0.6,0,99
"410",6,"warning_1",1,1,50,50,99,0.6,0,99
"411",6,"warning_1",0,0,51,51,99,0.4,0,99
"412",6,"warning_1",1,1,52,52,99,0.6,0,99
"413",6,"warning_1",0,0,53,53,99,0.8,0,99
"414",6,"warning_1",1,1,54,54,99,0.8,0,99
"415",6,"warning_1",0,0,55,55,99,0.6,0,99
"416",6,"warning_1",1,1,56,56,99,0.6,0,99
"417",6,"warning_1",0,0,57,57,99,0.8,0,99
"418",6,"warning_1",1,1,58,58,99,0.6,0,99
"419",6,"warning_1",0,0,59,59,99,0.6,0,99
"420",6,"warning_1",1,1,60,60,99,0.4,0,99
"421",6,"warning_1",0,0,61,61,99,0.8,0,99
"422",6,"warning_1",1,1,62,62,99,0,0,99
"423",6,"warning_1",0,0,63,63,99,0.6,0,99
"424",6,"warning_1",1,1,64,64,99,0.4,0,99
"425",6,"warning_1",0,0,65,65,99,0.6,0,99
"426",6,"warning_1",1,1,66,66,99,0.2,0,99
"427",6,"warning_1",0,0,67,67,99,0.6,0,99
"428",6,"warning_1",1,1,68,68,99,0.6,0,99
"429",6,"warning_1",0,0,69,69,99,0.4,0,99
"430",6,"warning_1",1,1,70,70,99,0.6,0,99
"431",6,"warning_1",0,0,71,71,99,0.4,0,99
"432",6,"warning_1",1,1,72,72,99,0.8,0,99
"433",7,"warning_0",0,0,1,1,99,1,1,99
"434",7,"warning_0",1,1,2,2,99,1,1,99
"435",7,"warning_0",0,0,3,3,99,0.6,1,99
"436",7,"warning_0",1,1,4,4,99,0.8,1,99
"437",7,"warning_0",0,0,5,5,99,0.4,1,99
"438",7,"warning_0",1,1,6,6,99,0.8,1,99
"439",7,"warning_0",0,0,7,7,99,0.4,1,99
"440",7,"warning_0",1,1,8,8,99,0.4,1,99
"441",7,"warning_0",0,0,9,9,99,0.2,1,99
"442",7,"warning_0",1,1,10,10,99,0.4,1,99
"443",7,"warning_0",0,0,11,11,99,0.4,1,99
"444",7,"warning_0",1,1,12,12,99,1,1,99
"445",7,"warning_0",0,0,13,13,99,0.6,1,99
"446",7,"warning_0",1,1,14,14,99,1,1,99
"447",7,"warning_0",0,0,15,15,99,1,1,99
"448",7,"warning_0",1,1,16,16,99,1,1,99
"449",7,"warning_0",0,0,17,17,99,1,1,99
"450",7,"warning_0",1,1,18,18,99,1,1,99
"451",7,"warning_0",0,0,19,19,99,0.8,1,99
"452",7,"warning_0",1,1,20,20,99,1,1,99
"453",7,"warning_0",0,0,21,21,99,0.6,1,99
"454",7,"warning_0",1,1,22,22,99,0.4,1,99
"455",7,"warning_0",0,0,23,23,99,0.4,1,99
"456",7,"warning_0",1,1,24,24,99,1,1,99
"457",7,"warning_0",0,0,25,25,99,1,1,99
"458",7,"warning_0",1,1,26,26,99,0.8,1,99
"459",7,"warning_0",0,0,27,27,99,1,1,99
"460",7,"warning_0",1,1,28,28,99,0.4,1,99
"461",7,"warning_0",0,0,29,29,99,1,1,99
"462",7,"warning_0",1,1,30,30,99,1,1,99
"463",7,"warning_0",0,0,31,31,99,1,1,99
"464",7,"warning_0",1,1,32,32,99,0.6,1,99
"465",7,"warning_0",0,0,33,33,99,0.8,1,99
"466",7,"warning_0",1,1,34,34,99,1,1,99
"467",7,"warning_0",0,0,35,35,99,0.8,1,99
"468",7,"warning_0",1,1,36,36,99,0.8,1,99
"469",7,"warning_0",0,0,37,37,99,0.4,0,99
"470",7,"warning_0",1,1,38,38,99,0.4,0,99
"471",7,"warning_0",0,0,39,39,99,0.4,0,99
"472",7,"warning_0",1,1,40,40,99,0.4,0,99
"473",7,"warning_0",0,0,41,41,99,0.2,0,99
"474",7,"warning_0",1,1,42,42,99,0.2,0,99
"475",7,"warning_0",0,0,43,43,99,0.8,0,99
"476",7,"warning_0",1,1,44,44,99,0.4,0,99
"477",7,"warning_0",0,0,45,45,99,0.4,0,99
"478",7,"warning_0",1,1,46,46,99,0.4,0,99
"479",7,"warning_0",0,0,47,47,99,1,0,99
"480",7,"warning_0",1,1,48,48,99,0.6,0,99
"481",7,"warning_0",0,0,49,49,99,0.8,0,99
"482",7,"warning_0",1,1,50,50,99,0.6,0,99
"483",7,"warning_0",0,0,51,51,99,0.6,0,99
"484",7,"warning_0",1,1,52,52,99,0.8,0,99
"485",7,"warning_0",0,0,53,53,99,0.6,0,99
"486",7,"warning_0",1,1,54,54,99,0.4,0,99
"487",7,"warning_0",0,0,55,55,99,0.2,0,99
"488",7,"warning_0",1,1,56,56,99,0.4,0,99
"489",7,"warning_0",0,0,57,57,99,0.4,0,99
