"","subject","trial","session","statement_identifier","within_identifier","rt","response","repeated","certainty"
"338",5,50,"warning_0",50,1,99,1,1,99
"339",5,51,"warning_0",51,1,99,1,1,99
"340",5,52,"warning_0",52,1,99,1,1,99
"341",5,53,"warning_0",53,1,99,1,1,99
"342",5,54,"warning_0",54,1,99,1,1,99
"343",5,55,"warning_0",55,1,99,1,1,99
"344",5,56,"warning_0",56,1,99,1,1,99
"345",5,57,"warning_0",57,1,99,1,1,99
"346",5,58,"warning_0",58,1,99,1,1,99
"347",5,59,"warning_0",59,1,99,1,1,99
"348",5,60,"warning_0",60,1,99,1,1,99
"349",5,61,"warning_0",61,1,99,1,1,99
"350",5,62,"warning_0",62,1,99,1,1,99
"351",5,63,"warning_0",63,1,99,1,1,99
"352",5,64,"warning_0",64,1,99,1,1,99
"353",5,65,"warning_0",65,1,99,1,1,99
"354",5,66,"warning_0",66,1,99,1,1,99
"355",5,67,"warning_0",67,1,99,1,1,99
"356",5,68,"warning_0",68,1,99,1,1,99
"357",5,69,"warning_0",69,1,99,1,1,99
"358",5,70,"warning_0",70,1,99,1,1,99
"359",5,71,"warning_0",71,1,99,1,1,99
"360",5,72,"warning_0",72,1,99,1,1,99
"361",6,1,"warning_0",1,1,99,0.8,1,99
"362",6,2,"warning_0",2,1,99,0.2,1,99
"363",6,3,"warning_0",3,1,99,0.8,1,99
"364",6,4,"warning_0",4,1,99,0.2,1,99
"365",6,5,"warning_0",5,1,99,0.6,1,99
"366",6,6,"warning_0",6,1,99,1,1,99
"367",6,7,"warning_0",7,1,99,0.4,1,99
"368",6,8,"warning_0",8,1,99,0.4,1,99
"369",6,9,"warning_0",9,1,99,0.4,1,99
"370",6,10,"warning_0",10,1,99,0.4,1,99
"371",6,11,"warning_0",11,1,99,0.6,1,99
"372",6,12,"warning_0",12,1,99,0.2,1,99
"373",6,13,"warning_0",13,1,99,1,1,99
"374",6,14,"warning_0",14,1,99,0.6,1,99
"375",6,15,"warning_0",15,1,99,0.2,1,99
"376",6,16,"warning_0",16,1,99,0,1,99
"377",6,17,"warning_0",17,1,99,0.4,1,99
"378",6,18,"warning_0",18,1,99,0.4,1,99
"379",6,19,"warning_0",19,1,99,0.4,1,99
"380",6,20,"warning_0",20,1,99,0.2,1,99
"381",6,21,"warning_0",21,1,99,0.6,1,99
"382",6,22,"warning_0",22,1,99,0.4,1,99
"383",6,23,"warning_0",23,1,99,0.8,1,99
"384",6,24,"warning_0",24,1,99,0.6,1,99
"385",6,25,"warning_0",25,1,99,0.2,1,99
"386",6,26,"warning_0",26,1,99,0.6,1,99
"387",6,27,"warning_0",27,1,99,0.6,1,99
"388",6,28,"warning_0",28,1,99,1,1,99
"389",6,29,"warning_0",29,1,99,0.6,1,99
"390",6,30,"warning_0",30,1,99,0.4,1,99
"391",6,31,"warning_0",31,1,99,0.6,1,99
"392",6,32,"warning_0",32,1,99,0.6,1,99
"393",6,33,"warning_0",33,1,99,0.4,1,99
"394",6,34,"warning_0",34,1,99,0.4,1,99
"395",6,35,"warning_0",35,1,99,0.4,1,99
"396",6,36,"warning_0",36,1,99,0.6,1,99
"397",6,37,"warning_0",37,1,99,0.4,0,99
"398",6,38,"warning_0",38,1,99,0.2,0,99
"399",6,39,"warning_0",39,1,99,0.4,0,99
"400",6,40,"warning_0",40,1,99,0.2,0,99
"401",6,41,"warning_0",41,1,99,0.2,0,99
"402",6,42,"warning_0",42,1,99,0.4,0,99
"403",6,43,"warning_0",43,1,99,0.4,0,99
"404",6,44,"warning_0",44,1,99,0.8,0,99
"405",6,45,"warning_0",45,1,99,0.2,0,99
"406",6,46,"warning_0",46,1,99,0.6,0,99
"407",6,47,"warning_0",47,1,99,0.4,0,99
"408",6,48,"warning_0",48,1,99,0.6,0,99
"409",6,49,"warning_0",49,1,99,0.6,0,99
"410",6,50,"warning_0",50,1,99,0.2,0,99
"411",6,51,"warning_0",51,1,99,0,0,99
"412",6,52,"warning_0",52,1,99,0.6,0,99
"413",6,53,"warning_0",53,1,99,0.6,0,99
"414",6,54,"warning_0",54,1,99,0.6,0,99
"415",6,55,"warning_0",55,1,99,0.2,0,99
"416",6,56,"warning_0",56,1,99,0.6,0,99
"417",6,57,"warning_0",57,1,99,0.6,0,99
"418",6,58,"warning_0",58,1,99,0.2,0,99
"419",6,59,"warning_0",59,1,99,0.8,0,99
"420",6,60,"warning_0",60,1,99,0.4,0,99
"421",6,61,"warning_0",61,1,99,0,0,99
"422",6,62,"warning_0",62,1,99,0.4,0,99
"423",6,63,"warning_0",63,1,99,0.4,0,99
"424",6,64,"warning_0",64,1,99,0.4,0,99
"425",6,65,"warning_0",65,1,99,0.6,0,99
"426",6,66,"warning_0",66,1,99,0.2,0,99
"427",6,67,"warning_0",67,1,99,0.4,0,99
"428",6,68,"warning_0",68,1,99,0.4,0,99
"429",6,69,"warning_0",69,1,99,0.6,0,99
"430",6,70,"warning_0",70,1,99,0.4,0,99
"431",6,71,"warning_0",71,1,99,0.6,0,99
"432",6,72,"warning_0",72,1,99,0.2,0,99
"433",7,1,"warning_0",1,1,99,0.4,0,99
"434",7,2,"warning_0",2,1,99,0.2,0,99
"435",7,3,"warning_0",3,1,99,0.6,0,99
"436",7,4,"warning_0",4,1,99,0.4,0,99
"437",7,5,"warning_0",5,1,99,0.4,0,99
"438",7,6,"warning_0",6,1,99,0.4,0,99
"439",7,7,"warning_0",7,1,99,0.2,0,99
"440",7,8,"warning_0",8,1,99,0.6,0,99
"441",7,9,"warning_0",9,1,99,0.4,0,99
"442",7,10,"warning_0",10,1,99,0.4,0,99
"443",7,11,"warning_0",11,1,99,0.6,0,99
"444",7,12,"warning_0",12,1,99,0.4,0,99
"445",7,13,"warning_0",13,1,99,0.4,0,99
"446",7,14,"warning_0",14,1,99,0.4,0,99
"447",7,15,"warning_0",15,1,99,0.6,0,99
"448",7,16,"warning_0",16,1,99,0.4,0,99
"449",7,17,"warning_0",17,1,99,0.2,0,99
"450",7,18,"warning_0",18,1,99,1,0,99
"451",7,19,"warning_0",19,1,99,0.4,0,99
"452",7,20,"warning_0",20,1,99,0.2,0,99
"453",7,21,"warning_0",21,1,99,0.2,0,99
"454",7,22,"warning_0",22,1,99,0.6,0,99
"455",7,23,"warning_0",23,1,99,0.6,0,99
"456",7,24,"warning_0",24,1,99,0.2,0,99
"457",7,25,"warning_0",25,1,99,0.6,0,99
"458",7,26,"warning_0",26,1,99,0.4,0,99
"459",7,27,"warning_0",27,1,99,0.6,0,99
"460",7,28,"warning_0",28,1,99,0.4,0,99
"461",7,29,"warning_0",29,1,99,0.6,0,99
"462",7,30,"warning_0",30,1,99,0.4,0,99
"463",7,31,"warning_0",31,1,99,0.6,0,99
"464",7,32,"warning_0",32,1,99,0.4,0,99
"465",7,33,"warning_0",33,1,99,0.8,0,99
"466",7,34,"warning_0",34,1,99,0.4,0,99
"467",7,35,"warning_0",35,1,99,0.2,0,99
"468",7,36,"warning_0",36,1,99,0.4,0,99
"469",7,37,"warning_0",37,1,99,0.6,1,99
"470",7,38,"warning_0",38,1,99,1,1,99
"471",7,39,"warning_0",39,1,99,0.8,1,99
"472",7,40,"warning_0",40,1,99,0.8,1,99
"473",7,41,"warning_0",41,1,99,0.2,1,99
"474",7,42,"warning_0",42,1,99,0.8,1,99
"475",7,43,"warning_0",43,1,99,0.2,1,99
"476",7,44,"warning_0",44,1,99,0.4,1,99
"477",7,45,"warning_0",45,1,99,0.4,1,99
"478",7,46,"warning_0",46,1,99,0.4,1,99
"479",7,47,"warning_0",47,1,99,0.4,1,99
"480",7,48,"warning_0",48,1,99,1,1,99
"481",7,49,"warning_0",49,1,99,0.6,1,99
"482",7,50,"warning_0",50,1,99,1,1,99
"483",7,51,"warning_0",51,1,99,1,1,99
"484",7,52,"warning_0",52,1,99,0.4,1,99
"485",7,53,"warning_0",53,1,99,1,1,99
"486",7,54,"warning_0",54,1,99,1,1,99
"487",7,55,"warning_0",55,1,99,0.8,1,99
"488",7,56,"warning_0",56,1,99,0.6,1,99
"489",7,57,"warning_0",57,1,99,0.6,1,99
"490",7,58,"warning_0",58,1,99,1,1,99
"491",7,59,"warning_0",59,1,99,1,1,99
"492",7,60,"warning_0",60,1,99,0.8,1,99
"493",7,61,"warning_0",61,1,99,1,1,99
"494",7,62,"warning_0",62,1,99,0.6,1,99
"495",7,63,"warning_0",63,1,99,0.6,1,99
"496",7,64,"warning_0",64,1,99,0.4,1,99
"497",7,65,"warning_0",65,1,99,0.2,1,99
"498",7,66,"warning_0",66,1,99,0.4,1,99
"499",7,67,"warning_0",67,1,99,0.6,1,99
"500",7,68,"warning_0",68,1,99,1,1,99
"501",7,69,"warning_0",69,1,99,0.8,1,99
"502",7,70,"warning_0",70,1,99,0.4,1,99
"503",7,71,"warning_0",71,1,99,0.6,1,99
"504",7,72,"warning_0",72,1,99,0.4,1,99
"505",8,1,"warning_0",1,1,99,0,0,99
"506",8,2,"warning_0",2,1,99,0.2,0,99
"507",8,3,"warning_0",3,1,99,1,0,99
"508",8,4,"warning_0",4,1,99,0,0,99
"509",8,5,"warning_0",5,1,99,1,0,99
"510",8,6,"warning_0",6,1,99,0,0,99
"511",8,7,"warning_0",7,1,99,1,0,99
"512",8,8,"warning_0",8,1,99,1,0,99
"513",8,9,"warning_0",9,1,99,1,0,99
"514",8,10,"warning_0",10,1,99,1,0,99
"515",8,11,"warning_0",11,1,99,0.8,0,99
"516",8,12,"warning_0",12,1,99,1,0,99
"517",8,13,"warning_0",13,1,99,0,0,99
"518",8,14,"warning_0",14,1,99,1,0,99
"519",8,15,"warning_0",15,1,99,0.4,0,99
"520",8,16,"warning_0",16,1,99,1,0,99
"521",8,17,"warning_0",17,1,99,0.2,0,99
"522",8,18,"warning_0",18,1,99,1,0,99
"523",8,19,"warning_0",19,1,99,0.2,0,99
"524",8,20,"warning_0",20,1,99,0,0,99
"525",8,21,"warning_0",21,1,99,1,0,99
"526",8,22,"warning_0",22,1,99,1,0,99
"527",8,23,"warning_0",23,1,99,1,0,99
"528",8,24,"warning_0",24,1,99,1,0,99
"529",8,25,"warning_0",25,1,99,1,0,99
"530",8,26,"warning_0",26,1,99,0,0,99
"531",8,27,"warning_0",27,1,99,0,0,99
"532",8,28,"warning_0",28,1,99,1,0,99
"533",8,29,"warning_0",29,1,99,1,0,99
