"","subject","trial","session","between_identifier","within_identifier","statement_identifier","rt","response","repeated","certainty"
"82",2,10,"warning_0",0,1,10,99,0.6,0,99
"83",2,11,"warning_0",0,1,11,99,0.6,0,99
"84",2,12,"warning_0",0,1,12,99,0.8,0,99
"85",2,13,"warning_0",0,1,13,99,0.8,0,99
"86",2,14,"warning_0",0,1,14,99,0.4,0,99
"87",2,15,"warning_0",0,1,15,99,0.8,0,99
"88",2,16,"warning_0",0,1,16,99,0.8,0,99
"89",2,17,"warning_0",0,1,17,99,0.6,0,99
"90",2,18,"warning_0",0,1,18,99,0.8,0,99
"91",2,19,"warning_0",0,1,19,99,0.6,0,99
"92",2,20,"warning_0",0,1,20,99,0.6,0,99
"93",2,21,"warning_0",0,1,21,99,0.4,0,99
"94",2,22,"warning_0",0,1,22,99,0.6,0,99
"95",2,23,"warning_0",0,1,23,99,0.6,0,99
"96",2,24,"warning_0",0,1,24,99,0.4,0,99
"97",2,25,"warning_0",0,1,25,99,0.4,0,99
"98",2,26,"warning_0",0,1,26,99,0.8,0,99
"99",2,27,"warning_0",0,1,27,99,0,0,99
"100",2,28,"warning_0",0,1,28,99,0.2,0,99
"101",2,29,"warning_0",0,1,29,99,0.2,0,99
"102",2,30,"warning_0",0,1,30,99,0.8,0,99
"103",2,31,"warning_0",0,1,31,99,0,0,99
"104",2,32,"warning_0",0,1,32,99,0.4,0,99
"105",2,33,"warning_0",0,1,33,99,0.6,0,99
"106",2,34,"warning_0",0,1,34,99,0.6,0,99
"107",2,35,"warning_0",0,1,35,99,1,0,99
"108",2,36,"warning_0",0,1,36,99,0.8,0,99
"109",2,37,"warning_0",0,1,37,99,0.8,1,99
"110",2,38,"warning_0",0,1,38,99,1,1,99
"111",2,39,"warning_0",0,1,39,99,1,1,99
"112",2,40,"warning_0",0,1,40,99,0.8,1,99
"113",2,41,"warning_0",0,1,41,99,1,1,99
"114",2,42,"warning_0",0,1,42,99,0.6,1,99
"115",2,43,"warning_0",0,1,43,99,1,1,99
"116",2,44,"warning_0",0,1,44,99,1,1,99
"117",2,45,"warning_0",0,1,45,99,1,1,99
"118",2,46,"warning_0",0,1,46,99,1,1,99
"119",2,47,"warning_0",0,1,47,99,1,1,99
"120",2,48,"warning_0",0,1,48,99,1,1,99
"121",2,49,"warning_0",0,1,49,99,0.8,1,99
"122",2,50,"warning_0",0,1,50,99,1,1,99
"123",2,51,"warning_0",0,1,51,99,1,1,99
"124",2,52,"warning_0",0,1,52,99,0.8,1,99
"125",2,53,"warning_0",0,1,53,99,1,1,99
"126",2,54,"warning_0",0,1,54,99,1,1,99
"127",2,55,"warning_0",0,1,55,99,1,1,99
"128",2,56,"warning_0",0,1,56,99,1,1,99
"129",2,57,"warning_0",0,1,57,99,0.8,1,99
"130",2,58,"warning_0",0,1,58,99,0.8,1,99
"131",2,59,"warning_0",0,1,59,99,1,1,99
"132",2,60,"warning_0",0,1,60,99,0.8,1,99
"133",2,61,"warning_0",0,1,61,99,1,1,99
"134",2,62,"warning_0",0,1,62,99,1,1,99
"135",2,63,"warning_0",0,1,63,99,1,1,99
"136",2,64,"warning_0",0,1,64,99,1,1,99
"137",2,65,"warning_0",0,1,65,99,1,1,99
"138",2,66,"warning_0",0,1,66,99,1,1,99
"139",2,67,"warning_0",0,1,67,99,1,1,99
"140",2,68,"warning_0",0,1,68,99,0,1,99
"141",2,69,"warning_0",0,1,69,99,1,1,99
"142",2,70,"warning_0",0,1,70,99,1,1,99
"143",2,71,"warning_0",0,1,71,99,1,1,99
"144",2,72,"warning_0",0,1,72,99,1,1,99
"145",3,1,"warning_0",0,1,1,99,1,1,99
"146",3,2,"warning_0",0,1,2,99,1,1,99
"147",3,3,"warning_0",0,1,3,99,0,1,99
"148",3,4,"warning_0",0,1,4,99,0.4,1,99
"149",3,5,"warning_0",0,1,5,99,1,1,99
"150",3,6,"warning_0",0,1,6,99,1,1,99
"151",3,7,"warning_0",0,1,7,99,1,1,99
"152",3,8,"warning_0",0,1,8,99,1,1,99
"153",3,9,"warning_0",0,1,9,99,1,1,99
"154",3,10,"warning_0",0,1,10,99,1,1,99
"155",3,11,"warning_0",0,1,11,99,1,1,99
"156",3,12,"warning_0",0,1,12,99,1,1,99
"157",3,13,"warning_0",0,1,13,99,1,1,99
"158",3,14,"warning_0",0,1,14,99,1,1,99
"159",3,15,"warning_0",0,1,15,99,1,1,99
"160",3,16,"warning_0",0,1,16,99,1,1,99
"161",3,17,"warning_0",0,1,17,99,1,1,99
"162",3,18,"warning_0",0,1,18,99,1,1,99
"163",3,19,"warning_0",0,1,19,99,0,1,99
"164",3,20,"warning_0",0,1,20,99,1,1,99
"165",3,21,"warning_0",0,1,21,99,1,1,99
"166",3,22,"warning_0",0,1,22,99,1,1,99
"167",3,23,"warning_0",0,1,23,99,1,1,99
"168",3,24,"warning_0",0,1,24,99,0.6,1,99
"169",3,25,"warning_0",0,1,25,99,0.4,1,99
"170",3,26,"warning_0",0,1,26,99,0.6,1,99
"171",3,27,"warning_0",0,1,27,99,1,1,99
"172",3,28,"warning_0",0,1,28,99,1,1,99
"173",3,29,"warning_0",0,1,29,99,1,1,99
"174",3,30,"warning_0",0,1,30,99,0.6,1,99
"175",3,31,"warning_0",0,1,31,99,0,1,99
"176",3,32,"warning_0",0,1,32,99,1,1,99
"177",3,33,"warning_0",0,1,33,99,0.4,1,99
"178",3,34,"warning_0",0,1,34,99,1,1,99
"179",3,35,"warning_0",0,1,35,99,0.6,1,99
"180",3,36,"warning_0",0,1,36,99,0.8,1,99
"181",3,37,"warning_0",0,1,37,99,0.6,0,99
"182",3,38,"warning_0",0,1,38,99,1,0,99
"183",3,39,"warning_0",0,1,39,99,0.6,0,99
"184",3,40,"warning_0",0,1,40,99,0.6,0,99
"185",3,41,"warning_0",0,1,41,99,0,0,99
"186",3,42,"warning_0",0,1,42,99,0.6,0,99
"187",3,43,"warning_0",0,1,43,99,0.6,0,99
"188",3,44,"warning_0",0,1,44,99,0.8,0,99
"189",3,45,"warning_0",0,1,45,99,0.6,0,99
"190",3,46,"warning_0",0,1,46,99,0.6,0,99
"191",3,47,"warning_0",0,1,47,99,0.4,0,99
"192",3,48,"warning_0",0,1,48,99,1,0,99
"193",3,49,"warning_0",0,1,49,99,1,0,99
"194",3,50,"warning_0",0,1,50,99,1,0,99
"195",3,51,"warning_0",0,1,51,99,1,0,99
"196",3,52,"warning_0",0,1,52,99,0.4,0,99
"197",3,53,"warning_0",0,1,53,99,0,0,99
"198",3,54,"warning_0",0,1,54,99,1,0,99
"199",3,55,"warning_0",0,1,55,99,0.4,0,99
"200",3,56,"warning_0",0,1,56,99,0.6,0,99
"201",3,57,"warning_0",0,1,57,99,0.8,0,99
"202",3,58,"warning_0",0,1,58,99,0.2,0,99
"203",3,59,"warning_0",0,1,59,99,0.4,0,99
"204",3,60,"warning_0",0,1,60,99,0.8,0,99
"205",3,61,"warning_0",0,1,61,99,1,0,99
"206",3,62,"warning_0",0,1,62,99,0.2,0,99
"207",3,63,"warning_0",0,1,63,99,1,0,99
"208",3,64,"warning_0",0,1,64,99,0.6,0,99
"209",3,65,"warning_0",0,1,65,99,0.6,0,99
"210",3,66,"warning_0",0,1,66,99,0.6,0,99
"211",3,67,"warning_0",0,1,67,99,0.4,0,99
"212",3,68,"warning_0",0,1,68,99,0.8,0,99
"213",3,69,"warning_0",0,1,69,99,1,0,99
"214",3,70,"warning_0",0,1,70,99,0.6,0,99
"215",3,71,"warning_0",0,1,71,99,1,0,99
"216",3,72,"warning_0",0,1,72,99,1,0,99
"217",4,1,"warning_0",0,1,1,99,0.8,1,99
"218",4,2,"warning_0",0,1,2,99,1,1,99
"219",4,3,"warning_0",0,1,3,99,0.8,1,99
"220",4,4,"warning_0",0,1,4,99,1,1,99
"221",4,5,"warning_0",0,1,5,99,1,1,99
"222",4,6,"warning_0",0,1,6,99,0.2,1,99
"223",4,7,"warning_0",0,1,7,99,0.4,1,99
"224",4,8,"warning_0",0,1,8,99,0.2,1,99
"225",4,9,"warning_0",0,1,9,99,0.2,1,99
"226",4,10,"warning_0",0,1,10,99,1,1,99
"227",4,11,"warning_0",0,1,11,99,0.8,1,99
"228",4,12,"warning_0",0,1,12,99,0.6,1,99
"229",4,13,"warning_0",0,1,13,99,1,1,99
"230",4,14,"warning_0",0,1,14,99,0.2,1,99
"231",4,15,"warning_0",0,1,15,99,1,1,99
"232",4,16,"warning_0",0,1,16,99,1,1,99
"233",4,17,"warning_0",0,1,17,99,1,1,99
"234",4,18,"warning_0",0,1,18,99,0,1,99
"235",4,19,"warning_0",0,1,19,99,0,1,99
"236",4,20,"warning_0",0,1,20,99,0.6,1,99
"237",4,21,"warning_0",0,1,21,99,1,1,99
"238",4,22,"warning_0",0,1,22,99,0.6,1,99
"239",4,23,"warning_0",0,1,23,99,0.2,1,99
"240",4,24,"warning_0",0,1,24,99,0,1,99
"241",4,25,"warning_0",0,1,25,99,1,1,99
"242",4,26,"warning_0",0,1,26,99,0.6,1,99
"243",4,27,"warning_0",0,1,27,99,0.2,1,99
"244",4,28,"warning_0",0,1,28,99,1,1,99
"245",4,29,"warning_0",0,1,29,99,0.4,1,99
"246",4,30,"warning_0",0,1,30,99,1,1,99
"247",4,31,"warning_0",0,1,31,99,1,1,99
"248",4,32,"warning_0",0,1,32,99,1,1,99
"249",4,33,"warning_0",0,1,33,99,1,1,99
"250",4,34,"warning_0",0,1,34,99,1,1,99
"251",4,35,"warning_0",0,1,35,99,0.8,1,99
"252",4,36,"warning_0",0,1,36,99,0.8,1,99
"253",4,37,"warning_0",0,1,37,99,0.2,0,99
"254",4,38,"warning_0",0,1,38,99,0.8,0,99
"255",4,39,"warning_0",0,1,39,99,1,0,99
"256",4,40,"warning_0",0,1,40,99,0.8,0,99
"257",4,41,"warning_0",0,1,41,99,0.2,0,99
"258",4,42,"warning_0",0,1,42,99,0.4,0,99
"259",4,43,"warning_0",0,1,43,99,0.2,0,99
"260",4,44,"warning_0",0,1,44,99,0.2,0,99
"261",4,45,"warning_0",0,1,45,99,0.4,0,99
"262",4,46,"warning_0",0,1,46,99,0,0,99
"263",4,47,"warning_0",0,1,47,99,0.2,0,99
"264",4,48,"warning_0",0,1,48,99,0,0,99
"265",4,49,"warning_0",0,1,49,99,1,0,99
"266",4,50,"warning_0",0,1,50,99,1,0,99
"267",4,51,"warning_0",0,1,51,99,0.8,0,99
"268",4,52,"warning_0",0,1,52,99,0.2,0,99
"269",4,53,"warning_0",0,1,53,99,0.8,0,99
"270",4,54,"warning_0",0,1,54,99,0.8,0,99
"271",4,55,"warning_0",0,1,55,99,0.8,0,99
"272",4,56,"warning_0",0,1,56,99,0.4,0,99
"273",4,57,"warning_0",0,1,57,99,0,0,99
"274",4,58,"warning_0",0,1,58,99,0,0,99
"275",4,59,"warning_0",0,1,59,99,0,0,99
"276",4,60,"warning_0",0,1,60,99,0.8,0,99
"277",4,61,"warning_0",0,1,61,99,0.6,0,99
"278",4,62,"warning_0",0,1,62,99,0,0,99
"279",4,63,"warning_0",0,1,63,99,0.8,0,99
"280",4,64,"warning_0",0,1,64,99,0.8,0,99
"281",4,65,"warning_0",0,1,65,99,0.4,0,99
"282",4,66,"warning_0",0,1,66,99,1,0,99
"283",4,67,"warning_0",0,1,67,99,0,0,99
"284",4,68,"warning_0",0,1,68,99,0.6,0,99
"285",4,69,"warning_0",0,1,69,99,1,0,99
"286",4,70,"warning_0",0,1,70,99,0.8,0,99
"287",4,71,"warning_0",0,1,71,99,0.8,0,99
"288",4,72,"warning_0",0,1,72,99,0.6,0,99
"289",5,1,"warning_0",0,1,1,99,0.4,0,99
"290",5,2,"warning_0",0,1,2,99,0.4,0,99
"291",5,3,"warning_0",0,1,3,99,1,0,99
"292",5,4,"warning_0",0,1,4,99,0.4,0,99
"293",5,5,"warning_0",0,1,5,99,0,0,99
"294",5,6,"warning_0",0,1,6,99,0.4,0,99
"295",5,7,"warning_0",0,1,7,99,0.4,0,99
"296",5,8,"warning_0",0,1,8,99,0.4,0,99
"297",5,9,"warning_0",0,1,9,99,0.4,0,99
"298",5,10,"warning_0",0,1,10,99,0.4,0,99
"299",5,11,"warning_0",0,1,11,99,0.4,0,99
"300",5,12,"warning_0",0,1,12,99,0.4,0,99
"301",5,13,"warning_0",0,1,13,99,0.2,0,99
"302",5,14,"warning_0",0,1,14,99,0.4,0,99
"303",5,15,"warning_0",0,1,15,99,1,0,99
"304",5,16,"warning_0",0,1,16,99,0.4,0,99
"305",5,17,"warning_0",0,1,17,99,0,0,99
"306",5,18,"warning_0",0,1,18,99,0.4,0,99
"307",5,19,"warning_0",0,1,19,99,0.4,0,99
"308",5,20,"warning_0",0,1,20,99,0.4,0,99
"309",5,21,"warning_0",0,1,21,99,0.4,0,99
"310",5,22,"warning_0",0,1,22,99,0.4,0,99
"311",5,23,"warning_0",0,1,23,99,0.4,0,99
"312",5,24,"warning_0",0,1,24,99,0.2,0,99
"313",5,25,"warning_0",0,1,25,99,0.4,0,99
"314",5,26,"warning_0",0,1,26,99,0.2,0,99
"315",5,27,"warning_0",0,1,27,99,0,0,99
"316",5,28,"warning_0",0,1,28,99,0.4,0,99
"317",5,29,"warning_0",0,1,29,99,0.4,0,99
"318",5,30,"warning_0",0,1,30,99,1,0,99
"319",5,31,"warning_0",0,1,31,99,0.6,0,99
"320",5,32,"warning_0",0,1,32,99,0.4,0,99
"321",5,33,"warning_0",0,1,33,99,0.4,0,99
"322",5,34,"warning_0",0,1,34,99,0.4,0,99
"323",5,35,"warning_0",0,1,35,99,0.4,0,99
"324",5,36,"warning_0",0,1,36,99,0.8,0,99
"325",5,37,"warning_0",0,1,37,99,1,1,99
"326",5,38,"warning_0",0,1,38,99,1,1,99
"327",5,39,"warning_0",0,1,39,99,1,1,99
"328",5,40,"warning_0",0,1,40,99,1,1,99
"329",5,41,"warning_0",0,1,41,99,1,1,99
"330",5,42,"warning_0",0,1,42,99,0.4,1,99
"331",5,43,"warning_0",0,1,43,99,1,1,99
"332",5,44,"warning_0",0,1,44,99,1,1,99
"333",5,45,"warning_0",0,1,45,99,1,1,99
"334",5,46,"warning_0",0,1,46,99,1,1,99
"335",5,47,"warning_0",0,1,47,99,0.4,1,99
"336",5,48,"warning_0",0,1,48,99,1,1,99
"337",5,49,"warning_0",0,1,49,99,1,1,99
"338",5,50,"warning_0",0,1,50,99,1,1,99
"339",5,51,"warning_0",0,1,51,99,1,1,99
"340",5,52,"warning_0",0,1,52,99,1,1,99
"341",5,53,"warning_0",0,1,53,99,0,1,99
"342",5,54,"warning_0",0,1,54,99,1,1,99
"343",5,55,"warning_0",0,1,55,99,1,1,99
"344",5,56,"warning_0",0,1,56,99,1,1,99
"345",5,57,"warning_0",0,1,57,99,0.6,1,99
"346",5,58,"warning_0",0,1,58,99,1,1,99
"347",5,59,"warning_0",0,1,59,99,1,1,99
"348",5,60,"warning_0",0,1,60,99,1,1,99
"349",5,61,"warning_0",0,1,61,99,0.4,1,99
"350",5,62,"warning_0",0,1,62,99,1,1,99
"351",5,63,"warning_0",0,1,63,99,1,1,99
"352",5,64,"warning_0",0,1,64,99,1,1,99
"353",5,65,"warning_0",0,1,65,99,0.2,1,99
"354",5,66,"warning_0",0,1,66,99,1,1,99
"355",5,67,"warning_0",0,1,67,99,1,1,99
"356",5,68,"warning_0",0,1,68,99,1,1,99
"357",5,69,"warning_0",0,1,69,99,1,1,99
"358",5,70,"warning_0",0,1,70,99,0.4,1,99
"359",5,71,"warning_0",0,1,71,99,0.4,1,99
"360",5,72,"warning_0",0,1,72,99,1,1,99
"361",6,1,"warning_1",0,1,1,99,0,1,99
"362",6,2,"warning_1",0,1,2,99,0.2,1,99
"363",6,3,"warning_1",0,1,3,99,0.2,1,99
"364",6,4,"warning_1",0,1,4,99,0.4,1,99
"365",6,5,"warning_1",0,1,5,99,0.2,1,99
"366",6,6,"warning_1",0,1,6,99,1,1,99
"367",6,7,"warning_1",0,1,7,99,0.4,1,99
"368",6,8,"warning_1",0,1,8,99,1,1,99
"369",6,9,"warning_1",0,1,9,99,0.8,1,99
"370",6,10,"warning_1",0,1,10,99,0.6,1,99
"371",6,11,"warning_1",0,1,11,99,0,1,99
"372",6,12,"warning_1",0,1,12,99,0,1,99
"373",6,13,"warning_1",0,1,13,99,0,1,99
"374",6,14,"warning_1",0,1,14,99,0.6,1,99
"375",6,15,"warning_1",0,1,15,99,0.6,1,99
"376",6,16,"warning_1",0,1,16,99,0.6,1,99
"377",6,17,"warning_1",0,1,17,99,0.6,1,99
"378",6,18,"warning_1",0,1,18,99,0.4,1,99
"379",6,19,"warning_1",0,1,19,99,1,1,99
"380",6,20,"warning_1",0,1,20,99,0.8,1,99
"381",6,21,"warning_1",0,1,21,99,0.2,1,99
"382",6,22,"warning_1",0,1,22,99,0,1,99
"383",6,23,"warning_1",0,1,23,99,0.4,1,99
"384",6,24,"warning_1",0,1,24,99,0.4,1,99
"385",6,25,"warning_1",0,1,25,99,0.2,1,99
"386",6,26,"warning_1",0,1,26,99,0.8,1,99
"387",6,27,"warning_1",0,1,27,99,0,1,99
"388",6,28,"warning_1",0,1,28,99,0,1,99
"389",6,29,"warning_1",0,1,29,99,0.6,1,99
"390",6,30,"warning_1",0,1,30,99,0.4,1,99
"391",6,31,"warning_1",0,1,31,99,0.8,1,99
"392",6,32,"warning_1",0,1,32,99,0.2,1,99
"393",6,33,"warning_1",0,1,33,99,0,1,99
"394",6,34,"warning_1",0,1,34,99,0.4,1,99
"395",6,35,"warning_1",0,1,35,99,0.2,1,99
"396",6,36,"warning_1",0,1,36,99,0.8,1,99
"397",6,37,"warning_1",0,1,37,99,0.4,0,99
"398",6,38,"warning_1",0,1,38,99,0.6,0,99
"399",6,39,"warning_1",0,1,39,99,0.8,0,99
"400",6,40,"warning_1",0,1,40,99,0.8,0,99
"401",6,41,"warning_1",0,1,41,99,0.8,0,99
"402",6,42,"warning_1",0,1,42,99,0.6,0,99
"403",6,43,"warning_1",0,1,43,99,0.4,0,99
"404",6,44,"warning_1",0,1,44,99,0.2,0,99
"405",6,45,"warning_1",0,1,45,99,0.6,0,99
"406",6,46,"warning_1",0,1,46,99,0.8,0,99
"407",6,47,"warning_1",0,1,47,99,1,0,99
"408",6,48,"warning_1",0,1,48,99,0.2,0,99
"409",6,49,"warning_1",0,1,49,99,0.8,0,99
"410",6,50,"warning_1",0,1,50,99,0.4,0,99
"411",6,51,"warning_1",0,1,51,99,0.8,0,99
"412",6,52,"warning_1",0,1,52,99,0.2,0,99
"413",6,53,"warning_1",0,1,53,99,0.8,0,99
"414",6,54,"warning_1",0,1,54,99,0.2,0,99
"415",6,55,"warning_1",0,1,55,99,0.4,0,99
"416",6,56,"warning_1",0,1,56,99,0.8,0,99
"417",6,57,"warning_1",0,1,57,99,0.8,0,99
"418",6,58,"warning_1",0,1,58,99,0.4,0,99
"419",6,59,"warning_1",0,1,59,99,1,0,99
"420",6,60,"warning_1",0,1,60,99,0.2,0,99
"421",6,61,"warning_1",0,1,61,99,0.2,0,99
"422",6,62,"warning_1",0,1,62,99,0.2,0,99
"423",6,63,"warning_1",0,1,63,99,1,0,99
"424",6,64,"warning_1",0,1,64,99,0.6,0,99
"425",6,65,"warning_1",0,1,65,99,0.6,0,99
"426",6,66,"warning_1",0,1,66,99,0.6,0,99
"427",6,67,"warning_1",0,1,67,99,0.4,0,99
"428",6,68,"warning_1",0,1,68,99,0.2,0,99
"429",6,69,"warning_1",0,1,69,99,0,0,99
"430",6,70,"warning_1",0,1,70,99,0.6,0,99
"431",6,71,"warning_1",0,1,71,99,0.8,0,99
"432",6,72,"warning_1",0,1,72,99,0.6,0,99
"433",7,1,"warning_1",0,1,1,99,0.4,0,99
"434",7,2,"warning_1",0,1,2,99,0.4,0,99
"435",7,3,"warning_1",0,1,3,99,0.6,0,99
"436",7,4,"warning_1",0,1,4,99,0.6,0,99
"437",7,5,"warning_1",0,1,5,99,0.4,0,99
"438",7,6,"warning_1",0,1,6,99,0.4,0,99
"439",7,7,"warning_1",0,1,7,99,0.6,0,99
"440",7,8,"warning_1",0,1,8,99,0.4,0,99
"441",7,9,"warning_1",0,1,9,99,0.4,0,99
"442",7,10,"warning_1",0,1,10,99,0.4,0,99
"443",7,11,"warning_1",0,1,11,99,0.4,0,99
"444",7,12,"warning_1",0,1,12,99,1,0,99
"445",7,13,"warning_1",0,1,13,99,0.6,0,99
"446",7,14,"warning_1",0,1,14,99,0.4,0,99
"447",7,15,"warning_1",0,1,15,99,0.4,0,99
"448",7,16,"warning_1",0,1,16,99,0.4,0,99
"449",7,17,"warning_1",0,1,17,99,0.6,0,99
"450",7,18,"warning_1",0,1,18,99,0.4,0,99
"451",7,19,"warning_1",0,1,19,99,0.4,0,99
"452",7,20,"warning_1",0,1,20,99,0.4,0,99
"453",7,21,"warning_1",0,1,21,99,0.6,0,99
"454",7,22,"warning_1",0,1,22,99,0.4,0,99
"455",7,23,"warning_1",0,1,23,99,0.4,0,99
"456",7,24,"warning_1",0,1,24,99,0.4,0,99
"457",7,25,"warning_1",0,1,25,99,0.4,0,99
"458",7,26,"warning_1",0,1,26,99,0.4,0,99
"459",7,27,"warning_1",0,1,27,99,0.6,0,99
"460",7,28,"warning_1",0,1,28,99,0.4,0,99
"461",7,29,"warning_1",0,1,29,99,0.8,0,99
"462",7,30,"warning_1",0,1,30,99,0.8,0,99
"463",7,31,"warning_1",0,1,31,99,0.4,0,99
"464",7,32,"warning_1",0,1,32,99,0.2,0,99
"465",7,33,"warning_1",0,1,33,99,0.4,0,99
"466",7,34,"warning_1",0,1,34,99,0.4,0,99
"467",7,35,"warning_1",0,1,35,99,0.4,0,99
"468",7,36,"warning_1",0,1,36,99,0.8,0,99
"469",7,37,"warning_1",0,1,37,99,1,1,99
"470",7,38,"warning_1",0,1,38,99,1,1,99
"471",7,39,"warning_1",0,1,39,99,1,1,99
"472",7,40,"warning_1",0,1,40,99,0.6,1,99
"473",7,41,"warning_1",0,1,41,99,1,1,99
"474",7,42,"warning_1",0,1,42,99,1,1,99
"475",7,43,"warning_1",0,1,43,99,0.4,1,99
"476",7,44,"warning_1",0,1,44,99,0.8,1,99
"477",7,45,"warning_1",0,1,45,99,0.6,1,99
"478",7,46,"warning_1",0,1,46,99,0.4,1,99
"479",7,47,"warning_1",0,1,47,99,1,1,99
"480",7,48,"warning_1",0,1,48,99,1,1,99
"481",7,49,"warning_1",0,1,49,99,0.4,1,99
"482",7,50,"warning_1",0,1,50,99,1,1,99
"483",7,51,"warning_1",0,1,51,99,1,1,99
"484",7,52,"warning_1",0,1,52,99,0.4,1,99
"485",7,53,"warning_1",0,1,53,99,0.6,1,99
"486",7,54,"warning_1",0,1,54,99,0.4,1,99
"487",7,55,"warning_1",0,1,55,99,0.4,1,99
"488",7,56,"warning_1",0,1,56,99,0.6,1,99
"489",7,57,"warning_1",0,1,57,99,1,1,99
"490",7,58,"warning_1",0,1,58,99,1,1,99
"491",7,59,"warning_1",0,1,59,99,1,1,99
