"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"146",459,41,1,1,1,1,0,NA,NA
"147",459,42,1,1,1,1,0,NA,NA
"148",459,43,1,1,1,2,0,NA,NA
"149",459,44,1,1,1,1,0,NA,NA
"150",459,45,1,1,1,1,0,NA,NA
"151",459,46,1,1,1,1,0,NA,NA
"152",459,47,1,1,1,1,1,NA,NA
"153",459,48,1,1,1,2,1,NA,NA
"154",459,49,1,1,1,3,1,NA,NA
"155",459,50,1,1,1,1,1,NA,NA
"156",459,51,1,1,1,1,1,NA,NA
"157",459,52,1,1,1,2,1,NA,NA
"158",459,53,1,1,1,2,1,NA,NA
"159",459,54,1,1,1,1,1,NA,NA
"160",459,55,1,1,1,1,1,NA,NA
"161",459,56,1,1,1,1,1,NA,NA
"162",459,57,1,1,1,1,0,NA,NA
"163",459,58,1,1,1,1,0,NA,NA
"164",459,59,1,1,1,1,0,NA,NA
"165",459,60,1,1,1,1,0,NA,NA
"166",459,61,1,1,1,2,0,NA,NA
"167",459,62,1,1,1,2,0,NA,NA
"168",459,63,1,1,1,1,0,NA,NA
"169",459,64,1,1,1,1,0,NA,NA
"170",459,65,1,1,1,4,0,NA,NA
"171",459,66,1,1,1,6,0,NA,NA
"172",459,67,1,1,1,2,0,NA,NA
"173",459,68,1,1,1,4,1,NA,NA
"174",459,69,1,1,1,3,1,NA,NA
"175",459,70,1,1,1,3,1,NA,NA
"176",459,71,1,1,1,1,1,NA,NA
"177",459,72,1,1,1,1,1,NA,NA
"178",459,73,1,1,1,1,1,NA,NA
"179",459,74,1,1,1,2,1,NA,NA
"180",459,75,1,1,1,1,1,NA,NA
"181",459,76,1,1,1,4,1,NA,NA
"182",459,77,1,1,1,4,1,NA,NA
"183",459,78,1,1,1,4,0,NA,NA
"184",459,79,1,1,1,1,0,NA,NA
"185",459,80,1,1,1,1,0,NA,NA
"186",459,81,1,1,1,2,0,NA,NA
"187",459,82,1,1,1,1,0,NA,NA
"188",459,83,1,1,1,3,0,NA,NA
"189",459,84,1,1,1,2,0,NA,NA
"190",459,85,1,1,1,2,0,NA,NA
"191",459,86,1,1,1,1,0,NA,NA
"192",459,87,1,1,1,1,1,NA,NA
"193",459,88,1,1,1,4,1,NA,NA
"194",459,89,1,1,1,2,1,NA,NA
"195",459,90,1,1,1,3,1,NA,NA
"196",459,91,1,1,1,3,1,NA,NA
"197",459,92,1,1,1,2,1,NA,NA
"198",459,93,1,1,1,1,1,NA,NA
"199",459,94,1,1,1,1,1,NA,NA
"200",459,95,1,1,1,2,1,NA,NA
"201",459,96,1,1,1,1,1,NA,NA
"202",459,97,1,1,1,3,0,NA,NA
"203",459,98,1,1,1,1,0,NA,NA
"204",459,99,1,1,1,3,0,NA,NA
"205",459,100,1,1,1,1,0,NA,NA
"206",459,101,1,1,1,2,0,NA,NA
"207",459,102,1,1,1,3,1,NA,NA
"208",459,103,1,1,1,4,1,NA,NA
"209",459,104,1,1,1,1,1,NA,NA
"210",459,105,1,1,1,3,1,NA,NA
"211",457,1,1,1,1,2,0,NA,NA
"212",457,2,1,1,1,2,0,NA,NA
"213",457,3,1,1,1,1,0,NA,NA
"214",457,4,1,1,1,4,0,NA,NA
"215",457,5,1,1,1,3,1,NA,NA
"216",457,6,1,1,1,4,1,NA,NA
"217",457,7,1,1,1,3,1,NA,NA
"218",457,8,1,1,1,4,1,NA,NA
"219",457,9,1,1,1,2,0,NA,NA
"220",457,10,1,1,1,2,0,NA,NA
"221",457,11,1,1,1,2,0,NA,NA
"222",457,12,1,1,1,2,0,NA,NA
"223",457,13,1,1,1,3,0,NA,NA
"224",457,14,1,1,1,2,0,NA,NA
"225",457,15,1,1,1,3,0,NA,NA
"226",457,16,1,1,1,3,0,NA,NA
"227",457,17,1,1,1,5,0,NA,NA
"228",457,18,1,1,1,5,0,NA,NA
"229",457,19,1,1,1,3,0,NA,NA
"230",457,20,1,1,1,2,0,NA,NA
"231",457,21,1,1,1,4,0,NA,NA
"232",457,22,1,1,1,4,0,NA,NA
"233",457,23,1,1,1,3,1,NA,NA
"234",457,24,1,1,1,5,1,NA,NA
"235",457,25,1,1,1,3,1,NA,NA
"236",457,26,1,1,1,3,1,NA,NA
"237",457,27,1,1,1,3,1,NA,NA
"238",457,28,1,1,1,4,1,NA,NA
"239",457,29,1,1,1,3,1,NA,NA
"240",457,30,1,1,1,5,1,NA,NA
"241",457,31,1,1,1,5,1,NA,NA
"242",457,32,1,1,1,3,1,NA,NA
"243",457,33,1,1,1,3,1,NA,NA
"244",457,34,1,1,1,3,1,NA,NA
"245",457,35,1,1,1,4,1,NA,NA
"246",457,36,1,1,1,5,1,NA,NA
"247",457,37,1,1,1,2,0,NA,NA
"248",457,38,1,1,1,3,0,NA,NA
"249",457,39,1,1,1,4,0,NA,NA
"250",457,40,1,1,1,2,0,NA,NA
"251",457,41,1,1,1,4,0,NA,NA
"252",457,42,1,1,1,2,0,NA,NA
"253",457,43,1,1,1,3,0,NA,NA
"254",457,44,1,1,1,2,0,NA,NA
"255",457,45,1,1,1,4,0,NA,NA
"256",457,46,1,1,1,2,0,NA,NA
"257",457,47,1,1,1,3,1,NA,NA
"258",457,48,1,1,1,3,1,NA,NA
"259",457,49,1,1,1,2,1,NA,NA
"260",457,50,1,1,1,2,1,NA,NA
"261",457,51,1,1,1,4,1,NA,NA
"262",457,52,1,1,1,4,1,NA,NA
"263",457,53,1,1,1,3,1,NA,NA
"264",457,54,1,1,1,3,1,NA,NA
"265",457,55,1,1,1,6,1,NA,NA
"266",457,56,1,1,1,2,1,NA,NA
"267",457,57,1,1,1,3,0,NA,NA
"268",457,58,1,1,1,5,0,NA,NA
"269",457,59,1,1,1,3,0,NA,NA
"270",457,60,1,1,1,3,0,NA,NA
"271",457,61,1,1,1,2,0,NA,NA
"272",457,62,1,1,1,5,0,NA,NA
"273",457,63,1,1,1,4,0,NA,NA
"274",457,64,1,1,1,3,0,NA,NA
"275",457,65,1,1,1,4,0,NA,NA
"276",457,66,1,1,1,5,0,NA,NA
"277",457,67,1,1,1,3,0,NA,NA
"278",457,68,1,1,1,4,1,NA,NA
"279",457,69,1,1,1,4,1,NA,NA
"280",457,70,1,1,1,3,1,NA,NA
"281",457,71,1,1,1,4,1,NA,NA
"282",457,72,1,1,1,4,1,NA,NA
"283",457,73,1,1,1,3,1,NA,NA
"284",457,74,1,1,1,4,1,NA,NA
"285",457,75,1,1,1,2,1,NA,NA
"286",457,76,1,1,1,5,1,NA,NA
"287",457,77,1,1,1,5,1,NA,NA
"288",457,78,1,1,1,5,0,NA,NA
"289",457,79,1,1,1,5,0,NA,NA
"290",457,80,1,1,1,3,0,NA,NA
"291",457,81,1,1,1,4,0,NA,NA
"292",457,82,1,1,1,5,0,NA,NA
"293",457,83,1,1,1,2,0,NA,NA
"294",457,84,1,1,1,5,0,NA,NA
"295",457,85,1,1,1,3,0,NA,NA
"296",457,86,1,1,1,3,0,NA,NA
"297",457,87,1,1,1,2,1,NA,NA
"298",457,88,1,1,1,4,1,NA,NA
"299",457,89,1,1,1,2,1,NA,NA
"300",457,90,1,1,1,4,1,NA,NA
"301",457,91,1,1,1,5,1,NA,NA
"302",457,92,1,1,1,3,1,NA,NA
"303",457,93,1,1,1,2,1,NA,NA
"304",457,94,1,1,1,4,1,NA,NA
"305",457,95,1,1,1,4,1,NA,NA
"306",457,96,1,1,1,3,1,NA,NA
"307",457,97,1,1,1,3,0,NA,NA
"308",457,98,1,1,1,5,0,NA,NA
"309",457,99,1,1,1,2,0,NA,NA
"310",457,100,1,1,1,3,0,NA,NA
"311",457,101,1,1,1,3,0,NA,NA
"312",457,102,1,1,1,3,1,NA,NA
"313",457,103,1,1,1,5,1,NA,NA
"314",457,104,1,1,1,2,1,NA,NA
"315",457,105,1,1,1,4,1,NA,NA
"316",455,1,1,1,1,1,0,NA,NA
"317",455,2,1,1,1,2,0,NA,NA
"318",455,3,1,1,1,1,0,NA,NA
"319",455,4,1,1,1,1,0,NA,NA
"320",455,5,1,1,1,1,1,NA,NA
"321",455,6,1,1,1,3,1,NA,NA
"322",455,7,1,1,1,2,1,NA,NA
"323",455,8,1,1,1,4,1,NA,NA
"324",455,9,1,1,1,1,0,NA,NA
"325",455,10,1,1,1,1,0,NA,NA
"326",455,11,1,1,1,1,0,NA,NA
"327",455,12,1,1,1,2,0,NA,NA
"328",455,13,1,1,1,2,0,NA,NA
"329",455,14,1,1,1,1,0,NA,NA
"330",455,15,1,1,1,1,0,NA,NA
"331",455,16,1,1,1,2,0,NA,NA
"332",455,17,1,1,1,3,0,NA,NA
"333",455,18,1,1,1,1,0,NA,NA
"334",455,19,1,1,1,3,0,NA,NA
"335",455,20,1,1,1,2,0,NA,NA
"336",455,21,1,1,1,1,0,NA,NA
"337",455,22,1,1,1,1,0,NA,NA
"338",455,23,1,1,1,2,1,NA,NA
"339",455,24,1,1,1,3,1,NA,NA
"340",455,25,1,1,1,2,1,NA,NA
"341",455,26,1,1,1,3,1,NA,NA
"342",455,27,1,1,1,1,1,NA,NA
"343",455,28,1,1,1,1,1,NA,NA
"344",455,29,1,1,1,2,1,NA,NA
"345",455,30,1,1,1,4,1,NA,NA
"346",455,31,1,1,1,4,1,NA,NA
"347",455,32,1,1,1,4,1,NA,NA
"348",455,33,1,1,1,2,1,NA,NA
"349",455,34,1,1,1,1,1,NA,NA
"350",455,35,1,1,1,1,1,NA,NA
"351",455,36,1,1,1,1,1,NA,NA
"352",455,37,1,1,1,1,0,NA,NA
"353",455,38,1,1,1,1,0,NA,NA
"354",455,39,1,1,1,1,0,NA,NA
"355",455,40,1,1,1,1,0,NA,NA
"356",455,41,1,1,1,4,0,NA,NA
"357",455,42,1,1,1,1,0,NA,NA
"358",455,43,1,1,1,2,0,NA,NA
"359",455,44,1,1,1,2,0,NA,NA
"360",455,45,1,1,1,4,0,NA,NA
"361",455,46,1,1,1,1,0,NA,NA
"362",455,47,1,1,1,2,1,NA,NA
"363",455,48,1,1,1,4,1,NA,NA
"364",455,49,1,1,1,2,1,NA,NA
"365",455,50,1,1,1,1,1,NA,NA
"366",455,51,1,1,1,1,1,NA,NA
"367",455,52,1,1,1,2,1,NA,NA
"368",455,53,1,1,1,2,1,NA,NA
"369",455,54,1,1,1,1,1,NA,NA
"370",455,55,1,1,1,2,1,NA,NA
"371",455,56,1,1,1,1,1,NA,NA
"372",455,57,1,1,1,4,0,NA,NA
"373",455,58,1,1,1,1,0,NA,NA
"374",455,59,1,1,1,1,0,NA,NA
"375",455,60,1,1,1,1,0,NA,NA
"376",455,61,1,1,1,1,0,NA,NA
"377",455,62,1,1,1,3,0,NA,NA
"378",455,63,1,1,1,2,0,NA,NA
"379",455,64,1,1,1,2,0,NA,NA
"380",455,65,1,1,1,3,0,NA,NA
"381",455,66,1,1,1,4,0,NA,NA
"382",455,67,1,1,1,2,0,NA,NA
"383",455,68,1,1,1,2,1,NA,NA
"384",455,69,1,1,1,3,1,NA,NA
"385",455,70,1,1,1,2,1,NA,NA
"386",455,71,1,1,1,1,1,NA,NA
"387",455,72,1,1,1,1,1,NA,NA
"388",455,73,1,1,1,1,1,NA,NA
"389",455,74,1,1,1,1,1,NA,NA
"390",455,75,1,1,1,4,1,NA,NA
"391",455,76,1,1,1,2,1,NA,NA
"392",455,77,1,1,1,5,1,NA,NA
"393",455,78,1,1,1,1,0,NA,NA
"394",455,79,1,1,1,3,0,NA,NA
"395",455,80,1,1,1,4,0,NA,NA
"396",455,81,1,1,1,4,0,NA,NA
"397",455,82,1,1,1,2,0,NA,NA
"398",455,83,1,1,1,2,0,NA,NA
"399",455,84,1,1,1,2,0,NA,NA
"400",455,85,1,1,1,4,0,NA,NA
"401",455,86,1,1,1,1,0,NA,NA
"402",455,87,1,1,1,4,1,NA,NA
"403",455,88,1,1,1,5,1,NA,NA
"404",455,89,1,1,1,1,1,NA,NA
"405",455,90,1,1,1,1,1,NA,NA
"406",455,91,1,1,1,1,1,NA,NA
"407",455,92,1,1,1,4,1,NA,NA
"408",455,93,1,1,1,1,1,NA,NA
"409",455,94,1,1,1,2,1,NA,NA
"410",455,95,1,1,1,2,1,NA,NA
"411",455,96,1,1,1,3,1,NA,NA
"412",455,97,1,1,1,1,0,NA,NA
"413",455,98,1,1,1,2,0,NA,NA
"414",455,99,1,1,1,1,0,NA,NA
"415",455,100,1,1,1,4,0,NA,NA
"416",455,101,1,1,1,3,0,NA,NA
"417",455,102,1,1,1,1,1,NA,NA
"418",455,103,1,1,1,5,1,NA,NA
"419",455,104,1,1,1,2,1,NA,NA
"420",455,105,1,1,1,2,1,NA,NA
"421",453,1,1,1,1,1,0,NA,NA
"422",453,2,1,1,1,1,0,NA,NA
"423",453,3,1,1,1,1,0,NA,NA
"424",453,4,1,1,1,2,0,NA,NA
"425",453,5,1,1,1,2,1,NA,NA
"426",453,6,1,1,1,4,1,NA,NA
"427",453,7,1,1,1,1,1,NA,NA
"428",453,8,1,1,1,4,1,NA,NA
"429",453,9,1,1,1,3,0,NA,NA
"430",453,10,1,1,1,1,0,NA,NA
"431",453,11,1,1,1,1,0,NA,NA
"432",453,12,1,1,1,1,0,NA,NA
"433",453,13,1,1,1,4,0,NA,NA
"434",453,14,1,1,1,2,0,NA,NA
"435",453,15,1,1,1,2,0,NA,NA
"436",453,16,1,1,1,4,0,NA,NA
"437",453,17,1,1,1,2,0,NA,NA
"438",453,18,1,1,1,1,0,NA,NA
"439",453,19,1,1,1,4,0,NA,NA
"440",453,20,1,1,1,1,0,NA,NA
"441",453,21,1,1,1,1,0,NA,NA
"442",453,22,1,1,1,3,0,NA,NA
"443",453,23,1,1,1,2,1,NA,NA
"444",453,24,1,1,1,3,1,NA,NA
"445",453,25,1,1,1,1,1,NA,NA
"446",453,26,1,1,1,1,1,NA,NA
"447",453,27,1,1,1,4,1,NA,NA
"448",453,28,1,1,1,4,1,NA,NA
"449",453,29,1,1,1,4,1,NA,NA
"450",453,30,1,1,1,1,1,NA,NA
"451",453,31,1,1,1,2,1,NA,NA
"452",453,32,1,1,1,4,1,NA,NA
"453",453,33,1,1,1,5,1,NA,NA
"454",453,34,1,1,1,1,1,NA,NA
"455",453,35,1,1,1,3,1,NA,NA
"456",453,36,1,1,1,2,1,NA,NA
"457",453,37,1,1,1,3,0,NA,NA
"458",453,38,1,1,1,2,0,NA,NA
"459",453,39,1,1,1,3,0,NA,NA
"460",453,40,1,1,1,2,0,NA,NA
"461",453,41,1,1,1,2,0,NA,NA
"462",453,42,1,1,1,1,0,NA,NA
"463",453,43,1,1,1,3,0,NA,NA
"464",453,44,1,1,1,1,0,NA,NA
"465",453,45,1,1,1,2,0,NA,NA
"466",453,46,1,1,1,1,0,NA,NA
"467",453,47,1,1,1,4,1,NA,NA
"468",453,48,1,1,1,2,1,NA,NA
"469",453,49,1,1,1,4,1,NA,NA
"470",453,50,1,1,1,4,1,NA,NA
"471",453,51,1,1,1,2,1,NA,NA
"472",453,52,1,1,1,3,1,NA,NA
"473",453,53,1,1,1,5,1,NA,NA
"474",453,54,1,1,1,2,1,NA,NA
"475",453,55,1,1,1,2,1,NA,NA
"476",453,56,1,1,1,1,1,NA,NA
"477",453,57,1,1,1,4,0,NA,NA
"478",453,58,1,1,1,3,0,NA,NA
"479",453,59,1,1,1,2,0,NA,NA
"480",453,60,1,1,1,3,0,NA,NA
"481",453,61,1,1,1,2,0,NA,NA
"482",453,62,1,1,1,3,0,NA,NA
"483",453,63,1,1,1,3,0,NA,NA
"484",453,64,1,1,1,2,0,NA,NA
"485",453,65,1,1,1,3,0,NA,NA
"486",453,66,1,1,1,5,0,NA,NA
"487",453,67,1,1,1,1,0,NA,NA
"488",453,68,1,1,1,4,1,NA,NA
"489",453,69,1,1,1,2,1,NA,NA
"490",453,70,1,1,1,3,1,NA,NA
"491",453,71,1,1,1,1,1,NA,NA
"492",453,72,1,1,1,2,1,NA,NA
"493",453,73,1,1,1,2,1,NA,NA
"494",453,74,1,1,1,1,1,NA,NA
"495",453,75,1,1,1,2,1,NA,NA
"496",453,76,1,1,1,5,1,NA,NA
"497",453,77,1,1,1,4,1,NA,NA
"498",453,78,1,1,1,5,0,NA,NA
"499",453,79,1,1,1,4,0,NA,NA
"500",453,80,1,1,1,2,0,NA,NA
"501",453,81,1,1,1,3,0,NA,NA
"502",453,82,1,1,1,3,0,NA,NA
"503",453,83,1,1,1,3,0,NA,NA
"504",453,84,1,1,1,3,0,NA,NA
"505",453,85,1,1,1,4,0,NA,NA
"506",453,86,1,1,1,2,0,NA,NA
"507",453,87,1,1,1,3,1,NA,NA
"508",453,88,1,1,1,6,1,NA,NA
"509",453,89,1,1,1,4,1,NA,NA
"510",453,90,1,1,1,2,1,NA,NA
"511",453,91,1,1,1,3,1,NA,NA
"512",453,92,1,1,1,4,1,NA,NA
"513",453,93,1,1,1,2,1,NA,NA
"514",453,94,1,1,1,2,1,NA,NA
"515",453,95,1,1,1,4,1,NA,NA
"516",453,96,1,1,1,3,1,NA,NA
"517",453,97,1,1,1,3,0,NA,NA
"518",453,98,1,1,1,4,0,NA,NA
"519",453,99,1,1,1,3,0,NA,NA
"520",453,100,1,1,1,2,0,NA,NA
"521",453,101,1,1,1,4,0,NA,NA
"522",453,102,1,1,1,4,1,NA,NA
"523",453,103,1,1,1,4,1,NA,NA
"524",453,104,1,1,1,1,1,NA,NA
"525",453,105,1,1,1,3,1,NA,NA
"526",448,1,1,1,1,1,0,NA,NA
"527",448,2,1,1,1,1,0,NA,NA
"528",448,3,1,1,1,1,0,NA,NA
"529",448,4,1,1,1,1,0,NA,NA
"530",448,5,1,1,1,2,1,NA,NA
"531",448,6,1,1,1,4,1,NA,NA
"532",448,7,1,1,1,4,1,NA,NA
"533",448,8,1,1,1,3,1,NA,NA
"534",448,9,1,1,1,4,0,NA,NA
"535",448,10,1,1,1,1,0,NA,NA
"536",448,11,1,1,1,1,0,NA,NA
"537",448,12,1,1,1,1,0,NA,NA
"538",448,13,1,1,1,4,0,NA,NA
"539",448,14,1,1,1,6,0,NA,NA
"540",448,15,1,1,1,1,0,NA,NA
"541",448,16,1,1,1,4,0,NA,NA
"542",448,17,1,1,1,5,0,NA,NA
"543",448,18,1,1,1,1,0,NA,NA
"544",448,19,1,1,1,2,0,NA,NA
"545",448,20,1,1,1,2,0,NA,NA
"546",448,21,1,1,1,1,0,NA,NA
"547",448,22,1,1,1,5,0,NA,NA
"548",448,23,1,1,1,4,1,NA,NA
"549",448,24,1,1,1,2,1,NA,NA
"550",448,25,1,1,1,1,1,NA,NA
"551",448,26,1,1,1,1,1,NA,NA
"552",448,27,1,1,1,2,1,NA,NA
"553",448,28,1,1,1,4,1,NA,NA
"554",448,29,1,1,1,4,1,NA,NA
"555",448,30,1,1,1,2,1,NA,NA
"556",448,31,1,1,1,5,1,NA,NA
"557",448,32,1,1,1,2,1,NA,NA
"558",448,33,1,1,1,4,1,NA,NA
"559",448,34,1,1,1,1,1,NA,NA
"560",448,35,1,1,1,1,1,NA,NA
"561",448,36,1,1,1,4,1,NA,NA
"562",448,37,1,1,1,3,0,NA,NA
"563",448,38,1,1,1,3,0,NA,NA
"564",448,39,1,1,1,5,0,NA,NA
"565",448,40,1,1,1,2,0,NA,NA
"566",448,41,1,1,1,4,0,NA,NA
"567",448,42,1,1,1,1,0,NA,NA
"568",448,43,1,1,1,3,0,NA,NA
"569",448,44,1,1,1,4,0,NA,NA
"570",448,45,1,1,1,2,0,NA,NA
"571",448,46,1,1,1,1,0,NA,NA
"572",448,47,1,1,1,4,1,NA,NA
"573",448,48,1,1,1,2,1,NA,NA
"574",448,49,1,1,1,1,1,NA,NA
"575",448,50,1,1,1,2,1,NA,NA
"576",448,51,1,1,1,4,1,NA,NA
"577",448,52,1,1,1,2,1,NA,NA
"578",448,53,1,1,1,5,1,NA,NA
"579",448,54,1,1,1,2,1,NA,NA
"580",448,55,1,1,1,5,1,NA,NA
"581",448,56,1,1,1,2,1,NA,NA
"582",448,57,1,1,1,3,0,NA,NA
"583",448,58,1,1,1,4,0,NA,NA
"584",448,59,1,1,1,1,0,NA,NA
"585",448,60,1,1,1,3,0,NA,NA
"586",448,61,1,1,1,1,0,NA,NA
"587",448,62,1,1,1,3,0,NA,NA
"588",448,63,1,1,1,4,0,NA,NA
"589",448,64,1,1,1,3,0,NA,NA
"590",448,65,1,1,1,3,0,NA,NA
"591",448,66,1,1,1,6,0,NA,NA
"592",448,67,1,1,1,2,0,NA,NA
"593",448,68,1,1,1,4,1,NA,NA
"594",448,69,1,1,1,4,1,NA,NA
"595",448,70,1,1,1,3,1,NA,NA
"596",448,71,1,1,1,5,1,NA,NA
"597",448,72,1,1,1,4,1,NA,NA
"598",448,73,1,1,1,3,1,NA,NA
"599",448,74,1,1,1,4,1,NA,NA
"600",448,75,1,1,1,2,1,NA,NA
"601",448,76,1,1,1,4,1,NA,NA
"602",448,77,1,1,1,4,1,NA,NA
"603",448,78,1,1,1,5,0,NA,NA
"604",448,79,1,1,1,2,0,NA,NA
