"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"191",5,"a1_5",1,"second",1,5,0,NA,NA
"192",5,"a1_3",1,"second",1,5,0,NA,NA
"193",5,"a3_2",1,"second",1,4,0,NA,NA
"194",5,"b1_5",1,"second",1,4,1,NA,NA
"195",5,"b3_5",1,"second",1,4,1,NA,NA
"196",5,"a2_5",1,"native",1,1,0,NA,NA
"197",5,"a4_3",1,"native",1,1,0,NA,NA
"198",5,"b2_5",1,"native",1,2,1,NA,NA
"199",5,"b4_3",1,"native",1,3,1,NA,NA
"200",5,"b4_5",1,"native",1,4,1,NA,NA
"201",6,NA,1,"native",1,6,0,NA,NA
"202",6,NA,1,"native",1,5,0,NA,NA
"203",6,NA,1,"native",1,2,1,NA,NA
"204",6,NA,1,"native",1,3,1,NA,NA
"205",6,NA,1,"native",1,5,1,NA,NA
"206",6,NA,1,"second",1,4,0,NA,NA
"207",6,NA,1,"second",1,4,0,NA,NA
"208",6,NA,1,"second",1,5,0,NA,NA
"209",6,NA,1,"second",1,3,1,NA,NA
"210",6,NA,1,"second",1,3,1,NA,NA
"211",6,NA,1,"native",1,1,0,NA,NA
"212",6,NA,1,"native",1,4,0,NA,NA
"213",6,NA,1,"native",1,3,0,NA,NA
"214",6,NA,1,"native",1,4,1,NA,NA
"215",6,NA,1,"native",1,1,1,NA,NA
"216",6,NA,1,"second",1,3,0,NA,NA
"217",6,NA,1,"second",1,2,0,NA,NA
"218",6,NA,1,"second",1,5,1,NA,NA
"219",6,NA,1,"second",1,5,1,NA,NA
"220",6,NA,1,"second",1,5,1,NA,NA
"221",6,NA,1,"native",1,5,0,NA,NA
"222",6,NA,1,"native",1,4,0,NA,NA
"223",6,NA,1,"native",1,3,1,NA,NA
"224",6,NA,1,"native",1,3,1,NA,NA
"225",6,NA,1,"native",1,2,1,NA,NA
"226",6,NA,1,"second",1,2,0,NA,NA
"227",6,NA,1,"second",1,2,0,NA,NA
"228",6,NA,1,"second",1,2,0,NA,NA
"229",6,NA,1,"second",1,5,1,NA,NA
"230",6,NA,1,"second",1,5,1,NA,NA
"231",6,NA,1,"native",1,6,0,NA,NA
"232",6,NA,1,"native",1,5,0,NA,NA
"233",6,NA,1,"native",1,3,0,NA,NA
"234",6,NA,1,"native",1,5,1,NA,NA
"235",6,NA,1,"native",1,3,1,NA,NA
"236",6,NA,1,"second",1,5,0,NA,NA
"237",6,NA,1,"second",1,4,0,NA,NA
"238",6,NA,1,"second",1,5,1,NA,NA
"239",6,NA,1,"second",1,6,1,NA,NA
"240",6,NA,1,"second",1,3,1,NA,NA
"241",7,NA,1,"native",1,3,0,NA,NA
"242",7,NA,1,"native",1,2,0,NA,NA
"243",7,NA,1,"native",1,2,1,NA,NA
"244",7,NA,1,"native",1,4,1,NA,NA
"245",7,NA,1,"native",1,6,1,NA,NA
"246",7,NA,1,"second",1,3,0,NA,NA
"247",7,NA,1,"second",1,3,0,NA,NA
"248",7,NA,1,"second",1,1,0,NA,NA
"249",7,NA,1,"second",1,6,1,NA,NA
"250",7,NA,1,"second",1,6,1,NA,NA
"251",7,NA,1,"native",1,3,0,NA,NA
"252",7,NA,1,"native",1,2,0,NA,NA
"253",7,NA,1,"native",1,3,0,NA,NA
"254",7,NA,1,"native",1,5,1,NA,NA
"255",7,NA,1,"native",1,5,1,NA,NA
"256",7,NA,1,"second",1,1,0,NA,NA
"257",7,NA,1,"second",1,2,0,NA,NA
"258",7,NA,1,"second",1,5,1,NA,NA
"259",7,NA,1,"second",1,6,1,NA,NA
"260",7,NA,1,"second",1,5,1,NA,NA
"261",7,NA,1,"native",1,2,0,NA,NA
"262",7,NA,1,"native",1,2,0,NA,NA
"263",7,NA,1,"native",1,6,1,NA,NA
"264",7,NA,1,"native",1,6,1,NA,NA
"265",7,NA,1,"native",1,6,1,NA,NA
"266",7,NA,1,"second",1,2,0,NA,NA
"267",7,NA,1,"second",1,4,0,NA,NA
"268",7,NA,1,"second",1,2,0,NA,NA
"269",7,NA,1,"second",1,5,1,NA,NA
"270",7,NA,1,"second",1,6,1,NA,NA
"271",7,NA,1,"native",1,2,0,NA,NA
"272",7,NA,1,"native",1,3,0,NA,NA
"273",7,NA,1,"native",1,2,0,NA,NA
"274",7,NA,1,"native",1,6,1,NA,NA
"275",7,NA,1,"native",1,6,1,NA,NA
"276",7,NA,1,"second",1,1,0,NA,NA
"277",7,NA,1,"second",1,2,0,NA,NA
"278",7,NA,1,"second",1,6,1,NA,NA
"279",7,NA,1,"second",1,6,1,NA,NA
"280",7,NA,1,"second",1,6,1,NA,NA
"281",8,"a1_1",1,"second",1,2,1,NA,NA
"282",8,"a3_3",1,"second",1,4,1,NA,NA
"283",8,"b1_1",1,"second",1,3,0,NA,NA
"284",8,"b1_2",1,"second",1,3,0,NA,NA
"285",8,"b3_3",1,"second",1,4,0,NA,NA
"286",8,"a2_1",1,"native",1,6,1,NA,NA
"287",8,"a2_4",1,"native",1,5,1,NA,NA
"288",8,"a4_4",1,"native",1,5,1,NA,NA
"289",8,"b2_1",1,"native",1,4,0,NA,NA
"290",8,"b4_4",1,"native",1,3,0,NA,NA
"291",8,"a1_2",1,"second",1,6,1,NA,NA
"292",8,"a3_4",1,"second",1,6,1,NA,NA
"293",8,"a3_5",1,"second",1,4,1,NA,NA
"294",8,"b1_3",1,"second",1,3,0,NA,NA
"295",8,"b3_4",1,"second",1,3,0,NA,NA
"296",8,"a2_2",1,"native",1,5,1,NA,NA
"297",8,"a4_5",1,"native",1,4,1,NA,NA
"298",8,"b2_2",1,"native",1,2,0,NA,NA
"299",8,"b2_3",1,"native",1,3,0,NA,NA
"300",8,"b4_1",1,"native",1,4,0,NA,NA
"301",8,"a1_4",1,"second",1,6,1,NA,NA
"302",8,"a3_1",1,"second",1,6,1,NA,NA
"303",8,"b1_4",1,"second",1,3,0,NA,NA
"304",8,"b3_1",1,"second",1,4,0,NA,NA
"305",8,"b3_2",1,"second",1,4,0,NA,NA
"306",8,"a2_3",1,"native",1,6,1,NA,NA
"307",8,"a4_1",1,"native",1,6,1,NA,NA
"308",8,"a4_2",1,"native",1,6,1,NA,NA
"309",8,"b2_4",1,"native",1,4,0,NA,NA
"310",8,"b4_2",1,"native",1,3,0,NA,NA
"311",8,"a1_5",1,"second",1,6,1,NA,NA
"312",8,"a1_3",1,"second",1,6,1,NA,NA
"313",8,"a3_2",1,"second",1,6,1,NA,NA
"314",8,"b1_5",1,"second",1,3,0,NA,NA
"315",8,"b3_5",1,"second",1,3,0,NA,NA
"316",8,"a2_5",1,"native",1,6,1,NA,NA
"317",8,"a4_3",1,"native",1,6,1,NA,NA
"318",8,"b2_5",1,"native",1,3,0,NA,NA
"319",8,"b4_3",1,"native",1,4,0,NA,NA
"320",8,"b4_5",1,"native",1,4,0,NA,NA
"321",9,NA,1,"native",1,4,0,NA,NA
"322",9,NA,1,"native",1,5,0,NA,NA
"323",9,NA,1,"native",1,6,1,NA,NA
"324",9,NA,1,"native",1,4,1,NA,NA
"325",9,NA,1,"native",1,1,1,NA,NA
"326",9,NA,1,"second",1,4,0,NA,NA
"327",9,NA,1,"second",1,3,0,NA,NA
"328",9,NA,1,"second",1,4,0,NA,NA
"329",9,NA,1,"second",1,3,1,NA,NA
"330",9,NA,1,"second",1,3,1,NA,NA
"331",9,NA,1,"native",1,3,0,NA,NA
"332",9,NA,1,"native",1,5,0,NA,NA
"333",9,NA,1,"native",1,4,0,NA,NA
"334",9,NA,1,"native",1,6,1,NA,NA
"335",9,NA,1,"native",1,1,1,NA,NA
"336",9,NA,1,"second",1,2,0,NA,NA
"337",9,NA,1,"second",1,3,0,NA,NA
"338",9,NA,1,"second",1,5,1,NA,NA
"339",9,NA,1,"second",1,5,1,NA,NA
"340",9,NA,1,"second",1,5,1,NA,NA
"341",9,NA,1,"native",1,4,0,NA,NA
"342",9,NA,1,"native",1,3,0,NA,NA
"343",9,NA,1,"native",1,2,1,NA,NA
"344",9,NA,1,"native",1,3,1,NA,NA
"345",9,NA,1,"native",1,6,1,NA,NA
"346",9,NA,1,"second",1,3,0,NA,NA
"347",9,NA,1,"second",1,4,0,NA,NA
"348",9,NA,1,"second",1,4,0,NA,NA
"349",9,NA,1,"second",1,2,1,NA,NA
"350",9,NA,1,"second",1,5,1,NA,NA
"351",9,NA,1,"native",1,3,0,NA,NA
"352",9,NA,1,"native",1,5,0,NA,NA
"353",9,NA,1,"native",1,4,0,NA,NA
"354",9,NA,1,"native",1,5,1,NA,NA
"355",9,NA,1,"native",1,2,1,NA,NA
"356",9,NA,1,"second",1,5,0,NA,NA
"357",9,NA,1,"second",1,3,0,NA,NA
"358",9,NA,1,"second",1,3,1,NA,NA
"359",9,NA,1,"second",1,5,1,NA,NA
"360",9,NA,1,"second",1,4,1,NA,NA
"361",10,NA,1,"native",1,4,0,NA,NA
"362",10,NA,1,"native",1,5,0,NA,NA
"363",10,NA,1,"native",1,1,1,NA,NA
"364",10,NA,1,"native",1,4,1,NA,NA
"365",10,NA,1,"native",1,5,1,NA,NA
"366",10,NA,1,"second",1,4,0,NA,NA
"367",10,NA,1,"second",1,3,0,NA,NA
"368",10,NA,1,"second",1,4,0,NA,NA
"369",10,NA,1,"second",1,5,1,NA,NA
"370",10,NA,1,"second",1,2,1,NA,NA
"371",10,NA,1,"native",1,3,0,NA,NA
"372",10,NA,1,"native",1,2,0,NA,NA
"373",10,NA,1,"native",1,5,0,NA,NA
"374",10,NA,1,"native",1,4,1,NA,NA
"375",10,NA,1,"native",1,3,1,NA,NA
"376",10,NA,1,"second",1,6,0,NA,NA
"377",10,NA,1,"second",1,2,0,NA,NA
"378",10,NA,1,"second",1,5,1,NA,NA
"379",10,NA,1,"second",1,4,1,NA,NA
"380",10,NA,1,"second",1,5,1,NA,NA
"381",10,NA,1,"native",1,4,0,NA,NA
"382",10,NA,1,"native",1,2,0,NA,NA
"383",10,NA,1,"native",1,5,1,NA,NA
"384",10,NA,1,"native",1,5,1,NA,NA
"385",10,NA,1,"native",1,4,1,NA,NA
"386",10,NA,1,"second",1,5,0,NA,NA
"387",10,NA,1,"second",1,2,0,NA,NA
"388",10,NA,1,"second",1,6,0,NA,NA
"389",10,NA,1,"second",1,2,1,NA,NA
"390",10,NA,1,"second",1,4,1,NA,NA
"391",10,NA,1,"native",1,5,0,NA,NA
"392",10,NA,1,"native",1,5,0,NA,NA
"393",10,NA,1,"native",1,3,0,NA,NA
"394",10,NA,1,"native",1,5,1,NA,NA
"395",10,NA,1,"native",1,4,1,NA,NA
"396",10,NA,1,"second",1,2,0,NA,NA
"397",10,NA,1,"second",1,5,0,NA,NA
"398",10,NA,1,"second",1,3,1,NA,NA
"399",10,NA,1,"second",1,5,1,NA,NA
"400",10,NA,1,"second",1,3,1,NA,NA
"401",11,NA,1,"native",1,2,0,NA,NA
"402",11,NA,1,"native",1,2,0,NA,NA
"403",11,NA,1,"native",1,2,1,NA,NA
"404",11,NA,1,"native",1,2,1,NA,NA
"405",11,NA,1,"native",1,5,1,NA,NA
"406",11,NA,1,"second",1,2,0,NA,NA
"407",11,NA,1,"second",1,2,0,NA,NA
"408",11,NA,1,"second",1,3,0,NA,NA
"409",11,NA,1,"second",1,5,1,NA,NA
"410",11,NA,1,"second",1,1,1,NA,NA
"411",11,NA,1,"native",1,1,0,NA,NA
"412",11,NA,1,"native",1,2,0,NA,NA
"413",11,NA,1,"native",1,2,0,NA,NA
"414",11,NA,1,"native",1,6,1,NA,NA
"415",11,NA,1,"native",1,5,1,NA,NA
"416",11,NA,1,"second",1,1,0,NA,NA
"417",11,NA,1,"second",1,2,0,NA,NA
"418",11,NA,1,"second",1,6,1,NA,NA
"419",11,NA,1,"second",1,3,1,NA,NA
"420",11,NA,1,"second",1,6,1,NA,NA
"421",11,NA,1,"native",1,3,0,NA,NA
"422",11,NA,1,"native",1,3,0,NA,NA
"423",11,NA,1,"native",1,6,1,NA,NA
"424",11,NA,1,"native",1,6,1,NA,NA
"425",11,NA,1,"native",1,6,1,NA,NA
"426",11,NA,1,"second",1,2,0,NA,NA
"427",11,NA,1,"second",1,4,0,NA,NA
"428",11,NA,1,"second",1,2,0,NA,NA
"429",11,NA,1,"second",1,6,1,NA,NA
"430",11,NA,1,"second",1,6,1,NA,NA
"431",11,NA,1,"native",1,3,0,NA,NA
"432",11,NA,1,"native",1,2,0,NA,NA
"433",11,NA,1,"native",1,2,0,NA,NA
"434",11,NA,1,"native",1,6,1,NA,NA
"435",11,NA,1,"native",1,6,1,NA,NA
"436",11,NA,1,"second",1,2,0,NA,NA
"437",11,NA,1,"second",1,1,0,NA,NA
"438",11,NA,1,"second",1,5,1,NA,NA
"439",11,NA,1,"second",1,6,1,NA,NA
"440",11,NA,1,"second",1,2,1,NA,NA
"441",12,"a1_1",1,"second",1,4,1,NA,NA
"442",12,"a3_3",1,"second",1,2,1,NA,NA
"443",12,"b1_1",1,"second",1,2,0,NA,NA
"444",12,"b1_2",1,"second",1,4,0,NA,NA
"445",12,"b3_3",1,"second",1,5,0,NA,NA
"446",12,"a2_1",1,"native",1,4,1,NA,NA
"447",12,"a2_4",1,"native",1,5,1,NA,NA
"448",12,"a4_4",1,"native",1,3,1,NA,NA
"449",12,"b2_1",1,"native",1,4,0,NA,NA
"450",12,"b4_4",1,"native",1,3,0,NA,NA
"451",12,"a1_2",1,"second",1,6,1,NA,NA
"452",12,"a3_4",1,"second",1,3,1,NA,NA
"453",12,"a3_5",1,"second",1,2,1,NA,NA
"454",12,"b1_3",1,"second",1,4,0,NA,NA
"455",12,"b3_4",1,"second",1,2,0,NA,NA
"456",12,"a2_2",1,"native",1,1,1,NA,NA
"457",12,"a4_5",1,"native",1,6,1,NA,NA
"458",12,"b2_2",1,"native",1,4,0,NA,NA
"459",12,"b2_3",1,"native",1,3,0,NA,NA
"460",12,"b4_1",1,"native",1,5,0,NA,NA
"461",12,"a1_4",1,"second",1,2,1,NA,NA
"462",12,"a3_1",1,"second",1,5,1,NA,NA
"463",12,"b1_4",1,"second",1,3,0,NA,NA
"464",12,"b3_1",1,"second",1,4,0,NA,NA
"465",12,"b3_2",1,"second",1,5,0,NA,NA
"466",12,"a2_3",1,"native",1,1,1,NA,NA
"467",12,"a4_1",1,"native",1,2,1,NA,NA
"468",12,"a4_2",1,"native",1,2,1,NA,NA
"469",12,"b2_4",1,"native",1,2,0,NA,NA
"470",12,"b4_2",1,"native",1,2,0,NA,NA
"471",12,"a1_5",1,"second",1,5,1,NA,NA
"472",12,"a1_3",1,"second",1,5,1,NA,NA
"473",12,"a3_2",1,"second",1,5,1,NA,NA
"474",12,"b1_5",1,"second",1,5,0,NA,NA
"475",12,"b3_5",1,"second",1,4,0,NA,NA
"476",12,"a2_5",1,"native",1,5,1,NA,NA
"477",12,"a4_3",1,"native",1,2,1,NA,NA
"478",12,"b2_5",1,"native",1,5,0,NA,NA
"479",12,"b4_3",1,"native",1,5,0,NA,NA
"480",12,"b4_5",1,"native",1,5,0,NA,NA
"481",13,NA,1,"native",1,5,1,NA,NA
"482",13,NA,1,"native",1,2,1,NA,NA
"483",13,NA,1,"native",1,4,0,NA,NA
"484",13,NA,1,"native",1,1,0,NA,NA
"485",13,NA,1,"native",1,5,0,NA,NA
"486",13,NA,1,"second",1,4,1,NA,NA
"487",13,NA,1,"second",1,3,1,NA,NA
"488",13,NA,1,"second",1,1,1,NA,NA
"489",13,NA,1,"second",1,2,0,NA,NA
"490",13,NA,1,"second",1,3,0,NA,NA
"491",13,NA,1,"native",1,1,1,NA,NA
"492",13,NA,1,"native",1,5,1,NA,NA
"493",13,NA,1,"native",1,2,1,NA,NA
"494",13,NA,1,"native",1,4,0,NA,NA
"495",13,NA,1,"native",1,2,0,NA,NA
"496",13,NA,1,"second",1,2,1,NA,NA
"497",13,NA,1,"second",1,2,1,NA,NA
"498",13,NA,1,"second",1,2,0,NA,NA
"499",13,NA,1,"second",1,3,0,NA,NA
"500",13,NA,1,"second",1,5,0,NA,NA
"501",13,NA,1,"native",1,4,1,NA,NA
"502",13,NA,1,"native",1,2,1,NA,NA
"503",13,NA,1,"native",1,3,0,NA,NA
"504",13,NA,1,"native",1,1,0,NA,NA
"505",13,NA,1,"native",1,4,0,NA,NA
"506",13,NA,1,"second",1,4,1,NA,NA
"507",13,NA,1,"second",1,3,1,NA,NA
"508",13,NA,1,"second",1,3,1,NA,NA
"509",13,NA,1,"second",1,2,0,NA,NA
"510",13,NA,1,"second",1,4,0,NA,NA
"511",13,NA,1,"native",1,5,1,NA,NA
"512",13,NA,1,"native",1,4,1,NA,NA
"513",13,NA,1,"native",1,4,1,NA,NA
"514",13,NA,1,"native",1,3,0,NA,NA
"515",13,NA,1,"native",1,3,0,NA,NA
"516",13,NA,1,"second",1,5,1,NA,NA
"517",13,NA,1,"second",1,1,1,NA,NA
"518",13,NA,1,"second",1,5,0,NA,NA
"519",13,NA,1,"second",1,3,0,NA,NA
"520",13,NA,1,"second",1,6,0,NA,NA
"521",14,NA,1,"native",1,4,1,NA,NA
"522",14,NA,1,"native",1,4,1,NA,NA
"523",14,NA,1,"native",1,4,0,NA,NA
"524",14,NA,1,"native",1,4,0,NA,NA
"525",14,NA,1,"native",1,3,0,NA,NA
"526",14,NA,1,"second",1,3,1,NA,NA
"527",14,NA,1,"second",1,6,1,NA,NA
