"","stamm","set","english","spanish","statement_text","statement_identifier","id","statement_accuracy"
"12","a3_4",3,"A shrimp's heart is in its tail","El corazón del camarón está en su cola","A shrimp's heart is in its tail/El corazón del camarón está en su cola","a3_4","a3_4",NA
"13","a3_5",3,"There are around one hundred fifty primate species in the world today","En la actualidad existen alrededor de ciento cincuenta especies de primates en el mundo","There are around one hundred fifty primate species in the world today/En la actualidad existen alrededor de ciento cincuenta especies de primates en el mundo","a3_5","a3_5",NA
"14","b1_3",1,"The most toxic jellyfish in the world is the sea wasp","La medusa más tóxica del mundo es la avispa de mar","The most toxic jellyfish in the world is the sea wasp/La medusa más tóxica del mundo es la avispa de mar","b1_3","b1_3",NA
"15","b3_4",3,"Only male mosquitoes can sting","Sólo los mosquitos machos pueden picar","Only male mosquitoes can sting/Sólo los mosquitos machos pueden picar","b3_4","b3_4",NA
"16","a2_2",2,"The poison of the tarantula is not dangerous for humans","El veneno de la tarántula no es peligroso para los humanos","The poison of the tarantula is not dangerous for humans/El veneno de la tarántula no es peligroso para los humanos","a2_2","a2_2",NA
"17","a4_5",4,"The smallest insect species is the adelgid","La especie de insecto más pequeña es el adelgidae","The smallest insect species is the adelgid/La especie de insecto más pequeña es el adelgidae","a4_5","a4_5",NA
"18","b2_2",2,"All clownfish are born male","Todos los peces payaso nacen machos","All clownfish are born male/Todos los peces payaso nacen machos","b2_2","b2_2",NA
"19","b2_3",2,"A cow produces nearly half a million glasses of milk in her lifetime","Una vaca produce casi medio millón de vasos de leche en su vida","A cow produces nearly half a million glasses of milk in her lifetime/Una vaca produce casi medio millón de vasos de leche en su vida","b2_3","b2_3",NA
"20","b4_1",4,"Greenland is the world’s largest island by area","Groenlandia es la isla más grande del mundo por su superficie","Greenland is the world’s largest island by area/Groenlandia es la isla más grande del mundo por su superficie","b4_1","b4_1",NA
"21","a1_4",1,"Most accidents at work occur on Fridays","La mayoría de los accidentes de trabajo se producen los viernes","Most accidents at work occur on Fridays/La mayoría de los accidentes de trabajo se producen los viernes","a1_4","a1_4",NA
"22","a3_1",3,"The disability to recognize sequences of sound and rhythms is called amusia","La incapacidad para reconocer secuencias de sonido y ritmos se llama amusia","The disability to recognize sequences of sound and rhythms is called amusia/La incapacidad para reconocer secuencias de sonido y ritmos se llama amusia","a3_1","a3_1",NA
"23","b1_4",1,"The hobby of collecting postcards is phillumeny","La afición a coleccionar postales es filumenia","The hobby of collecting postcards is phillumeny/La afición a coleccionar postales es filumenia","b1_4","b1_4",NA
"24","b3_1",3,"The brightest star in the sky excluding the sun is Sirius","La estrella más brillante del cielo, excluyendo el sol, es Sirio","The brightest star in the sky excluding the sun is Sirius/La estrella más brillante del cielo, excluyendo el sol, es Sirio","b3_1","b3_1",NA
"25","b3_2",3,"Vitamin D is a vitamin to be found in cod liver oil","La vitamina D es una vitamina que se encuentra en el aceite de hígado de bacalao","Vitamin D is a vitamin to be found in cod liver oil/La vitamina D es una vitamina que se encuentra en el aceite de hígado de bacalao","b3_2","b3_2",NA
"26","a2_3",2,"The smallest country in Central America is Belize","El país más pequeño de Centroamérica es Belice","The smallest country in Central America is Belize/El país más pequeño de Centroamérica es Belice","a2_3","a2_3",NA
"27","a4_1",4,"The first heart transplantation took place in Vienna","El primer trasplante de corazón tuvo lugar en Viena","The first heart transplantation took place in Vienna/El primer trasplante de corazón tuvo lugar en Viena","a4_1","a4_1",NA
"28","a4_2",4,"The Dominican Republic has the only national flag with a bible in it","La bandera de República Dominicana es la única que contiene una biblia","The Dominican Republic has the only national flag with a bible in it/La bandera de República Dominicana es la única que contiene una biblia","a4_2","a4_2",NA
"29","b2_4",2,"The color green has the longest wavelength","El color verde tiene la mayor longitud de onda","The color green has the longest wavelength/El color verde tiene la mayor longitud de onda","b2_4","b2_4",NA
"30","b4_2",4,"An ostrich’s eye is bigger than its brain","El ojo de un avestruz es más grande que su cerebro","An ostrich’s eye is bigger than its brain/El ojo de un avestruz es más grande que su cerebro","b4_2","b4_2",NA
"31","a1_5",1,"Starfish don't have eyes","Las estrellas de mar no tienen ojos","Starfish don't have eyes/Las estrellas de mar no tienen ojos","a1_5","a1_5",NA
"32","a1_3",1,"The largest lithium deposits in the world are located in Bolivia","Los mayores yacimientos de litio del mundo se encuentran en Bolivia","The largest lithium deposits in the world are located in Bolivia/Los mayores yacimientos de litio del mundo se encuentran en Bolivia","a1_3","a1_3",NA
"33","a3_2",3,"Vega is a star on the northern hemisphere","Vega es una estrella del hemisferio norte","Vega is a star on the northern hemisphere/Vega es una estrella del hemisferio norte","a3_2","a3_2",NA
"34","b1_5",1,"In Cuba, sex reassignment surgery is forbidden","En Cuba, la cirugía de reasignación de sexo está prohibida","In Cuba, sex reassignment surgery is forbidden/En Cuba, la cirugía de reasignación de sexo está prohibida","b1_5","b1_5",NA
"35","b3_5",3,"The first official basketball game ever took place in New York","El primer partido oficial de baloncesto de la historia tuvo lugar en Nueva York","The first official basketball game ever took place in New York/El primer partido oficial de baloncesto de la historia tuvo lugar en Nueva York","b3_5","b3_5",NA
"36","a2_5",2,"The first woman mentioned in the Bible is Maria","La primera mujer mencionada en la biblia fue María","The first woman mentioned in the Bible is Maria/La primera mujer mencionada en la biblia fue María","a2_5","a2_5",NA
"37","a4_3",4,"Peanuts are one of the ingredients of dynamite","El cacahuete es uno de los ingredientes de la dinamita","Peanuts are one of the ingredients of dynamite/El cacahuete es uno de los ingredientes de la dinamita","a4_3","a4_3",NA
"38","b2_5",2,"The tie was invented in Italy","La corbata se inventó en Italia","The tie was invented in Italy/La corbata se inventó en Italia","b2_5","b2_5",NA
"39","b4_3",4,"The electric chair was invented by a dentist","La silla eléctrica fue inventada por un dentista","The electric chair was invented by a dentist/La silla eléctrica fue inventada por un dentista","b4_3","b4_3",NA
"40","b4_5",4,"Rapeseed oil damages the ground water","El aceite de colza daña las aguas subterráneas","Rapeseed oil damages the ground water/El aceite de colza daña las aguas subterráneas","b4_5","b4_5",NA
