"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"267",8,"a4_1",1,"native",1,4,1,NA,NA
"268",8,"a4_2",1,"native",1,4,1,NA,NA
"269",8,"b2_4",1,"native",1,3,0,NA,NA
"270",8,"b4_2",1,"native",1,3,0,NA,NA
"271",8,"a1_5",1,"second",1,4,1,NA,NA
"272",8,"a1_3",1,"second",1,4,1,NA,NA
"273",8,"a3_2",1,"second",1,4,1,NA,NA
"274",8,"b1_5",1,"second",1,3,0,NA,NA
"275",8,"b3_5",1,"second",1,1,0,NA,NA
"276",8,"a2_5",1,"native",1,4,1,NA,NA
"277",8,"a4_3",1,"native",1,3,1,NA,NA
"278",8,"b2_5",1,"native",1,5,0,NA,NA
"279",8,"b4_3",1,"native",1,3,0,NA,NA
"280",8,"b4_5",1,"native",1,4,0,NA,NA
"281",9,"a1_1",1,"second",1,6,0,NA,NA
"282",9,"a3_3",1,"second",1,6,0,NA,NA
"283",9,"b1_1",1,"second",1,6,1,NA,NA
"284",9,"b1_2",1,"second",1,6,1,NA,NA
"285",9,"b3_3",1,"second",1,6,1,NA,NA
"286",9,"a2_1",1,"native",1,6,0,NA,NA
"287",9,"a2_4",1,"native",1,6,0,NA,NA
"288",9,"a4_4",1,"native",1,6,0,NA,NA
"289",9,"b2_1",1,"native",1,6,1,NA,NA
"290",9,"b4_4",1,"native",1,6,1,NA,NA
"291",9,"a1_2",1,"second",1,5,0,NA,NA
"292",9,"a3_4",1,"second",1,6,0,NA,NA
"293",9,"a3_5",1,"second",1,6,0,NA,NA
"294",9,"b1_3",1,"second",1,6,1,NA,NA
"295",9,"b3_4",1,"second",1,6,1,NA,NA
"296",9,"a2_2",1,"native",1,3,0,NA,NA
"297",9,"a4_5",1,"native",1,6,0,NA,NA
"298",9,"b2_2",1,"native",1,6,1,NA,NA
"299",9,"b2_3",1,"native",1,6,1,NA,NA
"300",9,"b4_1",1,"native",1,6,1,NA,NA
"301",9,"a1_4",1,"second",1,6,0,NA,NA
"302",9,"a3_1",1,"second",1,6,0,NA,NA
"303",9,"b1_4",1,"second",1,6,1,NA,NA
"304",9,"b3_1",1,"second",1,6,1,NA,NA
"305",9,"b3_2",1,"second",1,6,1,NA,NA
"306",9,"a2_3",1,"native",1,6,0,NA,NA
"307",9,"a4_1",1,"native",1,6,0,NA,NA
"308",9,"a4_2",1,"native",1,6,0,NA,NA
"309",9,"b2_4",1,"native",1,6,1,NA,NA
"310",9,"b4_2",1,"native",1,6,1,NA,NA
"311",9,"a1_5",1,"second",1,5,0,NA,NA
"312",9,"a1_3",1,"second",1,5,0,NA,NA
"313",9,"a3_2",1,"second",1,3,0,NA,NA
"314",9,"b1_5",1,"second",1,6,1,NA,NA
"315",9,"b3_5",1,"second",1,6,1,NA,NA
"316",9,"a2_5",1,"native",1,6,0,NA,NA
"317",9,"a4_3",1,"native",1,6,0,NA,NA
"318",9,"b2_5",1,"native",1,6,1,NA,NA
"319",9,"b4_3",1,"native",1,6,1,NA,NA
"320",9,"b4_5",1,"native",1,6,1,NA,NA
"321",10,NA,1,"native",1,4,0,NA,NA
"322",10,NA,1,"native",1,3,0,NA,NA
"323",10,NA,1,"native",1,1,1,NA,NA
"324",10,NA,1,"native",1,4,1,NA,NA
"325",10,NA,1,"native",1,4,1,NA,NA
"326",10,NA,1,"second",1,3,0,NA,NA
"327",10,NA,1,"second",1,4,0,NA,NA
"328",10,NA,1,"second",1,4,0,NA,NA
"329",10,NA,1,"second",1,3,1,NA,NA
"330",10,NA,1,"second",1,3,1,NA,NA
"331",10,NA,1,"native",1,1,0,NA,NA
"332",10,NA,1,"native",1,3,0,NA,NA
"333",10,NA,1,"native",1,3,0,NA,NA
"334",10,NA,1,"native",1,5,1,NA,NA
"335",10,NA,1,"native",1,4,1,NA,NA
"336",10,NA,1,"second",1,4,0,NA,NA
"337",10,NA,1,"second",1,4,0,NA,NA
"338",10,NA,1,"second",1,5,1,NA,NA
"339",10,NA,1,"second",1,5,1,NA,NA
"340",10,NA,1,"second",1,5,1,NA,NA
"341",10,NA,1,"native",1,4,0,NA,NA
"342",10,NA,1,"native",1,4,0,NA,NA
"343",10,NA,1,"native",1,4,1,NA,NA
"344",10,NA,1,"native",1,5,1,NA,NA
"345",10,NA,1,"native",1,5,1,NA,NA
"346",10,NA,1,"second",1,5,0,NA,NA
"347",10,NA,1,"second",1,1,0,NA,NA
"348",10,NA,1,"second",1,4,0,NA,NA
"349",10,NA,1,"second",1,4,1,NA,NA
"350",10,NA,1,"second",1,4,1,NA,NA
"351",10,NA,1,"native",1,4,0,NA,NA
"352",10,NA,1,"native",1,3,0,NA,NA
"353",10,NA,1,"native",1,4,0,NA,NA
"354",10,NA,1,"native",1,4,1,NA,NA
"355",10,NA,1,"native",1,3,1,NA,NA
"356",10,NA,1,"second",1,1,0,NA,NA
"357",10,NA,1,"second",1,1,0,NA,NA
"358",10,NA,1,"second",1,4,1,NA,NA
"359",10,NA,1,"second",1,6,1,NA,NA
"360",10,NA,1,"second",1,4,1,NA,NA
"361",11,"a1_1",1,"second",1,6,0,NA,NA
"362",11,"a3_3",1,"second",1,3,0,NA,NA
"363",11,"b1_1",1,"second",1,6,1,NA,NA
"364",11,"b1_2",1,"second",1,5,1,NA,NA
"365",11,"b3_3",1,"second",1,3,1,NA,NA
"366",11,"a2_1",1,"native",1,5,0,NA,NA
"367",11,"a2_4",1,"native",1,4,0,NA,NA
"368",11,"a4_4",1,"native",1,2,0,NA,NA
"369",11,"b2_1",1,"native",1,3,1,NA,NA
"370",11,"b4_4",1,"native",1,2,1,NA,NA
"371",11,"a1_2",1,"second",1,6,0,NA,NA
"372",11,"a3_4",1,"second",1,2,0,NA,NA
"373",11,"a3_5",1,"second",1,4,0,NA,NA
"374",11,"b1_3",1,"second",1,5,1,NA,NA
"375",11,"b3_4",1,"second",1,1,1,NA,NA
"376",11,"a2_2",1,"native",1,1,0,NA,NA
"377",11,"a4_5",1,"native",1,4,0,NA,NA
"378",11,"b2_2",1,"native",1,5,1,NA,NA
"379",11,"b2_3",1,"native",1,5,1,NA,NA
"380",11,"b4_1",1,"native",1,6,1,NA,NA
"381",11,"a1_4",1,"second",1,5,0,NA,NA
"382",11,"a3_1",1,"second",1,5,0,NA,NA
"383",11,"b1_4",1,"second",1,1,1,NA,NA
"384",11,"b3_1",1,"second",1,4,1,NA,NA
"385",11,"b3_2",1,"second",1,5,1,NA,NA
"386",11,"a2_3",1,"native",1,4,0,NA,NA
"387",11,"a4_1",1,"native",1,3,0,NA,NA
"388",11,"a4_2",1,"native",1,4,0,NA,NA
"389",11,"b2_4",1,"native",1,2,1,NA,NA
"390",11,"b4_2",1,"native",1,5,1,NA,NA
"391",11,"a1_5",1,"second",1,6,0,NA,NA
"392",11,"a1_3",1,"second",1,2,0,NA,NA
"393",11,"a3_2",1,"second",1,4,0,NA,NA
"394",11,"b1_5",1,"second",1,5,1,NA,NA
"395",11,"b3_5",1,"second",1,3,1,NA,NA
"396",11,"a2_5",1,"native",1,1,0,NA,NA
"397",11,"a4_3",1,"native",1,3,0,NA,NA
"398",11,"b2_5",1,"native",1,4,1,NA,NA
"399",11,"b4_3",1,"native",1,3,1,NA,NA
"400",11,"b4_5",1,"native",1,3,1,NA,NA
"401",12,NA,1,"native",1,6,1,NA,NA
"402",12,NA,1,"native",1,4,1,NA,NA
"403",12,NA,1,"native",1,3,0,NA,NA
"404",12,NA,1,"native",1,5,0,NA,NA
"405",12,NA,1,"native",1,5,0,NA,NA
"406",12,NA,1,"second",1,5,1,NA,NA
"407",12,NA,1,"second",1,3,1,NA,NA
"408",12,NA,1,"second",1,5,1,NA,NA
"409",12,NA,1,"second",1,3,0,NA,NA
"410",12,NA,1,"second",1,4,0,NA,NA
"411",12,NA,1,"native",1,1,1,NA,NA
"412",12,NA,1,"native",1,1,1,NA,NA
"413",12,NA,1,"native",1,6,1,NA,NA
"414",12,NA,1,"native",1,6,0,NA,NA
"415",12,NA,1,"native",1,1,0,NA,NA
"416",12,NA,1,"second",1,4,1,NA,NA
"417",12,NA,1,"second",1,4,1,NA,NA
"418",12,NA,1,"second",1,2,0,NA,NA
"419",12,NA,1,"second",1,5,0,NA,NA
"420",12,NA,1,"second",1,2,0,NA,NA
"421",12,NA,1,"native",1,5,1,NA,NA
"422",12,NA,1,"native",1,6,1,NA,NA
"423",12,NA,1,"native",1,4,0,NA,NA
"424",12,NA,1,"native",1,2,0,NA,NA
"425",12,NA,1,"native",1,2,0,NA,NA
"426",12,NA,1,"second",1,3,1,NA,NA
"427",12,NA,1,"second",1,4,1,NA,NA
"428",12,NA,1,"second",1,3,1,NA,NA
"429",12,NA,1,"second",1,1,0,NA,NA
"430",12,NA,1,"second",1,3,0,NA,NA
"431",12,NA,1,"native",1,6,1,NA,NA
"432",12,NA,1,"native",1,2,1,NA,NA
"433",12,NA,1,"native",1,5,1,NA,NA
"434",12,NA,1,"native",1,4,0,NA,NA
"435",12,NA,1,"native",1,3,0,NA,NA
"436",12,NA,1,"second",1,1,1,NA,NA
"437",12,NA,1,"second",1,2,1,NA,NA
"438",12,NA,1,"second",1,4,0,NA,NA
"439",12,NA,1,"second",1,3,0,NA,NA
"440",12,NA,1,"second",1,4,0,NA,NA
"441",13,NA,1,"native",1,6,1,NA,NA
"442",13,NA,1,"native",1,4,1,NA,NA
"443",13,NA,1,"native",1,1,0,NA,NA
"444",13,NA,1,"native",1,6,0,NA,NA
"445",13,NA,1,"native",1,1,0,NA,NA
"446",13,NA,1,"second",1,4,1,NA,NA
"447",13,NA,1,"second",1,5,1,NA,NA
"448",13,NA,1,"second",1,2,1,NA,NA
"449",13,NA,1,"second",1,1,0,NA,NA
"450",13,NA,1,"second",1,5,0,NA,NA
"451",13,NA,1,"native",1,6,1,NA,NA
"452",13,NA,1,"native",1,1,1,NA,NA
"453",13,NA,1,"native",1,6,1,NA,NA
"454",13,NA,1,"native",1,1,0,NA,NA
"455",13,NA,1,"native",1,1,0,NA,NA
"456",13,NA,1,"second",1,6,1,NA,NA
"457",13,NA,1,"second",1,5,1,NA,NA
"458",13,NA,1,"second",1,6,0,NA,NA
"459",13,NA,1,"second",1,4,0,NA,NA
"460",13,NA,1,"second",1,5,0,NA,NA
"461",13,NA,1,"native",1,6,1,NA,NA
"462",13,NA,1,"native",1,6,1,NA,NA
"463",13,NA,1,"native",1,6,0,NA,NA
"464",13,NA,1,"native",1,6,0,NA,NA
"465",13,NA,1,"native",1,6,0,NA,NA
"466",13,NA,1,"second",1,2,1,NA,NA
"467",13,NA,1,"second",1,1,1,NA,NA
"468",13,NA,1,"second",1,1,1,NA,NA
"469",13,NA,1,"second",1,4,0,NA,NA
"470",13,NA,1,"second",1,1,0,NA,NA
"471",13,NA,1,"native",1,6,1,NA,NA
"472",13,NA,1,"native",1,6,1,NA,NA
"473",13,NA,1,"native",1,1,1,NA,NA
"474",13,NA,1,"native",1,6,0,NA,NA
"475",13,NA,1,"native",1,5,0,NA,NA
"476",13,NA,1,"second",1,2,1,NA,NA
"477",13,NA,1,"second",1,3,1,NA,NA
"478",13,NA,1,"second",1,5,0,NA,NA
"479",13,NA,1,"second",1,4,0,NA,NA
"480",13,NA,1,"second",1,4,0,NA,NA
"481",14,NA,1,"native",1,6,1,NA,NA
"482",14,NA,1,"native",1,1,1,NA,NA
"483",14,NA,1,"native",1,1,0,NA,NA
"484",14,NA,1,"native",1,5,0,NA,NA
"485",14,NA,1,"native",1,5,0,NA,NA
"486",14,NA,1,"second",1,5,1,NA,NA
"487",14,NA,1,"second",1,6,1,NA,NA
"488",14,NA,1,"second",1,6,1,NA,NA
"489",14,NA,1,"second",1,3,0,NA,NA
"490",14,NA,1,"second",1,2,0,NA,NA
"491",14,NA,1,"native",1,6,1,NA,NA
"492",14,NA,1,"native",1,4,1,NA,NA
"493",14,NA,1,"native",1,6,1,NA,NA
"494",14,NA,1,"native",1,6,0,NA,NA
"495",14,NA,1,"native",1,4,0,NA,NA
"496",14,NA,1,"second",1,1,1,NA,NA
"497",14,NA,1,"second",1,4,1,NA,NA
"498",14,NA,1,"second",1,4,0,NA,NA
"499",14,NA,1,"second",1,5,0,NA,NA
"500",14,NA,1,"second",1,6,0,NA,NA
"501",14,NA,1,"native",1,5,1,NA,NA
"502",14,NA,1,"native",1,2,1,NA,NA
"503",14,NA,1,"native",1,2,0,NA,NA
"504",14,NA,1,"native",1,1,0,NA,NA
"505",14,NA,1,"native",1,1,0,NA,NA
"506",14,NA,1,"second",1,4,1,NA,NA
"507",14,NA,1,"second",1,2,1,NA,NA
"508",14,NA,1,"second",1,2,1,NA,NA
"509",14,NA,1,"second",1,1,0,NA,NA
"510",14,NA,1,"second",1,6,0,NA,NA
"511",14,NA,1,"native",1,6,1,NA,NA
"512",14,NA,1,"native",1,3,1,NA,NA
"513",14,NA,1,"native",1,6,1,NA,NA
"514",14,NA,1,"native",1,4,0,NA,NA
"515",14,NA,1,"native",1,4,0,NA,NA
"516",14,NA,1,"second",1,1,1,NA,NA
"517",14,NA,1,"second",1,1,1,NA,NA
"518",14,NA,1,"second",1,4,0,NA,NA
"519",14,NA,1,"second",1,6,0,NA,NA
"520",14,NA,1,"second",1,5,0,NA,NA
"521",15,NA,1,"native",1,6,1,NA,NA
"522",15,NA,1,"native",1,5,1,NA,NA
