"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"114",2,"A42_T",1,1,2,5,0,NA,NA
"115",2,"A43_T",1,1,2,2,0,NA,NA
"116",2,"A44_T",1,1,2,3,0,NA,NA
"117",2,"A45_T",1,1,2,3,0,NA,NA
"118",2,"A46_T",1,1,2,6,0,NA,NA
"119",2,"A47_T",1,1,2,6,0,NA,NA
"120",2,"A48_T",1,1,2,5,0,NA,NA
"121",2,"A49_T",1,1,2,5,0,NA,NA
"122",2,"A50_T",1,1,2,4,0,NA,NA
"123",2,"A51_T",1,1,2,5,0,NA,NA
"124",2,"A52_T",1,1,2,5,0,NA,NA
"125",2,"A53_T",1,1,2,4,0,NA,NA
"126",2,"A54_T",1,1,2,3,0,NA,NA
"127",2,"A55_F",1,1,2,5,0,NA,NA
"128",2,"A56_F",1,1,2,4,0,NA,NA
"129",2,"A57_F",1,1,2,3,0,NA,NA
"130",2,"A58_F",1,1,2,3,0,NA,NA
"131",2,"A59_F",1,1,2,3,0,NA,NA
"132",2,"A60_F",1,1,2,4,0,NA,NA
"133",2,"A61_F",1,1,2,4,0,NA,NA
"134",2,"A62_F",1,1,2,3,0,NA,NA
"135",2,"A63_F",1,1,2,3,0,NA,NA
"136",2,"A64_F",1,1,2,3,0,NA,NA
"137",2,"A65_F",1,1,2,3,0,NA,NA
"138",2,"A66_F",1,1,2,4,0,NA,NA
"139",2,"A67_F",1,1,2,4,0,NA,NA
"140",2,"A68_F",1,1,2,5,0,NA,NA
"141",2,"A69_F",1,1,2,6,0,NA,NA
"142",2,"A70_F",1,1,2,4,0,NA,NA
"143",2,"A71_F",1,1,2,3,0,NA,NA
"144",2,"A72_F",1,1,2,4,0,NA,NA
"145",3,"A1_T",1,1,1,4,0,NA,NA
"146",3,"A2_T",1,1,1,2,0,NA,NA
"147",3,"A3_T",1,1,1,3,0,NA,NA
"148",3,"A4_T",1,1,1,4,0,NA,NA
"149",3,"A5_T",1,1,1,2,0,NA,NA
"150",3,"A6_T",1,1,1,4,0,NA,NA
"151",3,"A7_T",1,1,1,4,0,NA,NA
"152",3,"A8_T",1,1,1,3,0,NA,NA
"153",3,"A9_T",1,1,1,3,0,NA,NA
"154",3,"A10_T",1,1,1,4,0,NA,NA
"155",3,"A11_T",1,1,1,3,0,NA,NA
"156",3,"A12_T",1,1,1,3,0,NA,NA
"157",3,"A13_T",1,1,1,3,0,NA,NA
"158",3,"A14_T",1,1,1,4,0,NA,NA
"159",3,"A15_T",1,1,1,4,0,NA,NA
"160",3,"A16_T",1,1,1,6,0,NA,NA
"161",3,"A17_T",1,1,1,5,0,NA,NA
"162",3,"A18_T",1,1,1,5,0,NA,NA
"163",3,"A19_F",1,1,1,4,0,NA,NA
"164",3,"A20_F",1,1,1,3,0,NA,NA
"165",3,"A21_F",1,1,1,3,0,NA,NA
"166",3,"A22_F",1,1,1,3,0,NA,NA
"167",3,"A23_F",1,1,1,3,0,NA,NA
"168",3,"A24_F",1,1,1,1,0,NA,NA
"169",3,"A25_F",1,1,1,5,0,NA,NA
"170",3,"A26_F",1,1,1,3,0,NA,NA
"171",3,"A27_F",1,1,1,4,0,NA,NA
"172",3,"A28_F",1,1,1,2,0,NA,NA
"173",3,"A29_F",1,1,1,6,0,NA,NA
"174",3,"A30_F",1,1,1,5,0,NA,NA
"175",3,"A31_F",1,1,1,3,0,NA,NA
"176",3,"A32_F",1,1,1,5,0,NA,NA
"177",3,"A33_F",1,1,1,3,0,NA,NA
"178",3,"A34_F",1,1,1,4,0,NA,NA
"179",3,"A35_F",1,1,1,5,0,NA,NA
"180",3,"A36_F",1,1,1,5,0,NA,NA
"181",3,"A37_T",1,1,1,3,1,NA,NA
"182",3,"A38_T",1,1,1,3,1,NA,NA
"183",3,"A39_T",1,1,1,5,1,NA,NA
"184",3,"A40_T",1,1,1,4,1,NA,NA
"185",3,"A41_T",1,1,1,3,1,NA,NA
"186",3,"A42_T",1,1,1,2,1,NA,NA
"187",3,"A43_T",1,1,1,3,1,NA,NA
"188",3,"A44_T",1,1,1,6,1,NA,NA
"189",3,"A45_T",1,1,1,2,1,NA,NA
"190",3,"A46_T",1,1,1,3,1,NA,NA
"191",3,"A47_T",1,1,1,6,1,NA,NA
"192",3,"A48_T",1,1,1,6,1,NA,NA
"193",3,"A49_T",1,1,1,4,1,NA,NA
"194",3,"A50_T",1,1,1,6,1,NA,NA
"195",3,"A51_T",1,1,1,5,1,NA,NA
"196",3,"A52_T",1,1,1,6,1,NA,NA
"197",3,"A53_T",1,1,1,6,1,NA,NA
"198",3,"A54_T",1,1,1,4,1,NA,NA
"199",3,"A55_F",1,1,1,5,1,NA,NA
"200",3,"A56_F",1,1,1,3,1,NA,NA
"201",3,"A57_F",1,1,1,6,1,NA,NA
"202",3,"A58_F",1,1,1,6,1,NA,NA
"203",3,"A59_F",1,1,1,3,1,NA,NA
"204",3,"A60_F",1,1,1,4,1,NA,NA
"205",3,"A61_F",1,1,1,6,1,NA,NA
"206",3,"A62_F",1,1,1,2,1,NA,NA
"207",3,"A63_F",1,1,1,5,1,NA,NA
"208",3,"A64_F",1,1,1,6,1,NA,NA
"209",3,"A65_F",1,1,1,5,1,NA,NA
"210",3,"A66_F",1,1,1,4,1,NA,NA
"211",3,"A67_F",1,1,1,3,1,NA,NA
"212",3,"A68_F",1,1,1,5,1,NA,NA
"213",3,"A69_F",1,1,1,5,1,NA,NA
"214",3,"A70_F",1,1,1,6,1,NA,NA
"215",3,"A71_F",1,1,1,6,1,NA,NA
"216",3,"A72_F",1,1,1,5,1,NA,NA
"217",4,"A1_T",1,1,2,5,1,NA,NA
"218",4,"A2_T",1,1,2,6,1,NA,NA
"219",4,"A3_T",1,1,2,3,1,NA,NA
"220",4,"A4_T",1,1,2,3,1,NA,NA
"221",4,"A5_T",1,1,2,6,1,NA,NA
"222",4,"A6_T",1,1,2,4,1,NA,NA
"223",4,"A7_T",1,1,2,3,1,NA,NA
"224",4,"A8_T",1,1,2,4,1,NA,NA
"225",4,"A9_T",1,1,2,6,1,NA,NA
"226",4,"A10_T",1,1,2,4,1,NA,NA
"227",4,"A11_T",1,1,2,4,1,NA,NA
"228",4,"A12_T",1,1,2,5,1,NA,NA
"229",4,"A13_T",1,1,2,2,1,NA,NA
"230",4,"A14_T",1,1,2,6,1,NA,NA
"231",4,"A15_T",1,1,2,4,1,NA,NA
"232",4,"A16_T",1,1,2,6,1,NA,NA
"233",4,"A17_T",1,1,2,1,1,NA,NA
"234",4,"A18_T",1,1,2,5,1,NA,NA
"235",4,"A19_F",1,1,2,3,1,NA,NA
"236",4,"A20_F",1,1,2,2,1,NA,NA
"237",4,"A21_F",1,1,2,4,1,NA,NA
"238",4,"A22_F",1,1,2,4,1,NA,NA
"239",4,"A23_F",1,1,2,5,1,NA,NA
"240",4,"A24_F",1,1,2,5,1,NA,NA
"241",4,"A25_F",1,1,2,4,1,NA,NA
"242",4,"A26_F",1,1,2,3,1,NA,NA
"243",4,"A27_F",1,1,2,5,1,NA,NA
"244",4,"A28_F",1,1,2,5,1,NA,NA
"245",4,"A29_F",1,1,2,6,1,NA,NA
"246",4,"A30_F",1,1,2,5,1,NA,NA
"247",4,"A31_F",1,1,2,4,1,NA,NA
"248",4,"A32_F",1,1,2,6,1,NA,NA
"249",4,"A33_F",1,1,2,4,1,NA,NA
"250",4,"A34_F",1,1,2,6,1,NA,NA
"251",4,"A35_F",1,1,2,3,1,NA,NA
"252",4,"A36_F",1,1,2,1,1,NA,NA
"253",4,"A37_T",1,1,2,3,0,NA,NA
"254",4,"A38_T",1,1,2,5,0,NA,NA
"255",4,"A39_T",1,1,2,1,0,NA,NA
"256",4,"A40_T",1,1,2,3,0,NA,NA
"257",4,"A41_T",1,1,2,3,0,NA,NA
"258",4,"A42_T",1,1,2,2,0,NA,NA
"259",4,"A43_T",1,1,2,3,0,NA,NA
"260",4,"A44_T",1,1,2,5,0,NA,NA
"261",4,"A45_T",1,1,2,3,0,NA,NA
"262",4,"A46_T",1,1,2,2,0,NA,NA
"263",4,"A47_T",1,1,2,6,0,NA,NA
"264",4,"A48_T",1,1,2,3,0,NA,NA
"265",4,"A49_T",1,1,2,3,0,NA,NA
"266",4,"A50_T",1,1,2,2,0,NA,NA
"267",4,"A51_T",1,1,2,1,0,NA,NA
"268",4,"A52_T",1,1,2,2,0,NA,NA
"269",4,"A53_T",1,1,2,2,0,NA,NA
"270",4,"A54_T",1,1,2,4,0,NA,NA
"271",4,"A55_F",1,1,2,1,0,NA,NA
"272",4,"A56_F",1,1,2,1,0,NA,NA
"273",4,"A57_F",1,1,2,3,0,NA,NA
"274",4,"A58_F",1,1,2,5,0,NA,NA
"275",4,"A59_F",1,1,2,4,0,NA,NA
"276",4,"A60_F",1,1,2,3,0,NA,NA
"277",4,"A61_F",1,1,2,1,0,NA,NA
"278",4,"A62_F",1,1,2,2,0,NA,NA
"279",4,"A63_F",1,1,2,5,0,NA,NA
"280",4,"A64_F",1,1,2,3,0,NA,NA
"281",4,"A65_F",1,1,2,4,0,NA,NA
"282",4,"A66_F",1,1,2,3,0,NA,NA
"283",4,"A67_F",1,1,2,3,0,NA,NA
"284",4,"A68_F",1,1,2,1,0,NA,NA
"285",4,"A69_F",1,1,2,1,0,NA,NA
"286",4,"A70_F",1,1,2,4,0,NA,NA
"287",4,"A71_F",1,1,2,6,0,NA,NA
"288",4,"A72_F",1,1,2,4,0,NA,NA
"289",5,"A1_T",1,1,2,3,0,NA,NA
"290",5,"A2_T",1,1,2,3,0,NA,NA
"291",5,"A3_T",1,1,2,6,0,NA,NA
"292",5,"A4_T",1,1,2,3,0,NA,NA
"293",5,"A5_T",1,1,2,6,0,NA,NA
"294",5,"A6_T",1,1,2,2,0,NA,NA
"295",5,"A7_T",1,1,2,5,0,NA,NA
"296",5,"A8_T",1,1,2,6,0,NA,NA
"297",5,"A9_T",1,1,2,5,0,NA,NA
"298",5,"A10_T",1,1,2,5,0,NA,NA
"299",5,"A11_T",1,1,2,2,0,NA,NA
"300",5,"A12_T",1,1,2,2,0,NA,NA
"301",5,"A13_T",1,1,2,3,0,NA,NA
"302",5,"A14_T",1,1,2,6,0,NA,NA
"303",5,"A15_T",1,1,2,3,0,NA,NA
"304",5,"A16_T",1,1,2,1,0,NA,NA
"305",5,"A17_T",1,1,2,6,0,NA,NA
"306",5,"A18_T",1,1,2,1,0,NA,NA
"307",5,"A19_F",1,1,2,2,0,NA,NA
"308",5,"A20_F",1,1,2,2,0,NA,NA
"309",5,"A21_F",1,1,2,3,0,NA,NA
"310",5,"A22_F",1,1,2,5,0,NA,NA
"311",5,"A23_F",1,1,2,2,0,NA,NA
"312",5,"A24_F",1,1,2,2,0,NA,NA
"313",5,"A25_F",1,1,2,2,0,NA,NA
"314",5,"A26_F",1,1,2,5,0,NA,NA
"315",5,"A27_F",1,1,2,2,0,NA,NA
"316",5,"A28_F",1,1,2,2,0,NA,NA
"317",5,"A29_F",1,1,2,5,0,NA,NA
"318",5,"A30_F",1,1,2,6,0,NA,NA
"319",5,"A31_F",1,1,2,5,0,NA,NA
"320",5,"A32_F",1,1,2,5,0,NA,NA
"321",5,"A33_F",1,1,2,6,0,NA,NA
"322",5,"A34_F",1,1,2,5,0,NA,NA
"323",5,"A35_F",1,1,2,5,0,NA,NA
"324",5,"A36_F",1,1,2,1,0,NA,NA
"325",5,"A37_T",1,1,2,5,1,NA,NA
"326",5,"A38_T",1,1,2,6,1,NA,NA
"327",5,"A39_T",1,1,2,1,1,NA,NA
"328",5,"A40_T",1,1,2,5,1,NA,NA
"329",5,"A41_T",1,1,2,6,1,NA,NA
"330",5,"A42_T",1,1,2,2,1,NA,NA
"331",5,"A43_T",1,1,2,6,1,NA,NA
"332",5,"A44_T",1,1,2,5,1,NA,NA
"333",5,"A45_T",1,1,2,6,1,NA,NA
"334",5,"A46_T",1,1,2,6,1,NA,NA
"335",5,"A47_T",1,1,2,5,1,NA,NA
"336",5,"A48_T",1,1,2,6,1,NA,NA
"337",5,"A49_T",1,1,2,6,1,NA,NA
"338",5,"A50_T",1,1,2,5,1,NA,NA
"339",5,"A51_T",1,1,2,5,1,NA,NA
"340",5,"A52_T",1,1,2,3,1,NA,NA
"341",5,"A53_T",1,1,2,5,1,NA,NA
"342",5,"A54_T",1,1,2,6,1,NA,NA
"343",5,"A55_F",1,1,2,5,1,NA,NA
"344",5,"A56_F",1,1,2,6,1,NA,NA
"345",5,"A57_F",1,1,2,1,1,NA,NA
"346",5,"A58_F",1,1,2,6,1,NA,NA
"347",5,"A59_F",1,1,2,6,1,NA,NA
"348",5,"A60_F",1,1,2,5,1,NA,NA
"349",5,"A61_F",1,1,2,6,1,NA,NA
"350",5,"A62_F",1,1,2,6,1,NA,NA
"351",5,"A63_F",1,1,2,6,1,NA,NA
"352",5,"A64_F",1,1,2,2,1,NA,NA
"353",5,"A65_F",1,1,2,2,1,NA,NA
"354",5,"A66_F",1,1,2,5,1,NA,NA
"355",5,"A67_F",1,1,2,2,1,NA,NA
"356",5,"A68_F",1,1,2,2,1,NA,NA
"357",5,"A69_F",1,1,2,6,1,NA,NA
"358",5,"A70_F",1,1,2,1,1,NA,NA
"359",5,"A71_F",1,1,2,6,1,NA,NA
"360",5,"A72_F",1,1,2,6,1,NA,NA
"361",6,"A1_T",1,1,1,1,1,NA,NA
"362",6,"A2_T",1,1,1,2,1,NA,NA
"363",6,"A3_T",1,1,1,5,1,NA,NA
"364",6,"A4_T",1,1,1,3,1,NA,NA
"365",6,"A5_T",1,1,1,2,1,NA,NA
"366",6,"A6_T",1,1,1,2,1,NA,NA
"367",6,"A7_T",1,1,1,5,1,NA,NA
"368",6,"A8_T",1,1,1,5,1,NA,NA
"369",6,"A9_T",1,1,1,6,1,NA,NA
"370",6,"A10_T",1,1,1,6,1,NA,NA
"371",6,"A11_T",1,1,1,5,1,NA,NA
"372",6,"A12_T",1,1,1,6,1,NA,NA
"373",6,"A13_T",1,1,1,5,1,NA,NA
"374",6,"A14_T",1,1,1,2,1,NA,NA
"375",6,"A15_T",1,1,1,5,1,NA,NA
"376",6,"A16_T",1,1,1,2,1,NA,NA
"377",6,"A17_T",1,1,1,5,1,NA,NA
"378",6,"A18_T",1,1,1,6,1,NA,NA
"379",6,"A19_F",1,1,1,1,1,NA,NA
"380",6,"A20_F",1,1,1,6,1,NA,NA
"381",6,"A21_F",1,1,1,5,1,NA,NA
"382",6,"A22_F",1,1,1,6,1,NA,NA
"383",6,"A23_F",1,1,1,5,1,NA,NA
"384",6,"A24_F",1,1,1,1,1,NA,NA
"385",6,"A25_F",1,1,1,5,1,NA,NA
"386",6,"A26_F",1,1,1,1,1,NA,NA
"387",6,"A27_F",1,1,1,5,1,NA,NA
"388",6,"A28_F",1,1,1,1,1,NA,NA
"389",6,"A29_F",1,1,1,5,1,NA,NA
"390",6,"A30_F",1,1,1,2,1,NA,NA
"391",6,"A31_F",1,1,1,1,1,NA,NA
"392",6,"A32_F",1,1,1,4,1,NA,NA
"393",6,"A33_F",1,1,1,1,1,NA,NA
"394",6,"A34_F",1,1,1,5,1,NA,NA
"395",6,"A35_F",1,1,1,5,1,NA,NA
"396",6,"A36_F",1,1,1,1,1,NA,NA
"397",6,"A37_T",1,1,1,5,0,NA,NA
"398",6,"A38_T",1,1,1,1,0,NA,NA
"399",6,"A39_T",1,1,1,2,0,NA,NA
"400",6,"A40_T",1,1,1,5,0,NA,NA
"401",6,"A41_T",1,1,1,1,0,NA,NA
"402",6,"A42_T",1,1,1,2,0,NA,NA
"403",6,"A43_T",1,1,1,4,0,NA,NA
"404",6,"A44_T",1,1,1,2,0,NA,NA
"405",6,"A45_T",1,1,1,5,0,NA,NA
"406",6,"A46_T",1,1,1,6,0,NA,NA
"407",6,"A47_T",1,1,1,5,0,NA,NA
"408",6,"A48_T",1,1,1,6,0,NA,NA
"409",6,"A49_T",1,1,1,6,0,NA,NA
"410",6,"A50_T",1,1,1,4,0,NA,NA
"411",6,"A51_T",1,1,1,1,0,NA,NA
"412",6,"A52_T",1,1,1,6,0,NA,NA
"413",6,"A53_T",1,1,1,1,0,NA,NA
"414",6,"A54_T",1,1,1,5,0,NA,NA
"415",6,"A55_F",1,1,1,6,0,NA,NA
"416",6,"A56_F",1,1,1,2,0,NA,NA
"417",6,"A57_F",1,1,1,1,0,NA,NA
"418",6,"A58_F",1,1,1,5,0,NA,NA
"419",6,"A59_F",1,1,1,1,0,NA,NA
"420",6,"A60_F",1,1,1,2,0,NA,NA
"421",6,"A61_F",1,1,1,2,0,NA,NA
"422",6,"A62_F",1,1,1,2,0,NA,NA
"423",6,"A63_F",1,1,1,5,0,NA,NA
"424",6,"A64_F",1,1,1,5,0,NA,NA
"425",6,"A65_F",1,1,1,5,0,NA,NA
"426",6,"A66_F",1,1,1,5,0,NA,NA
"427",6,"A67_F",1,1,1,6,0,NA,NA
"428",6,"A68_F",1,1,1,5,0,NA,NA
"429",6,"A69_F",1,1,1,6,0,NA,NA
"430",6,"A70_F",1,1,1,1,0,NA,NA
"431",6,"A71_F",1,1,1,5,0,NA,NA
"432",6,"A72_F",1,1,1,5,0,NA,NA
"433",7,"A1_T",1,1,2,3,1,NA,NA
"434",7,"A2_T",1,1,2,4,1,NA,NA
"435",7,"A3_T",1,1,2,2,1,NA,NA
"436",7,"A4_T",1,1,2,2,1,NA,NA
"437",7,"A5_T",1,1,2,3,1,NA,NA
"438",7,"A6_T",1,1,2,3,1,NA,NA
"439",7,"A7_T",1,1,2,5,1,NA,NA
"440",7,"A8_T",1,1,2,3,1,NA,NA
"441",7,"A9_T",1,1,2,2,1,NA,NA
"442",7,"A10_T",1,1,2,4,1,NA,NA
"443",7,"A11_T",1,1,2,4,1,NA,NA
"444",7,"A12_T",1,1,2,4,1,NA,NA
"445",7,"A13_T",1,1,2,2,1,NA,NA
"446",7,"A14_T",1,1,2,5,1,NA,NA
"447",7,"A15_T",1,1,2,5,1,NA,NA
"448",7,"A16_T",1,1,2,5,1,NA,NA
"449",7,"A17_T",1,1,2,5,1,NA,NA
"450",7,"A18_T",1,1,2,6,1,NA,NA
"451",7,"A19_F",1,1,2,3,1,NA,NA
"452",7,"A20_F",1,1,2,2,1,NA,NA
"453",7,"A21_F",1,1,2,6,1,NA,NA
"454",7,"A22_F",1,1,2,4,1,NA,NA
"455",7,"A23_F",1,1,2,3,1,NA,NA
"456",7,"A24_F",1,1,2,1,1,NA,NA
"457",7,"A25_F",1,1,2,2,1,NA,NA
"458",7,"A26_F",1,1,2,4,1,NA,NA
"459",7,"A27_F",1,1,2,5,1,NA,NA
"460",7,"A28_F",1,1,2,1,1,NA,NA
"461",7,"A29_F",1,1,2,1,1,NA,NA
"462",7,"A30_F",1,1,2,2,1,NA,NA
"463",7,"A31_F",1,1,2,5,1,NA,NA
"464",7,"A32_F",1,1,2,1,1,NA,NA
"465",7,"A33_F",1,1,2,3,1,NA,NA
"466",7,"A34_F",1,1,2,2,1,NA,NA
"467",7,"A35_F",1,1,2,2,1,NA,NA
"468",7,"A36_F",1,1,2,1,1,NA,NA
"469",7,"A37_T",1,1,2,2,0,NA,NA
"470",7,"A38_T",1,1,2,1,0,NA,NA
"471",7,"A39_T",1,1,2,1,0,NA,NA
"472",7,"A40_T",1,1,2,5,0,NA,NA
"473",7,"A41_T",1,1,2,5,0,NA,NA
"474",7,"A42_T",1,1,2,2,0,NA,NA
"475",7,"A43_T",1,1,2,3,0,NA,NA
"476",7,"A44_T",1,1,2,2,0,NA,NA
"477",7,"A45_T",1,1,2,2,0,NA,NA
"478",7,"A46_T",1,1,2,4,0,NA,NA
"479",7,"A47_T",1,1,2,6,0,NA,NA
"480",7,"A48_T",1,1,2,4,0,NA,NA
"481",7,"A49_T",1,1,2,5,0,NA,NA
"482",7,"A50_T",1,1,2,2,0,NA,NA
"483",7,"A51_T",1,1,2,4,0,NA,NA
"484",7,"A52_T",1,1,2,5,0,NA,NA
"485",7,"A53_T",1,1,2,1,0,NA,NA
"486",7,"A54_T",1,1,2,2,0,NA,NA
"487",7,"A55_F",1,1,2,1,0,NA,NA
"488",7,"A56_F",1,1,2,4,0,NA,NA
"489",7,"A57_F",1,1,2,5,0,NA,NA
"490",7,"A58_F",1,1,2,2,0,NA,NA
"491",7,"A59_F",1,1,2,2,0,NA,NA
"492",7,"A60_F",1,1,2,4,0,NA,NA
"493",7,"A61_F",1,1,2,5,0,NA,NA
"494",7,"A62_F",1,1,2,3,0,NA,NA
"495",7,"A63_F",1,1,2,5,0,NA,NA
"496",7,"A64_F",1,1,2,4,0,NA,NA
"497",7,"A65_F",1,1,2,5,0,NA,NA
"498",7,"A66_F",1,1,2,1,0,NA,NA
"499",7,"A67_F",1,1,2,5,0,NA,NA
"500",7,"A68_F",1,1,2,3,0,NA,NA
"501",7,"A69_F",1,1,2,1,0,NA,NA
"502",7,"A70_F",1,1,2,5,0,NA,NA
"503",7,"A71_F",1,1,2,6,0,NA,NA
"504",7,"A72_F",1,1,2,1,0,NA,NA
"505",8,"A1_T",1,1,2,3,0,NA,NA
"506",8,"A2_T",1,1,2,3,0,NA,NA
"507",8,"A3_T",1,1,2,3,0,NA,NA
"508",8,"A4_T",1,1,2,4,0,NA,NA
"509",8,"A5_T",1,1,2,3,0,NA,NA
"510",8,"A6_T",1,1,2,4,0,NA,NA
"511",8,"A7_T",1,1,2,4,0,NA,NA
"512",8,"A8_T",1,1,2,4,0,NA,NA
"513",8,"A9_T",1,1,2,5,0,NA,NA
"514",8,"A10_T",1,1,2,3,0,NA,NA
"515",8,"A11_T",1,1,2,3,0,NA,NA
