;enonce;ppt;age;sex;situation;mother_tongue;manip_attention;manip_cred;cred_list1;cred_list2;substract_prop1;substract_prop2;enonce_verite;enonce_repetition;truth_rating;truth_rating_num;truth_time;truth_correct;enonce_source;enonce_credsource;source_rating;source_time;source_correct
44;Le Tankenberg est le sommet le plus haut des Pays-Bas.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;5935;0;2;no manip list 2;1;1594;0
45;Le Thulium est l'élément chimique le plus rare sur Terre.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;m;1;7712;0;3;nouveaux;1;2195;0
46;Les 'Sonnets pour Laura' ont été écrits par Pétrarque.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;q;0;8365;0;2;no manip list 2;1;2845;0
47;Les émeraudes présentent des cassures esquilleuses.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;4830;0;1;no manip list 1;2;2105;0
48;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;q;0;7441;0;3;nouveaux;2;4795;0
49;Les plosives sont une partie des occlusives.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;m;1;9344;1;3;nouveaux;2;1523;0
50;Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;4018;0;1;no manip list 1;1;1933;1
51;Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;5209;1;2;no manip list 2;1;2638;0
52;Nereid est une lune de la planète Neptune.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;3575;1;1;no manip list 1;1;2650;1
53;Nerthus est une déesse allemande de la terre.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;4994;1;1;no manip list 1;2;2223;0
54;Un des fils d'Aphrodite était Priapus.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;q;0;5469;0;3;nouveaux;1;2265;0
55;Une coccinelle qui vient de naître est jaune et rouge.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;m;1;4259;1;3;nouveaux;2;2866;0
56;Vega est l'étoile la plus brillante de l'hémisphère nord.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;q;0;4357;0;3;nouveaux;2;3698;0
57;Antonio Vivaldi a émigré en Autriche en 1740.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;2760;1;2;no manip list 2;2;913;1
58;Bramante est un architecte de la Renaissance.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;m;1;2090;1;3;nouveaux;2;1959;0
59;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;m;1;3262;0;3;nouveaux;3;2305;1
60;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;q;0;3504;0;1;no manip list 1;2;1219;0
61;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;3257;1;2;no manip list 2;2;2612;1
62;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;3040;1;2;no manip list 2;2;2180;1
63;En France, la téléphonie automatique a débuté en 1907.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;2008;0;2;no manip list 2;2;916;1
64;Falstaff est le dernier opéra de Verdi.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;q;0;1874;0;3;nouveaux;2;972;0
65;Georg Philipp Telemann est né à Leipzig.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;2371;0;2;no manip list 2;2;1773;1
66;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;m;1;1560;0;3;nouveaux;2;1457;0
67;Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;q;0;2531;0;3;nouveaux;3;1996;1
68;Jürgen Ovens a été l'élève de Paul Klee.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;q;0;2115;1;1;no manip list 1;2;2133;0
69;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;m;1;4154;0;3;nouveaux;3;3082;1
70;L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand. ;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;2129;0;1;no manip list 1;2;1410;0
71;L'effet Doppler s'applique à la vitesse de la lumière.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;q;0;3619;0;3;nouveaux;3;1312;1
72;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée dystonie.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;6066;0;2;no manip list 2;2;2283;1
73;La Berkeley Software Distribution est un système d'exploitation.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;3182;1;1;no manip list 1;2;1414;0
74;La cravate est issue du col des mercenaires croates.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;q;0;6770;0;1;no manip list 1;2;1711;0
75;La méduse la plus toxique au monde est la méduse Chironex fleckeri.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;m;1;1905;1;3;nouveaux;2;1510;0
76;La musicienne Fiona Apple a grandi dans la ville de Los Angeles.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;m;1;2346;0;3;nouveaux;2;1411;0
77;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;q;0;5776;1;3;nouveaux;2;943;0
78;La rivière Gomal prend sa source en Afghanistan.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;m;1;2154;1;3;nouveaux;2;1333;0
79;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;q;0;3176;1;3;nouveaux;2;1838;0
80;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;q;0;1950;0;3;nouveaux;2;4391;0
81;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;3309;1;2;no manip list 2;2;2329;1
82;Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;3230;0;2;no manip list 2;2;1571;1
83;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;3271;1;1;no manip list 1;2;1520;0
84;Le deuxième voyage de Gulliver est à destination de Luggnagg.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;q;0;1945;1;1;no manip list 1;2;1223;0
85;Le Docteur Jonas Salk a développé le vaccin contre la polio.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;m;1;2674;1;3;nouveaux;2;1325;0
86;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;m;1;4632;0;3;nouveaux;2;1863;0
87;Le grolsch est un poisson néerlandais.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;m;1;1395;0;3;nouveaux;2;1468;0
88;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;9296;1;1;no manip list 1;2;4093;0
89;Le nerf phrénique innerve le diaphragme.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;m;1;2625;1;3;nouveaux;2;873;0
90;Le nom de famille du peintre Michel-Ange est Santi.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;q;0;3174;1;3;nouveaux;2;1137;0
91;Le perforateur a été inventé à Bonn.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;m;1;1866;1;3;nouveaux;3;4097;1
92;Le phlogistique n'est pas inflammable.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;2514;1;1;no manip list 1;1;1071;1
93;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;m;1;3091;1;3;nouveaux;2;2004;0
94;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;m;1;2034;1;3;nouveaux;2;2694;0
95;Le premier film d'animation est anglais.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;1568;0;2;no manip list 2;3;1540;0
96;Le premier match officiel de basket s'est déroulé à New York.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;2572;0;2;no manip list 2;2;682;1
97;Le premier piano a été conçu en Italie en 1709.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;1678;0;1;no manip list 1;2;31471;0
98;Le principe de complémentarité a été énoncé par Paul Dirac.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;q;0;3065;1;3;nouveaux;3;1504;1
99;Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;2240;1;2;no manip list 2;2;4057;1
100;Le Srang est une des monnaies historiques de la Thaïlande.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;m;1;2249;0;3;nouveaux;2;1403;0
101;Le Thulium est l'élément chimique le plus rare sur Terre.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;2570;0;1;no manip list 1;2;2135;0
102;Le Vaalserberg est le sommet le plus haut des Pays-Bas.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;2202;1;2;no manip list 2;3;1728;0
103;Les 'Sonnets pour Laura' ont été écrits par Boccacio.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;m;1;2378;0;3;nouveaux;2;929;0
104;Les émeraudes présentent des cassures esquilleuses.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;2694;0;1;no manip list 1;2;909;0
105;Les plosives sont une partie d'un dispositif explosif.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;2601;0;1;no manip list 1;2;3645;0
106;Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;q;0;3628;1;3;nouveaux;2;1457;0
107;Nereid est une lune de la planète Neptune.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;m;1;975;1;3;nouveaux;3;1289;1
108;Nerthus est une déesse allemande de l'eau.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;r;m;1;3033;0;2;no manip list 2;2;1678;1
109;Un des fils d'Aphrodite était Priapus.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;q;0;4902;0;2;no manip list 2;2;1829;1
110;Une coccinelle qui vient de naître est jaune et rouge.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;r;m;1;3906;1;1;no manip list 1;2;1198;0
111;Vega est l'étoile la plus brillante de l'hémisphère nord.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;t;n;q;0;2420;0;3;nouveaux;2;1964;0
112;Zeus et Leda sont les parents des trois épouses de la destinée.;101;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.642857143;0.785714286;f;n;q;0;4018;1;3;nouveaux;2;2818;0
113;Antonio Vivaldi a émigré en Autriche en 1740.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;q;0;2710;0;1;no manip list 1;2;2536;0
114;Bramante est un architecte de la Renaissance.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;m;1;3089;1;3;nouveaux;2;96;0
115;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;m;1;2973;0;2;no manip list 2;3;2699;0
116;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;q;0;4435;1;3;nouveaux;2;3254;0
117;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;m;1;2931;1;1;no manip list 1;2;6294;0
118;Dans les années 1930, la télévision était appelée 'cinéma-maison'.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;m;1;3038;0;2;no manip list 2;2;5668;1
119;En France, la téléphonie automatique a débuté en 1912.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;q;0;7241;0;2;no manip list 2;2;1632;1
120;Georg Philipp Telemann est né à Leipzig.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;m;1;2922;0;2;no manip list 2;3;2019;0
121;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;q;0;3865;1;1;no manip list 1;1;4294;1
122;Il n'y a pas de serpents domestiques en Ecosse et au Groenland.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;m;1;3977;0;1;no manip list 1;3;1680;0
123;Jürgen Ovens a été l'élève de Paul Klee.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;m;1;1548;0;2;no manip list 2;3;2303;0
124;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;r;q;0;4011;1;1;no manip list 1;3;3043;0
125;L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand. ;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;q;0;4690;1;3;nouveaux;2;2422;0
126;L'Astate est l'élément chimique le plus rare sur Terre.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;m;1;2022;1;1;no manip list 1;2;2852;0
127;L'effet Doppler s'applique à la vitesse de la lumière.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;m;1;3510;1;3;nouveaux;3;2065;1
128;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;2106;0;3;nouveaux;3;3520;1
129;La Berkeley Software Distribution est une chaîne américaine de magasins.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;m;1;3875;0;3;nouveaux;2;3039;0
130;La cravate a été inventée en Italie.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;m;1;2581;0;3;nouveaux;2;1609;0
131;La méduse la plus toxique au monde est la méduse Chironex fleckeri.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;r;m;1;3902;1;1;no manip list 1;2;3050;0
132;La musicienne Fiona Apple a grandi dans la ville de Los Angeles.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;f;n;q;0;3291;1;3;nouveaux;3;1911;1
133;La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.;185;20;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.642857143;t;n;q;0;2608;0;3;nouveaux;2;1890;0
