"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"47",1,104,1,1,1,1,1,2.69000000000006,6,NA
"48",1,105,1,1,1,1,1,2.46000000000004,6,NA
"49",1,121,1,1,1,1,1,3.20000000000005,5,NA
"50",1,113,1,1,1,1,1,6.3599999999999,5,NA
"51",1,119,1,1,1,1,1,3,3,NA
"52",1,201,1,1,1,1,0,4.39999999999986,5,NA
"53",1,214,1,1,1,1,0,3.69000000000006,3,NA
"54",1,216,1,1,1,1,0,4.20000000000004,5,NA
"55",1,108,1,1,1,1,1,6.15999999999985,4,NA
"56",1,229,1,1,1,0,0,7.68000000000006,4,NA
"57",1,224,1,1,1,0,0,9.16999999999985,2,NA
"58",1,110,1,1,1,1,1,3,5,NA
"59",1,203,1,1,1,1,0,3.01999999999998,4,NA
"60",2,230,1,1,1,1,0,4,1,NA
"61",2,203,1,1,1,1,0,3.68999999999994,1,NA
"62",2,122,1,1,1,0,1,4.44000000000005,2,NA
"63",2,212,1,1,1,1,0,2.23000000000002,3,NA
"64",2,210,1,1,1,0,0,3.79000000000008,1,NA
"65",2,221,1,1,1,1,0,2.54999999999995,3,NA
"66",2,126,1,1,1,1,1,2.93999999999994,1,NA
"67",2,120,1,1,1,1,1,3.17999999999984,3,NA
"68",2,217,1,1,1,0,0,2.65000000000009,1,NA
"69",2,110,1,1,1,1,1,2.25999999999999,6,NA
"70",2,115,1,1,1,1,1,2.34999999999991,5,NA
"71",2,216,1,1,1,1,0,3.01999999999998,2,NA
"72",2,204,1,1,1,0,0,3.61000000000013,2,NA
"73",2,111,1,1,1,1,1,2.66999999999984,3,NA
"74",2,215,1,1,1,0,0,2.81999999999994,2,NA
"75",2,118,1,1,1,1,1,1.65999999999985,3,NA
"76",2,101,1,1,1,1,1,2.60000000000014,3,NA
"77",2,104,1,1,1,1,1,3.56999999999994,2,NA
"78",2,108,1,1,1,0,1,2.70000000000005,3,NA
"79",2,213,1,1,1,0,0,2.91000000000008,1,NA
"80",2,229,1,1,1,1,0,2.88000000000011,3,NA
"81",2,228,1,1,1,1,0,2.42000000000007,3,NA
"82",2,208,1,1,1,1,0,3.45000000000005,1,NA
"83",2,125,1,1,1,0,1,3.5300000000002,3,NA
"84",2,218,1,1,1,1,0,4.48000000000002,3,NA
"85",2,109,1,1,1,1,1,3.17000000000007,4,NA
"86",2,102,1,1,1,0,1,3.03999999999996,2,NA
"87",2,224,1,1,1,1,0,4.55999999999995,2,NA
"88",2,222,1,1,1,1,0,2.59999999999991,3,NA
"89",2,220,1,1,1,0,0,3.88999999999987,2,NA
"90",2,112,1,1,1,1,1,2.29999999999995,3,NA
"91",2,116,1,1,1,1,1,3.32999999999993,2,NA
"92",2,129,1,1,1,1,1,2.10000000000014,4,NA
"93",2,128,1,1,1,1,1,1.84999999999991,2,NA
"94",2,225,1,1,1,1,0,3.48000000000002,2,NA
"95",2,113,1,1,1,1,1,4.48999999999995,4,NA
"96",2,124,1,1,1,1,1,1.37000000000012,2,NA
"97",2,130,1,1,1,1,1,1.91000000000008,4,NA
"98",2,202,1,1,1,0,0,4.56999999999994,1,NA
"99",2,127,1,1,1,1,1,3.40000000000009,4,NA
"100",2,123,1,1,1,1,1,1.56999999999994,4,NA
"101",2,206,1,1,1,0,0,3.52999999999997,3,NA
"102",2,105,1,1,1,0,1,4.90000000000009,2,NA
"103",2,219,1,1,1,0,0,4.25,3,NA
"104",2,205,1,1,1,1,0,2.21000000000004,6,NA
"105",2,107,1,1,1,1,1,2.82999999999993,2,NA
"106",2,121,1,1,1,1,1,1.75,4,NA
"107",2,103,1,1,1,0,1,5.05999999999995,4,NA
"108",2,114,1,1,1,0,1,4.43999999999983,2,NA
"109",2,223,1,1,1,0,0,4.63000000000011,3,NA
"110",2,207,1,1,1,0,0,6.09999999999991,1,NA
"111",2,211,1,1,1,0,0,3.07999999999993,3,NA
"112",2,106,1,1,1,1,1,3.8900000000001,3,NA
"113",2,209,1,1,1,1,0,2.91000000000008,4,NA
"114",2,227,1,1,1,1,0,2.00999999999999,2,NA
"115",2,226,1,1,1,1,0,3.00999999999999,5,NA
"116",2,214,1,1,1,0,0,3.99000000000001,2,NA
"117",2,201,1,1,1,1,0,3.55000000000018,1,NA
"118",2,117,1,1,1,0,1,3.07999999999993,4,NA
"119",2,119,1,1,1,1,1,1.65000000000009,5,NA
"120",4,109,1,1,1,1,1,2.20999999999981,6,NA
"121",4,306,1,1,1,0,0,3,3,NA
"122",4,110,1,1,1,1,1,2.76999999999998,6,NA
"123",4,313,1,1,1,0,0,3.56999999999994,3,NA
"124",4,315,1,1,1,1,0,5.77999999999997,2,NA
"125",4,301,1,1,1,0,0,3.75999999999999,2,NA
"126",4,303,1,1,1,1,0,4.22000000000003,4,NA
"127",4,319,1,1,1,1,0,2.88000000000011,5,NA
"128",4,124,1,1,1,1,1,2.17000000000007,6,NA
"129",4,305,1,1,1,1,0,3.09999999999991,3,NA
"130",4,121,1,1,1,1,1,2.30000000000018,6,NA
"131",4,130,1,1,1,1,1,4.15999999999985,4,NA
"132",4,113,1,1,1,1,1,2.81000000000017,6,NA
"133",4,308,1,1,1,0,0,3.07000000000011,4,NA
"134",4,120,1,1,1,1,1,2.65999999999985,5,NA
"135",4,321,1,1,1,0,0,2.58999999999992,3,NA
"136",4,116,1,1,1,1,1,2.43999999999983,5,NA
"137",4,309,1,1,1,0,0,3.75,4,NA
"138",4,104,1,1,1,1,1,4.12000000000012,4,NA
"139",4,119,1,1,1,1,1,5.98000000000002,3,NA
"140",4,310,1,1,1,0,0,5.87999999999988,1,NA
"141",4,103,1,1,1,1,1,3.90999999999985,4,NA
"142",4,127,1,1,1,1,1,2.88000000000011,6,NA
"143",4,327,1,1,1,1,0,4.3900000000001,1,NA
"144",4,114,1,1,1,1,1,2.63999999999987,5,NA
"145",4,323,1,1,1,1,0,5.68000000000006,5,NA
"146",4,102,1,1,1,1,1,1.93000000000006,6,NA
"147",4,329,1,1,1,1,0,3.14999999999986,1,NA
"148",4,117,1,1,1,1,1,6.75,2,NA
"149",4,324,1,1,1,0,0,3.13000000000011,3,NA
"150",4,118,1,1,1,1,1,2.45000000000005,6,NA
"151",4,307,1,1,1,0,0,2.91999999999984,3,NA
"152",4,316,1,1,1,0,0,8.87999999999988,2,NA
"153",4,326,1,1,1,1,0,3.09000000000015,1,NA
"154",4,128,1,1,1,1,1,1.85000000000014,4,NA
"155",4,108,1,1,1,1,1,1.96000000000004,6,NA
"156",4,125,1,1,1,0,1,2.99000000000001,4,NA
"157",4,302,1,1,1,1,0,4.64999999999986,1,NA
"158",4,328,1,1,1,0,0,3.3900000000001,3,NA
"159",4,112,1,1,1,1,1,1.96000000000004,6,NA
"160",4,312,1,1,1,0,0,5.76999999999998,3,NA
"161",4,322,1,1,1,0,0,3.5,3,NA
"162",4,111,1,1,1,1,1,3.29999999999995,6,NA
"163",4,129,1,1,1,0,1,8.33999999999992,2,NA
"164",4,314,1,1,1,0,0,3.23000000000002,1,NA
"165",4,123,1,1,1,1,1,2.57999999999993,6,NA
"166",4,304,1,1,1,0,0,3.30999999999994,1,NA
"167",4,318,1,1,1,1,0,3.56000000000017,2,NA
"168",4,106,1,1,1,1,1,3.15000000000009,6,NA
"169",4,325,1,1,1,0,0,6.04999999999996,3,NA
"170",4,320,1,1,1,1,0,2.74000000000001,5,NA
"171",4,101,1,1,1,1,1,2.23000000000002,6,NA
"172",4,105,1,1,1,1,1,2.59999999999991,6,NA
"173",4,122,1,1,1,1,1,5.15999999999985,3,NA
"174",4,115,1,1,1,1,1,2.29000000000019,6,NA
"175",4,330,1,1,1,0,0,2.98000000000002,1,NA
"176",4,317,1,1,1,1,0,3.38000000000011,3,NA
"177",4,126,1,1,1,1,1,2.01999999999998,5,NA
"178",4,107,1,1,1,1,1,2.0300000000002,6,NA
"179",4,311,1,1,1,0,0,3.34999999999991,2,NA
"180",5,404,1,1,1,1,0,6.6099999999999,3,NA
"181",5,406,1,1,1,1,0,3.21000000000004,4,NA
"182",5,112,1,1,1,1,1,3.03999999999996,3,NA
"183",5,418,1,1,1,1,0,3.15000000000009,2,NA
"184",5,123,1,1,1,1,1,3.3900000000001,3,NA
"185",5,430,1,1,1,1,0,2.67000000000007,4,NA
"186",5,122,1,1,1,1,1,3.36999999999989,3,NA
"187",5,117,1,1,1,1,1,3.82000000000016,4,NA
"188",5,409,1,1,1,1,0,2.49000000000001,2,NA
"189",5,402,1,1,1,1,0,5.41000000000008,3,NA
"190",5,428,1,1,1,1,0,3.25999999999999,4,NA
"191",5,110,1,1,1,1,1,2.34999999999991,5,NA
"192",5,412,1,1,1,1,0,7.04999999999996,4,NA
"193",5,115,1,1,1,1,1,2.45000000000005,5,NA
"194",5,101,1,1,1,1,1,3.5,5,NA
"195",5,116,1,1,1,1,1,4.59000000000015,5,NA
"196",5,416,1,1,1,0,0,5.28999999999996,4,NA
"197",5,408,1,1,1,1,0,2.87000000000012,5,NA
"198",5,109,1,1,1,1,1,2.09999999999991,5,NA
"199",5,421,1,1,1,0,0,4.86999999999989,2,NA
"200",5,407,1,1,1,1,0,1.70000000000005,5,NA
"201",5,121,1,1,1,1,1,2.23000000000002,5,NA
"202",5,413,1,1,1,1,0,2,6,NA
"203",5,427,1,1,1,1,0,3.60000000000014,5,NA
"204",5,108,1,1,1,1,1,2.80000000000018,4,NA
"205",5,120,1,1,1,1,1,2.8900000000001,4,NA
"206",5,127,1,1,1,1,1,2.37000000000012,5,NA
"207",5,130,1,1,1,1,1,1.65000000000009,6,NA
"208",5,420,1,1,1,1,0,3.31999999999994,4,NA
"209",5,103,1,1,1,1,1,2.61999999999989,6,NA
"210",5,106,1,1,1,1,1,3.12000000000012,4,NA
"211",5,102,1,1,1,1,1,2.09999999999991,3,NA
"212",5,113,1,1,1,1,1,1.67000000000007,6,NA
"213",5,424,1,1,1,0,0,8.89999999999986,2,NA
"214",5,124,1,1,1,1,1,3.34999999999991,5,NA
"215",5,107,1,1,1,0,1,4.90000000000009,2,NA
"216",5,425,1,1,1,1,0,3.36999999999989,4,NA
"217",5,129,1,1,1,1,1,2.52999999999997,4,NA
"218",5,417,1,1,1,1,0,4.11999999999989,3,NA
"219",5,105,1,1,1,1,1,2.41000000000008,5,NA
"220",5,411,1,1,1,1,0,3.20000000000005,5,NA
"221",5,403,1,1,1,0,0,8.21000000000004,3,NA
"222",5,414,1,1,1,0,0,3.14999999999986,3,NA
"223",5,429,1,1,1,0,0,3.04000000000019,6,NA
"224",5,423,1,1,1,1,0,3.54999999999995,4,NA
"225",5,426,1,1,1,1,0,4.88000000000011,1,NA
"226",5,125,1,1,1,0,1,9.56999999999994,2,NA
"227",5,119,1,1,1,1,1,3.23000000000002,4,NA
"228",5,422,1,1,1,1,0,3.21000000000004,3,NA
"229",5,104,1,1,1,1,1,5.26999999999998,2,NA
"230",5,405,1,1,1,1,0,2.26999999999998,4,NA
"231",5,118,1,1,1,1,1,2.5,1,NA
"232",5,111,1,1,1,1,1,1.83000000000016,5,NA
"233",5,114,1,1,1,0,1,4.80000000000018,2,NA
"234",5,401,1,1,1,1,0,5.27999999999997,1,NA
"235",5,415,1,1,1,1,0,3.17000000000007,5,NA
"236",5,419,1,1,1,1,0,3.81999999999994,2,NA
"237",5,128,1,1,1,0,1,3.12000000000012,1,NA
"238",5,126,1,1,1,1,1,2.79999999999995,2,NA
"239",5,410,1,1,1,0,0,8.13000000000011,1,NA
"240",6,406,1,1,1,1,0,5.98000000000002,1,NA
"241",6,420,1,1,1,0,0,5.92000000000007,1,NA
"242",6,414,1,1,1,0,0,4.79999999999996,2,NA
"243",6,106,1,1,1,1,1,9.47000000000003,3,NA
"244",6,416,1,1,1,0,0,5.86999999999989,1,NA
"245",6,402,1,1,1,0,0,5.13000000000011,2,NA
"246",6,102,1,1,1,1,1,4.83999999999992,4,NA
"247",6,423,1,1,1,0,0,8.63999999999987,3,NA
"248",6,425,1,1,1,1,0,5.11999999999989,2,NA
"249",6,411,1,1,1,0,0,8.67000000000007,2,NA
"250",6,128,1,1,1,1,1,4.06999999999994,3,NA
"251",6,110,1,1,1,1,1,4.17000000000007,4,NA
"252",6,119,1,1,1,1,1,4.65000000000009,3,NA
"253",6,403,1,1,1,1,0,5.25999999999999,1,NA
"254",6,111,1,1,1,0,1,6.41000000000008,1,NA
"255",6,126,1,1,1,0,1,4.24000000000001,1,NA
"256",6,103,1,1,1,0,1,6.56999999999994,4,NA
"257",6,115,1,1,1,1,1,4.21000000000004,3,NA
"258",6,127,1,1,1,1,1,4.83000000000015,2,NA
"259",6,114,1,1,1,1,1,6.56000000000017,2,NA
"260",6,122,1,1,1,1,1,8.54999999999995,3,NA
"261",6,426,1,1,1,1,0,9.04999999999995,1,NA
"262",6,118,1,1,1,1,1,4.07999999999993,2,NA
"263",6,409,1,1,1,0,0,4.61999999999989,3,NA
"264",6,404,1,1,1,0,0,9.67999999999984,1,NA
"265",6,415,1,1,1,1,0,5.79999999999996,1,NA
"266",6,412,1,1,1,1,0,4.05999999999995,4,NA
"267",6,124,1,1,1,1,1,2.75,3,NA
"268",6,405,1,1,1,0,0,6.81000000000017,3,NA
"269",6,125,1,1,1,1,1,5.59000000000015,2,NA
"270",6,427,1,1,1,0,0,8.76999999999998,1,NA
"271",6,422,1,1,1,0,0,5.71000000000004,1,NA
"272",6,109,1,1,1,1,1,3.31999999999994,3,NA
"273",6,428,1,1,1,1,0,4.84000000000015,1,NA
"274",6,408,1,1,1,1,0,6.04999999999996,1,NA
"275",6,429,1,1,1,0,0,5.82999999999993,1,NA
"276",6,101,1,1,1,1,1,3.31999999999994,3,NA
"277",6,112,1,1,1,1,1,4.18000000000006,2,NA
"278",6,410,1,1,1,0,0,6.15000000000009,4,NA
"279",6,108,1,1,1,1,1,3.17000000000007,4,NA
"280",6,117,1,1,1,1,1,4.07000000000016,2,NA
"281",6,116,1,1,1,1,1,3.79000000000019,2,NA
"282",6,417,1,1,1,1,0,3.66000000000008,1,NA
"283",6,424,1,1,1,0,0,4.42000000000007,1,NA
"284",6,120,1,1,1,1,1,3.08000000000016,2,NA
"285",6,113,1,1,1,0,1,4.09999999999991,3,NA
"286",6,413,1,1,1,1,0,8.38000000000011,4,NA
"287",6,419,1,1,1,1,0,3.52999999999997,3,NA
"288",6,121,1,1,1,1,1,8.37000000000012,2,NA
"289",6,130,1,1,1,1,1,3.27000000000021,3,NA
"290",6,430,1,1,1,1,0,5.24000000000001,1,NA
"291",6,104,1,1,1,0,1,5.19000000000005,1,NA
"292",6,107,1,1,1,1,1,3.41000000000008,3,NA
"293",6,129,1,1,1,1,1,3.19000000000006,1,NA
"294",7,121,1,1,1,0,0,4.88000000000011,1,NA
"295",7,114,1,1,1,0,0,7.66999999999985,3,NA
"296",7,104,1,1,1,1,0,3.37000000000012,5,NA
"297",7,128,1,1,1,0,0,5.31999999999994,6,NA
"298",7,115,1,1,1,0,0,3.42999999999984,6,NA
"299",7,130,1,1,1,0,0,6.51999999999998,2,NA
"300",7,110,1,1,1,1,0,4.53999999999996,6,NA
"301",7,212,1,1,1,1,1,4.34999999999991,6,NA
"302",7,219,1,1,1,0,1,3.06999999999994,6,NA
"303",7,206,1,1,1,0,1,2.24000000000001,6,NA
"304",7,211,1,1,1,0,1,5.34999999999991,6,NA
"305",7,101,1,1,1,0,0,5.92000000000007,6,NA
"306",7,209,1,1,1,1,1,4.75,3,NA
"307",7,102,1,1,1,1,0,3.18000000000006,4,NA
"308",7,210,1,1,1,1,1,1.87999999999988,6,NA
"309",7,218,1,1,1,0,1,4.40000000000009,2,NA
"310",7,119,1,1,1,1,0,4.94999999999982,4,NA
"311",7,125,1,1,1,0,0,4.06000000000017,6,NA
"312",7,226,1,1,1,1,1,5.30999999999995,5,NA
"313",7,123,1,1,1,1,0,6.67000000000007,3,NA
"314",7,120,1,1,1,1,0,5.41000000000008,4,NA
"315",7,225,1,1,1,0,1,4.80000000000018,5,NA
"316",7,230,1,1,1,0,1,6.31999999999994,3,NA
"317",7,220,1,1,1,0,1,2.67000000000007,6,NA
"318",7,214,1,1,1,1,1,4.57999999999993,4,NA
"319",7,202,1,1,1,0,1,8.72000000000003,5,NA
"320",7,228,1,1,1,1,1,3.08000000000016,5,NA
"321",7,112,1,1,1,0,0,7.79000000000019,3,NA
"322",7,216,1,1,1,1,1,5.17000000000007,4,NA
"323",7,213,1,1,1,1,1,5.09999999999991,4,NA
"324",7,201,1,1,1,0,1,2.43000000000006,6,NA
"325",7,205,1,1,1,1,1,6.29999999999996,6,NA
"326",7,208,1,1,1,1,1,3.10000000000014,3,NA
"327",7,109,1,1,1,1,0,7.62000000000012,4,NA
"328",7,118,1,1,1,0,0,3.35000000000014,5,NA
"329",7,116,1,1,1,0,0,9.77999999999997,6,NA
"330",7,105,1,1,1,1,0,9.76999999999998,4,NA
"331",7,111,1,1,1,0,0,9.59000000000015,2,NA
"332",7,106,1,1,1,1,0,6.24000000000001,4,NA
"333",7,204,1,1,1,1,1,8.71000000000004,5,NA
"334",7,108,1,1,1,0,0,9.17999999999984,2,NA
"335",7,222,1,1,1,0,1,3.5,3,NA
"336",7,221,1,1,1,1,1,3.92999999999984,4,NA
"337",7,129,1,1,1,0,0,9.04999999999995,5,NA
"338",7,113,1,1,1,1,0,4.04999999999996,5,NA
"339",7,223,1,1,1,1,1,1.85000000000014,6,NA
"340",7,224,1,1,1,1,1,6.82999999999993,4,NA
"341",7,215,1,1,1,0,1,4.41000000000008,5,NA
"342",7,207,1,1,1,0,1,2.34000000000015,5,NA
"343",7,117,1,1,1,1,0,8.18999999999983,5,NA
"344",7,124,1,1,1,1,0,4.78999999999996,5,NA
"345",7,127,1,1,1,1,0,6.72000000000003,3,NA
"346",7,217,1,1,1,1,1,4.01999999999998,4,NA
"347",7,126,1,1,1,1,0,3.47000000000003,4,NA
"348",7,107,1,1,1,0,0,7.01999999999998,2,NA
"349",7,229,1,1,1,1,1,3.62999999999988,4,NA
"350",7,122,1,1,1,1,0,3.93000000000006,5,NA
"351",7,203,1,1,1,1,1,3.03999999999996,4,NA
"352",7,227,1,1,1,1,1,6.96000000000004,4,NA
"353",9,330,1,1,1,0,0,2.17999999999984,5,NA
"354",9,315,1,1,1,0,0,6.15000000000009,6,NA
"355",9,314,1,1,1,1,0,3.57000000000016,2,NA
"356",9,222,1,1,1,0,1,2.65999999999985,3,NA
"357",9,305,1,1,1,0,0,3.02000000000021,2,NA
"358",9,329,1,1,1,0,0,3.57000000000016,1,NA
"359",9,302,1,1,1,1,0,3.33000000000016,2,NA
"360",9,217,1,1,1,0,1,3.55999999999994,1,NA
"361",9,311,1,1,1,1,0,2.68000000000006,5,NA
"362",9,213,1,1,1,1,1,2.83000000000016,6,NA
"363",9,308,1,1,1,0,0,4.63000000000011,2,NA
"364",9,310,1,1,1,1,0,3.63000000000011,1,NA
"365",9,320,1,1,1,1,0,3.72000000000003,2,NA
"366",9,212,1,1,1,0,1,3.25999999999999,2,NA
"367",9,214,1,1,1,0,1,5.75,2,NA
"368",9,201,1,1,1,1,1,4.85000000000014,4,NA
"369",9,316,1,1,1,0,0,3.64999999999986,2,NA
"370",9,227,1,1,1,0,1,2.56999999999988,4,NA
"371",9,317,1,1,1,0,0,2.42000000000007,5,NA
"372",9,230,1,1,1,1,1,3.15000000000009,4,NA
"373",9,309,1,1,1,0,0,4.98000000000002,2,NA
"374",9,209,1,1,1,1,1,4.73000000000002,1,NA
"375",9,204,1,1,1,1,1,2.90000000000009,5,NA
"376",9,223,1,1,1,0,1,3.5,4,NA
"377",9,206,1,1,1,1,1,4.04999999999996,4,NA
"378",9,218,1,1,1,1,1,5.07999999999993,2,NA
"379",9,210,1,1,1,1,1,4.95000000000004,2,NA
"380",9,324,1,1,1,0,0,4.23000000000002,1,NA
"381",9,323,1,1,1,1,0,3.15000000000009,6,NA
"382",9,321,1,1,1,0,0,5.59000000000015,1,NA
"383",9,322,1,1,1,0,0,3.64999999999986,2,NA
"384",9,226,1,1,1,0,1,2.88000000000011,2,NA
"385",9,229,1,1,1,1,1,5.23000000000002,3,NA
"386",9,313,1,1,1,1,0,3.39999999999986,2,NA
"387",9,325,1,1,1,1,0,4.38000000000011,2,NA
"388",9,219,1,1,1,1,1,3.38000000000011,5,NA
"389",9,207,1,1,1,1,1,3.69000000000006,5,NA
"390",9,318,1,1,1,1,0,4.33000000000015,2,NA
"391",9,306,1,1,1,1,0,3.28999999999996,2,NA
"392",9,228,1,1,1,1,1,4.07000000000016,4,NA
"393",9,307,1,1,1,0,0,3.41000000000008,2,NA
"394",9,216,1,1,1,0,1,3.96000000000004,1,NA
"395",9,203,1,1,1,1,1,2.50999999999999,2,NA
"396",9,221,1,1,1,0,1,3.96000000000004,2,NA
"397",9,215,1,1,1,0,1,2.73000000000002,6,NA
"398",9,202,1,1,1,0,1,4.99000000000001,2,NA
"399",9,220,1,1,1,1,1,4.22000000000003,4,NA
"400",9,205,1,1,1,1,1,2.36999999999989,4,NA
"401",9,303,1,1,1,1,0,3.32999999999993,2,NA
"402",9,319,1,1,1,1,0,2.64999999999986,1,NA
"403",9,328,1,1,1,0,0,2.75999999999999,3,NA
"404",9,301,1,1,1,0,0,3.23000000000002,5,NA
"405",9,304,1,1,1,1,0,3.47000000000003,2,NA
"406",9,225,1,1,1,1,1,2.67000000000007,1,NA
"407",9,224,1,1,1,1,1,3.09999999999991,2,NA
"408",9,211,1,1,1,1,1,3.61999999999989,4,NA
"409",9,312,1,1,1,1,0,2.63000000000011,5,NA
"410",9,208,1,1,1,1,1,2.43000000000006,4,NA
"411",9,327,1,1,1,1,0,4.29999999999996,2,NA
"412",9,326,1,1,1,0,0,3.72000000000003,2,NA
"413",11,414,1,1,1,1,0,2.56000000000006,1,NA
"414",11,429,1,1,1,0,0,2.8900000000001,6,NA
"415",11,227,1,1,1,1,1,2.37,1,NA
"416",11,421,1,1,1,1,0,1.59999999999991,4,NA
"417",11,216,1,1,1,1,1,3.69999999999993,1,NA
"418",11,202,1,1,1,1,1,1.58000000000004,6,NA
"419",11,430,1,1,1,0,0,2.87,3,NA
"420",11,207,1,1,1,1,1,1.53999999999996,3,NA
"421",11,220,1,1,1,1,1,2.42000000000007,3,NA
"422",11,413,1,1,1,1,0,2.66999999999984,4,NA
"423",11,211,1,1,1,1,1,1.87000000000012,6,NA
"424",11,402,1,1,1,1,0,1.56999999999994,5,NA
"425",11,226,1,1,1,1,1,1.63000000000011,3,NA
"426",11,416,1,1,1,1,0,1.97000000000003,2,NA
"427",11,426,1,1,1,1,0,2.31999999999994,5,NA
"428",11,221,1,1,1,1,1,1.25999999999999,3,NA
"429",11,218,1,1,1,1,1,2.17000000000007,4,NA
"430",11,201,1,1,1,1,1,3.50999999999999,5,NA
"431",11,428,1,1,1,1,0,4.61999999999989,1,NA
"432",11,405,1,1,1,1,0,2.25,1,NA
"433",11,404,1,1,1,1,0,1.55999999999994,4,NA
"434",11,228,1,1,1,1,1,2.51999999999998,6,NA
"435",11,423,1,1,1,1,0,3.12999999999988,1,NA
"436",11,222,1,1,1,1,1,1.66999999999984,2,NA
"437",11,215,1,1,1,1,1,1.88000000000011,6,NA
"438",11,209,1,1,1,1,1,2.77000000000021,5,NA
"439",11,203,1,1,1,1,1,4.02999999999997,3,NA
"440",11,411,1,1,1,1,0,2.29999999999995,1,NA
"441",11,412,1,1,1,0,0,2.49000000000001,5,NA
"442",11,217,1,1,1,1,1,1.69000000000006,4,NA
"443",11,401,1,1,1,1,0,4.50999999999999,2,NA
"444",11,417,1,1,1,1,0,2.62999999999988,4,NA
"445",11,206,1,1,1,1,1,2.48000000000002,1,NA
"446",11,408,1,1,1,1,0,2.05000000000018,6,NA
"447",11,214,1,1,1,1,1,1.54999999999995,5,NA
"448",11,208,1,1,1,0,1,3.29999999999995,1,NA
"449",11,224,1,1,1,1,1,4.79000000000013,1,NA
"450",11,219,1,1,1,0,1,3.56999999999994,1,NA
"451",11,407,1,1,1,1,0,1.48000000000002,2,NA
"452",11,424,1,1,1,0,0,3,6,NA
"453",11,422,1,1,1,1,0,2.58999999999992,2,NA
"454",11,212,1,1,1,1,1,2.65000000000009,4,NA
"455",11,418,1,1,1,1,0,3.22000000000003,2,NA
"456",11,230,1,1,1,1,1,4.00999999999999,3,NA
"457",11,225,1,1,1,0,1,4.06000000000017,1,NA
"458",11,419,1,1,1,1,0,3.99000000000001,1,NA
"459",11,205,1,1,1,0,1,6.58999999999992,1,NA
"460",11,229,1,1,1,1,1,2.03999999999996,3,NA
"461",11,223,1,1,1,1,1,2.49000000000001,3,NA
"462",11,409,1,1,1,0,0,4.24000000000001,4,NA
"463",11,213,1,1,1,1,1,2.10000000000014,2,NA
"464",11,410,1,1,1,1,0,4.32999999999993,1,NA
"465",11,406,1,1,1,1,0,2.61000000000013,1,NA
"466",11,204,1,1,1,0,1,2.12999999999988,1,NA
