"","Statement","Status","statement_identifier","statement_text","statement_accuracy"
"26","Circa 12 Millionen Menschen lesen die Zeitung BILD./Die BILD-Zeitung hat ungefähr 12 Millionen Leser.",TRUE,26,"Circa 12 Millionen Menschen lesen die Zeitung BILD./Die BILD-Zeitung hat ungefähr 12 Millionen Leser.",1
"27","Aluminium ist schwerer als Gold./Gold ist leichter als Aluminium.",FALSE,27,"Aluminium ist schwerer als Gold./Gold ist leichter als Aluminium.",0
"28","In Venedig findet man die Seufzerbrücke./Die Seufzerbrücke steht in Venedig.",TRUE,28,"In Venedig findet man die Seufzerbrücke./Die Seufzerbrücke steht in Venedig.",1
"29","Pik ist die russische Bezeichnung für Berggipfel./Der russische Name für Berggipfel lautet Pik.",TRUE,29,"Pik ist die russische Bezeichnung für Berggipfel./Der russische Name für Berggipfel lautet Pik.",1
"30","Kaffeebohnen sind in Europa seit der Mitte des 20. Jahrhunderts bekannt./Seit Mitte des 20. Jahrhunderts kennt man in Europa die Kaffeebohne.",FALSE,30,"Kaffeebohnen sind in Europa seit der Mitte des 20. Jahrhunderts bekannt./Seit Mitte des 20. Jahrhunderts kennt man in Europa die Kaffeebohne.",0
"31","Das einzige rostende Metall ist Eisen./Eisen ist das einzige Metall, das rostet.",FALSE,31,"Das einzige rostende Metall ist Eisen./Eisen ist das einzige Metall, das rostet.",0
"32","In Großbritannien stehen die meisten Blitzer für Verkehrssünder./Die meisten Radarfallen für Verkehrssünder gibt es in Großbritannien.",TRUE,32,"In Großbritannien stehen die meisten Blitzer für Verkehrssünder./Die meisten Radarfallen für Verkehrssünder gibt es in Großbritannien.",1
"33","Der Flusslauf des Colorado River führte zur Entstehung des Grand Canyon./Der Grand Canyon entstand durch den Wasserlauf des Colorado River.",TRUE,33,"Der Flusslauf des Colorado River führte zur Entstehung des Grand Canyon./Der Grand Canyon entstand durch den Wasserlauf des Colorado River.",1
"34","Die Autorin Elfie Donnelly erfand Benjamin Blümchen. /Benjamin Blümchen wurde von der Autorin Elfie Donnelly erfunden.",TRUE,34,"Die Autorin Elfie Donnelly erfand Benjamin Blümchen. /Benjamin Blümchen wurde von der Autorin Elfie Donnelly erfunden.",1
"35","Der Kakaogehalt einer Vollmilchschokolade beträgt mindestens 60%./Eine Vollmilchschokolade enthält mindestens 60% Kakao.",FALSE,35,"Der Kakaogehalt einer Vollmilchschokolade beträgt mindestens 60%./Eine Vollmilchschokolade enthält mindestens 60% Kakao.",0
"36","Geschwindigkeit kann in Lichtjahren gemessen werden./Lichtjahre sind eine Einheit der Geschwindigkeitsmessung.",FALSE,36,"Geschwindigkeit kann in Lichtjahren gemessen werden./Lichtjahre sind eine Einheit der Geschwindigkeitsmessung.",0
"37","Die Fluggeschwindigkeit einer Wespe beträgt circa 3 km/h./Eine Wespe kann ungefähr 3 km/h schnell fliegen.",FALSE,37,"Die Fluggeschwindigkeit einer Wespe beträgt circa 3 km/h./Eine Wespe kann ungefähr 3 km/h schnell fliegen.",0
"38","Eines der ständigen Mitglieder des UN-Sicherheitsrates ist Frankreich./Frankreich ist ständiges Mitglied des UN-Sicherheitsrates.",TRUE,38,"Eines der ständigen Mitglieder des UN-Sicherheitsrates ist Frankreich./Frankreich ist ständiges Mitglied des UN-Sicherheitsrates.",1
"39","Es ist möglich Vitamin A in Wasser aufzulösen./Vitamin A ist wasserlöslich.",FALSE,39,"Es ist möglich Vitamin A in Wasser aufzulösen./Vitamin A ist wasserlöslich.",0
"40","Die Erstveröffentlichung des weltberühmten Spiels Monopoly war 1935./Das weltbekannte Spiel Monopoly wurde 1935 erstmalig veröffentlicht.",TRUE,40,"Die Erstveröffentlichung des weltberühmten Spiels Monopoly war 1935./Das weltbekannte Spiel Monopoly wurde 1935 erstmalig veröffentlicht.",1
"41","Durchschnittlich kommen bei einer von 100 Geburten Zwillinge zur Welt./1% der Geburten sind Zwillingsgeburten.",TRUE,41,"Durchschnittlich kommen bei einer von 100 Geburten Zwillinge zur Welt./1% der Geburten sind Zwillingsgeburten.",1
"42","Die größte Stadt der EU heißt Berlin. /Berlin ist die größte Stadt der europäischen Union.",FALSE,42,"Die größte Stadt der EU heißt Berlin. /Berlin ist die größte Stadt der europäischen Union.",0
"43","In Deutschland sind 25% der Kinder Einzelkinder./25% der Kinder in Deutschland haben keine Geschwister.",TRUE,43,"In Deutschland sind 25% der Kinder Einzelkinder./25% der Kinder in Deutschland haben keine Geschwister.",1
"44","1792 ist das Geburtsjahr von Albert Einstein./Albert Einstein wurde 1792 geboren.",FALSE,44,"1792 ist das Geburtsjahr von Albert Einstein./Albert Einstein wurde 1792 geboren.",0
"45","Es sind etwa 50 Gramm Eiweiß in einem Liter Apfelsaft enthalten./Ein Liter Apfelsaft enthält ca. 50 Gramm Eiweiß.",FALSE,45,"Es sind etwa 50 Gramm Eiweiß in einem Liter Apfelsaft enthalten./Ein Liter Apfelsaft enthält ca. 50 Gramm Eiweiß.",0
"46","Als Bully wird der Spielanstoß beim Hockey bezeichnet. /Der Spielanstoß beim Hockey wird Bully genannt.",TRUE,46,"Als Bully wird der Spielanstoß beim Hockey bezeichnet. /Der Spielanstoß beim Hockey wird Bully genannt.",1
"47","Gaia, Erebos und Kreon waren die griechischen Götter der Schöpfung./Die griechischen Schöpfungsgötter waren Gaia, Erebos und Kreon.",FALSE,47,"Gaia, Erebos und Kreon waren die griechischen Götter der Schöpfung./Die griechischen Schöpfungsgötter waren Gaia, Erebos und Kreon.",0
"48","Die Glaubensrichtung, der die meisten Gläubigen angehören, ist der Hinduismus./Der Hinduismus ist die Religion mit den meisten Anhängern.",FALSE,48,"Die Glaubensrichtung, der die meisten Gläubigen angehören, ist der Hinduismus./Der Hinduismus ist die Religion mit den meisten Anhängern.",0
"49","Durch den Spitznamen seines Erfinders entstand der Name Google ./Der Name Google geht auf den Spitznamen seines Erfinders zurück.",FALSE,49,"Durch den Spitznamen seines Erfinders entstand der Name Google ./Der Name Google geht auf den Spitznamen seines Erfinders zurück.",0
"50","Die geringste Entfernung zur Sonne hat der Planet Merkur./Der Planet Merkur ist der Sonne am nächsten.",TRUE,50,"Die geringste Entfernung zur Sonne hat der Planet Merkur./Der Planet Merkur ist der Sonne am nächsten.",1
"51","Die Oper Apollo und Hyacinth wurde von Beethoven verfasst./Beethoven schrieb die Oper Apollo und Hyacinth.",FALSE,51,"Die Oper Apollo und Hyacinth wurde von Beethoven verfasst./Beethoven schrieb die Oper Apollo und Hyacinth.",0
"52","1848 ist das Gründungsjahr der Vereinten Nationen./Die Vereinten Nationen existieren seit 1848.",FALSE,52,"1848 ist das Gründungsjahr der Vereinten Nationen./Die Vereinten Nationen existieren seit 1848.",0
"53","Wilde Eisbären sind nicht in Grönland anzutreffen./In Grönland leben keine wilden Eisbären.",FALSE,53,"Wilde Eisbären sind nicht in Grönland anzutreffen./In Grönland leben keine wilden Eisbären.",0
"54","Ein Ausdruck, der einen innneren Widerspruch enthält, heißt Oxymoron./Ein Oxymoron ist eine Formulierung mit einem inneren Widerspruch.",TRUE,54,"Ein Ausdruck, der einen innneren Widerspruch enthält, heißt Oxymoron./Ein Oxymoron ist eine Formulierung mit einem inneren Widerspruch.",1
"55","Die Einnahme von Zimt kann bei Diabetikern den Blutzuckerspiegel senken./Durch Verabreichung von Zimt bei Diabetikern kann der Blutzuckerspiegel gesenkt werden.",TRUE,55,"Die Einnahme von Zimt kann bei Diabetikern den Blutzuckerspiegel senken./Durch Verabreichung von Zimt bei Diabetikern kann der Blutzuckerspiegel gesenkt werden.",1
"56","Die Rinderbucht ist eine bekannte Bucht in Kuba./Eine berühmte Bucht in Kuba heißt Rinderbucht.",FALSE,56,"Die Rinderbucht ist eine bekannte Bucht in Kuba./Eine berühmte Bucht in Kuba heißt Rinderbucht.",0
"57","Soweit bekannt hat der Saturn 24 Monde./Es existieren 24 bekannte Saturn-Monde.",FALSE,57,"Soweit bekannt hat der Saturn 24 Monde./Es existieren 24 bekannte Saturn-Monde.",0
"58","Der Friedensnobelpreis ging dreimal an das Rote Kreuz./Das Rote Kreuz wurde dreimal mit dem Friedensnobelpreis ausgezeichnet.",TRUE,58,"Der Friedensnobelpreis ging dreimal an das Rote Kreuz./Das Rote Kreuz wurde dreimal mit dem Friedensnobelpreis ausgezeichnet.",1
"59","Nach dem Buch Genesis ist Methusalem Noahs Großvater./Methusalem ist nach dem Buch Genesis der Großvater von Noah.",TRUE,59,"Nach dem Buch Genesis ist Methusalem Noahs Großvater./Methusalem ist nach dem Buch Genesis der Großvater von Noah.",1
"60","Der höchste Berg in Asien heißt Mount Everest./Der Mount Everest ist der höchste Berg Asiens.",TRUE,60,"Der höchste Berg in Asien heißt Mount Everest./Der Mount Everest ist der höchste Berg Asiens.",1
"61","Deutsche konsumieren jährlich im Schnitt 25 Liter Tee pro Person ./Jeder Deutsche trinkt durchschnittlich 25 Liter Tee pro Jahr.",TRUE,61,"Deutsche konsumieren jährlich im Schnitt 25 Liter Tee pro Person ./Jeder Deutsche trinkt durchschnittlich 25 Liter Tee pro Jahr.",1
"62","Ein großer Teil des Planeten Erde ist aus Eisen./Der Planet Erde besteht zu einem großen Teil aus Eisen.",TRUE,62,"Ein großer Teil des Planeten Erde ist aus Eisen./Der Planet Erde besteht zu einem großen Teil aus Eisen.",1
"63","Das Land mit der größten Fläche weltweit ist die USA./Die USA ist das flächenmäßig größte Land der Welt.",FALSE,63,"Das Land mit der größten Fläche weltweit ist die USA./Die USA ist das flächenmäßig größte Land der Welt.",0
"64","1822 wurde weltweit die erste Fotografie erstellt./Die erste Fotografie der Welt entstand 1822.",TRUE,64,"1822 wurde weltweit die erste Fotografie erstellt./Die erste Fotografie der Welt entstand 1822.",1
"65","Die Temperatur hat keinen Einfluss auf die Geschwindigkeit von Schall./Die Schallgeschwindigkeit ist unabhängig von der Temperatur.",FALSE,65,"Die Temperatur hat keinen Einfluss auf die Geschwindigkeit von Schall./Die Schallgeschwindigkeit ist unabhängig von der Temperatur.",0
"66","Martin Luther Kings Mutter arbeitete als Lehrkraft./Die Mutter von Martin Luther King war Lehrerin.",TRUE,66,"Martin Luther Kings Mutter arbeitete als Lehrkraft./Die Mutter von Martin Luther King war Lehrerin.",1
"67","Üblicherweise entdeckt man Perlen in Jakobsmuscheln. /Perlen werden in der Regel in Jakobsmuscheln gefunden.",FALSE,67,"Üblicherweise entdeckt man Perlen in Jakobsmuscheln. /Perlen werden in der Regel in Jakobsmuscheln gefunden.",0
"68","Wasser bedeckt 60% der Oberfläche unseres Planeten./60% der Erdoberfläche sind mit Wasser bedeckt.",FALSE,68,"Wasser bedeckt 60% der Oberfläche unseres Planeten./60% der Erdoberfläche sind mit Wasser bedeckt.",0
"69","Über Tokio fand der Abwurf der ersten Atombombe statt./Die erste Atombombe wurde über Tokio abgeworfen.",FALSE,69,"Über Tokio fand der Abwurf der ersten Atombombe statt./Die erste Atombombe wurde über Tokio abgeworfen.",0
"70","Salze sind durch eine Kristallstruktur aus Ionen gekennzeichnet./Salze haben eine aus Ionen bestehende Kristallstruktur.",TRUE,70,"Salze sind durch eine Kristallstruktur aus Ionen gekennzeichnet./Salze haben eine aus Ionen bestehende Kristallstruktur.",1
"71","Die Nordsee hat einen geringeren Salzgehalt als die Ostsee./Die Ostsee hat einen höheren Salzgehalt als die Nordsee.",FALSE,71,"Die Nordsee hat einen geringeren Salzgehalt als die Ostsee./Die Ostsee hat einen höheren Salzgehalt als die Nordsee.",0
"72","Unter den 85-jährigen sind 20% von Alzheimer betroffen./20% der 85-jährigen leiden an Alzheimer.",TRUE,72,"Unter den 85-jährigen sind 20% von Alzheimer betroffen./20% der 85-jährigen leiden an Alzheimer.",1
