"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"41",1,41,"TimePressureExposure",1,1,NA,0,NA,51
"42",1,42,"TimePressureExposure",1,1,NA,0,NA,52
"43",1,43,"TimePressureExposure",1,1,NA,0,NA,53
"44",1,44,"TimePressureExposure",1,1,NA,0,NA,54
"45",1,45,"TimePressureExposure",1,1,NA,0,NA,55
"46",1,46,"TimePressureExposure",1,1,NA,0,NA,56
"47",1,47,"TimePressureExposure",1,1,NA,0,NA,57
"48",1,48,"TimePressureExposure",1,1,NA,0,NA,58
"49",1,49,"TimePressureExposure",1,1,NA,0,NA,59
"50",1,50,"TimePressureExposure",1,1,NA,0,NA,60
"51",1,51,"TimePressureExposure",1,1,NA,0,NA,61
"52",1,52,"TimePressureExposure",1,1,NA,0,NA,62
"53",1,53,"TimePressureExposure",1,1,NA,0,NA,63
"54",1,54,"TimePressureExposure",1,1,NA,0,NA,64
"55",1,55,"TimePressureExposure",1,1,NA,0,NA,65
"56",1,56,"TimePressureExposure",1,1,NA,0,NA,66
"57",1,57,"TimePressureExposure",1,1,NA,0,NA,67
"58",1,58,"TimePressureExposure",1,1,NA,0,NA,68
"59",1,59,"TimePressureExposure",1,1,NA,0,NA,69
"60",1,60,"TimePressureExposure",1,1,NA,0,NA,70
"61",1,61,"TimePressureExposure",1,1,NA,0,NA,71
"62",1,62,"TimePressureExposure",1,1,NA,0,NA,72
"63",1,63,"TimePressureExposure",1,1,NA,0,NA,73
"64",1,64,"TimePressureExposure",1,1,NA,0,NA,74
"65",1,65,"TimePressureExposure",1,1,NA,0,NA,75
"66",1,66,"TimePressureExposure",1,1,NA,0,NA,76
"67",1,67,"TimePressureExposure",1,1,NA,0,NA,77
"68",1,68,"TimePressureExposure",1,1,NA,0,NA,78
"69",1,69,"TimePressureExposure",1,1,NA,0,NA,79
"70",1,70,"TimePressureExposure",1,1,NA,0,NA,80
"71",1,71,"TimePressureExposure",1,1,NA,0,NA,81
"72",1,72,"TimePressureExposure",1,1,NA,0,NA,82
"73",1,73,"TimePressureExposure",1,1,NA,0,NA,83
"74",1,74,"TimePressureExposure",1,1,NA,0,NA,84
"75",1,75,"TimePressureExposure",1,1,NA,0,NA,85
"76",1,76,"TimePressureExposure",1,1,NA,0,NA,86
"77",1,77,"TimePressureExposure",1,1,NA,0,NA,87
"78",1,78,"TimePressureExposure",1,1,NA,0,NA,88
"79",1,79,"TimePressureExposure",1,1,NA,0,NA,89
"80",1,80,"TimePressureExposure",1,1,NA,0,NA,90
"81",1,63,"TimePressureTest",1,1,1,0,0.424,404
"82",1,78,"TimePressureTest",1,1,NA,0,NA,405
"83",1,81,"TimePressureTest",1,1,0,0,0.333,406
"84",1,82,"TimePressureTest",1,1,1,0,0.572,407
"85",1,16,"TimePressureTest",1,1,0,0,0.554,408
"86",1,77,"TimePressureTest",1,1,NA,0,NA,409
"87",1,38,"TimePressureTest",1,1,0,0,0.233,410
"88",1,83,"TimePressureTest",1,1,1,0,0.5,411
"89",1,61,"TimePressureTest",1,1,1,0,0.261,412
"90",1,80,"TimePressureTest",1,1,NA,0,NA,413
"91",1,22,"TimePressureTest",1,1,1,0,0.203,414
"92",1,2,"TimePressureTest",1,1,0,0,0.257,415
"93",1,84,"TimePressureTest",1,1,0,0,0.337,416
"94",1,85,"TimePressureTest",1,1,1,0,0.226,417
"95",1,41,"TimePressureTest",1,1,1,0,0.251,418
"96",1,86,"TimePressureTest",1,1,NA,0,NA,419
"97",1,87,"TimePressureTest",1,1,1,0,0.238,420
"98",1,88,"TimePressureTest",1,1,1,0,0.265,421
"99",1,89,"TimePressureTest",1,1,NA,0,NA,422
"100",1,75,"TimePressureTest",1,1,1,0,0.335,423
"101",1,72,"TimePressureTest",1,1,1,0,0.509,424
"102",1,31,"TimePressureTest",1,1,1,0,0.192,425
"103",1,48,"TimePressureTest",1,1,0,0,0.387,426
"104",1,90,"TimePressureTest",1,1,1,0,0.62,427
"105",1,91,"TimePressureTest",1,1,1,0,0.26,428
"106",1,92,"TimePressureTest",1,1,0,0,0.293,429
"107",1,93,"TimePressureTest",1,1,0,0,0.555,430
"108",1,29,"TimePressureTest",1,1,1,0,0.342,431
"109",1,51,"TimePressureTest",1,1,0,0,0.279,432
"110",1,94,"TimePressureTest",1,1,1,0,0.282,433
"111",1,95,"TimePressureTest",1,1,1,0,0.24,434
"112",1,96,"TimePressureTest",1,1,NA,0,NA,435
"113",1,97,"TimePressureTest",1,1,1,0,0.433,436
"114",1,20,"TimePressureTest",1,1,1,0,0.227,437
"115",1,69,"TimePressureTest",1,1,1,0,0.236,438
"116",1,33,"TimePressureTest",1,1,1,0,0.52,439
"117",1,23,"TimePressureTest",1,1,1,0,0.347,440
"118",1,98,"TimePressureTest",1,1,0,0,0.523,441
"119",1,99,"TimePressureTest",1,1,NA,0,NA,442
"120",1,100,"TimePressureTest",1,1,0,0,0.598,443
"121",1,46,"TimePressureTest",1,1,1,0,0.393,444
"122",1,30,"TimePressureTest",1,1,0,0,0.405,445
"123",1,101,"TimePressureTest",1,1,0,0,0.547,446
"124",1,102,"TimePressureTest",1,1,1,0,0.619,447
"125",1,103,"TimePressureTest",1,1,NA,0,NA,448
"126",1,62,"TimePressureTest",1,1,1,0,0.168,449
"127",1,73,"TimePressureTest",1,1,0,0,0.295,450
"128",1,104,"TimePressureTest",1,1,NA,0,NA,451
"129",1,105,"TimePressureTest",1,1,1,0,0.258,452
"130",1,106,"TimePressureTest",1,1,1,0,0.61,453
"131",1,107,"TimePressureTest",1,1,NA,0,NA,454
"132",1,108,"TimePressureTest",1,1,1,0,0.077,455
"133",1,57,"TimePressureTest",1,1,1,0,0.568,456
"134",1,58,"TimePressureTest",1,1,1,0,0.326,457
"135",1,79,"TimePressureTest",1,1,NA,0,NA,458
"136",1,109,"TimePressureTest",1,1,NA,0,NA,459
"137",1,26,"TimePressureTest",1,1,0,0,0.19,460
"138",1,110,"TimePressureTest",1,1,NA,0,NA,461
"139",1,76,"TimePressureTest",1,1,1,0,0.246,462
"140",1,111,"TimePressureTest",1,1,0,0,0.58,463
"141",1,112,"TimePressureTest",1,1,0,0,0.325,464
"142",1,35,"TimePressureTest",1,1,1,0,0.275,465
"143",1,113,"TimePressureTest",1,1,0,0,0.358,466
"144",1,114,"TimePressureTest",1,1,NA,0,NA,467
"145",1,115,"TimePressureTest",1,1,1,0,0.238,468
"146",1,14,"TimePressureTest",1,1,0,0,0.34,469
"147",1,52,"TimePressureTest",1,1,1,0,0.379,470
"148",1,21,"TimePressureTest",1,1,1,0,0.322,471
"149",1,28,"TimePressureTest",1,1,1,0,0.273,472
"150",1,47,"TimePressureTest",1,1,1,0,0.292,473
"151",1,40,"TimePressureTest",1,1,1,0,0.25,474
"152",1,66,"TimePressureTest",1,1,0,0,0.281,475
"153",1,116,"TimePressureTest",1,1,1,0,0.571,476
"154",1,117,"TimePressureTest",1,1,1,0,0.265,477
"155",1,118,"TimePressureTest",1,1,NA,0,NA,478
"156",1,10,"TimePressureTest",1,1,1,0,0.047,479
"157",1,119,"TimePressureTest",1,1,0,0,0.582,480
"158",1,120,"TimePressureTest",1,1,1,0,0.597,481
"159",1,15,"TimePressureTest",1,1,1,0,0.313,482
"160",1,27,"TimePressureTest",1,1,1,0,0.564,483
"161",13,103,"TimePressureExposure",1,1,NA,0,NA,11
"162",13,113,"TimePressureExposure",1,1,NA,0,NA,12
"163",13,50,"TimePressureExposure",1,1,NA,0,NA,13
"164",13,74,"TimePressureExposure",1,1,NA,0,NA,14
"165",13,11,"TimePressureExposure",1,1,NA,0,NA,15
"166",13,87,"TimePressureExposure",1,1,NA,0,NA,16
"167",13,18,"TimePressureExposure",1,1,NA,0,NA,17
"168",13,115,"TimePressureExposure",1,1,NA,0,NA,18
"169",13,89,"TimePressureExposure",1,1,NA,0,NA,19
"170",13,43,"TimePressureExposure",1,1,NA,0,NA,20
"171",13,83,"TimePressureExposure",1,1,NA,0,NA,21
"172",13,67,"TimePressureExposure",1,1,NA,0,NA,22
"173",13,17,"TimePressureExposure",1,1,NA,0,NA,23
"174",13,60,"TimePressureExposure",1,1,NA,0,NA,24
"175",13,24,"TimePressureExposure",1,1,NA,0,NA,25
"176",13,100,"TimePressureExposure",1,1,NA,0,NA,26
"177",13,56,"TimePressureExposure",1,1,NA,0,NA,27
"178",13,107,"TimePressureExposure",1,1,NA,0,NA,28
"179",13,82,"TimePressureExposure",1,1,NA,0,NA,29
"180",13,94,"TimePressureExposure",1,1,NA,0,NA,30
"181",13,12,"TimePressureExposure",1,1,NA,0,NA,31
"182",13,111,"TimePressureExposure",1,1,NA,0,NA,32
"183",13,84,"TimePressureExposure",1,1,NA,0,NA,33
"184",13,119,"TimePressureExposure",1,1,NA,0,NA,34
"185",13,65,"TimePressureExposure",1,1,NA,0,NA,35
"186",13,102,"TimePressureExposure",1,1,NA,0,NA,36
"187",13,13,"TimePressureExposure",1,1,NA,0,NA,37
"188",13,5,"TimePressureExposure",1,1,NA,0,NA,38
"189",13,36,"TimePressureExposure",1,1,NA,0,NA,39
"190",13,42,"TimePressureExposure",1,1,NA,0,NA,40
"191",13,90,"TimePressureExposure",1,1,NA,0,NA,41
"192",13,88,"TimePressureExposure",1,1,NA,0,NA,42
"193",13,68,"TimePressureExposure",1,1,NA,0,NA,43
"194",13,97,"TimePressureExposure",1,1,NA,0,NA,44
"195",13,101,"TimePressureExposure",1,1,NA,0,NA,45
"196",13,1,"TimePressureExposure",1,1,NA,0,NA,46
"197",13,98,"TimePressureExposure",1,1,NA,0,NA,47
"198",13,108,"TimePressureExposure",1,1,NA,0,NA,48
"199",13,53,"TimePressureExposure",1,1,NA,0,NA,49
"200",13,49,"TimePressureExposure",1,1,NA,0,NA,50
"201",13,25,"TimePressureExposure",1,1,NA,0,NA,51
"202",13,109,"TimePressureExposure",1,1,NA,0,NA,52
"203",13,7,"TimePressureExposure",1,1,NA,0,NA,53
"204",13,91,"TimePressureExposure",1,1,NA,0,NA,54
"205",13,114,"TimePressureExposure",1,1,NA,0,NA,55
"206",13,93,"TimePressureExposure",1,1,NA,0,NA,56
"207",13,64,"TimePressureExposure",1,1,NA,0,NA,57
"208",13,95,"TimePressureExposure",1,1,NA,0,NA,58
"209",13,71,"TimePressureExposure",1,1,NA,0,NA,59
"210",13,112,"TimePressureExposure",1,1,NA,0,NA,60
"211",13,106,"TimePressureExposure",1,1,NA,0,NA,61
"212",13,39,"TimePressureExposure",1,1,NA,0,NA,62
"213",13,9,"TimePressureExposure",1,1,NA,0,NA,63
"214",13,44,"TimePressureExposure",1,1,NA,0,NA,64
"215",13,118,"TimePressureExposure",1,1,NA,0,NA,65
"216",13,104,"TimePressureExposure",1,1,NA,0,NA,66
"217",13,81,"TimePressureExposure",1,1,NA,0,NA,67
"218",13,4,"TimePressureExposure",1,1,NA,0,NA,68
"219",13,19,"TimePressureExposure",1,1,NA,0,NA,69
"220",13,117,"TimePressureExposure",1,1,NA,0,NA,70
"221",13,55,"TimePressureExposure",1,1,NA,0,NA,71
"222",13,6,"TimePressureExposure",1,1,NA,0,NA,72
"223",13,86,"TimePressureExposure",1,1,NA,0,NA,73
"224",13,59,"TimePressureExposure",1,1,NA,0,NA,74
"225",13,92,"TimePressureExposure",1,1,NA,0,NA,75
"226",13,37,"TimePressureExposure",1,1,NA,0,NA,76
"227",13,8,"TimePressureExposure",1,1,NA,0,NA,77
"228",13,116,"TimePressureExposure",1,1,NA,0,NA,78
"229",13,110,"TimePressureExposure",1,1,NA,0,NA,79
"230",13,54,"TimePressureExposure",1,1,NA,0,NA,80
"231",13,32,"TimePressureExposure",1,1,NA,0,NA,81
"232",13,120,"TimePressureExposure",1,1,NA,0,NA,82
"233",13,96,"TimePressureExposure",1,1,NA,0,NA,83
"234",13,34,"TimePressureExposure",1,1,NA,0,NA,84
"235",13,105,"TimePressureExposure",1,1,NA,0,NA,85
"236",13,3,"TimePressureExposure",1,1,NA,0,NA,86
"237",13,70,"TimePressureExposure",1,1,NA,0,NA,87
"238",13,85,"TimePressureExposure",1,1,NA,0,NA,88
"239",13,45,"TimePressureExposure",1,1,NA,0,NA,89
"240",13,99,"TimePressureExposure",1,1,NA,0,NA,90
"241",13,35,"TimePressureTest",1,1,NA,0,NA,404
"242",13,66,"TimePressureTest",1,1,0,0,0.317,405
"243",13,51,"TimePressureTest",1,1,1,0,0.472,406
"244",13,10,"TimePressureTest",1,1,0,0,0.564,407
"245",13,60,"TimePressureTest",1,1,1,0,0.258,408
"246",13,14,"TimePressureTest",1,1,0,0,0.306,409
"247",13,78,"TimePressureTest",1,1,1,0,0.587,410
"248",13,5,"TimePressureTest",1,1,0,0,0.299,411
"249",13,31,"TimePressureTest",1,1,NA,0,NA,412
"250",13,45,"TimePressureTest",1,1,1,0,0.489,413
"251",13,3,"TimePressureTest",1,1,1,0,0.39,414
"252",13,23,"TimePressureTest",1,1,0,0,0.353,415
"253",13,20,"TimePressureTest",1,1,1,0,0.437,416
"254",13,54,"TimePressureTest",1,1,1,0,0.504,417
"255",13,26,"TimePressureTest",1,1,1,0,0.489,418
"256",13,22,"TimePressureTest",1,1,NA,0,NA,419
"257",13,47,"TimePressureTest",1,1,1,0,0.587,420
"258",13,63,"TimePressureTest",1,1,NA,0,NA,421
"259",13,17,"TimePressureTest",1,1,NA,0,NA,422
"260",13,44,"TimePressureTest",1,1,0,0,0.39,423
"261",13,6,"TimePressureTest",1,1,0,0,0.273,424
"262",13,33,"TimePressureTest",1,1,1,0,0.437,425
"263",13,29,"TimePressureTest",1,1,1,0,0.359,426
"264",13,71,"TimePressureTest",1,1,1,0,0.283,427
"265",13,52,"TimePressureTest",1,1,1,0,0.433,428
"266",13,37,"TimePressureTest",1,1,NA,0,NA,429
"267",13,36,"TimePressureTest",1,1,NA,0,NA,430
"268",13,34,"TimePressureTest",1,1,0,0,0.286,431
"269",13,59,"TimePressureTest",1,1,1,0,0.259,432
"270",13,24,"TimePressureTest",1,1,NA,0,NA,433
"271",13,50,"TimePressureTest",1,1,0,0,0.249,434
"272",13,43,"TimePressureTest",1,1,1,0,0.2,435
"273",13,73,"TimePressureTest",1,1,1,0,0.427,436
"274",13,1,"TimePressureTest",1,1,1,0,0.38,437
"275",13,18,"TimePressureTest",1,1,1,0,0.292,438
"276",13,9,"TimePressureTest",1,1,1,0,0.298,439
"277",13,70,"TimePressureTest",1,1,NA,0,NA,440
"278",13,65,"TimePressureTest",1,1,0,0,0.392,441
"279",13,49,"TimePressureTest",1,1,1,0,0.483,442
"280",13,57,"TimePressureTest",1,1,0,0,0.512,443
"281",13,68,"TimePressureTest",1,1,NA,0,NA,444
"282",13,8,"TimePressureTest",1,1,0,0,0.425,445
"283",13,72,"TimePressureTest",1,1,0,0,0.505,446
"284",13,40,"TimePressureTest",1,1,1,0,0.57,447
"285",13,11,"TimePressureTest",1,1,NA,0,NA,448
"286",13,19,"TimePressureTest",1,1,0,0,0.365,449
"287",13,42,"TimePressureTest",1,1,0,0,0.466,450
"288",13,58,"TimePressureTest",1,1,0,0,0.491,451
"289",13,74,"TimePressureTest",1,1,NA,0,NA,452
"290",13,77,"TimePressureTest",1,1,1,0,0.494,453
"291",13,12,"TimePressureTest",1,1,NA,0,NA,454
"292",13,15,"TimePressureTest",1,1,1,0,0.257,455
"293",13,38,"TimePressureTest",1,1,1,0,0.546,456
"294",13,30,"TimePressureTest",1,1,NA,0,NA,457
"295",13,64,"TimePressureTest",1,1,1,0,0.319,458
"296",13,25,"TimePressureTest",1,1,1,0,0.394,459
"297",13,76,"TimePressureTest",1,1,0,0,0.598,460
"298",13,56,"TimePressureTest",1,1,1,0,0.329,461
"299",13,53,"TimePressureTest",1,1,1,0,0.406,462
"300",13,28,"TimePressureTest",1,1,0,0,0.244,463
"301",13,27,"TimePressureTest",1,1,0,0,0.466,464
"302",13,7,"TimePressureTest",1,1,0,0,0.587,465
"303",13,21,"TimePressureTest",1,1,NA,0,NA,466
"304",13,16,"TimePressureTest",1,1,NA,0,NA,467
"305",13,80,"TimePressureTest",1,1,0,0,0.63,468
"306",13,69,"TimePressureTest",1,1,NA,0,NA,469
"307",13,62,"TimePressureTest",1,1,NA,0,NA,470
"308",13,46,"TimePressureTest",1,1,NA,0,NA,471
"309",13,48,"TimePressureTest",1,1,1,0,0.543,472
"310",13,39,"TimePressureTest",1,1,NA,0,NA,473
"311",13,4,"TimePressureTest",1,1,1,0,0.636,474
"312",13,55,"TimePressureTest",1,1,NA,0,NA,475
"313",13,32,"TimePressureTest",1,1,1,0,0.573,476
"314",13,61,"TimePressureTest",1,1,1,0,0.459,477
"315",13,79,"TimePressureTest",1,1,NA,0,NA,478
"316",13,13,"TimePressureTest",1,1,1,0,0.421,479
"317",13,41,"TimePressureTest",1,1,0,0,0.392,480
"318",13,75,"TimePressureTest",1,1,1,0,0.404,481
"319",13,2,"TimePressureTest",1,1,NA,0,NA,482
"320",13,67,"TimePressureTest",1,1,0,0,0.327,483
"321",15,6,"TimePressureExposure",1,1,NA,0,NA,11
"322",15,34,"TimePressureExposure",1,1,NA,0,NA,12
"323",15,80,"TimePressureExposure",1,1,NA,0,NA,13
"324",15,31,"TimePressureExposure",1,1,NA,0,NA,14
"325",15,56,"TimePressureExposure",1,1,NA,0,NA,15
"326",15,45,"TimePressureExposure",1,1,NA,0,NA,16
"327",15,5,"TimePressureExposure",1,1,NA,0,NA,17
"328",15,25,"TimePressureExposure",1,1,NA,0,NA,18
"329",15,18,"TimePressureExposure",1,1,NA,0,NA,19
"330",15,37,"TimePressureExposure",1,1,NA,0,NA,20
"331",15,54,"TimePressureExposure",1,1,NA,0,NA,21
"332",15,16,"TimePressureExposure",1,1,NA,0,NA,22
"333",15,35,"TimePressureExposure",1,1,NA,0,NA,23
"334",15,30,"TimePressureExposure",1,1,NA,0,NA,24
"335",15,79,"TimePressureExposure",1,1,NA,0,NA,25
"336",15,32,"TimePressureExposure",1,1,NA,0,NA,26
"337",15,9,"TimePressureExposure",1,1,NA,0,NA,27
"338",15,69,"TimePressureExposure",1,1,NA,0,NA,28
"339",15,8,"TimePressureExposure",1,1,NA,0,NA,29
"340",15,74,"TimePressureExposure",1,1,NA,0,NA,30
"341",15,13,"TimePressureExposure",1,1,NA,0,NA,31
"342",15,47,"TimePressureExposure",1,1,NA,0,NA,32
"343",15,33,"TimePressureExposure",1,1,NA,0,NA,33
"344",15,78,"TimePressureExposure",1,1,NA,0,NA,34
"345",15,36,"TimePressureExposure",1,1,NA,0,NA,35
"346",15,12,"TimePressureExposure",1,1,NA,0,NA,36
"347",15,73,"TimePressureExposure",1,1,NA,0,NA,37
"348",15,59,"TimePressureExposure",1,1,NA,0,NA,38
"349",15,15,"TimePressureExposure",1,1,NA,0,NA,39
"350",15,42,"TimePressureExposure",1,1,NA,0,NA,40
"351",15,77,"TimePressureExposure",1,1,NA,0,NA,41
"352",15,26,"TimePressureExposure",1,1,NA,0,NA,42
"353",15,48,"TimePressureExposure",1,1,NA,0,NA,43
"354",15,23,"TimePressureExposure",1,1,NA,0,NA,44
"355",15,28,"TimePressureExposure",1,1,NA,0,NA,45
"356",15,2,"TimePressureExposure",1,1,NA,0,NA,46
"357",15,50,"TimePressureExposure",1,1,NA,0,NA,47
"358",15,17,"TimePressureExposure",1,1,NA,0,NA,48
"359",15,38,"TimePressureExposure",1,1,NA,0,NA,49
"360",15,61,"TimePressureExposure",1,1,NA,0,NA,50
"361",15,58,"TimePressureExposure",1,1,NA,0,NA,51
"362",15,64,"TimePressureExposure",1,1,NA,0,NA,52
"363",15,53,"TimePressureExposure",1,1,NA,0,NA,53
"364",15,51,"TimePressureExposure",1,1,NA,0,NA,54
"365",15,29,"TimePressureExposure",1,1,NA,0,NA,55
"366",15,4,"TimePressureExposure",1,1,NA,0,NA,56
"367",15,7,"TimePressureExposure",1,1,NA,0,NA,57
"368",15,21,"TimePressureExposure",1,1,NA,0,NA,58
"369",15,72,"TimePressureExposure",1,1,NA,0,NA,59
"370",15,24,"TimePressureExposure",1,1,NA,0,NA,60
"371",15,41,"TimePressureExposure",1,1,NA,0,NA,61
"372",15,60,"TimePressureExposure",1,1,NA,0,NA,62
"373",15,11,"TimePressureExposure",1,1,NA,0,NA,63
"374",15,20,"TimePressureExposure",1,1,NA,0,NA,64
"375",15,67,"TimePressureExposure",1,1,NA,0,NA,65
"376",15,55,"TimePressureExposure",1,1,NA,0,NA,66
"377",15,22,"TimePressureExposure",1,1,NA,0,NA,67
"378",15,49,"TimePressureExposure",1,1,NA,0,NA,68
"379",15,70,"TimePressureExposure",1,1,NA,0,NA,69
"380",15,66,"TimePressureExposure",1,1,NA,0,NA,70
"381",15,10,"TimePressureExposure",1,1,NA,0,NA,71
"382",15,19,"TimePressureExposure",1,1,NA,0,NA,72
"383",15,40,"TimePressureExposure",1,1,NA,0,NA,73
"384",15,57,"TimePressureExposure",1,1,NA,0,NA,74
"385",15,65,"TimePressureExposure",1,1,NA,0,NA,75
"386",15,1,"TimePressureExposure",1,1,NA,0,NA,76
"387",15,62,"TimePressureExposure",1,1,NA,0,NA,77
"388",15,63,"TimePressureExposure",1,1,NA,0,NA,78
"389",15,68,"TimePressureExposure",1,1,NA,0,NA,79
"390",15,52,"TimePressureExposure",1,1,NA,0,NA,80
"391",15,39,"TimePressureExposure",1,1,NA,0,NA,81
"392",15,43,"TimePressureExposure",1,1,NA,0,NA,82
"393",15,75,"TimePressureExposure",1,1,NA,0,NA,83
"394",15,3,"TimePressureExposure",1,1,NA,0,NA,84
"395",15,71,"TimePressureExposure",1,1,NA,0,NA,85
"396",15,14,"TimePressureExposure",1,1,NA,0,NA,86
"397",15,44,"TimePressureExposure",1,1,NA,0,NA,87
"398",15,46,"TimePressureExposure",1,1,NA,0,NA,88
"399",15,27,"TimePressureExposure",1,1,NA,0,NA,89
"400",15,76,"TimePressureExposure",1,1,NA,0,NA,90
"401",15,31,"TimePressureTest",1,1,1,0,0.337,404
"402",15,106,"TimePressureTest",1,1,NA,0,NA,405
"403",15,95,"TimePressureTest",1,1,1,0,0.208,406
"404",15,63,"TimePressureTest",1,1,0,0,0.246,407
"405",15,91,"TimePressureTest",1,1,1,0,0.363,408
"406",15,15,"TimePressureTest",1,1,1,0,0.571,409
"407",15,101,"TimePressureTest",1,1,1,0,0.131,410
"408",15,2,"TimePressureTest",1,1,1,0,0.363,411
"409",15,85,"TimePressureTest",1,1,1,0,0.219,412
"410",15,78,"TimePressureTest",1,1,0,0,0.624,413
"411",15,23,"TimePressureTest",1,1,1,0,0.455,414
"412",15,99,"TimePressureTest",1,1,0,0,0.338,415
"413",15,115,"TimePressureTest",1,1,1,0,0.627,416
"414",15,75,"TimePressureTest",1,1,0,0,0.089,417
"415",15,47,"TimePressureTest",1,1,0,0,0.083,418
"416",15,84,"TimePressureTest",1,1,0,0,0.078,419
"417",15,38,"TimePressureTest",1,1,NA,0,NA,420
"418",15,79,"TimePressureTest",1,1,0,0,0.247,421
"419",15,110,"TimePressureTest",1,1,1,0,0.06,422
"420",15,22,"TimePressureTest",1,1,1,0,0.551,423
"421",15,100,"TimePressureTest",1,1,0,0,0.144,424
"422",15,113,"TimePressureTest",1,1,1,0,0.439,425
"423",15,21,"TimePressureTest",1,1,NA,0,NA,426
"424",15,52,"TimePressureTest",1,1,0,0,0.243,427
"425",15,33,"TimePressureTest",1,1,1,0,0.552,428
"426",15,92,"TimePressureTest",1,1,0,0,0.273,429
"427",15,40,"TimePressureTest",1,1,0,0,0.228,430
"428",15,48,"TimePressureTest",1,1,0,0,0.088,431
"429",15,20,"TimePressureTest",1,1,1,0,0.435,432
"430",15,96,"TimePressureTest",1,1,1,0,0.576,433
"431",15,118,"TimePressureTest",1,1,0,0,0.28,434
"432",15,120,"TimePressureTest",1,1,0,0,0.315,435
"433",15,86,"TimePressureTest",1,1,0,0,0.381,436
"434",15,30,"TimePressureTest",1,1,1,0,0.476,437
"435",15,109,"TimePressureTest",1,1,NA,0,NA,438
"436",15,62,"TimePressureTest",1,1,0,0,0.487,439
"437",15,112,"TimePressureTest",1,1,0,0,0.242,440
"438",15,89,"TimePressureTest",1,1,1,0,0.422,441
"439",15,29,"TimePressureTest",1,1,0,0,0.291,442
"440",15,102,"TimePressureTest",1,1,0,0,0.294,443
"441",15,108,"TimePressureTest",1,1,1,0,0.617,444
"442",15,58,"TimePressureTest",1,1,1,0,0.384,445
"443",15,104,"TimePressureTest",1,1,0,0,0.142,446
"444",15,105,"TimePressureTest",1,1,0,0,0.295,447
"445",15,94,"TimePressureTest",1,1,NA,0,NA,448
"446",15,117,"TimePressureTest",1,1,1,0,0.248,449
"447",15,88,"TimePressureTest",1,1,1,0,0.237,450
"448",15,10,"TimePressureTest",1,1,1,0,0.177,451
"449",15,83,"TimePressureTest",1,1,0,0,0.36,452
"450",15,66,"TimePressureTest",1,1,0,0,0.312,453
"451",15,90,"TimePressureTest",1,1,1,0,0.218,454
"452",15,57,"TimePressureTest",1,1,0,0,0.479,455
"453",15,98,"TimePressureTest",1,1,1,0,0.459,456
"454",15,76,"TimePressureTest",1,1,1,0,0.119,457
"455",15,111,"TimePressureTest",1,1,0,0,0.4,458
