"","Statement","Status","statement_identifier","statement_text","statement_accuracy"
"60","Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt",TRUE,60,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt",1
"61","In Deutschland werden ausgemusterte Geldscheine verbrannt",FALSE,61,"In Deutschland werden ausgemusterte Geldscheine verbrannt",0
"62","Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro",TRUE,62,"Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro",1
"63","Pseudokyesis bedeutet Empfindung ohne einen Reiz",FALSE,63,"Pseudokyesis bedeutet Empfindung ohne einen Reiz",0
"64","Vier von fünf Menschen atmen nur durch ein Nasenloch",TRUE,64,"Vier von fünf Menschen atmen nur durch ein Nasenloch",1
"65","Die Augen eines Straußes sind größer als sein Gehirn",TRUE,65,"Die Augen eines Straußes sind größer als sein Gehirn",1
"66","In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe",FALSE,66,"In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe",0
"67","Pamela Andersons Vater ist in einem Hochbegabtenverein",TRUE,67,"Pamela Andersons Vater ist in einem Hochbegabtenverein",1
"68","Der Durchmesser des Äquators beträgt 12.714 Kilometer",FALSE,68,"Der Durchmesser des Äquators beträgt 12.714 Kilometer",0
"69","Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze",FALSE,69,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze",0
"70","Die Fettschicht von Walen und Robben nennt man Blubber",TRUE,70,"Die Fettschicht von Walen und Robben nennt man Blubber",1
"71","Keime sterben auf Holz schneller ab als auf Plastik",TRUE,71,"Keime sterben auf Holz schneller ab als auf Plastik",1
"72","Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage",TRUE,72,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage",1
"73","Delphine schwimmen höchstens 54 Kilometer pro Stunde",TRUE,73,"Delphine schwimmen höchstens 54 Kilometer pro Stunde",1
"74","Der richtige Name des Krümelmonsters lautet Sidney",FALSE,74,"Der richtige Name des Krümelmonsters lautet Sidney",0
"75","Der Erfinder des Bikini war ursprünglich Schuhdesigner",FALSE,75,"Der Erfinder des Bikini war ursprünglich Schuhdesigner",0
"76","Elefanten können als einzige Säugetiere nicht springen",TRUE,76,"Elefanten können als einzige Säugetiere nicht springen",1
"77","Goethe schrieb genau 64 Jahre lang an seinem Faust",TRUE,77,"Goethe schrieb genau 64 Jahre lang an seinem Faust",1
"78","Einen kastrierten Esel nennt man auch Macker oder Knilch",TRUE,78,"Einen kastrierten Esel nennt man auch Macker oder Knilch",1
"79","Frauen bekommen häufiger einen Schluckauf als Männer",FALSE,79,"Frauen bekommen häufiger einen Schluckauf als Männer",0
"80","Die meisten Arbeitsunfälle passieren an einem Mittwoch",FALSE,80,"Die meisten Arbeitsunfälle passieren an einem Mittwoch",0
"81","Das italienische Tiramisu heißt übersetzt Halt mich fest!",FALSE,81,"Das italienische Tiramisu heißt übersetzt Halt mich fest!",0
"82","Der Speisesaal eines Klosters wird Refektorium genannt",TRUE,82,"Der Speisesaal eines Klosters wird Refektorium genannt",1
"83","Auf indischen Rupienscheinen sind 12 verschiedene Schriften",FALSE,83,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften",0
"84","Blut fließt in ca. 46 Sekunden einmal durch den ganzen Körper",FALSE,84,"Blut fließt in ca. 46 Sekunden einmal durch den ganzen Körper",0
"85","Männliche Affen können im Alter eine Glatze bekommen",TRUE,85,"Männliche Affen können im Alter eine Glatze bekommen",1
"86","Das Rote Meer verdankt seinen Namen einem Schreibfehler",TRUE,86,"Das Rote Meer verdankt seinen Namen einem Schreibfehler",1
"87","Für ein Kilo Honig müssen Bienen 1 Millionen Blüten anfliegen",FALSE,87,"Für ein Kilo Honig müssen Bienen 1 Millionen Blüten anfliegen",0
"88","Der Ausdruck 08/15 geht auf einen Militärbefehl zurück",FALSE,88,"Der Ausdruck 08/15 geht auf einen Militärbefehl zurück",0
"89","Der Nacktmull ist das schmerzempfindlichste Tier der Welt",FALSE,89,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt",0
"90","Deutsche Windmühlen drehen sich immer im Uhrzeigersinn",FALSE,90,"Deutsche Windmühlen drehen sich immer im Uhrzeigersinn",0
"91","Das erste Instrument, das Jimi Hendrix spielte, war eine Geige",FALSE,91,"Das erste Instrument, das Jimi Hendrix spielte, war eine Geige",0
"92","Michael Jackson besaß ein Patent auf seinen Tanzstil",FALSE,92,"Michael Jackson besaß ein Patent auf seinen Tanzstil",0
"93","Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)",TRUE,93,"Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)",1
"94","Die Franzosen essen rund 1 Milliarde Schnecken pro Jahr",FALSE,94,"Die Franzosen essen rund 1 Milliarde Schnecken pro Jahr",0
"95","Der erste Roman wurde von einer Chinesin geschrieben",FALSE,95,"Der erste Roman wurde von einer Chinesin geschrieben",0
"96","Die Giraffe und der Mensch haben gleich viele Halswirbel",TRUE,96,"Die Giraffe und der Mensch haben gleich viele Halswirbel",1
"97","Die größte Kaninchenrasse der Welt ist der Deutsche Hammler",FALSE,97,"Die größte Kaninchenrasse der Welt ist der Deutsche Hammler",0
"98","Die US-Präsidenten Adams und Jefferson starben am 4.Juli",TRUE,98,"Die US-Präsidenten Adams und Jefferson starben am 4.Juli",1
"99","Die abergläubische Angst vor der Zahl 13 heißt Triptophobie",FALSE,99,"Die abergläubische Angst vor der Zahl 13 heißt Triptophobie",0
"100","Das spanische Wort für Ehefrau ist das gleiche wie für Kerker",FALSE,100,"Das spanische Wort für Ehefrau ist das gleiche wie für Kerker",0
"101","Ein Mensch geht am Tag durchschnittlich 6000 Schritte",TRUE,101,"Ein Mensch geht am Tag durchschnittlich 6000 Schritte",1
"102","Der Otto Normalverbraucher heißt in Italien Sergio Rossi",FALSE,102,"Der Otto Normalverbraucher heißt in Italien Sergio Rossi",0
"103","Nur Menschen und Affen besitzen einen Bauchnabel",TRUE,103,"Nur Menschen und Affen besitzen einen Bauchnabel",1
"104","Das lauteste Geräusch im Tierreich erzeugt der Pistolenkrebs",TRUE,104,"Das lauteste Geräusch im Tierreich erzeugt der Pistolenkrebs",1
"105","Bud Spencer hat ein Patent auf einen Spazierstock mit Sitz",TRUE,105,"Bud Spencer hat ein Patent auf einen Spazierstock mit Sitz",1
"106","Rainer Maria Rilke wurde wie ein Mädchen erzogen",TRUE,106,"Rainer Maria Rilke wurde wie ein Mädchen erzogen",1
"107","In der Gebärdensprache gibt es auch regionale Dialekte",TRUE,107,"In der Gebärdensprache gibt es auch regionale Dialekte",1
"108","Ein Blauwal kann einen ausgewachsenen Ochsen schlucken",FALSE,108,"Ein Blauwal kann einen ausgewachsenen Ochsen schlucken",0
"109","Das erste Land, in dem Frauen wählen durften, war Finnland",FALSE,109,"Das erste Land, in dem Frauen wählen durften, war Finnland",0
"110","Das Wort Kanada bedeutet ursprünglich kleines Städtchen",FALSE,110,"Das Wort Kanada bedeutet ursprünglich kleines Städtchen",0
"111","Die Ohren der Laubheuschrecke sitzen unter ihren Knien",TRUE,111,"Die Ohren der Laubheuschrecke sitzen unter ihren Knien",1
"112","Kleopatra war keine Ägypterin, sie kam aus Griechenland",TRUE,112,"Kleopatra war keine Ägypterin, sie kam aus Griechenland",1
"113","Schnapserfinder Jim Beam hieß eigentlich Jakob Böhm",TRUE,113,"Schnapserfinder Jim Beam hieß eigentlich Jakob Böhm",1
"114","Der Name Wowereit heißt auf Litauisch Eichhörnchen",TRUE,114,"Der Name Wowereit heißt auf Litauisch Eichhörnchen",1
"115","Jährlich fallen rund 20.000 Meteoriten auf die Erde herab",TRUE,115,"Jährlich fallen rund 20.000 Meteoriten auf die Erde herab",1
"116","Es gibt ein deutschsprachiges Dorf nahe der Grenze zu China",TRUE,116,"Es gibt ein deutschsprachiges Dorf nahe der Grenze zu China",1
"117","Nicole Kidman hat panische Angst vor Schmetterlingen",TRUE,117,"Nicole Kidman hat panische Angst vor Schmetterlingen",1
"118","Im alten Ägypten wurde mit Krokodilmist verhütet",TRUE,118,"Im alten Ägypten wurde mit Krokodilmist verhütet",1
"119","Die Angst vor langen Wörtern nennt man Hippoendomanie",FALSE,119,"Die Angst vor langen Wörtern nennt man Hippoendomanie",0
"120","John Lennons voller Name war John George William Lennon",FALSE,120,"John Lennons voller Name war John George William Lennon",0
