"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"95",1,30,"NoPressureTest","easy",1,1,0,0.523,407
"96",1,78,"NoPressureTest","difficult",1,0,0,0.484,408
"97",1,79,"NoPressureTest","difficult",1,0,0,2.422,409
"98",1,50,"NoPressureTest","difficult",1,1,0,1.121,410
"99",1,42,"NoPressureTest","difficult",1,0,0,5.73,411
"100",1,29,"NoPressureTest","easy",1,0,0,2.187,412
"101",1,20,"NoPressureTest","difficult",1,1,0,0.41,413
"102",1,56,"NoPressureTest","difficult",1,1,0,1.519,414
"103",1,17,"NoPressureTest","easy",1,1,0,0.368,415
"104",1,80,"NoPressureTest","difficult",1,1,0,0.511,416
"105",1,13,"NoPressureTest","easy",1,1,0,0.505,417
"106",1,9,"NoPressureTest","difficult",1,0,0,6.764,418
"107",1,14,"NoPressureTest","difficult",1,1,0,1.158,419
"108",1,44,"NoPressureTest","easy",1,0,0,1.35,420
"109",1,18,"NoPressureTest","difficult",1,0,0,9.182,421
"110",1,81,"NoPressureTest","difficult",1,1,0,5.327,422
"111",1,82,"NoPressureTest","difficult",1,1,0,2.074,423
"112",1,28,"NoPressureTest","difficult",1,1,0,4.001,424
"113",1,83,"NoPressureTest","easy",1,0,0,1.062,425
"114",1,51,"NoPressureTest","easy",1,0,0,2.336,426
"115",1,27,"NoPressureTest","difficult",1,0,0,0.935,427
"116",1,8,"NoPressureTest","difficult",1,1,0,1.587,428
"117",1,54,"NoPressureTest","difficult",1,1,0,1.358,429
"118",1,84,"NoPressureTest","difficult",1,1,0,3.072,430
"119",1,49,"NoPressureTest","difficult",1,0,0,4.265,431
"120",1,85,"NoPressureTest","difficult",1,1,0,5.938,432
"121",1,86,"NoPressureTest","easy",1,0,0,0.782,433
"122",1,47,"NoPressureTest","easy",1,1,0,0.667,434
"123",1,34,"NoPressureTest","difficult",1,0,0,0.352,435
"124",1,4,"NoPressureTest","easy",1,0,0,1.696,436
"125",1,41,"NoPressureTest","easy",1,1,0,0.507,437
"126",1,87,"NoPressureTest","difficult",1,1,0,0.73,438
"127",1,88,"NoPressureTest","difficult",1,0,0,1.794,439
"128",1,89,"NoPressureTest","easy",1,1,0,8.969,440
"129",1,90,"NoPressureTest","difficult",1,0,0,0.907,441
"130",1,25,"NoPressureTest","difficult",1,1,0,0.262,442
"131",1,48,"NoPressureTest","easy",1,1,0,0.393,443
"132",1,91,"NoPressureTest","difficult",1,1,0,0.629,444
"133",1,92,"NoPressureTest","difficult",1,0,0,4.426,445
"134",1,93,"NoPressureTest","easy",1,1,0,1.118,446
"135",1,94,"NoPressureTest","easy",1,1,0,1.005,447
"136",1,95,"NoPressureTest","easy",1,0,0,0.771,448
"137",1,55,"NoPressureTest","easy",1,0,0,1.134,449
"138",1,96,"NoPressureTest","difficult",1,1,0,4.483,450
"139",1,97,"NoPressureTest","easy",1,0,0,0.608,451
"140",1,98,"NoPressureTest","easy",1,1,0,0.661,452
"141",1,99,"NoPressureTest","easy",1,1,0,1.097,453
"142",1,100,"NoPressureTest","difficult",1,1,0,2.544,454
"143",1,101,"NoPressureTest","easy",1,0,0,0.773,455
"144",1,59,"NoPressureTest","difficult",1,1,0,2.122,456
"145",1,102,"NoPressureTest","difficult",1,1,0,0.42,457
"146",1,103,"NoPressureTest","difficult",1,1,0,0.495,458
"147",1,37,"NoPressureTest","difficult",1,0,0,1.181,459
"148",1,12,"NoPressureTest","easy",1,0,0,2.426,460
"149",1,31,"NoPressureTest","easy",1,1,0,4.811,461
"150",1,104,"NoPressureTest","easy",1,1,0,1.258,462
"151",1,105,"NoPressureTest","difficult",1,1,0,0.964,463
"152",1,106,"NoPressureTest","easy",1,1,0,2.954,464
"153",1,10,"NoPressureTest","difficult",1,1,0,0.537,465
"154",1,107,"NoPressureTest","easy",1,1,0,3.376,466
"155",1,43,"NoPressureTest","easy",1,1,0,1.799,467
"156",1,108,"NoPressureTest","easy",1,1,0,0.02,468
"157",1,39,"NoPressureTest","easy",1,1,0,2.233,469
"158",1,109,"NoPressureTest","easy",1,0,0,0.67,470
"159",1,1,"NoPressureTest","easy",1,1,0,1.04,471
"160",1,110,"NoPressureTest","easy",1,1,0,1.792,472
"161",1,111,"NoPressureTest","easy",1,1,0,0.388,473
"162",1,112,"NoPressureTest","easy",1,1,0,10.063,474
"163",1,19,"NoPressureTest","easy",1,0,0,7.325,475
"164",1,36,"NoPressureTest","difficult",1,0,0,0.632,476
"165",1,113,"NoPressureTest","difficult",1,0,0,2.518,477
"166",1,57,"NoPressureTest","easy",1,1,0,0.365,478
"167",1,114,"NoPressureTest","difficult",1,0,0,2.35,479
"168",1,115,"NoPressureTest","difficult",1,1,0,1.356,480
"169",1,45,"NoPressureTest","difficult",1,0,0,1.2,481
"170",1,116,"NoPressureTest","difficult",1,1,0,1.946,482
"171",1,117,"NoPressureTest","easy",1,1,0,1.033,483
"172",1,60,"NoPressureTest","difficult",1,0,0,1.37,484
"173",1,58,"NoPressureTest","easy",1,1,0,6.952,485
"174",1,118,"NoPressureTest","difficult",1,0,0,6.009,486
"175",1,38,"NoPressureTest","difficult",1,0,0,6.197,487
"176",1,11,"NoPressureTest","easy",1,0,0,5.717,488
"177",1,6,"NoPressureTest","easy",1,1,0,7.172,489
"178",1,52,"NoPressureTest","difficult",1,0,0,0.592,490
"179",1,119,"NoPressureTest","difficult",1,1,0,15.176,491
"180",1,120,"NoPressureTest","easy",1,1,0,1.278,492
"181",10,110,"TimePressureExposure","easy",1,NA,0,NA,1
"182",10,69,"TimePressureExposure","easy",1,NA,0,NA,2
"183",10,115,"TimePressureExposure","difficult",1,NA,0,NA,3
"184",10,65,"TimePressureExposure","difficult",1,NA,0,NA,4
"185",10,70,"TimePressureExposure","easy",1,NA,0,NA,5
"186",10,112,"TimePressureExposure","easy",1,NA,0,NA,6
"187",10,96,"TimePressureExposure","difficult",1,NA,0,NA,7
"188",10,84,"TimePressureExposure","difficult",1,NA,0,NA,8
"189",10,71,"TimePressureExposure","easy",1,NA,0,NA,9
"190",10,86,"TimePressureExposure","easy",1,NA,0,NA,10
"191",10,100,"TimePressureExposure","difficult",1,NA,0,NA,11
"192",10,85,"TimePressureExposure","difficult",1,NA,0,NA,12
"193",10,93,"TimePressureExposure","easy",1,NA,0,NA,13
"194",10,90,"TimePressureExposure","difficult",1,NA,0,NA,14
"195",10,113,"TimePressureExposure","difficult",1,NA,0,NA,15
"196",10,68,"TimePressureExposure","easy",1,NA,0,NA,16
"197",10,67,"TimePressureExposure","easy",1,NA,0,NA,17
"198",10,92,"TimePressureExposure","difficult",1,NA,0,NA,18
"199",10,89,"TimePressureExposure","easy",1,NA,0,NA,19
"200",10,91,"TimePressureExposure","difficult",1,NA,0,NA,20
"201",10,83,"TimePressureExposure","easy",1,NA,0,NA,21
"202",10,95,"TimePressureExposure","easy",1,NA,0,NA,22
"203",10,78,"TimePressureExposure","difficult",1,NA,0,NA,23
"204",10,75,"TimePressureExposure","easy",1,NA,0,NA,24
"205",10,88,"TimePressureExposure","difficult",1,NA,0,NA,25
"206",10,106,"TimePressureExposure","easy",1,NA,0,NA,26
"207",10,117,"TimePressureExposure","easy",1,NA,0,NA,27
"208",10,66,"TimePressureExposure","difficult",1,NA,0,NA,28
"209",10,99,"TimePressureExposure","easy",1,NA,0,NA,29
"210",10,87,"TimePressureExposure","difficult",1,NA,0,NA,30
"211",10,98,"TimePressureExposure","easy",1,NA,0,NA,31
"212",10,76,"TimePressureExposure","difficult",1,NA,0,NA,32
"213",10,77,"TimePressureExposure","difficult",1,NA,0,NA,33
"214",10,74,"TimePressureExposure","easy",1,NA,0,NA,34
"215",10,104,"TimePressureExposure","easy",1,NA,0,NA,35
"216",10,79,"TimePressureExposure","difficult",1,NA,0,NA,36
"217",10,105,"TimePressureExposure","difficult",1,NA,0,NA,37
"218",10,81,"TimePressureExposure","difficult",1,NA,0,NA,38
"219",10,80,"TimePressureExposure","difficult",1,NA,0,NA,39
"220",10,118,"TimePressureExposure","difficult",1,NA,0,NA,40
"221",10,63,"TimePressureExposure","easy",1,NA,0,NA,41
"222",10,107,"TimePressureExposure","easy",1,NA,0,NA,42
"223",10,101,"TimePressureExposure","easy",1,NA,0,NA,43
"224",10,102,"TimePressureExposure","difficult",1,NA,0,NA,44
"225",10,108,"TimePressureExposure","easy",1,NA,0,NA,45
"226",10,64,"TimePressureExposure","difficult",1,NA,0,NA,46
"227",10,120,"TimePressureExposure","easy",1,NA,0,NA,47
"228",10,109,"TimePressureExposure","easy",1,NA,0,NA,48
"229",10,119,"TimePressureExposure","difficult",1,NA,0,NA,49
"230",10,116,"TimePressureExposure","difficult",1,NA,0,NA,50
"231",10,94,"TimePressureExposure","easy",1,NA,0,NA,51
"232",10,62,"TimePressureExposure","easy",1,NA,0,NA,52
"233",10,72,"TimePressureExposure","difficult",1,NA,0,NA,53
"234",10,111,"TimePressureExposure","easy",1,NA,0,NA,54
"235",10,103,"TimePressureExposure","difficult",1,NA,0,NA,55
"236",10,73,"TimePressureExposure","easy",1,NA,0,NA,56
"237",10,82,"TimePressureExposure","difficult",1,NA,0,NA,57
"238",10,61,"TimePressureExposure","difficult",1,NA,0,NA,58
"239",10,114,"TimePressureExposure","difficult",1,NA,0,NA,59
"240",10,97,"TimePressureExposure","easy",1,NA,0,NA,60
"241",10,69,"TimePressureTest","easy",1,0,0,0.969,373
"242",10,63,"TimePressureTest","easy",1,1,0,0.872,374
"243",10,79,"TimePressureTest","difficult",1,0,0,0.255,375
"244",10,76,"TimePressureTest","difficult",1,1,0,0.966,376
"245",10,37,"TimePressureTest","difficult",1,0,0,0.38,377
"246",10,100,"TimePressureTest","difficult",1,NA,0,NA,378
"247",10,52,"TimePressureTest","difficult",1,1,0,0.296,379
"248",10,20,"TimePressureTest","difficult",1,0,0,0.349,380
"249",10,61,"TimePressureTest","difficult",1,1,0,0.791,381
"250",10,118,"TimePressureTest","difficult",1,NA,0,NA,382
"251",10,42,"TimePressureTest","difficult",1,0,0,0.234,383
"252",10,60,"TimePressureTest","difficult",1,0,0,0.295,384
"253",10,43,"TimePressureTest","easy",1,0,0,0.348,385
"254",10,2,"TimePressureTest","difficult",1,0,0,0.305,386
"255",10,62,"TimePressureTest","easy",1,0,0,0.684,387
"256",10,45,"TimePressureTest","difficult",1,1,0,0.814,388
"257",10,110,"TimePressureTest","easy",1,0,0,0.553,389
"258",10,83,"TimePressureTest","easy",1,0,0,0.268,390
"259",10,90,"TimePressureTest","difficult",1,1,0,0.372,391
"260",10,109,"TimePressureTest","easy",1,0,0,0.286,392
"261",10,55,"TimePressureTest","easy",1,0,0,0.809,393
"262",10,99,"TimePressureTest","easy",1,1,0,0.284,394
"263",10,102,"TimePressureTest","difficult",1,1,0,0.26,395
"264",10,98,"TimePressureTest","easy",1,0,0,0.346,396
"265",10,6,"TimePressureTest","easy",1,0,0,0.375,397
"266",10,7,"TimePressureTest","difficult",1,1,0,0.263,398
"267",10,14,"TimePressureTest","difficult",1,0,0,0.296,399
"268",10,70,"TimePressureTest","easy",1,1,0,0.307,400
"269",10,81,"TimePressureTest","difficult",1,1,0,0.465,401
"270",10,113,"TimePressureTest","difficult",1,1,0,0.522,402
"271",10,51,"TimePressureTest","easy",1,1,0,0.744,403
"272",10,15,"TimePressureTest","easy",1,1,0,0.506,404
"273",10,48,"TimePressureTest","easy",1,0,0,0.316,405
"274",10,78,"TimePressureTest","difficult",1,1,0,0.359,406
"275",10,9,"TimePressureTest","difficult",1,0,0,0.291,407
"276",10,64,"TimePressureTest","difficult",1,1,0,0.536,408
"277",10,73,"TimePressureTest","easy",1,0,0,0.38,409
"278",10,22,"TimePressureTest","easy",1,0,0,0.885,410
"279",10,85,"TimePressureTest","difficult",1,1,0,0.453,411
"280",10,77,"TimePressureTest","difficult",1,0,0,0.36,412
"281",10,68,"TimePressureTest","easy",1,1,0,0.396,413
"282",10,88,"TimePressureTest","difficult",1,1,0,0.258,414
"283",10,92,"TimePressureTest","difficult",1,1,0,0.816,415
"284",10,112,"TimePressureTest","easy",1,1,0,0.321,416
"285",10,4,"TimePressureTest","easy",1,1,0,0.527,417
"286",10,23,"TimePressureTest","easy",1,1,0,0.513,418
"287",10,114,"TimePressureTest","difficult",1,NA,0,NA,419
"288",10,116,"TimePressureTest","difficult",1,1,0,0.282,420
"289",10,16,"TimePressureTest","difficult",1,0,0,0.375,421
"290",10,65,"TimePressureTest","difficult",1,0,0,0.368,422
"291",10,53,"TimePressureTest","easy",1,0,0,0.319,423
"292",10,74,"TimePressureTest","easy",1,1,0,0.308,424
"293",10,39,"TimePressureTest","easy",1,1,0,0.283,425
"294",10,29,"TimePressureTest","easy",1,1,0,0.573,426
"295",10,12,"TimePressureTest","easy",1,0,0,0.531,427
"296",10,38,"TimePressureTest","difficult",1,0,0,0.471,428
"297",10,26,"TimePressureTest","difficult",1,1,0,0.392,429
"298",10,35,"TimePressureTest","difficult",1,0,0,0.793,430
"299",10,36,"TimePressureTest","difficult",1,0,0,0.33,431
"300",10,104,"TimePressureTest","easy",1,1,0,0.255,432
"301",10,86,"TimePressureTest","easy",1,1,0,0.892,433
"302",10,19,"TimePressureTest","easy",1,1,0,0.863,434
"303",10,47,"TimePressureTest","easy",1,1,0,0.3,435
"304",10,71,"TimePressureTest","easy",1,0,0,0.213,436
"305",10,50,"TimePressureTest","difficult",1,1,0,0.402,437
"306",10,1,"TimePressureTest","easy",1,1,0,0.256,438
"307",10,41,"TimePressureTest","easy",1,1,0,0.261,439
"308",10,84,"TimePressureTest","difficult",1,0,0,0.451,440
"309",10,82,"TimePressureTest","difficult",1,1,0,0.311,441
"310",10,95,"TimePressureTest","easy",1,0,0,0.324,442
"311",10,18,"TimePressureTest","difficult",1,1,0,0.425,443
"312",10,5,"TimePressureTest","difficult",1,1,0,0.454,444
"313",10,25,"TimePressureTest","difficult",1,0,0,0.3,445
"314",10,21,"TimePressureTest","easy",1,1,0,0.414,446
"315",10,94,"TimePressureTest","easy",1,1,0,0.266,447
"316",10,24,"TimePressureTest","easy",1,1,0,0.308,448
"317",10,44,"TimePressureTest","easy",1,0,0,0.669,449
"318",10,89,"TimePressureTest","easy",1,0,0,0.356,450
"319",10,80,"TimePressureTest","difficult",1,0,0,0.957,451
"320",10,49,"TimePressureTest","difficult",1,1,0,0.639,452
"321",10,56,"TimePressureTest","difficult",1,0,0,0.313,453
"322",10,17,"TimePressureTest","easy",1,1,0,0.268,454
"323",10,107,"TimePressureTest","easy",1,1,0,0.52,455
"324",10,111,"TimePressureTest","easy",1,0,0,0.369,456
"325",10,11,"TimePressureTest","easy",1,0,0,0.232,457
"326",10,72,"TimePressureTest","difficult",1,1,0,0.329,458
"327",10,59,"TimePressureTest","difficult",1,0,0,0.233,459
"328",10,58,"TimePressureTest","easy",1,1,0,0.317,460
"329",10,32,"TimePressureTest","easy",1,0,0,0.278,461
"330",10,8,"TimePressureTest","difficult",1,0,0,0.289,462
"331",10,31,"TimePressureTest","easy",1,1,0,0.241,463
"332",10,46,"TimePressureTest","easy",1,1,0,0.449,464
"333",10,75,"TimePressureTest","easy",1,1,0,0.39,465
"334",10,33,"TimePressureTest","difficult",1,1,0,0.515,466
"335",10,34,"TimePressureTest","difficult",1,0,0,0.171,467
"336",10,28,"TimePressureTest","difficult",1,1,0,0.139,468
"337",10,115,"TimePressureTest","difficult",1,1,0,0.639,469
"338",10,40,"TimePressureTest","difficult",1,0,0,0.278,470
"339",10,120,"TimePressureTest","easy",1,1,0,0.302,471
"340",10,105,"TimePressureTest","difficult",1,1,0,0.767,472
"341",10,97,"TimePressureTest","easy",1,0,0,0.439,473
"342",10,119,"TimePressureTest","difficult",1,1,0,0.377,474
"343",10,3,"TimePressureTest","easy",1,0,0,0.495,475
"344",10,66,"TimePressureTest","difficult",1,0,0,0.735,476
"345",10,10,"TimePressureTest","difficult",1,0,0,0.514,477
"346",10,54,"TimePressureTest","difficult",1,1,0,0.409,478
"347",10,27,"TimePressureTest","difficult",1,0,0,0.403,479
"348",10,101,"TimePressureTest","easy",1,0,0,0.235,480
"349",10,67,"TimePressureTest","easy",1,0,0,0.494,481
"350",10,30,"TimePressureTest","easy",1,0,0,0.23,482
"351",10,57,"TimePressureTest","easy",1,0,0,0.267,483
"352",10,91,"TimePressureTest","difficult",1,0,0,0.249,484
"353",10,108,"TimePressureTest","easy",1,0,0,0.92,485
"354",10,117,"TimePressureTest","easy",1,1,0,0.306,486
"355",10,106,"TimePressureTest","easy",1,0,0,0.84,487
"356",10,93,"TimePressureTest","easy",1,1,0,0.42,488
"357",10,87,"TimePressureTest","difficult",1,0,0,0.376,489
"358",10,103,"TimePressureTest","difficult",1,1,0,0.231,490
"359",10,13,"TimePressureTest","easy",1,1,0,0.324,491
"360",10,96,"TimePressureTest","difficult",1,0,0,0.277,492
"361",11,84,"TimePressureExposure","difficult",1,NA,0,NA,1
"362",11,67,"TimePressureExposure","easy",1,NA,0,NA,2
"363",11,87,"TimePressureExposure","difficult",1,NA,0,NA,3
"364",11,75,"TimePressureExposure","easy",1,NA,0,NA,4
"365",11,89,"TimePressureExposure","easy",1,NA,0,NA,5
"366",11,115,"TimePressureExposure","difficult",1,NA,0,NA,6
"367",11,111,"TimePressureExposure","easy",1,NA,0,NA,7
"368",11,99,"TimePressureExposure","easy",1,NA,0,NA,8
"369",11,78,"TimePressureExposure","difficult",1,NA,0,NA,9
"370",11,101,"TimePressureExposure","easy",1,NA,0,NA,10
"371",11,116,"TimePressureExposure","difficult",1,NA,0,NA,11
"372",11,113,"TimePressureExposure","difficult",1,NA,0,NA,12
"373",11,69,"TimePressureExposure","easy",1,NA,0,NA,13
"374",11,103,"TimePressureExposure","difficult",1,NA,0,NA,14
"375",11,61,"TimePressureExposure","difficult",1,NA,0,NA,15
"376",11,94,"TimePressureExposure","easy",1,NA,0,NA,16
"377",11,73,"TimePressureExposure","easy",1,NA,0,NA,17
"378",11,91,"TimePressureExposure","difficult",1,NA,0,NA,18
"379",11,109,"TimePressureExposure","easy",1,NA,0,NA,19
"380",11,118,"TimePressureExposure","difficult",1,NA,0,NA,20
"381",11,90,"TimePressureExposure","difficult",1,NA,0,NA,21
"382",11,82,"TimePressureExposure","difficult",1,NA,0,NA,22
"383",11,88,"TimePressureExposure","difficult",1,NA,0,NA,23
"384",11,83,"TimePressureExposure","easy",1,NA,0,NA,24
"385",11,77,"TimePressureExposure","difficult",1,NA,0,NA,25
"386",11,95,"TimePressureExposure","easy",1,NA,0,NA,26
"387",11,76,"TimePressureExposure","difficult",1,NA,0,NA,27
"388",11,106,"TimePressureExposure","easy",1,NA,0,NA,28
"389",11,71,"TimePressureExposure","easy",1,NA,0,NA,29
"390",11,117,"TimePressureExposure","easy",1,NA,0,NA,30
"391",11,81,"TimePressureExposure","difficult",1,NA,0,NA,31
"392",11,120,"TimePressureExposure","easy",1,NA,0,NA,32
"393",11,100,"TimePressureExposure","difficult",1,NA,0,NA,33
"394",11,98,"TimePressureExposure","easy",1,NA,0,NA,34
"395",11,79,"TimePressureExposure","difficult",1,NA,0,NA,35
"396",11,107,"TimePressureExposure","easy",1,NA,0,NA,36
"397",11,63,"TimePressureExposure","easy",1,NA,0,NA,37
"398",11,104,"TimePressureExposure","easy",1,NA,0,NA,38
"399",11,93,"TimePressureExposure","easy",1,NA,0,NA,39
"400",11,108,"TimePressureExposure","easy",1,NA,0,NA,40
"401",11,74,"TimePressureExposure","easy",1,NA,0,NA,41
"402",11,65,"TimePressureExposure","difficult",1,NA,0,NA,42
"403",11,62,"TimePressureExposure","easy",1,NA,0,NA,43
"404",11,92,"TimePressureExposure","difficult",1,NA,0,NA,44
"405",11,68,"TimePressureExposure","easy",1,NA,0,NA,45
"406",11,114,"TimePressureExposure","difficult",1,NA,0,NA,46
"407",11,86,"TimePressureExposure","easy",1,NA,0,NA,47
"408",11,119,"TimePressureExposure","difficult",1,NA,0,NA,48
"409",11,72,"TimePressureExposure","difficult",1,NA,0,NA,49
"410",11,64,"TimePressureExposure","difficult",1,NA,0,NA,50
"411",11,66,"TimePressureExposure","difficult",1,NA,0,NA,51
"412",11,85,"TimePressureExposure","difficult",1,NA,0,NA,52
"413",11,80,"TimePressureExposure","difficult",1,NA,0,NA,53
"414",11,110,"TimePressureExposure","easy",1,NA,0,NA,54
"415",11,112,"TimePressureExposure","easy",1,NA,0,NA,55
"416",11,105,"TimePressureExposure","difficult",1,NA,0,NA,56
"417",11,102,"TimePressureExposure","difficult",1,NA,0,NA,57
"418",11,97,"TimePressureExposure","easy",1,NA,0,NA,58
"419",11,70,"TimePressureExposure","easy",1,NA,0,NA,59
"420",11,96,"TimePressureExposure","difficult",1,NA,0,NA,60
"421",11,94,"TimePressureTest","easy",1,NA,0,NA,373
"422",11,53,"TimePressureTest","easy",1,1,0,0.632,374
"423",11,4,"TimePressureTest","easy",1,0,0,0.958,375
"424",11,109,"TimePressureTest","easy",1,0,0,0.648,376
"425",11,107,"TimePressureTest","easy",1,0,0,0.913,377
"426",11,11,"TimePressureTest","easy",1,NA,0,NA,378
"427",11,100,"TimePressureTest","difficult",1,NA,0,NA,379
"428",11,97,"TimePressureTest","easy",1,0,0,0.804,380
"429",11,52,"TimePressureTest","difficult",1,1,0,0.353,381
"430",11,70,"TimePressureTest","easy",1,NA,0,NA,382
"431",11,23,"TimePressureTest","easy",1,0,0,0.448,383
"432",11,2,"TimePressureTest","difficult",1,NA,0,NA,384
"433",11,34,"TimePressureTest","difficult",1,1,0,0.557,385
"434",11,80,"TimePressureTest","difficult",1,1,0,0.511,386
"435",11,104,"TimePressureTest","easy",1,1,0,0.98,387
