"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"60",100,51,"TimePressureTest1","easy",1,0,1,0.198,405
"61",100,52,"TimePressureTest1","easy",1,0,0,0.029,406
"62",100,47,"TimePressureTest1","difficult",1,0,0,0.186,407
"63",100,53,"TimePressureTest1","difficult",1,0,1,0.322,408
"64",100,38,"TimePressureTest1","easy",1,0,1,0.04,409
"65",100,21,"TimePressureTest1","easy",1,NA,0,NA,411
"66",100,54,"TimePressureTest1","easy",1,1,0,0.174,412
"67",100,44,"TimePressureTest1","easy",1,0,0,0.138,413
"68",100,7,"TimePressureTest1","difficult",1,0,0,0.261,415
"69",100,55,"TimePressureTest1","difficult",1,0,0,0.062,416
"70",100,23,"TimePressureTest1","easy",1,1,1,0.24,417
"71",100,56,"TimePressureTest1","difficult",1,0,0,0.184,418
"72",100,57,"TimePressureTest1","difficult",1,0,1,0.311,420
"73",100,19,"TimePressureTest2","difficult",1,0,1,0.306,421
"74",100,58,"TimePressureTest2","difficult",1,0,0,0.115,422
"75",100,59,"TimePressureTest2","difficult",1,0,0,0.221,424
"76",100,5,"TimePressureTest2","difficult",1,1,0,0.198,426
"77",100,18,"TimePressureTest2","difficult",1,0,0,0.188,427
"78",100,60,"TimePressureTest2","easy",1,NA,0,NA,429
"79",100,61,"TimePressureTest2","difficult",1,1,1,0.235,430
"80",100,12,"TimePressureTest2","difficult",1,1,1,0.229,431
"81",100,40,"TimePressureTest2","easy",1,1,0,0.056,432
"82",100,1,"TimePressureTest2","easy",1,0,0,0.317,433
"83",100,6,"TimePressureTest2","easy",1,1,1,0.173,434
"84",100,36,"TimePressureTest2","difficult",1,NA,1,NA,436
"85",100,27,"TimePressureTest2","easy",1,0,1,0.3,437
"86",100,62,"TimePressureTest2","difficult",1,NA,1,NA,439
"87",100,63,"TimePressureTest2","easy",1,0,1,0.1,440
"88",100,13,"TimePressureTest2","easy",1,0,1,0.146,441
"89",100,64,"TimePressureTest2","easy",1,1,1,0.204,442
"90",100,65,"TimePressureTest2","difficult",1,1,0,0.209,443
"91",100,66,"TimePressureTest2","easy",1,1,1,0.324,445
"92",100,28,"TimePressureTest2","easy",1,1,0,0.199,446
"93",100,67,"TimePressureTest2","easy",1,0,0,0.175,447
"94",100,20,"TimePressureTest2","difficult",1,1,0,0.367,448
"95",100,41,"TimePressureTest2","difficult",1,NA,1,NA,449
"96",100,45,"TimePressureTest2","easy",1,0,0,0.143,452
"97",101,10,"NoPressureTest1","difficult",1,1,1,1.157,390
"98",101,64,"NoPressureTest1","easy",1,1,1,0.772,392
"99",101,15,"NoPressureTest1","easy",1,0,1,2.027,393
"100",101,4,"NoPressureTest1","difficult",1,1,1,0.616,396
"101",101,45,"NoPressureTest1","easy",1,0,0,0.478,397
"102",101,2,"NoPressureTest1","easy",1,0,0,1.903,398
"103",101,12,"NoPressureTest1","difficult",1,1,1,0.283,399
"104",101,49,"NoPressureTest1","easy",1,0,1,0.487,400
"105",101,17,"NoPressureTest1","difficult",1,1,1,0.326,401
"106",101,51,"NoPressureTest1","easy",1,0,1,0.943,402
"107",101,22,"NoPressureTest1","difficult",1,1,1,0.418,404
"108",101,16,"NoPressureTest1","easy",1,1,0,3.037,405
"109",101,1,"NoPressureTest1","easy",1,1,0,1.437,407
"110",101,7,"NoPressureTest1","difficult",1,0,0,0.539,408
"111",101,58,"NoPressureTest1","difficult",1,0,0,1.095,409
"112",101,18,"NoPressureTest1","difficult",1,1,0,2.018,411
"113",101,42,"NoPressureTest1","easy",1,1,1,3.017,412
"114",101,47,"NoPressureTest1","difficult",1,0,0,0.409,413
"115",101,3,"NoPressureTest1","easy",1,1,0,2.595,414
"116",101,54,"NoPressureTest1","easy",1,0,0,0.684,415
"117",101,68,"NoPressureTest1","difficult",1,1,1,0.739,417
"118",101,26,"NoPressureTest1","easy",1,1,1,2.131,418
"119",101,37,"NoPressureTest1","difficult",1,1,0,1.027,419
"120",101,5,"NoPressureTest1","difficult",1,1,0,0.462,420
"121",101,20,"NoPressureTest2","difficult",1,1,0,1.075,421
"122",101,61,"NoPressureTest2","difficult",1,1,1,1.288,422
"123",101,6,"NoPressureTest2","easy",1,1,1,2.407,423
"124",101,24,"NoPressureTest2","difficult",1,0,0,0.922,425
"125",101,69,"NoPressureTest2","easy",1,0,0,1.704,426
"126",101,62,"NoPressureTest2","difficult",1,0,1,1.094,427
"127",101,28,"NoPressureTest2","easy",1,1,0,0.808,428
"128",101,36,"NoPressureTest2","difficult",1,1,1,0.624,429
"129",101,39,"NoPressureTest2","difficult",1,0,1,0.898,430
"130",101,56,"NoPressureTest2","difficult",1,0,0,1.713,431
"131",101,67,"NoPressureTest2","easy",1,1,0,0.859,433
"132",101,35,"NoPressureTest2","easy",1,1,1,0.596,435
"133",101,70,"NoPressureTest2","easy",1,1,0,2.095,436
"134",101,8,"NoPressureTest2","easy",1,1,1,1.714,438
"135",101,59,"NoPressureTest2","difficult",1,0,0,1.284,439
"136",101,25,"NoPressureTest2","easy",1,1,0,2.529,440
"137",101,65,"NoPressureTest2","difficult",1,0,0,3.136,443
"138",101,11,"NoPressureTest2","easy",1,0,1,0.809,444
"139",101,19,"NoPressureTest2","difficult",1,1,1,2.272,445
"140",101,46,"NoPressureTest2","difficult",1,1,0,0.385,446
"141",101,50,"NoPressureTest2","easy",1,1,1,1.217,447
"142",101,44,"NoPressureTest2","easy",1,0,0,0.8,448
"143",101,32,"NoPressureTest2","difficult",1,0,1,0.642,449
"144",101,38,"NoPressureTest2","easy",1,1,1,0.341,451
"145",102,48,"NoPressureTest1","difficult",1,1,1,2.281,389
"146",102,67,"NoPressureTest1","easy",1,1,0,3.038,390
"147",102,7,"NoPressureTest1","difficult",1,0,0,1.52,391
"148",102,36,"NoPressureTest1","difficult",1,0,1,5.556,392
"149",102,6,"NoPressureTest1","easy",1,1,1,0.372,393
"150",102,42,"NoPressureTest1","easy",1,0,1,0.796,394
"151",102,24,"NoPressureTest1","difficult",1,0,0,0.602,395
"152",102,57,"NoPressureTest1","difficult",1,0,1,1.615,396
"153",102,60,"NoPressureTest1","easy",1,1,0,1.755,398
"154",102,47,"NoPressureTest1","difficult",1,0,0,1.267,401
"155",102,40,"NoPressureTest1","easy",1,1,0,0.598,402
"156",102,16,"NoPressureTest1","easy",1,1,0,2.014,403
"157",102,62,"NoPressureTest1","difficult",1,0,1,3.155,404
"158",102,37,"NoPressureTest1","difficult",1,0,0,1.716,405
"159",102,43,"NoPressureTest1","easy",1,1,1,4.545,406
"160",102,61,"NoPressureTest1","difficult",1,1,1,2.569,407
"161",102,33,"NoPressureTest1","difficult",1,0,0,0.797,409
"162",102,41,"NoPressureTest1","difficult",1,0,1,4.629,411
"163",102,45,"NoPressureTest1","easy",1,0,0,2.701,414
"164",102,63,"NoPressureTest1","easy",1,0,1,0.3,416
"165",102,38,"NoPressureTest1","easy",1,1,1,0.381,417
"166",102,1,"NoPressureTest1","easy",1,0,0,2.917,418
"167",102,71,"NoPressureTest1","difficult",1,1,0,2.133,419
"168",102,51,"NoPressureTest1","easy",1,0,1,2.953,420
"169",102,28,"NoPressureTest2","easy",1,0,0,1.065,421
"170",102,15,"NoPressureTest2","easy",1,1,1,0.296,423
"171",102,58,"NoPressureTest2","difficult",1,0,0,0.28,424
"172",102,13,"NoPressureTest2","easy",1,0,1,3.583,425
"173",102,9,"NoPressureTest2","difficult",1,0,0,3.074,426
"174",102,5,"NoPressureTest2","difficult",1,0,0,3.699,427
"175",102,26,"NoPressureTest2","easy",1,1,1,0.49,428
"176",102,14,"NoPressureTest2","easy",1,0,0,0.325,429
"177",102,55,"NoPressureTest2","difficult",1,0,0,0.554,430
"178",102,29,"NoPressureTest2","difficult",1,0,1,3.468,431
"179",102,27,"NoPressureTest2","easy",1,0,1,3.054,433
"180",102,39,"NoPressureTest2","difficult",1,1,1,2.549,434
"181",102,25,"NoPressureTest2","easy",1,0,0,2.009,435
"182",102,2,"NoPressureTest2","easy",1,0,0,7.16,437
"183",102,23,"NoPressureTest2","easy",1,1,1,0.581,438
"184",102,30,"NoPressureTest2","difficult",1,1,0,2.881,439
"185",102,31,"NoPressureTest2","easy",1,1,0,5.204,441
"186",102,19,"NoPressureTest2","difficult",1,1,1,3.78,442
"187",102,65,"NoPressureTest2","difficult",1,1,0,4.033,443
"188",102,12,"NoPressureTest2","difficult",1,1,1,8.263,444
"189",102,21,"NoPressureTest2","easy",1,0,0,4.967,446
"190",102,32,"NoPressureTest2","difficult",1,0,1,4.652,448
"191",102,4,"NoPressureTest2","difficult",1,1,1,1.953,451
"192",102,11,"NoPressureTest2","easy",1,0,1,0.931,452
"193",103,3,"NoPressureTest1","easy",1,1,1,3.897,389
"194",103,28,"NoPressureTest1","easy",1,1,1,2.948,390
"195",103,21,"NoPressureTest1","easy",1,0,1,2.16,391
"196",103,35,"NoPressureTest1","easy",1,0,0,9.673,394
"197",103,30,"NoPressureTest1","difficult",1,0,1,2.885,396
"198",103,2,"NoPressureTest1","easy",1,0,1,2.934,397
"199",103,48,"NoPressureTest1","difficult",1,0,0,3.556,398
"200",103,31,"NoPressureTest1","easy",1,0,1,0.273,399
"201",103,20,"NoPressureTest1","difficult",1,0,1,0.28,400
"202",103,50,"NoPressureTest1","easy",1,0,0,8.168,401
"203",103,8,"NoPressureTest1","easy",1,0,0,4.391,404
"204",103,62,"NoPressureTest1","difficult",1,0,0,3.864,406
"205",103,55,"NoPressureTest1","difficult",1,0,1,0.285,407
"206",103,68,"NoPressureTest1","difficult",1,1,0,2.004,408
"207",103,59,"NoPressureTest1","difficult",1,1,1,4.068,409
"208",103,12,"NoPressureTest1","difficult",1,1,0,3.322,410
"209",103,37,"NoPressureTest1","difficult",1,1,1,0.42,411
"210",103,46,"NoPressureTest1","difficult",1,0,1,3.013,413
"211",103,23,"NoPressureTest1","easy",1,1,0,9.651,415
"212",103,14,"NoPressureTest1","easy",1,0,1,1.553,416
"213",103,41,"NoPressureTest1","difficult",1,1,0,4.615,417
"214",103,42,"NoPressureTest1","easy",1,0,0,1.805,418
"215",103,10,"NoPressureTest1","difficult",1,0,0,3.715,419
"216",103,6,"NoPressureTest1","easy",1,1,0,0.656,420
"217",103,1,"NoPressureTest2","easy",1,0,1,1.357,421
"218",103,54,"NoPressureTest2","easy",1,1,1,0.402,424
"219",103,66,"NoPressureTest2","easy",1,1,0,11.276,425
"220",103,9,"NoPressureTest2","difficult",1,0,1,1.026,427
"221",103,47,"NoPressureTest2","difficult",1,1,1,0.231,428
"222",103,18,"NoPressureTest2","difficult",1,1,1,6.133,429
"223",103,17,"NoPressureTest2","difficult",1,1,0,7.387,430
"224",103,22,"NoPressureTest2","difficult",1,1,0,1.099,431
"225",103,45,"NoPressureTest2","easy",1,1,1,0.261,432
"226",103,60,"NoPressureTest2","easy",1,1,1,0.264,434
"227",103,4,"NoPressureTest2","difficult",1,1,0,0.704,435
"228",103,64,"NoPressureTest2","easy",1,1,0,0.28,438
"229",103,26,"NoPressureTest2","easy",1,0,0,2.773,439
"230",103,53,"NoPressureTest2","difficult",1,0,0,6.209,440
"231",103,34,"NoPressureTest2","difficult",1,1,1,3.608,441
"232",103,44,"NoPressureTest2","easy",1,0,1,4.494,442
"233",103,58,"NoPressureTest2","difficult",1,0,1,5.377,443
"234",103,11,"NoPressureTest2","easy",1,1,0,7.777,444
"235",103,63,"NoPressureTest2","easy",1,0,0,0.287,445
"236",103,57,"NoPressureTest2","difficult",1,1,0,5.77,446
"237",103,16,"NoPressureTest2","easy",1,1,1,3.821,448
"238",103,27,"NoPressureTest2","easy",1,1,0,4.408,449
"239",103,24,"NoPressureTest2","difficult",1,1,1,0.305,450
"240",103,61,"NoPressureTest2","difficult",1,0,0,4.665,451
"241",104,33,"TimePressureTest1","difficult",1,1,1,0.213,389
"242",104,11,"TimePressureTest1","easy",1,NA,0,NA,390
"243",104,26,"TimePressureTest1","easy",1,1,0,0.251,392
"244",104,72,"TimePressureTest1","difficult",1,NA,0,NA,393
"245",104,37,"TimePressureTest1","difficult",1,1,1,0.239,394
"246",104,38,"TimePressureTest1","easy",1,1,0,0.145,395
"247",104,45,"TimePressureTest1","easy",1,1,1,0.131,396
"248",104,14,"TimePressureTest1","easy",1,NA,1,NA,397
"249",104,61,"TimePressureTest1","difficult",1,NA,0,NA,398
"250",104,65,"TimePressureTest1","difficult",1,1,1,0.239,399
"251",104,68,"TimePressureTest1","difficult",1,NA,0,NA,402
"252",104,28,"TimePressureTest1","easy",1,1,1,0.166,404
"253",104,66,"TimePressureTest1","easy",1,1,0,0.216,406
"254",104,59,"TimePressureTest1","difficult",1,1,1,0.105,407
"255",104,60,"TimePressureTest1","easy",1,NA,1,NA,409
"256",104,69,"TimePressureTest1","easy",1,0,1,0.201,410
"257",104,9,"TimePressureTest1","difficult",1,1,1,0.286,411
"258",104,41,"TimePressureTest1","difficult",1,1,0,0.038,412
"259",104,42,"TimePressureTest1","easy",1,0,0,0.161,413
"260",104,36,"TimePressureTest1","difficult",1,1,0,0.087,414
"261",104,57,"TimePressureTest1","difficult",1,0,0,0.17,415
"262",104,16,"TimePressureTest1","easy",1,NA,1,NA,416
"263",104,51,"TimePressureTest1","easy",1,NA,0,NA,418
"264",104,34,"TimePressureTest1","difficult",1,1,1,0.185,419
"265",104,29,"TimePressureTest2","difficult",1,NA,0,NA,421
"266",104,64,"TimePressureTest2","easy",1,0,0,0.172,422
"267",104,49,"TimePressureTest2","easy",1,NA,0,NA,423
"268",104,52,"TimePressureTest2","easy",1,0,1,0.175,424
"269",104,54,"TimePressureTest2","easy",1,1,1,0.151,425
"270",104,50,"TimePressureTest2","easy",1,1,0,0.173,426
"271",104,39,"TimePressureTest2","difficult",1,1,0,0.282,428
"272",104,7,"TimePressureTest2","difficult",1,1,1,0.207,429
"273",104,32,"TimePressureTest2","difficult",1,1,0,0.213,432
"274",104,70,"TimePressureTest2","easy",1,1,1,0.119,436
"275",104,46,"TimePressureTest2","difficult",1,1,1,0.166,438
"276",104,25,"TimePressureTest2","easy",1,1,1,0.211,439
"277",104,62,"TimePressureTest2","difficult",1,1,0,0.259,440
"278",104,35,"TimePressureTest2","easy",1,0,0,0.235,441
"279",104,20,"TimePressureTest2","difficult",1,0,1,0.199,442
"280",104,6,"TimePressureTest2","easy",1,1,0,0.175,444
"281",104,44,"TimePressureTest2","easy",1,0,1,0.08,445
"282",104,5,"TimePressureTest2","difficult",1,0,1,0.158,446
"283",104,12,"TimePressureTest2","difficult",1,1,0,0.3,447
"284",104,47,"TimePressureTest2","difficult",1,0,1,0.277,448
"285",104,13,"TimePressureTest2","easy",1,NA,0,NA,449
"286",104,2,"TimePressureTest2","easy",1,0,1,0.116,450
"287",104,30,"TimePressureTest2","difficult",1,0,1,0.291,451
"288",104,19,"TimePressureTest2","difficult",1,NA,0,NA,452
"289",106,59,"TimePressureTest1","difficult",1,1,0,0.165,389
"290",106,10,"TimePressureTest1","difficult",1,1,1,0.159,390
"291",106,26,"TimePressureTest1","easy",1,NA,1,NA,391
"292",106,30,"TimePressureTest1","difficult",1,1,0,0.025,392
"293",106,23,"TimePressureTest1","easy",1,1,1,0.214,394
"294",106,21,"TimePressureTest1","easy",1,0,0,0.204,395
"295",106,52,"TimePressureTest1","easy",1,1,0,0.017,396
"296",106,35,"TimePressureTest1","easy",1,0,1,0.236,397
"297",106,45,"TimePressureTest1","easy",1,1,0,0.241,398
"298",106,4,"TimePressureTest1","difficult",1,0,1,0.245,399
"299",106,16,"TimePressureTest1","easy",1,0,0,0.204,401
"300",106,38,"TimePressureTest1","easy",1,1,1,0.042,402
"301",106,7,"TimePressureTest1","difficult",1,1,0,0.247,403
"302",106,31,"TimePressureTest1","easy",1,1,0,0.099,404
"303",106,17,"TimePressureTest1","difficult",1,1,1,0.01,405
"304",106,48,"TimePressureTest1","difficult",1,1,1,0.104,406
"305",106,27,"TimePressureTest1","easy",1,NA,1,NA,407
"306",106,65,"TimePressureTest1","difficult",1,0,0,0.143,409
"307",106,55,"TimePressureTest1","difficult",1,0,0,0.158,410
"308",106,11,"TimePressureTest1","easy",1,0,1,0.195,411
"309",106,70,"TimePressureTest1","easy",1,1,0,0.15,416
"310",106,57,"TimePressureTest1","difficult",1,0,1,0.061,417
"311",106,37,"TimePressureTest1","difficult",1,NA,0,NA,418
"312",106,22,"TimePressureTest1","difficult",1,0,1,0.203,419
"313",106,13,"TimePressureTest2","easy",1,1,1,0.002,421
"314",106,8,"TimePressureTest2","easy",1,0,1,0.223,423
"315",106,29,"TimePressureTest2","difficult",1,1,1,0.142,424
"316",106,68,"TimePressureTest2","difficult",1,1,1,0.171,425
"317",106,54,"TimePressureTest2","easy",1,1,0,0.166,427
"318",106,40,"TimePressureTest2","easy",1,1,0,0.142,428
"319",106,69,"TimePressureTest2","easy",1,0,0,0.212,429
"320",106,24,"TimePressureTest2","difficult",1,1,0,0.16,430
"321",106,58,"TimePressureTest2","difficult",1,1,0,0.219,433
"322",106,32,"TimePressureTest2","difficult",1,1,1,0.176,435
"323",106,12,"TimePressureTest2","difficult",1,1,1,0.029,436
"324",106,5,"TimePressureTest2","difficult",1,0,0,0.162,437
"325",106,6,"TimePressureTest2","easy",1,1,1,0.135,438
"326",106,2,"TimePressureTest2","easy",1,NA,0,NA,439
"327",106,43,"TimePressureTest2","easy",1,NA,1,NA,440
"328",106,67,"TimePressureTest2","easy",1,0,0,0.123,441
"329",106,3,"TimePressureTest2","easy",1,1,0,0.161,442
"330",106,15,"TimePressureTest2","easy",1,NA,1,NA,444
"331",106,39,"TimePressureTest2","difficult",1,1,1,0.17,446
"332",106,51,"TimePressureTest2","easy",1,1,1,0.195,447
"333",106,62,"TimePressureTest2","difficult",1,0,1,0.099,448
"334",106,9,"TimePressureTest2","difficult",1,NA,0,NA,450
"335",106,71,"TimePressureTest2","difficult",1,0,0,0.061,451
"336",106,47,"TimePressureTest2","difficult",1,1,0,0.185,452
"337",107,50,"NoPressureTest1","easy",1,1,1,1.953,389
"338",107,39,"NoPressureTest1","difficult",1,0,1,0.664,390
"339",107,30,"NoPressureTest1","difficult",1,1,0,1.098,392
"340",107,40,"NoPressureTest1","easy",1,0,0,0.576,393
"341",107,21,"NoPressureTest1","easy",1,1,0,1.069,394
"342",107,46,"NoPressureTest1","difficult",1,0,0,0.942,395
"343",107,51,"NoPressureTest1","easy",1,0,1,0.373,396
"344",107,5,"NoPressureTest1","difficult",1,0,0,2.481,397
"345",107,14,"NoPressureTest1","easy",1,0,0,0.483,399
"346",107,44,"NoPressureTest1","easy",1,1,0,0.36,401
"347",107,15,"NoPressureTest1","easy",1,1,1,0.262,403
"348",107,68,"NoPressureTest1","difficult",1,1,1,0.333,404
"349",107,55,"NoPressureTest1","difficult",1,0,0,0.495,405
"350",107,28,"NoPressureTest1","easy",1,0,0,0.903,406
"351",107,29,"NoPressureTest1","difficult",1,0,1,1.265,408
"352",107,26,"NoPressureTest1","easy",1,1,1,0.571,409
"353",107,48,"NoPressureTest1","difficult",1,1,1,0.299,411
"354",107,49,"NoPressureTest1","easy",1,0,1,0.712,412
"355",107,20,"NoPressureTest1","difficult",1,1,0,1.992,413
"356",107,72,"NoPressureTest1","difficult",1,1,1,1.333,414
"357",107,63,"NoPressureTest1","easy",1,0,1,0.289,415
"358",107,31,"NoPressureTest1","easy",1,0,0,0.803,417
"359",107,9,"NoPressureTest1","difficult",1,1,0,1.267,419
"360",107,4,"NoPressureTest1","difficult",1,1,1,1.558,420
"361",107,67,"NoPressureTest2","easy",1,1,0,0.421,421
"362",107,33,"NoPressureTest2","difficult",1,1,0,0.646,423
"363",107,70,"NoPressureTest2","easy",1,1,0,0.302,424
"364",107,1,"NoPressureTest2","easy",1,0,0,1.605,425
"365",107,52,"NoPressureTest2","easy",1,1,0,1.248,426
"366",107,61,"NoPressureTest2","difficult",1,1,1,1.925,428
"367",107,18,"NoPressureTest2","difficult",1,0,0,0.772,429
"368",107,23,"NoPressureTest2","easy",1,0,1,2.705,430
"369",107,7,"NoPressureTest2","difficult",1,0,0,0.528,432
"370",107,16,"NoPressureTest2","easy",1,1,0,0.67,433
"371",107,71,"NoPressureTest2","difficult",1,0,0,0.685,434
"372",107,11,"NoPressureTest2","easy",1,0,1,1.083,435
"373",107,36,"NoPressureTest2","difficult",1,1,1,0.585,437
"374",107,64,"NoPressureTest2","easy",1,1,1,0.197,438
"375",107,60,"NoPressureTest2","easy",1,1,0,1.765,439
"376",107,27,"NoPressureTest2","easy",1,0,1,1.263,440
"377",107,65,"NoPressureTest2","difficult",1,0,0,3.141,442
"378",107,58,"NoPressureTest2","difficult",1,1,0,1.12,443
"379",107,22,"NoPressureTest2","difficult",1,0,1,0.943,444
"380",107,6,"NoPressureTest2","easy",1,1,1,0.477,447
"381",107,57,"NoPressureTest2","difficult",1,0,1,0.339,448
"382",107,32,"NoPressureTest2","difficult",1,0,1,0.408,449
"383",107,10,"NoPressureTest2","difficult",1,1,1,0.245,451
"384",107,42,"NoPressureTest2","easy",1,0,1,0.204,452
"385",108,58,"NoPressureTest1","difficult",1,0,0,1.764,389
"386",108,1,"NoPressureTest1","easy",1,0,0,3.053,390
"387",108,69,"NoPressureTest1","easy",1,0,0,0.996,391
"388",108,60,"NoPressureTest1","easy",1,1,0,2.686,392
"389",108,8,"NoPressureTest1","easy",1,1,1,3.82,393
"390",108,50,"NoPressureTest1","easy",1,1,1,4.747,397
"391",108,38,"NoPressureTest1","easy",1,1,1,0.568,399
"392",108,33,"NoPressureTest1","difficult",1,1,0,2.192,400
"393",108,49,"NoPressureTest1","easy",1,1,1,1.222,401
"394",108,30,"NoPressureTest1","difficult",1,0,0,1.802,402
"395",108,63,"NoPressureTest1","easy",1,1,1,1.072,404
"396",108,64,"NoPressureTest1","easy",1,1,1,1.239,405
"397",108,20,"NoPressureTest1","difficult",1,1,0,1.541,406
"398",108,48,"NoPressureTest1","difficult",1,0,1,1.126,407
"399",108,32,"NoPressureTest1","difficult",1,0,1,2.46,408
"400",108,65,"NoPressureTest1","difficult",1,0,0,2.158,409
"401",108,45,"NoPressureTest1","easy",1,0,0,3.263,411
"402",108,28,"NoPressureTest1","easy",1,1,0,2.563,412
"403",108,62,"NoPressureTest1","difficult",1,0,1,1.372,413
"404",108,57,"NoPressureTest1","difficult",1,1,1,1.229,415
"405",108,16,"NoPressureTest1","easy",1,1,0,1.382,417
"406",108,41,"NoPressureTest1","difficult",1,1,1,1.661,418
"407",108,46,"NoPressureTest1","difficult",1,0,0,2.628,419
"408",108,68,"NoPressureTest1","difficult",1,1,1,0.886,420
"409",108,40,"NoPressureTest2","easy",1,1,0,0.39,421
"410",108,17,"NoPressureTest2","difficult",1,1,1,0.751,423
"411",108,2,"NoPressureTest2","easy",1,1,0,1.008,425
"412",108,43,"NoPressureTest2","easy",1,1,1,3.489,426
"413",108,18,"NoPressureTest2","difficult",1,0,0,2.497,427
"414",108,37,"NoPressureTest2","difficult",1,0,0,1.687,428
"415",108,53,"NoPressureTest2","difficult",1,1,1,1.311,430
"416",108,19,"NoPressureTest2","difficult",1,1,1,2.025,431
"417",108,4,"NoPressureTest2","difficult",1,0,1,1.863,433
"418",108,23,"NoPressureTest2","easy",1,1,1,0.549,435
"419",108,11,"NoPressureTest2","easy",1,1,1,0.781,436
"420",108,42,"NoPressureTest2","easy",1,0,1,0.995,438
"421",108,21,"NoPressureTest2","easy",1,1,0,1.257,439
"422",108,59,"NoPressureTest2","difficult",1,1,0,2.53,440
"423",108,9,"NoPressureTest2","difficult",1,1,0,1.184,441
"424",108,36,"NoPressureTest2","difficult",1,1,1,1.34,442
"425",108,3,"NoPressureTest2","easy",1,1,0,1.55,443
"426",108,27,"NoPressureTest2","easy",1,1,1,1.888,444
"427",108,10,"NoPressureTest2","difficult",1,1,1,0.556,445
