"ExpName","Subject","Age","Sex","LanguageSkills","MajorStudies","Group","GroupDescription","SetCondition","Phase","Trial","Statement","Set","Status","Repetition","SexJudgment","SexJudgment.RT","TruthJudgment","TruthJudgment.RT","TruthJudgment.ACC"
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",81,"Keime sterben auf Holz schneller ab als auf Plastik","SetC","true","no","woman",2694,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",82,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage","SetB","true","yes","man",2266,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",83,"Delphine schwimmen höchstens 54 Kilometer pro Stunde","SetB","true","yes","man",809,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",84,"Der richtige Name des Krümelmonsters lautet Sidney","SetC","false","no","woman",871,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",85,"Der Erfinder des Bikini war ursprünglich Schuhdesigner","SetB","false","yes","woman",625,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",86,"Elefanten können als einzige Säugetiere nicht springen","SetB","true","yes","woman",5819,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",87,"Goethe schrieb genau 64 Jahre lang an seinem Faust","SetB","true","yes","man",732,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",88,"Einen kastrierten Esel nennt man auch Macker oder Knilch","SetB","true","yes","man",2538,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",89,"Frauen bekommen häufiger einen Schluckauf als Männer","SetB","false","yes","woman",1568,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",90,"Die meisten Arbeitsunfälle passieren an einem Mittwoch","SetB","false","yes","woman",2181,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",394,"Die Englische Queen ist gelernte Lastwagenmechanikerin",NA,NA,NA,NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",395,"Margaret Thatcher arbeitete einst für einen Pharmakonzern",NA,NA,NA,NA,NA,"false",380,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",396,"Die Titanic hatte eine Länge von insgesamt 289,68 Metern",NA,NA,NA,NA,NA,"true",308,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",397,"Der sicherste Platz in einem Auto ist hinten rechts",NA,NA,NA,NA,NA,"true",637,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",398,"Der Notruf Mayday ist eine Hollywood-Erfindung",NA,NA,NA,NA,NA,"true",601,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",399,"Schweizer tragen den Ehering nicht rechts, sondern links",NA,NA,NA,NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",400,"Auf den Philippinen herrscht auf den Straßen Linksverkehr",NA,NA,NA,NA,NA,"true",352,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",401,"Im Amazonas leben unter anderem rosafarbene Delphine",NA,NA,NA,NA,NA,"true",275,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",402,"Schimpansen können bereits von Geburt an schwimmen",NA,NA,NA,NA,NA,"false",263,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",403,"In den Casinos von Las Vegas sind keine Uhren erlaubt",NA,NA,NA,NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",404,"Pseudokyesis bedeutet Empfindung ohne einen Reiz","SetB","false","yes",NA,NA,"true",424,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",405,"Einen kastrierten Esel nennt man auch Macker oder Knilch","SetB","true","yes",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",406,"Das italienische Tiramisu heißt übersetzt Halt mich fest!","SetA","false","no",NA,NA,"false",333,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",407,"Der Speisesaal eines Klosters wird Refektorium genannt","SetA","true","no",NA,NA,"true",572,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",408,"Katzen haben in England sprichwörtlich elf Leben","SetB","false","yes",NA,NA,"false",554,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",409,"Goethe schrieb genau 64 Jahre lang an seinem Faust","SetB","true","yes",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",410,"Der Name Kaviar geht auf das türkische Wort khavia zurück","SetB","true","yes",NA,NA,"false",233,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",411,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften","SetA","false","no",NA,NA,"true",500,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",412,"In Deutschland werden ausgemusterte Geldscheine verbrannt","SetB","false","yes",NA,NA,"true",261,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",413,"Die meisten Arbeitsunfälle passieren an einem Mittwoch","SetB","false","yes",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",414,"Clint Eastwood leidet an einer starken Schlangenphobie","SetB","false","yes",NA,NA,"true",203,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",415,"Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden","SetB","true","yes",NA,NA,"false",257,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",416,"Blut fließt in ca. 46 Sekunden einmal durch den ganzen Körper","SetA","false","no",NA,NA,"false",337,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",417,"Männliche Affen können im Alter eine Glatze bekommen","SetA","true","no",NA,NA,"true",226,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",418,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf","SetB","false","yes",NA,NA,"true",251,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",419,"Das Rote Meer verdankt seinen Namen einem Schreibfehler","SetA","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",420,"Für ein Kilo Honig müssen Bienen 1 Millionen Blüten anfliegen","SetA","false","no",NA,NA,"true",238,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",421,"Der Ausdruck 08/15 geht auf einen Militärbefehl zurück","SetA","false","no",NA,NA,"true",265,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",422,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt","SetA","false","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",423,"Der Erfinder des Bikini war ursprünglich Schuhdesigner","SetB","false","yes",NA,NA,"true",335,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",424,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage","SetB","true","yes",NA,NA,"true",509,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",425,"Eine Kugelschreibermine reicht für einen 10 km langen Strich","SetB","true","yes",NA,NA,"true",192,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",426,"Den Predigtstuhl einer Moschee nennt man Minbar","SetB","true","yes",NA,NA,"false",387,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",427,"Deutsche Windmühlen drehen sich immer im Uhrzeigersinn","SetA","false","no",NA,NA,"true",620,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",428,"Das erste Instrument, das Jimi Hendrix spielte, war eine Geige","SetA","false","no",NA,NA,"true",260,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",429,"Michael Jackson besaß ein Patent auf seinen Tanzstil","SetA","false","no",NA,NA,"false",293,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",430,"Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)","SetA","true","no",NA,NA,"false",555,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",431,"Die Slowakei gehört nicht zu den NATO-Staaten","SetB","false","yes",NA,NA,"true",342,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",432,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel","SetB","true","yes",NA,NA,"false",279,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",433,"Die Franzosen essen rund 1 Milliarde Schnecken pro Jahr","SetA","false","no",NA,NA,"true",282,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",434,"Der erste Roman wurde von einer Chinesin geschrieben","SetA","false","no",NA,NA,"true",240,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",435,"Die Giraffe und der Mensch haben gleich viele Halswirbel","SetA","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",436,"Die größte Kaninchenrasse der Welt ist der Deutsche Hammler","SetA","false","no",NA,NA,"true",433,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",437,"Die Frau des größten Mannes der Welt ist 2,03 m groß","SetB","false","yes",NA,NA,"true",227,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",438,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze","SetB","false","yes",NA,NA,"true",236,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",439,"Albatrosse legen über 500 Kilometer an einem Tag zurück","SetB","false","yes",NA,NA,"true",520,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",440,"Regenwürmer kommen aus der Erde, um nicht zu ersticken","SetB","false","yes",NA,NA,"true",347,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",441,"Die US-Präsidenten Adams und Jefferson starben am 4.Juli","SetA","true","no",NA,NA,"false",523,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",442,"Die abergläubische Angst vor der Zahl 13 heißt Triptophobie","SetA","false","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",443,"Das spanische Wort für Ehefrau ist das gleiche wie für Kerker","SetA","false","no",NA,NA,"false",598,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",444,"Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten","SetB","false","yes",NA,NA,"true",393,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",445,"Eine Basilika ist ein römischer Tempel in quadratischer Form","SetB","false","yes",NA,NA,"false",405,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",446,"Ein Mensch geht am Tag durchschnittlich 6000 Schritte","SetA","true","no",NA,NA,"false",547,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",447,"Der Otto Normalverbraucher heißt in Italien Sergio Rossi","SetA","false","no",NA,NA,"true",619,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",448,"Nur Menschen und Affen besitzen einen Bauchnabel","SetA","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",449,"Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro","SetB","true","yes",NA,NA,"true",168,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",450,"Delphine schwimmen höchstens 54 Kilometer pro Stunde","SetB","true","yes",NA,NA,"false",295,0
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",451,"Das lauteste Geräusch im Tierreich erzeugt der Pistolenkrebs","SetA","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",452,"Bud Spencer hat ein Patent auf einen Spazierstock mit Sitz","SetA","true","no",NA,NA,"true",258,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",453,"Rainer Maria Rilke wurde wie ein Mädchen erzogen","SetA","true","no",NA,NA,"true",610,1
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Test",454,"In der Gebärdensprache gibt es auch regionale Dialekte","SetA","true","no",NA,NA,NA,NA,NA
