"experimentname","subject","code","group","groupdescription","phase","runningtrial","trial","statement","status","repetition","catjudgment","trating","responsetime","filter"
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",25,"A_newborn_panda_is_smaller_than_a_mouse.","True",NA,"Science",NA,3283,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",26,"Volleyball_was_invented_in_Florida.","False",NA,"Geography",NA,5608,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",27,"Three_cities_in_the_US_are_called_Santa_Claus.","True",NA,"Geography",NA,4395,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",28,"Tuberculosis_is_a_viral_disease.","False",NA,"Science",NA,2778,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",29,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False",NA,"Geography",NA,2676,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",30,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False",NA,"Other",NA,10159,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",31,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False",NA,"History",NA,5709,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",32,"Manama_is_the_capital_of_Bahrain.","True",NA,"Geography",NA,3990,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",33,"Berries_contain_90%_water.","True",NA,"Biology",NA,3889,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",34,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True",NA,"Other",NA,7226,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",35,"Norfolk_Island_is_part_of_New_Zeeland.","False",NA,"Geography",NA,6114,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",36,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True",NA,"Entertainment",NA,5102,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",37,"The_traditional_domino_set_consists_of_28_tiles.","True",NA,"Other",NA,2778,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",38,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True",NA,"Geography",NA,2676,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",39,"Over_short_distances_camels_are_faster_than_racing_horses.","False",NA,"Biology",NA,4901,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",40,"A_rugby_match_is_played_with_30_players_on_the_field.","True",NA,"Other",NA,2677,NA
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",41,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","No",NA,5,4186,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",42,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","No",NA,4,3942,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",43,"A_newborn_panda_is_smaller_than_a_mouse.","True","Yes",NA,4,1654,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",44,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","Yes",NA,4,1339,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",45,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True","No",NA,3,2681,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",46,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","No",NA,3,3198,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",47,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False","Yes",NA,4,2827,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",48,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","Yes",NA,4,2345,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",49,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False","No",NA,4,1437,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",50,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","No",NA,3,2791,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",51,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False","Yes",NA,4,1893,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",52,"Tennis_was_invented_in_English_monasteries.","False","Yes",NA,4,1520,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",53,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","No",NA,4,5341,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",54,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False","Yes",NA,4,1727,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",55,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","No",NA,4,1460,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",56,"Three_cities_in_the_US_are_called_Santa_Claus.","True","Yes",NA,4,1711,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",57,"The_kilt_originates_from_Ireland,_not_Scotland.","False","No",NA,4,1809,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",58,"A_rugby_match_is_played_with_30_players_on_the_field.","True","Yes",NA,4,3015,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",59,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","No",NA,4,1741,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",60,"Swans_have_more_than_50.000_feathers.","False","No",NA,3,2040,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",61,"The_Hawaiian_alphabet_contains_only_12_letters.","True","Yes",NA,5,2679,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",62,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","Yes",NA,6,3424,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",63,"Balsa_wood_is_the_lightest_of_all_woods.","False","Yes",NA,5,1594,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",64,"The_Capybara_is_the_largest_marsupial_species.","False","No",NA,3,1987,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",65,"Berries_contain_90%_water.","True","Yes",NA,4,2053,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",66,"Tuberculosis_is_a_viral_disease.","False","Yes",NA,3,1554,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",67,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","Yes",NA,4,1388,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",68,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,4,2186,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",69,"Women_blink_twice_as_often_as_men.","True","No",NA,4,1670,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",70,"Seahorses_are_classified_as_ray-finned_fishes.","True","Yes",NA,4,1468,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",71,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","No",NA,3,2870,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",72,"Minerva_is_the_Roman_goddess_of_wisdom.","True","No",NA,3,1585,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",73,"The_air_pump_is_a_French_invention.","False","Yes",NA,3,1695,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",74,"Canada_has_the_longest_coastline_of_all_countries.","True","Yes",NA,4,2070,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",75,"The_traditional_domino_set_consists_of_28_tiles.","True","Yes",NA,5,3091,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",76,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True","No",NA,4,2118,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",77,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","No",NA,3,5053,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",78,"Hearing_is_the_first_sense_that_worsens_with_age.","False","Yes",NA,4,3271,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",79,"The_frame_of_an_ice_hockey_goal_is_red.","True","No",NA,3,2463,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",80,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False","No",NA,3,1642,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",81,"Manama_is_the_capital_of_Bahrain.","True","Yes",NA,4,1479,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",82,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","Yes",NA,4,1775,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",83,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","No",NA,4,2070,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",84,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","Yes",NA,4,1244,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",85,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","Yes",NA,6,2436,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",86,"Spanish_is_the_official_language_of_Angola.","False","Yes",NA,3,2036,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",87,"The_Azores_is_an_autonomous_region_of_Spain.","False","No",NA,3,1267,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",88,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","Yes",NA,6,2330,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",89,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","No",NA,3,2905,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",90,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True","Yes",NA,6,1891,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",91,"Chipboard_mainly_consists_of_birchwood.","True","No",NA,4,1501,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",92,"Strawberries_include_more_vitamin_C_than_oranges.","True","No",NA,3,4049,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",93,"Over_short_distances_camels_are_faster_than_racing_horses.","False","Yes",NA,6,2539,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",94,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False","No",NA,3,2105,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",95,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","No",NA,3,1866,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",96,"Tom_Cruise_is_dyslexic.","True","Yes",NA,3,1929,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",97,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","No",NA,3,1663,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",98,"Calico_cats_are_almost_always_female.","True","No",NA,3,1527,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",99,"On_each_continent_there_is_a_city_called_Rome.","True","No",NA,3,1367,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",100,"Alexander_Graham_Bell_invented_the_hydrofoil.","True","Yes",NA,6,4424,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",101,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","Yes",NA,3,1726,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",102,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","No",NA,3,1214,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",103,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","No",NA,3,1199,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",104,"Norfolk_Island_is_part_of_New_Zeeland.","False","Yes",NA,4,1983,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",105,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","No",NA,4,1292,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",106,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","Yes",NA,4,1462,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",107,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True","Yes",NA,4,1537,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",108,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","Yes",NA,5,2926,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",109,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True","Yes",NA,4,1545,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",110,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","Yes",NA,4,2097,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",111,"Morpheus_is_the_Greek_god_of_dreams.","True","No",NA,3,1276,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",112,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","No",NA,3,1459,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",113,"The_Moon_is_fourty_times_smaller_than_Earth.","False","No",NA,3,1353,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",114,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","No",NA,3,1137,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",115,"Karl_Marx_was_buried_in_London.","True","No",NA,3,1157,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",116,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","Yes",NA,3,1421,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",117,"Volleyball_was_invented_in_Florida.","False","Yes",NA,3,1034,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",118,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False","Yes",NA,3,1158,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",119,"The_Montgolfier_brothers_invented_the_first_parachute.","False","No",NA,3,1176,"selected"
"WarningExp2",1,"99TX8X6",2,"Control",2,"Testphase",120,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","No",NA,3,1235,"selected"
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",1,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True",NA,"Geography",NA,25190,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",2,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False",NA,"History",NA,7284,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",3,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False",NA,"History",NA,5731,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",4,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False",NA,"History",NA,9298,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",5,"Minerva_is_the_Roman_goddess_of_wisdom.","True",NA,"History",NA,8443,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",6,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False",NA,"Entertainment",NA,8236,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",7,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True",NA,"History",NA,7678,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",8,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False",NA,"History",NA,8613,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",9,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True",NA,"Entertainment",NA,7502,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",10,"The_all-wheel_drive_was_invented_in_1938_in_England.","False",NA,"History",NA,5348,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",11,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False",NA,"History",NA,4115,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",12,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True",NA,"Entertainment",NA,5382,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",13,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True",NA,"Entertainment",NA,6955,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",14,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True",NA,"Geography",NA,6383,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",15,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Entertainment",NA,4732,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",16,"Tennis_was_invented_in_English_monasteries.","False",NA,"History",NA,4504,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",17,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True",NA,"Entertainment",NA,3222,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",18,"Tom_Cruise_is_dyslexic.","True",NA,"Entertainment",NA,5773,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",19,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True",NA,"Entertainment",NA,7303,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",20,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True",NA,"Entertainment",NA,5755,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",21,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False",NA,"Entertainment",NA,4199,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",22,"Over_short_distances_camels_are_faster_than_racing_horses.","False",NA,"Science",NA,7558,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",23,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True",NA,"Science",NA,4540,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",24,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True",NA,"History",NA,3803,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",25,"A_newborn_panda_is_smaller_than_a_mouse.","True",NA,"Science",NA,5636,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",26,"The_Azores_is_an_autonomous_region_of_Spain.","False",NA,"History",NA,3292,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",27,"Chipboard_mainly_consists_of_birchwood.","True",NA,"Entertainment",NA,3715,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",28,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False",NA,"History",NA,4128,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",29,"The_Capybara_is_the_largest_marsupial_species.","False",NA,"Geography",NA,3413,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",30,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False",NA,"Entertainment",NA,6363,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",31,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False",NA,"Entertainment",NA,4530,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",32,"A_dingo_can_survive_longer_without_water_than_a_camel.","False",NA,"Science",NA,6641,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",33,"The_traditional_domino_set_consists_of_28_tiles.","True",NA,"History",NA,4628,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",34,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False",NA,"Science",NA,7376,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",35,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False",NA,"Entertainment",NA,10116,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",36,"Alexander_Graham_Bell_invented_the_hydrofoil.","True",NA,"History",NA,3826,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",37,"March_and_April_are_the_hottest_months_in_the_Maldives.","True",NA,"Science",NA,4341,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",38,"Tuberculosis_is_a_viral_disease.","False",NA,"Science",NA,3110,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",39,"On_each_continent_there_is_a_city_called_Rome.","True",NA,"Entertainment",NA,5951,NA
"WarningExp2",2,"99L8PPS",2,"Control",1,"Studyphase",40,"Morpheus_is_the_Greek_god_of_dreams.","True",NA,"History",NA,2999,NA
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",41,"On_each_continent_there_is_a_city_called_Rome.","True","Yes",NA,5,13405,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",42,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","Yes",NA,5,4501,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",43,"Manama_is_the_capital_of_Bahrain.","True","No",NA,4,2434,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",44,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","No",NA,4,848,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",45,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True","Yes",NA,5,733,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",46,"Swans_have_more_than_50.000_feathers.","False","No",NA,4,752,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",47,"Alexander_Graham_Bell_invented_the_hydrofoil.","True","Yes",NA,4,680,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",48,"Hearing_is_the_first_sense_that_worsens_with_age.","False","No",NA,3,740,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",49,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","No",NA,4,643,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",50,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","Yes",NA,3,551,"excluded"
"WarningExp2",2,"99L8PPS",2,"Control",2,"Testphase",51,"Volleyball_was_invented_in_Florida.","False","No",NA,4,406,"excluded"
