"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"61",1,8,"Control",1,2,3,1,1.726,101
"62",1,71,"Control",1,2,3,0,1.214,102
"63",1,72,"Control",1,2,3,0,1.199,103
"64",1,35,"Control",1,2,4,1,1.983,104
"65",1,73,"Control",1,2,4,0,1.292,105
"66",1,23,"Control",1,2,4,1,1.462,106
"67",1,4,"Control",1,2,4,1,1.537,107
"68",1,7,"Control",1,2,5,1,2.926,108
"69",1,34,"Control",1,2,4,1,1.545,109
"70",1,31,"Control",1,2,4,1,2.097,110
"71",1,74,"Control",1,2,3,0,1.276,111
"72",1,75,"Control",1,2,3,0,1.459,112
"73",1,76,"Control",1,2,3,0,1.353,113
"74",1,77,"Control",1,2,3,0,1.137,114
"75",1,78,"Control",1,2,3,0,1.157,115
"76",1,38,"Control",1,2,3,1,1.421,116
"77",1,26,"Control",1,2,3,1,1.034,117
"78",1,18,"Control",1,2,3,1,1.158,118
"79",1,79,"Control",1,2,3,0,1.176,119
"80",1,80,"Control",1,2,3,0,1.235,120
"81",3,16,"Warning",1,1,4,1,7.714,41
"82",3,72,"Warning",1,1,2,0,3.29,42
"83",3,80,"Warning",1,1,3,1,2.843,43
"84",3,11,"Warning",1,1,3,1,2.54,44
"85",3,12,"Warning",1,1,4,1,2.624,45
"86",3,35,"Warning",1,1,4,1,3.339,46
"87",3,25,"Warning",1,1,5,0,2.782,47
"88",3,55,"Warning",1,1,5,1,2.15,48
"89",3,14,"Warning",1,1,3,0,2.577,49
"90",3,15,"Warning",1,1,6,0,1.942,50
"91",3,68,"Warning",1,1,3,1,2.841,51
"92",3,13,"Warning",1,1,3,0,2.159,52
"93",3,3,"Warning",1,1,3,1,2.912,53
"94",3,2,"Warning",1,1,3,0,2.448,54
"95",3,33,"Warning",1,1,4,0,1.63,55
"96",3,77,"Warning",1,1,4,1,2.861,56
"97",3,41,"Warning",1,1,3,1,2.531,57
"98",3,53,"Warning",1,1,3,0,1.818,58
"99",3,73,"Warning",1,1,4,1,2.058,59
"100",3,61,"Warning",1,1,4,1,1.825,60
"101",3,60,"Warning",1,1,3,0,2.642,61
"102",3,70,"Warning",1,1,2,1,3.417,62
"103",3,79,"Warning",1,1,3,1,2.261,63
"104",3,49,"Warning",1,1,2,0,2.259,64
"105",3,47,"Warning",1,1,4,1,2.082,65
"106",3,48,"Warning",1,1,4,1,2.96,66
"107",3,46,"Warning",1,1,5,0,3.564,67
"108",3,42,"Warning",1,1,3,0,3.247,68
"109",3,58,"Warning",1,1,3,0,1.979,69
"110",3,22,"Warning",1,1,4,0,1.95,70
"111",3,28,"Warning",1,1,4,0,3.72,71
"112",3,78,"Warning",1,1,3,0,2.438,72
"113",3,67,"Warning",1,1,3,1,3.464,73
"114",3,64,"Warning",1,1,3,1,2.471,74
"115",3,7,"Warning",1,1,4,0,2.174,75
"116",3,4,"Warning",1,1,4,0,3.541,76
"117",3,66,"Warning",1,1,3,0,1.794,77
"118",3,69,"Warning",1,1,2,1,2.416,78
"119",3,23,"Warning",1,1,3,1,1.842,79
"120",3,65,"Warning",1,1,4,0,1.864,80
"121",3,71,"Warning",1,1,4,0,1.987,81
"122",3,32,"Warning",1,1,3,1,1.562,82
"123",3,57,"Warning",1,1,3,0,2.137,83
"124",3,17,"Warning",1,1,3,0,4.404,84
"125",3,18,"Warning",1,1,3,0,1.716,85
"126",3,21,"Warning",1,1,4,1,2.353,86
"127",3,20,"Warning",1,1,2,1,2.081,87
"128",3,30,"Warning",1,1,5,0,2.881,88
"129",3,9,"Warning",1,1,4,1,3.564,89
"130",3,75,"Warning",1,1,3,1,2.712,90
"131",3,1,"Warning",1,1,4,1,1.632,91
"132",3,8,"Warning",1,1,4,1,4.681,92
"133",3,37,"Warning",1,1,5,0,1.928,93
"134",3,54,"Warning",1,1,3,0,2.057,94
"135",3,62,"Warning",1,1,3,0,1.626,95
"136",3,45,"Warning",1,1,4,1,1.762,96
"137",3,43,"Warning",1,1,3,0,2.136,97
"138",3,56,"Warning",1,1,6,1,2.059,98
"139",3,74,"Warning",1,1,4,1,2.267,99
"140",3,26,"Warning",1,1,3,0,2.02,100
"141",3,40,"Warning",1,1,3,1,1.61,101
"142",3,27,"Warning",1,1,3,1,3.091,102
"143",3,63,"Warning",1,1,3,0,1.538,103
"144",3,50,"Warning",1,1,4,0,2.003,104
"145",3,38,"Warning",1,1,4,1,1.718,105
"146",3,29,"Warning",1,1,4,1,2.362,106
"147",3,44,"Warning",1,1,1,1,2.3,107
"148",3,59,"Warning",1,1,4,0,3.091,108
"149",3,76,"Warning",1,1,4,1,2.378,109
"150",3,51,"Warning",1,1,4,1,1.95,110
"151",3,19,"Warning",1,1,3,0,2.424,111
"152",3,24,"Warning",1,1,4,0,3.107,112
"153",3,6,"Warning",1,1,4,1,1.615,113
"154",3,5,"Warning",1,1,4,0,1.724,114
"155",3,34,"Warning",1,1,2,1,2.858,115
"156",3,52,"Warning",1,1,3,0,1.78,116
"157",3,39,"Warning",1,1,4,0,1.819,117
"158",3,10,"Warning",1,1,3,1,1.909,118
"159",3,36,"Warning",1,1,3,0,1.539,119
"160",3,31,"Warning",1,1,3,0,2.354,120
"161",4,78,"Control",1,2,6,0,5.552,41
"162",4,49,"Control",1,2,5,1,5.212,42
"163",4,72,"Control",1,2,5,0,4.739,43
"164",4,80,"Control",1,2,6,1,6.839,44
"165",4,32,"Control",1,2,3,1,9.116,45
"166",4,47,"Control",1,2,6,0,3.334,46
"167",4,13,"Control",1,2,4,0,4.01,47
"168",4,77,"Control",1,2,4,0,4.423,48
"169",4,62,"Control",1,2,6,1,2.727,49
"170",4,20,"Control",1,2,6,1,4.272,50
"171",4,60,"Control",1,2,4,0,3.479,51
"172",4,18,"Control",1,2,6,1,1.883,52
"173",4,53,"Control",1,2,6,0,2.271,53
"174",4,31,"Control",1,2,5,0,3.371,54
"175",4,38,"Control",1,2,3,1,7.597,55
"176",4,7,"Control",1,2,6,1,3.541,56
"177",4,40,"Control",1,2,5,1,2.446,57
"178",4,54,"Control",1,2,6,0,3.076,58
"179",4,42,"Control",1,2,4,0,3.49,59
"180",4,28,"Control",1,2,1,0,11.319,60
"181",4,73,"Control",1,2,5,1,7.809,61
"182",4,29,"Control",1,2,6,1,3.622,62
"183",4,9,"Control",1,2,5,0,5.647,63
"184",4,19,"Control",1,2,4,0,5.107,64
"185",4,21,"Control",1,2,6,1,2.436,65
"186",4,41,"Control",1,2,6,1,2.623,66
"187",4,37,"Control",1,2,4,1,1.814,67
"188",4,26,"Control",1,2,4,0,3.027,68
"189",4,15,"Control",1,2,6,0,3.301,69
"190",4,67,"Control",1,2,1,0,4.967,70
"191",4,4,"Control",1,2,5,1,3.454,71
"192",4,8,"Control",1,2,6,1,3.925,72
"193",4,59,"Control",1,2,6,1,1.793,73
"194",4,46,"Control",1,2,1,1,8.297,74
"195",4,71,"Control",1,2,5,0,4.396,75
"196",4,25,"Control",1,2,5,0,3.661,76
"197",4,6,"Control",1,2,4,0,5.648,77
"198",4,68,"Control",1,2,5,1,4.055,78
"199",4,23,"Control",1,2,6,0,3.19,79
"200",4,44,"Control",1,2,3,1,6.862,80
"201",4,33,"Control",1,2,6,1,2.435,81
"202",4,1,"Control",1,2,5,0,4.76,82
"203",4,65,"Control",1,2,4,0,4.546,83
"204",4,5,"Control",1,2,4,0,2.628,84
"205",4,63,"Control",1,2,5,1,9.218,85
"206",4,69,"Control",1,2,4,0,3.242,86
"207",4,22,"Control",1,2,2,0,23.29,87
"208",4,52,"Control",1,2,3,0,4.004,88
"209",4,10,"Control",1,2,5,1,5.077,89
"210",4,43,"Control",1,2,4,0,2.952,90
"211",4,3,"Control",1,2,6,1,2.579,91
"212",4,24,"Control",1,2,6,0,3.946,92
"213",4,61,"Control",1,2,6,0,4.724,93
"214",4,27,"Control",1,2,6,1,2.535,94
"215",4,75,"Control",1,2,6,1,3.243,95
"216",4,30,"Control",1,2,6,1,2.825,96
"217",4,12,"Control",1,2,6,1,1.982,97
"218",4,35,"Control",1,2,4,1,2.879,98
"219",4,70,"Control",1,2,1,0,7.347,99
"220",4,11,"Control",1,2,5,1,2.838,100
"221",4,74,"Control",1,2,6,1,3.518,101
"222",4,34,"Control",1,2,6,1,1.992,102
"223",4,48,"Control",1,2,4,0,4.177,103
"224",4,45,"Control",1,2,1,0,6.137,104
"225",4,36,"Control",1,2,6,1,2.56,105
"226",4,51,"Control",1,2,6,1,2.517,106
"227",4,39,"Control",1,2,6,0,4.033,107
"228",4,57,"Control",1,2,5,0,3.108,108
"229",4,55,"Control",1,2,5,0,6.339,109
"230",4,17,"Control",1,2,5,0,3.821,110
"231",4,50,"Control",1,2,6,1,4.429,111
"232",4,64,"Control",1,2,4,0,6.764,112
"233",4,66,"Control",1,2,4,0,4.428,113
"234",4,16,"Control",1,2,6,1,3.021,114
"235",4,76,"Control",1,2,4,0,6.451,115
"236",4,79,"Control",1,2,6,1,3.086,116
"237",4,2,"Control",1,2,6,1,1.604,117
"238",4,56,"Control",1,2,6,1,2.365,118
"239",4,58,"Control",1,2,6,1,2.693,119
"240",4,14,"Control",1,2,6,0,2.705,120
"241",5,49,"Control",1,2,3,1,11.564,41
"242",5,36,"Control",1,2,4,1,6.007,42
"243",5,38,"Control",1,2,4,0,4.466,43
"244",5,76,"Control",1,2,5,1,6.178,44
"245",5,11,"Control",1,2,4,1,6.384,45
"246",5,16,"Control",1,2,3,1,4.071,46
"247",5,28,"Control",1,2,3,1,2.853,47
"248",5,35,"Control",1,2,3,1,2.313,48
"249",5,1,"Control",1,2,4,0,3.158,49
"250",5,31,"Control",1,2,3,0,8.396,50
"251",5,54,"Control",1,2,4,0,6.126,51
"252",5,9,"Control",1,2,4,0,5.073,52
"253",5,24,"Control",1,2,4,1,1.82,53
"254",5,5,"Control",1,2,5,0,5.299,54
"255",5,32,"Control",1,2,2,0,7.004,55
"256",5,17,"Control",1,2,5,0,6.267,56
"257",5,44,"Control",1,2,3,1,3.959,57
"258",5,59,"Control",1,2,5,1,7.35,58
"259",5,4,"Control",1,2,6,1,3.776,59
"260",5,63,"Control",1,2,4,1,10.972,60
"261",5,48,"Control",1,2,4,0,3.337,61
"262",5,42,"Control",1,2,4,1,3.294,62
"263",5,15,"Control",1,2,4,0,5.355,63
"264",5,19,"Control",1,2,3,0,6.942,64
"265",5,61,"Control",1,2,2,0,8.145,65
"266",5,12,"Control",1,2,3,0,5.187,66
"267",5,79,"Control",1,2,4,1,5.557,67
"268",5,6,"Control",1,2,4,1,3.501,68
"269",5,10,"Control",1,2,4,0,3,69
"270",5,68,"Control",1,2,4,0,2.927,70
"271",5,56,"Control",1,2,4,0,3.336,71
"272",5,21,"Control",1,2,3,0,2.613,72
"273",5,80,"Control",1,2,3,1,4.277,73
"274",5,20,"Control",1,2,2,1,11.729,74
"275",5,60,"Control",1,2,5,1,3.683,75
"276",5,8,"Control",1,2,4,1,5.163,76
"277",5,27,"Control",1,2,5,1,69.586,77
"278",5,53,"Control",1,2,4,0,3.289,78
"279",5,67,"Control",1,2,4,0,2.448,79
"280",5,41,"Control",1,2,4,0,5.257,80
"281",5,77,"Control",1,2,4,1,5.513,81
"282",5,30,"Control",1,2,3,0,4.989,82
"283",5,13,"Control",1,2,3,0,5.107,83
"284",5,26,"Control",1,2,3,0,3.154,84
"285",5,14,"Control",1,2,3,1,2.459,85
"286",5,51,"Control",1,2,4,0,3.756,86
"287",5,40,"Control",1,2,4,1,2.532,87
"288",5,37,"Control",1,2,4,0,4.446,88
"289",5,25,"Control",1,2,5,1,3.831,89
"290",5,72,"Control",1,2,5,1,6.65,90
"291",5,58,"Control",1,2,4,1,4.05,91
"292",5,66,"Control",1,2,1,1,41.951,92
"293",5,18,"Control",1,2,3,1,5.759,93
"294",5,39,"Control",1,2,2,0,6.68,94
"295",5,70,"Control",1,2,3,1,5.211,95
"296",5,69,"Control",1,2,3,0,2.164,96
"297",5,46,"Control",1,2,4,0,4.807,97
"298",5,65,"Control",1,2,4,0,3.299,98
"299",5,71,"Control",1,2,3,0,4.421,99
"300",5,73,"Control",1,2,4,0,1.696,100
"301",5,7,"Control",1,2,4,0,1.128,101
"302",5,52,"Control",1,2,4,1,1.375,102
"303",5,23,"Control",1,2,4,1,2.612,103
"304",5,33,"Control",1,2,5,0,4.396,104
"305",5,62,"Control",1,2,4,1,2.019,105
"306",5,3,"Control",1,2,5,0,6.414,106
"307",5,55,"Control",1,2,5,1,2.811,107
"308",5,2,"Control",1,2,3,1,5.509,108
"309",5,74,"Control",1,2,4,0,3.349,109
"310",5,57,"Control",1,2,3,0,5.764,110
"311",5,45,"Control",1,2,4,1,3.937,111
"312",5,34,"Control",1,2,4,0,6.034,112
"313",5,47,"Control",1,2,4,1,4.321,113
"314",5,22,"Control",1,2,4,1,2.434,114
"315",5,50,"Control",1,2,4,0,3.731,115
"316",5,75,"Control",1,2,4,0,6.053,116
"317",5,78,"Control",1,2,4,1,2.539,117
"318",5,29,"Control",1,2,4,1,1.967,118
"319",5,43,"Control",1,2,4,0,2.66,119
"320",5,64,"Control",1,2,4,1,2.036,120
"321",6,30,"Warning",1,1,3,1,12.498,41
"322",6,9,"Warning",1,1,4,0,6.57,42
"323",6,37,"Warning",1,1,4,0,4.09,43
"324",6,21,"Warning",1,1,4,1,5.601,44
"325",6,77,"Warning",1,1,5,0,3.326,45
"326",6,6,"Warning",1,1,3,0,7.302,46
"327",6,56,"Warning",1,1,6,1,2.793,47
"328",6,27,"Warning",1,1,4,0,6.452,48
"329",6,25,"Warning",1,1,4,0,5.618,49
"330",6,68,"Warning",1,1,3,0,8.336,50
"331",6,29,"Warning",1,1,3,1,8.333,51
"332",6,40,"Warning",1,1,4,1,4.007,52
"333",6,61,"Warning",1,1,3,1,4.724,53
"334",6,14,"Warning",1,1,3,0,9.018,54
"335",6,53,"Warning",1,1,5,0,12.608,55
"336",6,67,"Warning",1,1,4,0,10.751,56
"337",6,39,"Warning",1,1,5,1,4.338,57
"338",6,33,"Warning",1,1,4,1,5.025,58
"339",6,17,"Warning",1,1,4,1,9.1,59
"340",6,65,"Warning",1,1,3,0,3.072,60
"341",6,1,"Warning",1,1,5,0,4.574,61
"342",6,58,"Warning",1,1,4,0,3.74,62
"343",6,28,"Warning",1,1,2,0,23.156,63
"344",6,35,"Warning",1,1,3,0,4.795,64
"345",6,75,"Warning",1,1,4,1,13.655,65
"346",6,80,"Warning",1,1,2,0,20.724,66
"347",6,73,"Warning",1,1,5,1,4.772,67
"348",6,36,"Warning",1,1,4,1,4.705,68
"349",6,34,"Warning",1,1,3,0,8.08,69
"350",6,20,"Warning",1,1,4,1,21.061,70
"351",6,76,"Warning",1,1,3,0,6.511,71
"352",6,2,"Warning",1,1,3,0,3.944,72
"353",6,48,"Warning",1,1,4,1,3.776,73
"354",6,59,"Warning",1,1,5,0,4.239,74
"355",6,78,"Warning",1,1,5,1,28.854,75
"356",6,43,"Warning",1,1,5,1,2.703,76
"357",6,50,"Warning",1,1,4,1,6.64,77
"358",6,66,"Warning",1,1,4,1,5.92,78
"359",6,19,"Warning",1,1,3,1,2.463,79
"360",6,42,"Warning",1,1,3,1,8.758,80
"361",6,63,"Warning",1,1,4,1,3.016,81
"362",6,74,"Warning",1,1,6,1,1.935,82
"363",6,24,"Warning",1,1,4,1,5.087,83
"364",6,62,"Warning",1,1,6,0,6.152,84
"365",6,57,"Warning",1,1,4,0,5.223,85
"366",6,64,"Warning",1,1,4,1,3.529,86
"367",6,52,"Warning",1,1,3,1,9.256,87
"368",6,8,"Warning",1,1,4,1,3.744,88
"369",6,5,"Warning",1,1,4,1,9.456,89
"370",6,10,"Warning",1,1,4,0,3.047,90
"371",6,13,"Warning",1,1,4,0,13.04,91
"372",6,47,"Warning",1,1,5,1,2.071,92
"373",6,51,"Warning",1,1,3,0,7.223,93
"374",6,71,"Warning",1,1,4,1,6.015,94
"375",6,55,"Warning",1,1,5,1,2.727,95
"376",6,49,"Warning",1,1,5,0,4.768,96
"377",6,41,"Warning",1,1,4,1,4.455,97
"378",6,26,"Warning",1,1,3,1,25.847,98
"379",6,3,"Warning",1,1,3,1,9.208,99
"380",6,60,"Warning",1,1,4,1,32.031,100
"381",6,72,"Warning",1,1,3,0,4.447,101
"382",6,12,"Warning",1,1,4,1,4.768,102
"383",6,4,"Warning",1,1,3,0,8.16,103
"384",6,15,"Warning",1,1,4,0,2.751,104
"385",6,22,"Warning",1,1,4,0,7.239,105
"386",6,38,"Warning",1,1,4,1,3.632,106
"387",6,54,"Warning",1,1,4,0,4.576,107
"388",6,69,"Warning",1,1,3,0,8.128,108
"389",6,11,"Warning",1,1,3,1,6.295,109
"390",6,44,"Warning",1,1,3,0,9.696,110
"391",6,46,"Warning",1,1,3,1,3.199,111
"392",6,70,"Warning",1,1,4,0,9.431,112
"393",6,23,"Warning",1,1,3,0,12.576,113
"394",6,18,"Warning",1,1,3,0,42.632,114
"395",6,7,"Warning",1,1,4,1,2.167,115
"396",6,79,"Warning",1,1,4,1,3.696,116
"397",6,45,"Warning",1,1,5,0,3.16,117
"398",6,32,"Warning",1,1,4,0,3.936,118
"399",6,16,"Warning",1,1,4,0,4.231,119
"400",6,31,"Warning",1,1,4,0,5.671,120
"401",9,35,"Warning",1,1,3,1,11.705,41
"402",9,50,"Warning",1,1,6,1,6.565,42
"403",9,67,"Warning",1,1,5,0,9.525,43
"404",9,36,"Warning",1,1,3,0,6.91,44
"405",9,18,"Warning",1,1,5,0,4.232,45
"406",9,45,"Warning",1,1,6,0,5.093,46
"407",9,38,"Warning",1,1,5,1,3.625,47
"408",9,12,"Warning",1,1,4,0,3.228,48
"409",9,13,"Warning",1,1,2,0,4.354,49
"410",9,19,"Warning",1,1,4,0,3.766,50
"411",9,29,"Warning",1,1,6,1,4.231,51
"412",9,8,"Warning",1,1,6,1,11.452,52
"413",9,73,"Warning",1,1,6,0,4.638,53
"414",9,47,"Warning",1,1,5,0,10.671,54
"415",9,58,"Warning",1,1,6,0,4.678,55
"416",9,48,"Warning",1,1,4,0,4.922,56
"417",9,3,"Warning",1,1,4,0,6.535,57
"418",9,63,"Warning",1,1,5,1,13.896,58
"419",9,55,"Warning",1,1,4,1,10.226,59
"420",9,54,"Warning",1,1,6,0,2.458,60
"421",9,1,"Warning",1,1,4,0,6.485,61
"422",9,10,"Warning",1,1,5,1,2.68,62
"423",9,46,"Warning",1,1,6,1,4.933,63
"424",9,22,"Warning",1,1,6,0,2.538,64
"425",9,40,"Warning",1,1,6,1,2.762,65
"426",9,53,"Warning",1,1,6,0,4.039,66
"427",9,41,"Warning",1,1,5,0,8.329,67
"428",9,62,"Warning",1,1,4,1,3.33,68
"429",9,78,"Warning",1,1,4,1,1.566,69
"430",9,25,"Warning",1,1,2,1,9.241,70
"431",9,75,"Warning",1,1,6,1,6.189,71
"432",9,16,"Warning",1,1,6,0,6.169,72
"433",9,65,"Warning",1,1,1,0,4.274,73
"434",9,17,"Warning",1,1,5,1,4.374,74
"435",9,4,"Warning",1,1,6,1,9.831,75
"436",9,72,"Warning",1,1,4,1,4.598,76
"437",9,59,"Warning",1,1,6,1,4.912,77
"438",9,64,"Warning",1,1,5,0,5.764,78
"439",9,31,"Warning",1,1,5,1,5.105,79
"440",9,20,"Warning",1,1,4,1,3.553,80
"441",9,71,"Warning",1,1,4,1,2.022,81
"442",9,49,"Warning",1,1,6,1,2.114,82
"443",9,30,"Warning",1,1,3,0,3.35,83
"444",9,28,"Warning",1,1,1,0,6.128,84
"445",9,14,"Warning",1,1,3,0,6.322,85
"446",9,68,"Warning",1,1,4,0,8.188,86
"447",9,61,"Warning",1,1,5,0,8.25,87
"448",9,79,"Warning",1,1,6,0,7.812,88
"449",9,23,"Warning",1,1,5,0,8.118,89
"450",9,32,"Warning",1,1,5,1,2.447,90
"451",9,43,"Warning",1,1,6,0,4.445,91
"452",9,66,"Warning",1,1,5,1,3.979,92
"453",9,5,"Warning",1,1,6,1,2.691,93
"454",9,56,"Warning",1,1,3,1,4.334,94
"455",9,57,"Warning",1,1,4,0,4.253,95
"456",9,76,"Warning",1,1,4,0,15.519,96
"457",9,39,"Warning",1,1,2,1,7.58,97
"458",9,80,"Warning",1,1,2,0,4.1,98
"459",9,34,"Warning",1,1,4,1,6.91,99
"460",9,26,"Warning",1,1,3,0,8.269,100
"461",9,42,"Warning",1,1,5,0,4.546,101
"462",9,11,"Warning",1,1,4,1,3.817,102
"463",9,69,"Warning",1,1,6,0,4.264,103
"464",9,21,"Warning",1,1,1,0,7.256,104
"465",9,51,"Warning",1,1,5,1,5.531,105
"466",9,52,"Warning",1,1,6,1,5.683,106
"467",9,27,"Warning",1,1,6,0,4.993,107
"468",9,2,"Warning",1,1,6,0,4.557,108
"469",9,6,"Warning",1,1,5,0,6.353,109
"470",9,24,"Warning",1,1,4,1,3.827,110
"471",9,77,"Warning",1,1,6,0,2.732,111
"472",9,60,"Warning",1,1,5,1,4.587,112
"473",9,74,"Warning",1,1,3,1,3.645,113
"474",9,7,"Warning",1,1,4,1,2.671,114
"475",9,70,"Warning",1,1,5,1,2.742,115
"476",9,9,"Warning",1,1,6,1,5.176,116
"477",9,33,"Warning",1,1,6,1,1.89,117
"478",9,44,"Warning",1,1,4,1,3.686,118
"479",9,37,"Warning",1,1,6,0,6.697,119
"480",9,15,"Warning",1,1,6,1,2.468,120
"481",10,60,"Control",1,2,3,0,3.399,41
"482",10,46,"Control",1,2,5,1,2.954,42
"483",10,15,"Control",1,2,4,0,2.583,43
"484",10,11,"Control",1,2,3,1,2.385,44
"485",10,39,"Control",1,2,4,1,3.809,45
"486",10,56,"Control",1,2,4,1,2.276,46
"487",10,29,"Control",1,2,3,1,2.169,47
"488",10,71,"Control",1,2,4,0,3.748,48
"489",10,17,"Control",1,2,3,0,4.005,49
"490",10,16,"Control",1,2,3,1,1.803,50
"491",10,74,"Control",1,2,3,0,2.043,51
"492",10,38,"Control",1,2,3,1,1.753,52
"493",10,28,"Control",1,2,6,0,2.74,53
"494",10,59,"Control",1,2,6,1,1.548,54
"495",10,63,"Control",1,2,4,0,2.559,55
"496",10,23,"Control",1,2,4,1,3.455,56
"497",10,40,"Control",1,2,4,0,2.731,57
"498",10,75,"Control",1,2,3,1,3.13,58
"499",10,72,"Control",1,2,3,1,2.147,59
"500",10,10,"Control",1,2,4,0,2.08,60
"501",10,41,"Control",1,2,4,0,2.337,61
"502",10,34,"Control",1,2,3,0,3.162,62
"503",10,8,"Control",1,2,5,1,1.994,63
"504",10,19,"Control",1,2,3,0,3.437,64
"505",10,5,"Control",1,2,4,0,2.481,65
"506",10,6,"Control",1,2,4,0,3.709,66
"507",10,51,"Control",1,2,5,0,3.329,67
"508",10,67,"Control",1,2,2,0,2.923,68
"509",10,44,"Control",1,2,3,1,2.752,69
"510",10,65,"Control",1,2,3,1,3.649,70
"511",10,1,"Control",1,2,4,0,3.116,71
"512",10,48,"Control",1,2,3,0,3.789,72
"513",10,42,"Control",1,2,3,1,3.591,73
"514",10,55,"Control",1,2,5,1,2.425,74
"515",10,35,"Control",1,2,4,1,2.772,75
"516",10,76,"Control",1,2,4,1,2.212,76
"517",10,78,"Control",1,2,3,1,1.828,77
"518",10,53,"Control",1,2,3,0,2.017,78
"519",10,13,"Control",1,2,3,0,5.299,79
"520",10,31,"Control",1,2,3,1,5.385,80
"521",10,45,"Control",1,2,3,1,1.968,81
"522",10,47,"Control",1,2,3,1,2.919,82
"523",10,4,"Control",1,2,4,0,2.079,83
"524",10,73,"Control",1,2,4,1,1.761,84
"525",10,68,"Control",1,2,3,0,4.774,85
"526",10,24,"Control",1,2,3,0,2.063,86
"527",10,43,"Control",1,2,3,0,2.125,87
"528",10,20,"Control",1,2,4,1,2.608,88
"529",10,52,"Control",1,2,3,1,1.872,89
"530",10,21,"Control",1,2,4,1,2.187,90
"531",10,27,"Control",1,2,4,1,1.528,91
"532",10,33,"Control",1,2,4,0,1.636,92
"533",10,62,"Control",1,2,3,0,1.51,93
"534",10,57,"Control",1,2,4,1,2.434,94
"535",10,14,"Control",1,2,4,0,2.516,95
"536",10,7,"Control",1,2,3,1,2.472,96
"537",10,9,"Control",1,2,4,1,4.18,97
"538",10,70,"Control",1,2,5,0,6.839,98
"539",10,32,"Control",1,2,2,1,2.515,99
"540",10,58,"Control",1,2,3,1,1.873,100
"541",10,25,"Control",1,2,4,0,2.191,101
"542",10,2,"Control",1,2,4,0,1.582,102
"543",10,18,"Control",1,2,2,0,3.333,103
"544",10,12,"Control",1,2,4,1,3.063,104
"545",10,54,"Control",1,2,2,1,2.108,105
"546",10,36,"Control",1,2,3,0,2.016,106
