"","statement","status","statement_identifier","statement_text","statement_accuracy"
"57","The_ad-Dahna_desert_is_located_in_Saudi_Arabia.",TRUE,57,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.",1
"58","Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.",FALSE,58,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.",0
"59","The_frame_of_an_ice_hockey_goal_is_red.",TRUE,59,"The_frame_of_an_ice_hockey_goal_is_red.",1
"60","The_Indian_Taj_Mahal_was_build_of_Basalt.",FALSE,60,"The_Indian_Taj_Mahal_was_build_of_Basalt.",0
"61","A_dingo_can_survive_longer_without_water_than_a_camel.",FALSE,61,"A_dingo_can_survive_longer_without_water_than_a_camel.",0
"62","The_Azores_is_an_autonomous_region_of_Spain.",FALSE,62,"The_Azores_is_an_autonomous_region_of_Spain.",0
"63","The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).",TRUE,63,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).",1
"64","Chipboard_mainly_consists_of_birchwood.",TRUE,64,"Chipboard_mainly_consists_of_birchwood.",1
"65","Strawberries_include_more_vitamin_C_than_oranges.",TRUE,65,"Strawberries_include_more_vitamin_C_than_oranges.",1
"66","Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.",FALSE,66,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.",0
"67","Ibo_is_an_artificial_synthetic_language_like_Esperanto.",FALSE,67,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.",0
"68","Line_is_the_measurement_unit_for_the_size_of_buttons.",TRUE,68,"Line_is_the_measurement_unit_for_the_size_of_buttons.",1
"69","Calico_cats_are_almost_always_female.",TRUE,69,"Calico_cats_are_almost_always_female.",1
"70","On_each_continent_there_is_a_city_called_Rome.",TRUE,70,"On_each_continent_there_is_a_city_called_Rome.",1
"71","Fingernails_grow_up_to_four_times_faster_than_toenails.",TRUE,71,"Fingernails_grow_up_to_four_times_faster_than_toenails.",1
"72","The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.",FALSE,72,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.",0
"73","The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.",FALSE,73,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.",0
"74","Morpheus_is_the_Greek_god_of_dreams.",TRUE,74,"Morpheus_is_the_Greek_god_of_dreams.",1
"75","People_that_suffer_from_androphobia_are_afraid_of_other_people.",FALSE,75,"People_that_suffer_from_androphobia_are_afraid_of_other_people.",0
"76","The_Moon_is_fourty_times_smaller_than_Earth.",FALSE,76,"The_Moon_is_fourty_times_smaller_than_Earth.",0
"77","Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.",TRUE,77,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.",1
"78","Karl_Marx_was_buried_in_London.",TRUE,78,"Karl_Marx_was_buried_in_London.",1
"79","The_Montgolfier_brothers_invented_the_first_parachute.",FALSE,79,"The_Montgolfier_brothers_invented_the_first_parachute.",0
"80","The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.",FALSE,80,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.",0
