"experimentname","subject","group","groupdescription","condition","session","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","extjudgment","extjudgment.rt","source_attrib","filter"
"WarningExp1",1,2,"Control","1",1,1,"CatRating",40,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False",NA,"Biology",750,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",41,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True",NA,"Politics/History",927,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",42,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True",NA,"Politics/History",1441,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",43,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False",NA,"Science",922,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",44,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False",NA,"Politics/History",1084,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",45,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True",NA,"Entertainment",918,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",46,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True",NA,"Politics/History",3288,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",47,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False",NA,"Science",2384,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",48,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False",NA,"Other",998,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",49,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False",NA,"Other",976,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",50,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True",NA,"Other",5526,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",51,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True",NA,"Entertainment",2291,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",52,"Morpheus ist der griechische Gott der Träume.","SetA","True",NA,"Politics/History",4623,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",53,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True",NA,"Biology",1120,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",54,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True",NA,"Biology",1163,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",55,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False",NA,"Other",1213,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",56,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False",NA,"Other",3601,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",57,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True",NA,"Geography",2329,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",58,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True",NA,"Biology",2217,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",59,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True",NA,"Other",2133,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",60,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False",NA,"Biology",833,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",61,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False",NA,"Biology",736,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",62,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False",NA,"Geography",1765,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",63,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False",NA,"Biology",934,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",64,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False",NA,"Biology",619,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",65,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True",NA,"Politics/History",2193,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",66,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False",NA,"Entertainment",879,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",67,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True",NA,"Biology",689,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",68,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False",NA,"Other",4894,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",69,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True",NA,"Biology",1143,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",70,"Die Insel Ösel gehört zu Dänemark.","SetA","False",NA,"Geography",838,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",71,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False",NA,"Science",1152,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",72,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True",NA,"Entertainment",1487,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",73,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False",NA,"Politics/History",1529,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",74,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False",NA,"Biology",925,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",75,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True",NA,"Science",575,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",76,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False",NA,"Politics/History",812,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",77,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False",NA,"Politics/History",529,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",78,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False",NA,"Other",2030,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",79,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True",NA,"Biology",604,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",80,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False",NA,"Science",2511,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",81,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True",NA,"Biology",1037,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",82,"In Uganda ist die Amtssprache Englisch.","SetB","True",NA,"Geography",1911,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",83,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True",NA,"Biology",861,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",84,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False",NA,"Politics/History",1797,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",85,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False",NA,"Other",719,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",86,"Balsaholz ist die schwerste aller Holzarten.","SetB","False",NA,"Biology",1001,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",87,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False",NA,"Geography",835,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",88,"Sheryl Crow war Hürdenläuferin.","SetA","True",NA,"Entertainment",633,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",89,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True",NA,"Other",793,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",90,"Seepferdchen gehören zur Gattung der Fische.","SetA","True",NA,"Biology",641,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",91,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False",NA,"Politics/History",2284,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",92,"Volleyball wurde in Florida erfunden.","SetB","False",NA,"Other",789,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",93,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False",NA,"Science",2788,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"Buffer",94,"Die weibliche Kammratte hat ihre Brustwarzen am Rücken.","Buffer",NA,NA,"Biology",650,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"Buffer",95,"Babys werden ohne Gaumenbein geboren.","Buffer",NA,NA,"Biology",711,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"Buffer",96,"Siemens meldete 2004 in Deutschland die meisten Patente an.","Buffer",NA,NA,"Science",790,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"Buffer",97,"Menschen und Affen sind die einzigen Lebewesen, die weinen. ","Buffer",NA,NA,"Biology",662,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"Buffer",98,"Indigoblau ist der älteste bekannte pflanzliche Farbstoff.","Buffer",NA,NA,"Science",4533,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",1,"Seepferdchen gehören zur Gattung der Fische.","SetA","True","Yes",NA,NA,2,1972,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",2,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False","No",NA,NA,4,1504,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",3,"Borkum ist die größte ostfriesische Insel.","SetC","True","No",NA,NA,3,3599,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",4,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True","Yes",NA,NA,4,1150,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",5,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","No",NA,NA,3,6670,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",6,"Sheryl Crow war Hürdenläuferin.","SetA","True","Yes",NA,NA,3,2408,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",7,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False","Yes",NA,NA,4,3346,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",8,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","True","Yes",NA,NA,3,12472,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",9,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True","No",NA,NA,4,1562,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",10,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True","No",NA,NA,5,1963,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",11,"Karl Marx wurde in London begraben.","SetC","True","No",NA,NA,3,636,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",12,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False","No",NA,NA,4,3616,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",13,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True","Yes",NA,NA,3,1242,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",14,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False","Yes",NA,NA,2,796,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",15,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False","Yes",NA,NA,4,573,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",16,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False","Yes",NA,NA,4,1003,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",17,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True","Yes",NA,NA,4,6893,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",18,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","No",NA,NA,3,689,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",19,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False","No",NA,NA,3,3855,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",20,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False","No",NA,NA,4,905,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",21,"Manama ist die Hauptstadt Bahrains.","SetA","True","Yes",NA,NA,4,2161,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",22,"Minerva ist die römische Göttin der Weisheit.","SetA","True","Yes",NA,NA,5,617,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",23,"Kleinohrigel haben keine Stacheln.","SetC","False","No",NA,NA,3,798,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",24,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True","Yes",NA,NA,3,545,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",25,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False","Yes",NA,NA,3,552,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",26,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False","Yes",NA,NA,4,720,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",27,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","Yes",NA,NA,3,570,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",28,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True","No",NA,NA,2,10488,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",29,"Blaue Augen werden im Alter immer heller.","SetC","True","No",NA,NA,4,737,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",30,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True","Yes",NA,NA,3,686,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",31,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False","Yes",NA,NA,3,913,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",32,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","False","No",NA,NA,4,567,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",33,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False","No",NA,NA,4,1522,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",34,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False","Yes",NA,NA,3,724,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",35,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True","No",NA,NA,4,646,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",36,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False","No",NA,NA,2,800,NA,NA,NA,NA,NA,"selected"
"WarningExp1",1,2,"Control","1",2,2,"TruthRating1",37,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False","Yes",NA,NA,5,1091,NA,NA,NA,NA,NA,"selected"
