"","statement","status","statement_identifier","statement_text","statement_accuracy"
"34","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.",TRUE,34,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.",1
"35","Die Tanne ist der Nadelbaum mit den längsten Nadeln.",FALSE,35,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.",0
"36","Den Haag ist der offizielle Verwaltungssitz der Niederlande. ",TRUE,36,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ",1
"37","Virginia war die erste englische Kolonie in Nordamerika.",TRUE,37,"Virginia war die erste englische Kolonie in Nordamerika.",1
"38","Der Allradantrieb wurde 1938 in England erfunden.",FALSE,38,"Der Allradantrieb wurde 1938 in England erfunden.",0
"39","Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ",FALSE,39,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ",0
"40","Das Domino-Spiel besteht aus 28 Steinen.",TRUE,40,"Das Domino-Spiel besteht aus 28 Steinen.",1
"41","Das meiste Gold wird derzeit in Südafrika gefördert.",TRUE,41,"Das meiste Gold wird derzeit in Südafrika gefördert.",1
"42","Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.",FALSE,42,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.",0
"43","Kendo ist eine aus Japan stammende waffenlose Kampfsportart.",FALSE,43,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.",0
"44","Markus Merk wurde Weltschiedsrichter des Jahres 2006.",FALSE,44,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.",0
"45","Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.",TRUE,45,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.",1
"46","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.",TRUE,46,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.",1
"47","Morpheus ist der griechische Gott der Träume.",TRUE,47,"Morpheus ist der griechische Gott der Träume.",1
"48","Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.",TRUE,48,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.",1
"49","Erdbeeren enthalten mehr Vitamin C als Orangen.",TRUE,49,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1
"50","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.",FALSE,50,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.",0
"51","Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ",FALSE,51,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ",0
"52","Kanada hat die längste Küste von allen Staaten der Erde.",TRUE,52,"Kanada hat die längste Küste von allen Staaten der Erde.",1
"53","Ein menschliches Haar wächst jährlich ca. 85 mm.",TRUE,53,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1
"54","Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.",TRUE,54,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.",1
"55","Das Schnabeltier gehört nicht zur Gattung der Säugetiere.",FALSE,55,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.",0
"56","Das Zwerghörnchen ist das kleinste Säugetier Europas.",FALSE,56,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0
"57","Die Norfolkinseln im Pazifik gehören zu Neuseeland. ",FALSE,57,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ",0
"58","Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ",FALSE,58,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ",0
"59","Die Schwarzerle zählt zu den Buchengewächsen.",FALSE,59,"Die Schwarzerle zählt zu den Buchengewächsen.",0
"60","Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war """"Der rote Weinberg"""".",TRUE,60,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war """"Der rote Weinberg"""".",1
"61","Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.",FALSE,61,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.",0
"62","Der Bereich zwischen den Augenbrauen heißt Glabella.",TRUE,62,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1
"63","Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.",FALSE,63,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.",0
"64","Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",TRUE,64,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1
"65","Die Insel Ösel gehört zu Dänemark.",FALSE,65,"Die Insel Ösel gehört zu Dänemark.",0
"66","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.",FALSE,66,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.",0
"67","Bob Dylan arbeitet nebenberuflich als Winzer.",TRUE,67,"Bob Dylan arbeitet nebenberuflich als Winzer.",1
"68","Tennis wurde in englischen Klöstern erfunden. ",FALSE,68,"Tennis wurde in englischen Klöstern erfunden. ",0
"69","Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.",FALSE,69,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.",0
"70","Frauen blinzeln fast doppelt so viel wie Männer.",TRUE,70,"Frauen blinzeln fast doppelt so viel wie Männer.",1
"71","Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.",FALSE,71,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.",0
"72","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen """"Conducator"""".",FALSE,72,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen """"Conducator"""".",0
"73","Eine der ersten deutschen Internetsuchmaschinen hieß """"Alcazar"""".",FALSE,73,"Eine der ersten deutschen Internetsuchmaschinen hieß """"Alcazar"""".",0
"74","Ein Menschenfloh kann 20cm hoch springen.",TRUE,74,"Ein Menschenfloh kann 20cm hoch springen.",1
"75","Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ",FALSE,75,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ",0
"76","Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.",TRUE,76,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.",1
"77","In Uganda ist die Amtssprache Englisch.",TRUE,77,"In Uganda ist die Amtssprache Englisch.",1
"78","Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.",TRUE,78,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.",1
"79","Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ",FALSE,79,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ",0
"80","Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ",FALSE,80,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ",0
"81","Balsaholz ist die schwerste aller Holzarten.",FALSE,81,"Balsaholz ist die schwerste aller Holzarten.",0
"82","Der Javagraben ist die tiefste Meerestiefe der Welt.",FALSE,82,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0
"83","Sheryl Crow war Hürdenläuferin.",TRUE,83,"Sheryl Crow war Hürdenläuferin.",1
"84","In Bolivien liegt der höchstgelegene Regierungssitz der Welt.",TRUE,84,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.",1
"85","Seepferdchen gehören zur Gattung der Fische.",TRUE,85,"Seepferdchen gehören zur Gattung der Fische.",1
"86","Ibo ist wie Esperanto eine künstliche Welthilfssprache.",FALSE,86,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.",0
"87","Volleyball wurde in Florida erfunden.",FALSE,87,"Volleyball wurde in Florida erfunden.",0
"88","Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ",FALSE,88,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ",0
"89","Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.",FALSE,89,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.",0
"90","Borkum ist die größte ostfriesische Insel.",TRUE,90,"Borkum ist die größte ostfriesische Insel.",1
"91","Im Arabischen gibt es etwa 500 Worte für """"Kamel"""".",FALSE,91,"Im Arabischen gibt es etwa 500 Worte für """"Kamel"""".",0
"92","Im arabischen Raum heißt Homer Simpson """"Omar Shamshoon"""".",TRUE,92,"Im arabischen Raum heißt Homer Simpson """"Omar Shamshoon"""".",1
"93","Die Band """"Oasis"""" hat sich nach einem Fitness-Studio benannt.",TRUE,93,"Die Band """"Oasis"""" hat sich nach einem Fitness-Studio benannt.",1
"94","Karl Marx wurde in London begraben.",TRUE,94,"Karl Marx wurde in London begraben.",1
"95","Der erste Sinn, der im Alter nachlässt, ist das Gehör.",FALSE,95,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.",0
"96","Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.",FALSE,96,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.",0
"97","Die längsten Opern stammen von Gioacchino Rossini.",FALSE,97,"Die längsten Opern stammen von Gioacchino Rossini.",0
"98","Das älteste noch existierende Parlament der Welt ist das """"Sejm"""" in Polen.",FALSE,98,"Das älteste noch existierende Parlament der Welt ist das """"Sejm"""" in Polen.",0
"99","Kleinohrigel haben keine Stacheln.",FALSE,99,"Kleinohrigel haben keine Stacheln.",0
"100","Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.",TRUE,100,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.",1
"101","Blaue Augen werden im Alter immer heller.",TRUE,101,"Blaue Augen werden im Alter immer heller.",1
"102","Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.",FALSE,102,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.",0
"103","Der richtige Name des Krümelmonsters aus der Sesamstraße lautet """"Sam"""".",FALSE,103,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet """"Sam"""".",0
"104","Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.",TRUE,104,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.",1
"105","Kamele sind über kurze Distanzen schneller als ein Rennpferd.",FALSE,105,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.",0
"106","Beim Rugby gibt es 30 Spieler.",TRUE,106,"Beim Rugby gibt es 30 Spieler.",1
"107","Der weiße Hai hat keine natürlichen Feinde.",TRUE,107,"Der weiße Hai hat keine natürlichen Feinde.",1
"108","Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.",FALSE,108,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.",0
"109","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.",FALSE,109,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.",0
"110","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.",TRUE,110,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.",1
"111","Das geflügelte Wort """"Gelobt sei, was hart macht"""" geht auf  den Philosophen Friedrich Nietzsche zurück.",TRUE,111,"Das geflügelte Wort """"Gelobt sei, was hart macht"""" geht auf  den Philosophen Friedrich Nietzsche zurück.",1
"112","Spanholz besteht hauptsächlich aus Birkenholz.",TRUE,112,"Spanholz besteht hauptsächlich aus Birkenholz.",1
"113","Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ",FALSE,113,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ",0
"114","Italien wurde 1934 zum ersten Mal Fußballweltmeister.",TRUE,114,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.",1
"115","In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.",TRUE,115,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.",1
"116","Jean-Jaques Rousseau war alleinerziehender Vater.",FALSE,116,"Jean-Jaques Rousseau war alleinerziehender Vater.",0
"117","Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man """"Chukkas"""" nennt.",TRUE,117,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man """"Chukkas"""" nennt.",1
"118","Alle Uhren im Film """"Pulp Fiction"""" stehen auf 4.10 Uhr.",FALSE,118,"Alle Uhren im Film """"Pulp Fiction"""" stehen auf 4.10 Uhr.",0
"119","In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.",FALSE,119,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.",0
"120","Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.",TRUE,120,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.",1
"121","Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.",FALSE,121,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.",0
"122","Jimmy Carter war der einzige geschiedene US-Präsident.",FALSE,122,"Jimmy Carter war der einzige geschiedene US-Präsident.",0
"123","Pamela Anderson ist kanadische Staatsbürgerin.",TRUE,123,"Pamela Anderson ist kanadische Staatsbürgerin.",1
"124","Der Wassergehalt bei Beeren beträgt 90%.",TRUE,124,"Der Wassergehalt bei Beeren beträgt 90%.",1
"125","Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.",FALSE,125,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.",0
"126","Papst Johannes Paul II wurde seinerzeit als """"Mann des Jahres"""" ausgezeichnet.",FALSE,126,"Papst Johannes Paul II wurde seinerzeit als """"Mann des Jahres"""" ausgezeichnet.",0
"127","Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.",TRUE,127,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.",1
"128","John Wayne hieß in Wirklichkeit Jonathan Walter Miller.",FALSE,128,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.",0
"129","Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.",FALSE,129,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.",0
"130","Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.",TRUE,130,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.",1
"131","Der Film """"Ein unmoralisches Angebot"""" bekam die goldene Himbeere verliehen.",TRUE,131,"Der Film """"Ein unmoralisches Angebot"""" bekam die goldene Himbeere verliehen.",1
"132","Die Wüste Dahna liegt in Saudi-Arabien.",TRUE,132,"Die Wüste Dahna liegt in Saudi-Arabien.",1
"133","Die Maßeinheit für die Größe von Knöpfen heißt """"Linie"""".",TRUE,133,"Die Maßeinheit für die Größe von Knöpfen heißt """"Linie"""".",1
"134","Das Capybara ist das größte aller Beuteltiere.",FALSE,134,"Das Capybara ist das größte aller Beuteltiere.",0
"135","Sauberer Schnee schmilzt schneller als schmutziger Schnee.",FALSE,135,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.",0
"136","Die Erde wird in 340 Längenkreise unterteilt.",TRUE,136,"Die Erde wird in 340 Längenkreise unterteilt.",1
"137","Die Torstangen im Eishockey sind rot.",TRUE,137,"Die Torstangen im Eishockey sind rot.",1
"138","Nauru ist die kleinste souveräne Republik der Erde.",TRUE,138,"Nauru ist die kleinste souveräne Republik der Erde.",1
"139","Der größte Riesenmammutbaum der Welt heißt """"King Arthur"""".",FALSE,139,"Der größte Riesenmammutbaum der Welt heißt """"King Arthur"""".",0
"140","Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.",FALSE,140,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.",0
"141","Das Gehäuse des ersten Apple Computers bestand aus Aluminium.",FALSE,141,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.",0
"142","Der Friedensvertrag, der den Deutsch-Französischen Krieg beendete, wurde in Frankfurt am Main geschlossen.",TRUE,142,"Der Friedensvertrag, der den Deutsch-Französischen Krieg beendete, wurde in Frankfurt am Main geschlossen.",1
"143","König Karl IV von Frankreich wurde auch """"Karl der Böse"""" genannt.",FALSE,143,"König Karl IV von Frankreich wurde auch """"Karl der Böse"""" genannt.",0
"144","Die alten Perser kelterten den ersten Wein.",TRUE,144,"Die alten Perser kelterten den ersten Wein.",1
"145","Sambia hieß früher Nordrhodesien.",TRUE,145,"Sambia hieß früher Nordrhodesien.",1
"146","Von allen Staaten hat Singapur die höchste Einwohnerdichte.",FALSE,146,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.",0
"147","Tom Cruise ist Legastheniker.",TRUE,147,"Tom Cruise ist Legastheniker.",1
"148","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.",FALSE,148,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.",0
"149","Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.",FALSE,149,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.",0
"150","Das erste Taschenbuch der Geschichte war Goethes """"Faust"""".",TRUE,150,"Das erste Taschenbuch der Geschichte war Goethes """"Faust"""".",1
"151","Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.",TRUE,151,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.",1
"152","Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.",TRUE,152,"Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.",1
"153","Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.",TRUE,153,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.",1
"154","Disneyworld ist größer als die zehn kleinsten Länder der Erde.",FALSE,154,"Disneyworld ist größer als die zehn kleinsten Länder der Erde.",0
"155","Die Wüste Gobi ist eine Felswüste.",FALSE,155,"Die Wüste Gobi ist eine Felswüste.",0
"156","Mongolen geben Salz statt Zucker in ihren Tee.",TRUE,156,"Mongolen geben Salz statt Zucker in ihren Tee.",1
"157","Henry Maske wurde Weltmeister im Cruisergewicht. ",FALSE,157,"Henry Maske wurde Weltmeister im Cruisergewicht. ",0
"158","Otto Rehhagel wurde 2004 als """"Grieche des Jahres"""" ausgezeichnet.",TRUE,158,"Otto Rehhagel wurde 2004 als """"Grieche des Jahres"""" ausgezeichnet.",1
"159","Der Segozero in Russland ist der größte See Europas.",FALSE,159,"Der Segozero in Russland ist der größte See Europas.",0
"160","In Ecuador liegt die höchstgelegene Millionenstadt der Welt.",TRUE,160,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.",1
"161","Das Osterfest fällt immer auf den ersten Sonntag nach Neumond nach dem 21. März.",FALSE,161,"Das Osterfest fällt immer auf den ersten Sonntag nach Neumond nach dem 21. März.",0
"162","Gisèle Bündchen hat einen Zwillingsbruder.",FALSE,162,"Gisèle Bündchen hat einen Zwillingsbruder.",0
"163","Der griechische Gott Apollon ist der Schutzherr der Küste.",TRUE,163,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1
"164","Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.",TRUE,164,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.",1
"165","Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.",TRUE,165,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.",1
"166","Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.",FALSE,166,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.",0
"167","Die Luftpumpe ist eine französische Erfindung.",FALSE,167,"Die Luftpumpe ist eine französische Erfindung.",0
"168","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.",FALSE,168,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.",0
"169","In Angola ist Spanisch die offizielle Amtssprache.",FALSE,169,"In Angola ist Spanisch die offizielle Amtssprache.",0
"170","Die Gruppe Tokio Hotel hieß früher """"Devilish"""".",TRUE,170,"Die Gruppe Tokio Hotel hieß früher """"Devilish"""".",1
"171","Die frühesten Vorläufer des Sudoku waren die lateinischen Quadrate des Mathematikers Leonhard Euler.",TRUE,171,"Die frühesten Vorläufer des Sudoku waren die lateinischen Quadrate des Mathematikers Leonhard Euler.",1
"172","Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.",FALSE,172,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.",0
"173","11,9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ",FALSE,173,"11,9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ",0
"174","Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.",FALSE,174,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.",0
"175","Die Nachtwache ist das berühmteste Bild von Rembrandt.",TRUE,175,"Die Nachtwache ist das berühmteste Bild von Rembrandt.",1
"176","Julius Cäsar und Alexander der Große litten beide unter Epilepsie.",TRUE,176,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.",1
