"","Item","statement_identifier","statement_text","statement_accuracy"
"201",321111,"321111",NA,NA
"202",321112,"321112",NA,NA
"203",321113,"321113",NA,NA
"204",321114,"321114",NA,NA
"205",321115,"321115",NA,NA
"206",321116,"321116",NA,NA
"207",321117,"321117",NA,NA
"208",321118,"321118",NA,NA
"209",321119,"321119",NA,NA
"210",321120,"321120",NA,NA
"211",511061,"511061",NA,NA
"212",511062,"511062",NA,NA
"213",511063,"511063",NA,NA
"214",511064,"511064",NA,NA
"215",511065,"511065",NA,NA
"216",511066,"511066",NA,NA
"217",511067,"511067",NA,NA
"218",511068,"511068",NA,NA
"219",511069,"511069",NA,NA
"220",511070,"511070",NA,NA
"221",511071,"511071",NA,NA
"222",511072,"511072",NA,NA
"223",511073,"511073",NA,NA
"224",511074,"511074",NA,NA
"225",511075,"511075",NA,NA
"226",511076,"511076",NA,NA
"227",511077,"511077",NA,NA
"228",511078,"511078",NA,NA
"229",511079,"511079",NA,NA
"230",511080,"511080",NA,NA
"231",511081,"511081",NA,NA
"232",511082,"511082",NA,NA
"233",511083,"511083",NA,NA
"234",511084,"511084",NA,NA
"235",511085,"511085",NA,NA
"236",511086,"511086",NA,NA
"237",511087,"511087",NA,NA
"238",511088,"511088",NA,NA
"239",511089,"511089",NA,NA
"240",511090,"511090",NA,NA
