"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"116",499723,"421056",1,1,"different",6,1,4.288,50
"117",499723,"421057",1,1,"different",6,1,4.934,16
"118",499723,"421058",1,1,"different",6,1,3.895,84
"119",499723,"421059",1,1,"different",3,1,6.28,2
"120",499723,"421060",1,1,"different",6,1,5.677,71
"121",499733,"310085",1,1,"different",5,1,5.253,60
"122",499733,"311061",1,1,"different",3,1,3.621,34
"123",499733,"311062",1,1,"different",4,1,4.22,6
"124",499733,"311063",1,1,"different",4,1,3.437,30
"125",499733,"311064",1,1,"different",3,1,2.72,81
"126",499733,"311065",1,1,"different",4,1,2.753,51
"127",499733,"311066",1,1,"different",5,1,4.055,56
"128",499733,"311067",1,1,"different",4,1,3.287,74
"129",499733,"311068",1,1,"different",4,1,5.271,93
"130",499733,"311069",1,1,"different",5,1,3.637,26
"131",499733,"311070",1,1,"different",3,1,2.387,23
"132",499733,"311071",1,1,"different",3,1,NA,52
"133",499733,"311072",1,1,"different",5,1,4.119,49
"134",499733,"311073",1,1,"different",3,1,1.97,106
"135",499733,"311074",1,1,"different",3,1,3.821,40
"136",499733,"311075",1,1,"different",3,1,2.921,80
"137",499733,"311076",1,1,"different",2,1,4.62,11
"138",499733,"311077",1,1,"different",5,1,5.771,87
"139",499733,"311078",1,1,"different",3,1,3.104,89
"140",499733,"311079",1,1,"different",3,1,9.037,1
"141",499733,"311080",1,1,"different",3,1,5.653,21
"142",499733,"311081",1,1,"different",3,1,2.82,68
"143",499733,"311082",1,1,"different",4,1,7.554,9
"144",499733,"311083",1,1,"different",3,1,9.304,14
"145",499733,"311084",1,1,"different",3,1,2.321,44
"146",499733,"311086",1,1,"different",3,1,2.387,32
"147",499733,"311087",1,1,"different",3,1,3.654,53
"148",499733,"311088",1,1,"different",3,1,5.338,78
"149",499733,"311089",1,1,"different",4,1,3.704,19
"150",499733,"311090",1,1,"different",3,1,1.603,45
"151",499733,"521091",1,1,"different",4,1,4.87,17
"152",499733,"521092",1,1,"different",2,1,3.654,36
"153",499733,"521093",1,1,"different",2,1,2.904,94
"154",499733,"521094",1,1,"different",3,1,3.138,3
"155",499733,"521095",1,1,"different",4,1,3.554,112
"156",499733,"521096",1,1,"different",3,1,2.221,98
"157",499733,"521097",1,1,"different",3,1,3.587,57
"158",499733,"521098",1,1,"different",3,1,3.838,8
"159",499733,"521099",1,1,"different",5,1,3.287,28
"160",499733,"521100",1,1,"different",3,1,3.172,88
"161",499733,"521101",1,1,"different",4,1,2.271,107
"162",499733,"521102",1,1,"different",3,1,2.654,102
"163",499733,"521103",1,1,"different",3,1,3.121,31
"164",499733,"521104",1,1,"different",4,1,6.171,76
"165",499733,"521105",1,1,"different",3,1,3.355,114
"166",499733,"521106",1,1,"different",3,1,3.254,90
"167",499733,"521107",1,1,"different",3,1,6.304,77
"168",499733,"521108",1,1,"different",3,1,3.22,25
"169",499733,"521109",1,1,"different",4,1,5.103,37
"170",499733,"521110",1,1,"different",3,1,3.753,59
"171",499733,"521111",1,1,"different",3,1,2.955,116
"172",499733,"521112",1,1,"different",5,1,6.803,85
"173",499733,"521113",1,1,"different",5,1,2.67,109
"174",499733,"521114",1,1,"different",5,1,3.554,65
"175",499733,"521115",1,1,"different",3,1,5.404,5
"176",499733,"521116",1,1,"different",3,1,1.805,103
"177",499733,"521117",1,1,"different",3,1,2.505,100
"178",499733,"521118",1,1,"different",4,1,2.954,55
"179",499733,"521119",1,1,"different",3,1,2.404,101
"180",499733,"521120",1,1,"different",3,1,2.388,115
"181",499753,"321091",1,1,"different",5,1,5.752,78
"182",499753,"321092",1,1,"different",6,1,4.346,3
"183",499753,"321093",1,1,"different",6,1,NA,2
"184",499753,"321094",1,1,"different",4,1,3.753,100
"185",499753,"321095",1,1,"different",4,1,5.355,11
"186",499753,"321096",1,1,"different",6,1,7.967,59
"187",499753,"321097",1,1,"different",4,1,5.207,114
"188",499753,"321098",1,1,"different",1,1,7.757,60
"189",499753,"321099",1,1,"different",6,1,5.598,10
"190",499753,"321100",1,1,"different",5,1,6.594,18
"191",499753,"321101",1,1,"different",5,1,4.127,52
"192",499753,"321102",1,1,"different",2,1,4.773,74
"193",499753,"321103",1,1,"different",3,1,4.387,53
"194",499753,"321104",1,1,"different",5,1,6.763,77
"195",499753,"321105",1,1,"different",5,1,4.557,101
"196",499753,"321106",1,1,"different",4,1,5.038,89
"197",499753,"321107",1,1,"different",6,1,4.531,13
"198",499753,"321108",1,1,"different",4,1,5.4,86
"199",499753,"321109",1,1,"different",5,1,3.991,4
"200",499753,"321110",1,1,"different",5,1,3.141,38
"201",499753,"321111",1,1,"different",6,1,5.339,16
"202",499753,"321112",1,1,"different",4,1,4.566,70
"203",499753,"321113",1,1,"different",5,1,4.102,57
"204",499753,"321114",1,1,"different",5,1,4.263,46
"205",499753,"321115",1,1,"different",2,1,6.394,93
"206",499753,"321116",1,1,"different",2,1,5.055,24
"207",499753,"321117",1,1,"different",4,1,5.654,51
"208",499753,"321118",1,1,"different",NA,1,NA,12
"209",499753,"321119",1,1,"different",2,1,7.131,105
"210",499753,"321120",1,1,"different",2,1,4.559,21
"211",499753,"511061",1,1,"different",2,1,8.22,67
"212",499753,"511062",1,1,"different",5,1,3.728,40
"213",499753,"511063",1,1,"different",4,1,3.854,71
"214",499753,"511064",1,1,"different",5,1,7.006,15
"215",499753,"511065",1,1,"different",4,1,NA,104
"216",499753,"511066",1,1,"different",6,1,2.998,31
"217",499753,"511067",1,1,"different",5,1,6.462,75
"218",499753,"511068",1,1,"different",4,1,4.763,30
"219",499753,"511069",1,1,"different",1,1,5.627,94
"220",499753,"511070",1,1,"different",6,1,3.909,55
"221",499753,"511071",1,1,"different",3,1,3.162,64
"222",499753,"511072",1,1,"different",4,1,8.008,22
"223",499753,"511073",1,1,"different",3,1,4.049,97
"224",499753,"511074",1,1,"different",6,1,4.97,14
"225",499753,"511075",1,1,"different",4,1,4.935,32
"226",499753,"511076",1,1,"different",4,1,4.317,27
"227",499753,"511077",1,1,"different",5,1,3.153,62
"228",499753,"511078",1,1,"different",3,1,4.864,68
"229",499753,"511079",1,1,"different",4,1,3.973,87
"230",499753,"511080",1,1,"different",4,1,4.781,17
"231",499753,"511081",1,1,"different",4,1,2.737,88
"232",499753,"511082",1,1,"different",3,1,4.986,108
"233",499753,"511083",1,1,"different",3,1,4.211,45
"234",499753,"511084",1,1,"different",4,1,5.701,98
"235",499753,"511085",1,1,"different",5,1,4.869,26
"236",499753,"511086",1,1,"different",4,1,5.706,28
"237",499753,"511087",1,1,"different",6,1,3.292,7
"238",499753,"511088",1,1,"different",4,1,6.626,63
"239",499753,"511089",1,1,"different",5,1,4.615,48
"240",499753,"511090",1,1,"different",4,1,6.186,36
"241",499765,"211001",1,1,"different",6,1,2.526,101
"242",499765,"211002",1,1,"different",6,1,3.576,32
"243",499765,"211003",1,1,"different",6,1,3.777,102
"244",499765,"211004",1,1,"different",5,1,2.764,59
"245",499765,"211005",1,1,"different",6,1,3.194,31
"246",499765,"211006",1,1,"different",4,1,6.916,14
"247",499765,"211007",1,1,"different",6,1,3.967,85
"248",499765,"211008",1,1,"different",6,1,3.392,79
"249",499765,"211009",1,1,"different",6,1,3.96,38
"250",499765,"211010",1,1,"different",6,1,3.467,16
"251",499765,"211011",1,1,"different",4,1,3.3,20
"252",499765,"211012",1,1,"different",4,1,3.667,120
"253",499765,"211013",1,1,"different",5,1,4.766,24
"254",499765,"211014",1,1,"different",5,1,3.659,58
"255",499765,"211015",1,1,"different",6,1,4.632,81
"256",499765,"211016",1,1,"different",5,1,5.359,27
"257",499765,"211017",1,1,"different",4,1,4.26,110
"258",499765,"211018",1,1,"different",6,1,2.735,22
"259",499765,"211019",1,1,"different",4,1,5.977,44
"260",499765,"211020",1,1,"different",6,1,4.634,13
"261",499765,"211021",1,1,"different",6,1,3.534,90
"262",499765,"211022",1,1,"different",6,1,3.361,87
"263",499765,"211023",1,1,"different",5,1,3.762,105
"264",499765,"211024",1,1,"different",5,1,5.31,72
"265",499765,"211025",1,1,"different",6,1,3.049,7
"266",499765,"211026",1,1,"different",4,1,4.298,3
"267",499765,"211027",1,1,"different",6,1,2.958,23
"268",499765,"211028",1,1,"different",6,1,4.226,74
"269",499765,"211029",1,1,"different",6,1,2.993,100
"270",499765,"211030",1,1,"different",5,1,3.944,106
"271",499765,"421031",1,1,"different",6,1,2.543,25
"272",499765,"421032",1,1,"different",6,1,2.81,84
"273",499765,"421033",1,1,"different",6,1,2.827,42
"274",499765,"421034",1,1,"different",6,1,2.716,111
"275",499765,"421035",1,1,"different",5,1,4.027,48
"276",499765,"421036",1,1,"different",6,1,4.301,78
"277",499765,"421037",1,1,"different",6,1,4.75,34
"278",499765,"421038",1,1,"different",6,1,3.607,70
"279",499765,"421039",1,1,"different",2,1,6.241,11
"280",499765,"421040",1,1,"different",4,1,4.493,116
"281",499765,"421041",1,1,"different",6,1,3.284,89
"282",499765,"421042",1,1,"different",5,1,4.35,109
"283",499765,"421043",1,1,"different",6,1,3.316,51
"284",499765,"421044",1,1,"different",6,1,3.164,10
"285",499765,"421045",1,1,"different",6,1,3.15,35
"286",499765,"421046",1,1,"different",3,1,8.775,1
"287",499765,"421047",1,1,"different",6,1,3.309,96
"288",499765,"421048",1,1,"different",6,1,3.831,15
"289",499765,"421049",1,1,"different",6,1,3.382,9
"290",499765,"421050",1,1,"different",6,1,4.35,50
"291",499765,"421051",1,1,"different",6,1,3.244,65
"292",499765,"421052",1,1,"different",6,1,3.492,49
"293",499765,"421053",1,1,"different",6,1,4.493,6
"294",499765,"421054",1,1,"different",6,1,3.416,40
"295",499765,"421055",1,1,"different",6,1,3.46,67
"296",499765,"421056",1,1,"different",6,1,2.89,26
"297",499765,"421057",1,1,"different",6,1,3.883,41
"298",499765,"421058",1,1,"different",6,1,2.994,91
"299",499765,"421059",1,1,"different",4,1,4.458,108
"300",499765,"421060",1,1,"different",6,1,3.694,47
"301",499826,"310085",1,1,"different",5,1,3.005,33
"302",499826,"311061",1,1,"different",4,1,2.803,8
"303",499826,"311062",1,1,"different",NA,1,NA,7
"304",499826,"311063",1,1,"different",3,1,5.623,27
"305",499826,"311064",1,1,"different",5,1,5.772,53
"306",499826,"311065",1,1,"different",6,1,5.206,56
"307",499826,"311066",1,1,"different",1,1,3.522,66
"308",499826,"311067",1,1,"different",6,1,2.655,60
"309",499826,"311068",1,1,"different",6,1,7.388,103
"310",499826,"311069",1,1,"different",6,1,2.522,85
"311",499826,"311070",1,1,"different",5,1,4.905,6
"312",499826,"311071",1,1,"different",2,1,3.671,52
"313",499826,"311072",1,1,"different",5,1,5.922,13
"314",499826,"311073",1,1,"different",3,1,3.555,117
"315",499826,"311074",1,1,"different",4,1,3.588,94
"316",499826,"311075",1,1,"different",4,1,2.504,23
"317",499826,"311076",1,1,"different",5,1,2.922,86
"318",499826,"311077",1,1,"different",3,1,4.905,97
"319",499826,"311078",1,1,"different",5,1,5.057,65
"320",499826,"311079",1,1,"different",3,1,4.988,62
"321",499826,"311080",1,1,"different",4,1,NA,5
"322",499826,"311081",1,1,"different",5,1,3.423,80
"323",499826,"311082",1,1,"different",4,1,3.172,55
"324",499826,"311083",1,1,"different",3,1,3.687,20
"325",499826,"311084",1,1,"different",2,1,8.021,19
"326",499826,"311086",1,1,"different",4,1,3.921,28
"327",499826,"311087",1,1,"different",3,1,4.338,26
"328",499826,"311088",1,1,"different",5,1,2.038,116
"329",499826,"311089",1,1,"different",5,1,4.022,69
"330",499826,"311090",1,1,"different",3,1,6.706,74
"331",499826,"521091",1,1,"different",4,1,4.055,9
"332",499826,"521092",1,1,"different",4,1,2.637,110
"333",499826,"521093",1,1,"different",3,1,4.89,42
"334",499826,"521094",1,1,"different",3,1,4.305,113
"335",499826,"521095",1,1,"different",3,1,7.106,98
"336",499826,"521096",1,1,"different",4,1,9.289,2
"337",499826,"521097",1,1,"different",4,1,3.405,83
"338",499826,"521098",1,1,"different",4,1,5.638,15
"339",499826,"521099",1,1,"different",4,1,6.372,10
"340",499826,"521100",1,1,"different",6,1,3.09,61
"341",499826,"521101",1,1,"different",2,1,4.773,49
"342",499826,"521102",1,1,"different",3,1,3.955,68
"343",499826,"521103",1,1,"different",3,1,4.439,104
"344",499826,"521104",1,1,"different",3,1,4.938,24
"345",499826,"521105",1,1,"different",4,1,3.156,29
"346",499826,"521106",1,1,"different",4,1,3.52,91
"347",499826,"521107",1,1,"different",4,1,3.339,99
"348",499826,"521108",1,1,"different",2,1,7.222,93
"349",499826,"521109",1,1,"different",4,1,2.221,118
"350",499826,"521110",1,1,"different",5,1,6.039,63
"351",499826,"521111",1,1,"different",5,1,2.287,87
"352",499826,"521112",1,1,"different",4,1,2.571,109
"353",499826,"521113",1,1,"different",4,1,3.089,40
"354",499826,"521114",1,1,"different",5,1,2.89,64
"355",499826,"521115",1,1,"different",4,1,3.154,43
"356",499826,"521116",1,1,"different",1,1,4.639,30
"357",499826,"521117",1,1,"different",4,1,6.306,88
"358",499826,"521118",1,1,"different",5,1,2.64,38
"359",499826,"521119",1,1,"different",4,1,5.288,32
"360",499826,"521120",1,1,"different",3,1,5.273,47
"361",500027,"321091",1,1,"different",6,1,4.177,110
"362",500027,"321092",1,1,"different",6,1,3.563,15
"363",500027,"321093",1,1,"different",5,1,4.485,73
"364",500027,"321094",1,1,"different",6,1,3.256,98
"365",500027,"321095",1,1,"different",1,1,5.362,95
"366",500027,"321096",1,1,"different",5,1,8.204,8
"367",500027,"321097",1,1,"different",3,1,8.142,1
"368",500027,"321098",1,1,"different",5,1,2.534,80
"369",500027,"321099",1,1,"different",1,1,5.3,19
"370",500027,"321100",1,1,"different",5,1,4.682,61
"371",500027,"321101",1,1,"different",6,1,2.294,81
"372",500027,"321102",1,1,"different",6,1,3.817,118
"373",500027,"321103",1,1,"different",6,1,3.329,62
"374",500027,"321104",1,1,"different",6,1,4.65,70
"375",500027,"321105",1,1,"different",6,1,4.351,90
"376",500027,"321106",1,1,"different",2,1,4.059,59
"377",500027,"321107",1,1,"different",5,1,2.798,79
"378",500027,"321108",1,1,"different",5,1,4.172,2
"379",500027,"321109",1,1,"different",5,1,3.235,64
"380",500027,"321110",1,1,"different",5,1,5.326,89
"381",500027,"321111",1,1,"different",6,1,4.018,28
"382",500027,"321112",1,1,"different",6,1,7.389,6
"383",500027,"321113",1,1,"different",6,1,2.978,24
"384",500027,"321114",1,1,"different",6,1,3.34,84
"385",500027,"321115",1,1,"different",6,1,8.021,91
"386",500027,"321116",1,1,"different",5,1,3.987,112
"387",500027,"321117",1,1,"different",5,1,4.145,113
"388",500027,"321118",1,1,"different",6,1,4.003,53
"389",500027,"321119",1,1,"different",4,1,6.061,12
"390",500027,"321120",1,1,"different",6,1,2.846,86
"391",500027,"511061",1,1,"different",5,1,7.51,111
"392",500027,"511062",1,1,"different",5,1,6.306,37
"393",500027,"511063",1,1,"different",5,1,5.458,71
"394",500027,"511064",1,1,"different",3,1,5.295,87
"395",500027,"511065",1,1,"different",6,1,4.055,42
"396",500027,"511066",1,1,"different",6,1,2.886,83
"397",500027,"511067",1,1,"different",6,1,4.795,30
"398",500027,"511068",1,1,"different",6,1,8.543,18
"399",500027,"511069",1,1,"different",3,1,5.939,78
"400",500027,"511070",1,1,"different",4,1,3.12,92
"401",500027,"511071",1,1,"different",5,1,7.802,9
"402",500027,"511072",1,1,"different",1,1,7.042,120
"403",500027,"511073",1,1,"different",5,1,9.421,34
"404",500027,"511074",1,1,"different",6,1,4.943,35
"405",500027,"511075",1,1,"different",2,1,4.327,50
"406",500027,"511076",1,1,"different",6,1,5.127,44
"407",500027,"511077",1,1,"different",6,1,3.628,11
"408",500027,"511078",1,1,"different",2,1,7.382,117
"409",500027,"511079",1,1,"different",6,1,2.98,66
"410",500027,"511080",1,1,"different",6,1,5.184,97
"411",500027,"511081",1,1,"different",6,1,3.883,47
"412",500027,"511082",1,1,"different",6,1,5.321,17
"413",500027,"511083",1,1,"different",5,1,3.953,54
"414",500027,"511084",1,1,"different",6,1,3.804,10
"415",500027,"511085",1,1,"different",6,1,3.733,27
"416",500027,"511086",1,1,"different",6,1,4.811,29
"417",500027,"511087",1,1,"different",6,1,3.734,56
"418",500027,"511088",1,1,"different",5,1,4.266,58
"419",500027,"511089",1,1,"different",6,1,4.311,68
"420",500027,"511090",1,1,"different",4,1,6.528,96
"421",500043,"221031",1,1,"different",5,1,4.481,18
"422",500043,"221032",1,1,"different",6,1,4.376,31
"423",500043,"221033",1,1,"different",6,1,2.81,64
"424",500043,"221034",1,1,"different",6,1,2.514,91
"425",500043,"221035",1,1,"different",4,1,7.549,22
"426",500043,"221036",1,1,"different",6,1,2.217,59
"427",500043,"221037",1,1,"different",6,1,4.585,63
"428",500043,"221038",1,1,"different",6,1,2.398,37
"429",500043,"221039",1,1,"different",6,1,7.122,58
"430",500043,"221040",1,1,"different",4,1,5.005,114
"431",500043,"221041",1,1,"different",4,1,5.561,75
"432",500043,"221042",1,1,"different",5,1,8.878,17
"433",500043,"221043",1,1,"different",6,1,2.931,70
"434",500043,"221044",1,1,"different",6,1,2.738,115
"435",500043,"221045",1,1,"different",6,1,6.223,109
"436",500043,"221046",1,1,"different",6,1,3.915,45
"437",500043,"221047",1,1,"different",6,1,2.839,101
"438",500043,"221048",1,1,"different",6,1,6.964,2
"439",500043,"221049",1,1,"different",6,1,2.102,73
"440",500043,"221050",1,1,"different",6,1,5.803,24
"441",500043,"221051",1,1,"different",NA,1,NA,102
"442",500043,"221052",1,1,"different",6,1,5.61,9
"443",500043,"221053",1,1,"different",6,1,2.98,51
"444",500043,"221054",1,1,"different",6,1,3.514,110
"445",500043,"221055",1,1,"different",6,1,2.398,49
"446",500043,"221056",1,1,"different",6,1,2.458,35
"447",500043,"221057",1,1,"different",6,1,4.353,47
"448",500043,"221058",1,1,"different",6,1,2.823,43
"449",500043,"221059",1,1,"different",4,1,6.11,20
"450",500043,"221060",1,1,"different",6,1,4.03,33
"451",500043,"411001",1,1,"different",6,1,3.167,106
"452",500043,"411002",1,1,"different",5,1,7.599,46
"453",500043,"411003",1,1,"different",6,1,2.725,67
"454",500043,"411004",1,1,"different",5,1,5.1,21
"455",500043,"411005",1,1,"different",6,1,5.12,86
"456",500043,"411006",1,1,"different",6,1,3.508,57
"457",500043,"411007",1,1,"different",6,1,3.17,62
"458",500043,"411008",1,1,"different",6,1,2.431,66
"459",500043,"411009",1,1,"different",6,1,2.404,53
"460",500043,"411010",1,1,"different",6,1,2.952,107
"461",500043,"411011",1,1,"different",6,1,5.015,108
"462",500043,"411012",1,1,"different",6,1,3.994,30
"463",500043,"411013",1,1,"different",6,1,3.628,50
"464",500043,"411014",1,1,"different",6,1,1.995,42
"465",500043,"411015",1,1,"different",6,1,4.451,10
"466",500043,"411016",1,1,"different",6,1,2.88,116
"467",500043,"411017",1,1,"different",6,1,3.993,25
"468",500043,"411018",1,1,"different",6,1,2.481,14
"469",500043,"411019",1,1,"different",6,1,5.2,3
"470",500043,"411020",1,1,"different",6,1,8.652,89
"471",500043,"411021",1,1,"different",6,1,4.335,52
"472",500043,"411022",1,1,"different",6,1,2.129,120
"473",500043,"411023",1,1,"different",6,1,7.883,27
"474",500043,"411024",1,1,"different",6,1,3.942,44
"475",500043,"411025",1,1,"different",6,1,3.062,84
"476",500043,"411026",1,1,"different",6,1,3.992,26
"477",500043,"411027",1,1,"different",6,1,4.357,100
"478",500043,"411028",1,1,"different",6,1,3.145,39
"479",500043,"411029",1,1,"different",4,1,6.473,113
"480",500043,"411030",1,1,"different",4,1,6.73,16
"481",500218,"211001",1,1,"same",5,1,4.765,82
"482",500218,"211002",1,1,"same",4,1,4.497,57
"483",500218,"211003",1,1,"same",5,1,5.352,74
"484",500218,"211004",1,1,"same",4,1,4.539,64
"485",500218,"211005",1,1,"same",1,1,7.087,31
"486",500218,"211006",1,1,"same",5,1,8.968,108
"487",500218,"211007",1,1,"same",5,1,8.413,81
"488",500218,"211008",1,1,"same",2,1,NA,5
"489",500218,"211009",1,1,"same",2,1,4.78,25
"490",500218,"211010",1,1,"same",3,1,NA,11
"491",500218,"211011",1,1,"same",5,1,7.654,120
"492",500218,"211012",1,1,"same",5,1,6.93,22
"493",500218,"211013",1,1,"same",3,1,NA,61
"494",500218,"211014",1,1,"same",4,1,4.616,34
"495",500218,"211015",1,1,"same",3,1,NA,26
"496",500218,"211016",1,1,"same",5,1,5.671,36
"497",500218,"211017",1,1,"same",5,1,7.473,116
"498",500218,"211018",1,1,"same",NA,1,NA,110
"499",500218,"211019",1,1,"same",5,1,5.334,37
"500",500218,"211020",1,1,"same",3,1,6.381,54
"501",500218,"211021",1,1,"same",5,1,8.868,119
"502",500218,"211022",1,1,"same",6,1,3.649,43
"503",500218,"211023",1,1,"same",6,1,6.764,7
"504",500218,"211024",1,1,"same",5,1,8.81,80
"505",500218,"211025",1,1,"same",5,1,6.21,42
"506",500218,"211026",1,1,"same",4,1,4.143,63
"507",500218,"211027",1,1,"same",2,1,7.394,13
"508",500218,"211028",1,1,"same",4,1,6.558,46
"509",500218,"211029",1,1,"same",5,1,5.297,103
"510",500218,"211030",1,1,"same",NA,1,NA,15
"511",500218,"421031",1,1,"same",6,1,5.015,8
"512",500218,"421032",1,1,"same",5,1,3.946,71
"513",500218,"421033",1,1,"same",4,1,5.417,113
"514",500218,"421034",1,1,"same",3,1,5.199,20
"515",500218,"421035",1,1,"same",3,1,6.895,66
