"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"207",555441,"311087",1,1,"different",4,1,1.224,64
"208",555441,"311088",1,1,"different",1,1,1.727,112
"209",555441,"311089",1,1,"different",1,1,4.828,4
"210",555441,"311090",1,1,"different",5,1,1.544,104
"211",555441,"521091",1,1,"different",NA,1,NA,1
"212",555441,"521092",1,1,"different",2,1,1.085,105
"213",555441,"521093",1,1,"different",1,1,0.916,99
"214",555441,"521094",1,1,"different",6,1,1.355,90
"215",555441,"521095",1,1,"different",1,1,4.828,6
"216",555441,"521096",1,1,"different",3,1,1.234,38
"217",555441,"521097",1,1,"different",4,1,1.62,62
"218",555441,"521098",1,1,"different",2,1,3.091,46
"219",555441,"521099",1,1,"different",3,1,3.515,27
"220",555441,"521100",1,1,"different",6,1,1.749,117
"221",555441,"521101",1,1,"different",3,1,1.497,100
"222",555441,"521102",1,1,"different",5,1,1.908,68
"223",555441,"521103",1,1,"different",2,1,3.127,26
"224",555441,"521104",1,1,"different",4,1,1.592,85
"225",555441,"521105",1,1,"different",2,1,1.443,70
"226",555441,"521106",1,1,"different",6,1,2.625,56
"227",555441,"521107",1,1,"different",4,1,1.177,96
"228",555441,"521108",1,1,"different",3,1,1.32,39
"229",555441,"521109",1,1,"different",5,1,5.64,24
"230",555441,"521110",1,1,"different",4,1,1.005,95
"231",555441,"521111",1,1,"different",5,1,1.693,87
"232",555441,"521112",1,1,"different",5,1,2.327,83
"233",555441,"521113",1,1,"different",4,1,2.084,91
"234",555441,"521114",1,1,"different",5,1,1.482,77
"235",555441,"521115",1,1,"different",3,1,4.13,18
"236",555441,"521116",1,1,"different",2,1,7.014,15
"237",555441,"521117",1,1,"different",4,1,1.352,57
"238",555441,"521118",1,1,"different",4,1,1.081,71
"239",555441,"521119",1,1,"different",3,1,1.644,92
"240",555441,"521120",1,1,"different",5,1,1.346,109
"241",555452,"321091",1,1,"same",6,1,4.666,112
"242",555452,"321092",1,1,"same",5,1,3.085,88
"243",555452,"321093",1,1,"same",6,1,2.787,109
"244",555452,"321094",1,1,"same",6,1,3.839,29
"245",555452,"321095",1,1,"same",6,1,3.076,115
"246",555452,"321096",1,1,"same",6,1,4.525,8
"247",555452,"321097",1,1,"same",6,1,4.615,25
"248",555452,"321098",1,1,"same",6,1,3.969,40
"249",555452,"321099",1,1,"same",6,1,3.437,62
"250",555452,"321100",1,1,"same",6,1,6.85,87
"251",555452,"321101",1,1,"same",6,1,5.526,36
"252",555452,"321102",1,1,"same",6,1,4.853,16
"253",555452,"321103",1,1,"same",6,1,4.126,17
"254",555452,"321104",1,1,"same",6,1,3.272,114
"255",555452,"321105",1,1,"same",6,1,4.199,13
"256",555452,"321106",1,1,"same",6,1,5.869,102
"257",555452,"321107",1,1,"same",6,1,3.524,53
"258",555452,"321108",1,1,"same",6,1,5.034,2
"259",555452,"321109",1,1,"same",6,1,5.043,91
"260",555452,"321110",1,1,"same",1,1,7.177,14
"261",555452,"321111",1,1,"same",6,1,5.226,37
"262",555452,"321112",1,1,"same",6,1,3.11,77
"263",555452,"321113",1,1,"same",2,1,3.437,98
"264",555452,"321114",1,1,"same",6,1,7.706,63
"265",555452,"321115",1,1,"same",6,1,3.274,43
"266",555452,"321116",1,1,"same",6,1,6.462,3
"267",555452,"321117",1,1,"same",6,1,5.958,28
"268",555452,"321118",1,1,"same",5,1,4.922,92
"269",555452,"321119",1,1,"same",6,1,4.344,97
"270",555452,"321120",1,1,"same",6,1,3.873,57
"271",555452,"511061",1,1,"same",3,1,4.972,100
"272",555452,"511062",1,1,"same",6,1,3.873,80
"273",555452,"511063",1,1,"same",6,1,3.123,54
"274",555452,"511064",1,1,"same",6,1,5.246,12
"275",555452,"511065",1,1,"same",6,1,4.485,66
"276",555452,"511066",1,1,"same",6,1,2.8,110
"277",555452,"511067",1,1,"same",6,1,4.029,64
"278",555452,"511068",1,1,"same",6,1,4.045,45
"279",555452,"511069",1,1,"same",6,1,5.177,27
"280",555452,"511070",1,1,"same",6,1,3.25,11
"281",555452,"511071",1,1,"same",4,1,8.484,72
"282",555452,"511072",1,1,"same",6,1,3.894,81
"283",555452,"511073",1,1,"same",6,1,3.689,39
"284",555452,"511074",1,1,"same",6,1,4.088,24
"285",555452,"511075",1,1,"same",6,1,5.407,105
"286",555452,"511076",1,1,"same",6,1,3.535,73
"287",555452,"511077",1,1,"same",6,1,3.509,19
"288",555452,"511078",1,1,"same",6,1,3.626,108
"289",555452,"511079",1,1,"same",6,1,3.197,52
"290",555452,"511080",1,1,"same",6,1,3.191,20
"291",555452,"511081",1,1,"same",6,1,4.237,15
"292",555452,"511082",1,1,"same",2,1,3.855,119
"293",555452,"511083",1,1,"same",6,1,5.812,99
"294",555452,"511084",1,1,"same",4,1,8.694,18
"295",555452,"511085",1,1,"same",6,1,5.211,6
"296",555452,"511086",1,1,"same",6,1,4.395,21
"297",555452,"511087",1,1,"same",6,1,3.842,51
"298",555452,"511088",1,1,"same",6,1,4.548,59
"299",555452,"511089",1,1,"same",6,1,3.254,94
"300",555452,"511090",1,1,"same",6,1,4.258,78
"301",555591,"311061",1,1,"same",NA,1,NA,1
"302",555591,"311062",1,1,"same",6,1,4.642,47
"303",555591,"311063",1,1,"same",1,1,6.25,59
"304",555591,"311064",1,1,"same",1,1,8.655,5
"305",555591,"311065",1,1,"same",6,1,3.352,42
"306",555591,"311066",1,1,"same",6,1,6.685,82
"307",555591,"311067",1,1,"same",6,1,4.109,56
"308",555591,"311068",1,1,"same",6,1,4.17,70
"309",555591,"311069",1,1,"same",6,1,36.768,102
"310",555591,"311070",1,1,"same",6,1,22.354,78
"311",555591,"311071",1,1,"same",6,1,3.861,88
"312",555591,"311072",1,1,"same",6,1,34.786,83
"313",555591,"311073",1,1,"same",1,1,4.588,106
"314",555591,"311074",1,1,"same",6,1,5.077,65
"315",555591,"311075",1,1,"same",6,1,3.415,40
"316",555591,"311076",1,1,"same",6,1,3.235,87
"317",555591,"311077",1,1,"same",1,1,NA,95
"318",555591,"311078",1,1,"same",6,1,4.114,91
"319",555591,"311079",1,1,"same",6,1,3.608,86
"320",555591,"311080",1,1,"same",6,1,37.539,98
"321",555591,"311081",1,1,"same",6,1,6.064,111
"322",555591,"311082",1,1,"same",6,1,5.084,41
"323",555591,"311083",1,1,"same",6,1,4.016,23
"324",555591,"311084",1,1,"same",6,1,6.184,9
"325",555591,"311085",1,1,"same",1,1,38.141,112
"326",555591,"311086",1,1,"same",6,1,5.069,16
"327",555591,"311087",1,1,"same",6,1,56.991,81
"328",555591,"311088",1,1,"same",6,1,3.366,35
"329",555591,"311089",1,1,"same",6,1,8.409,116
"330",555591,"311090",1,1,"same",1,1,12.139,75
"331",555591,"521091",1,1,"same",1,1,5.113,26
"332",555591,"521092",1,1,"same",6,1,5.245,63
"333",555591,"521093",1,1,"same",1,1,5.673,37
"334",555591,"521094",1,1,"same",1,1,3.477,44
"335",555591,"521095",1,1,"same",6,1,4.76,34
"336",555591,"521096",1,1,"same",1,1,5.893,3
"337",555591,"521097",1,1,"same",6,1,4.034,54
"338",555591,"521098",1,1,"same",6,1,3.751,36
"339",555591,"521099",1,1,"same",6,1,4.917,20
"340",555591,"521100",1,1,"same",1,1,3.273,99
"341",555591,"521101",1,1,"same",1,1,4.759,8
"342",555591,"521102",1,1,"same",6,1,4.15,119
"343",555591,"521103",1,1,"same",6,1,3.53,39
"344",555591,"521104",1,1,"same",6,1,3.271,46
"345",555591,"521105",1,1,"same",6,1,5.113,76
"346",555591,"521106",1,1,"same",1,1,6.425,93
"347",555591,"521107",1,1,"same",6,1,54.33,101
"348",555591,"521108",1,1,"same",6,1,3.667,14
"349",555591,"521109",1,1,"same",6,1,5.122,104
"350",555591,"521110",1,1,"same",1,1,6.263,90
"351",555591,"521111",1,1,"same",1,1,4.385,96
"352",555591,"521112",1,1,"same",6,1,5.05,55
"353",555591,"521113",1,1,"same",1,1,4.838,22
"354",555591,"521114",1,1,"same",6,1,5.839,10
"355",555591,"521115",1,1,"same",6,1,3.609,15
"356",555591,"521116",1,1,"same",6,1,3.926,103
"357",555591,"521117",1,1,"same",6,1,4.954,13
"358",555591,"521118",1,1,"same",6,1,4.209,51
"359",555591,"521119",1,1,"same",1,1,4.551,113
"360",555591,"521120",1,1,"same",6,1,6.896,45
"361",555593,"211001",1,1,"same",6,1,5.309,18
"362",555593,"211002",1,1,"same",4,1,4.34,117
"363",555593,"211003",1,1,"same",6,1,4.558,24
"364",555593,"211004",1,1,"same",4,1,4.634,111
"365",555593,"211005",1,1,"same",6,1,5.1,3
"366",555593,"211006",1,1,"same",5,1,5.413,13
"367",555593,"211007",1,1,"same",6,1,7.263,82
"368",555593,"211008",1,1,"same",5,1,4.1,46
"369",555593,"211009",1,1,"same",6,1,4.038,40
"370",555593,"211010",1,1,"same",6,1,4.222,23
"371",555593,"211011",1,1,"same",3,1,7.201,120
"372",555593,"211012",1,1,"same",4,1,3.265,101
"373",555593,"211013",1,1,"same",6,1,4.743,17
"374",555593,"211014",1,1,"same",6,1,3.435,56
"375",555593,"211015",1,1,"same",3,1,4.585,25
"376",555593,"211016",1,1,"same",6,1,4.154,49
"377",555593,"211017",1,1,"same",6,1,5.808,6
"378",555593,"211018",1,1,"same",5,1,4.656,77
"379",555593,"211019",1,1,"same",6,1,4.826,51
"380",555593,"211020",1,1,"same",4,1,4.084,103
"381",555593,"211021",1,1,"same",6,1,5.887,64
"382",555593,"211022",1,1,"same",4,1,5.256,83
"383",555593,"211023",1,1,"same",4,1,4.733,89
"384",555593,"211024",1,1,"same",6,1,5.971,63
"385",555593,"211025",1,1,"same",6,1,7.342,7
"386",555593,"211026",1,1,"same",4,1,5.612,32
"387",555593,"211027",1,1,"same",6,1,3.908,52
"388",555593,"211028",1,1,"same",6,1,4.529,74
"389",555593,"211029",1,1,"same",3,1,5.063,81
"390",555593,"211030",1,1,"same",2,1,5.895,115
"391",555593,"421031",1,1,"same",6,1,3.294,97
"392",555593,"421032",1,1,"same",1,1,5.463,104
"393",555593,"421033",1,1,"same",4,1,4.539,68
"394",555593,"421034",1,1,"same",6,1,3.777,10
"395",555593,"421035",1,1,"same",4,1,5.023,31
"396",555593,"421036",1,1,"same",4,1,4.187,59
"397",555593,"421037",1,1,"same",6,1,4.457,54
"398",555593,"421038",1,1,"same",6,1,4.618,66
"399",555593,"421039",1,1,"same",3,1,3.929,99
"400",555593,"421040",1,1,"same",6,1,5.671,85
"401",555593,"421041",1,1,"same",6,1,4.616,39
"402",555593,"421042",1,1,"same",4,1,4.227,69
"403",555593,"421043",1,1,"same",6,1,4.565,19
"404",555593,"421044",1,1,"same",6,1,4.998,14
"405",555593,"421045",1,1,"same",6,1,4.049,26
"406",555593,"421046",1,1,"same",6,1,4.832,57
"407",555593,"421047",1,1,"same",6,1,4.202,102
"408",555593,"421048",1,1,"same",5,1,3.674,33
"409",555593,"421049",1,1,"same",4,1,6.208,116
"410",555593,"421050",1,1,"same",2,1,NA,21
"411",555593,"421051",1,1,"same",6,1,5.561,71
"412",555593,"421052",1,1,"same",1,1,7.9,119
"413",555593,"421053",1,1,"same",6,1,3.765,35
"414",555593,"421054",1,1,"same",6,1,4.379,47
"415",555593,"421055",1,1,"same",3,1,3.207,109
"416",555593,"421056",1,1,"same",4,1,3.415,44
"417",555593,"421057",1,1,"same",3,1,4.125,75
"418",555593,"421058",1,1,"same",3,1,8.89,58
"419",555593,"421059",1,1,"same",4,1,4.805,88
"420",555593,"421060",1,1,"same",6,1,4.817,11
"421",555915,"221031",1,1,"same",4,1,3.958,106
"422",555915,"221032",1,1,"same",6,1,4.55,93
"423",555915,"221033",1,1,"same",3,1,8.009,109
"424",555915,"221034",1,1,"same",2,1,4.065,79
"425",555915,"221035",1,1,"same",2,1,3.281,11
"426",555915,"221036",1,1,"same",2,1,6.358,111
"427",555915,"221037",1,1,"same",4,1,5.224,48
"428",555915,"221038",1,1,"same",3,1,3.627,18
"429",555915,"221039",1,1,"same",5,1,5.099,13
"430",555915,"221040",1,1,"same",3,1,7.825,65
"431",555915,"221041",1,1,"same",5,1,4.181,5
"432",555915,"221042",1,1,"same",2,1,7.53,78
"433",555915,"221043",1,1,"same",3,1,3.065,59
"434",555915,"221044",1,1,"same",1,1,3.972,81
"435",555915,"221045",1,1,"same",5,1,3.164,85
"436",555915,"221046",1,1,"same",2,1,4.268,88
"437",555915,"221047",1,1,"same",5,1,2.512,97
"438",555915,"221048",1,1,"same",5,1,4.509,3
"439",555915,"221049",1,1,"same",5,1,3.11,4
"440",555915,"221050",1,1,"same",6,1,4.769,100
"441",555915,"221051",1,1,"same",2,1,4.32,101
"442",555915,"221052",1,1,"same",2,1,4.363,84
"443",555915,"221053",1,1,"same",4,1,6.846,20
"444",555915,"221054",1,1,"same",4,1,4.637,37
"445",555915,"221055",1,1,"same",6,1,4.26,62
"446",555915,"221056",1,1,"same",5,1,7.84,112
"447",555915,"221057",1,1,"same",5,1,6.175,89
"448",555915,"221058",1,1,"same",1,1,4.351,17
"449",555915,"221059",1,1,"same",6,1,2.955,120
"450",555915,"221060",1,1,"same",5,1,5.929,39
"451",555915,"411001",1,1,"same",5,1,3.18,96
"452",555915,"411002",1,1,"same",6,1,4.851,35
"453",555915,"411003",1,1,"same",2,1,3.926,58
"454",555915,"411004",1,1,"same",5,1,3.388,115
"455",555915,"411005",1,1,"same",1,1,2.87,75
"456",555915,"411006",1,1,"same",5,1,4.697,114
"457",555915,"411007",1,1,"same",5,1,5.786,76
"458",555915,"411008",1,1,"same",4,1,9.275,119
"459",555915,"411009",1,1,"same",3,1,3.395,103
"460",555915,"411010",1,1,"same",5,1,NA,27
"461",555915,"411011",1,1,"same",3,1,5.247,117
"462",555915,"411012",1,1,"same",1,1,5.686,60
"463",555915,"411013",1,1,"same",4,1,7.096,19
"464",555915,"411014",1,1,"same",4,1,3.1,50
"465",555915,"411015",1,1,"same",5,1,4.28,29
"466",555915,"411016",1,1,"same",2,1,4.254,67
"467",555915,"411017",1,1,"same",6,1,4.397,94
"468",555915,"411018",1,1,"same",6,1,6.328,64
"469",555915,"411019",1,1,"same",2,1,5.595,42
"470",555915,"411020",1,1,"same",3,1,4.395,63
"471",555915,"411021",1,1,"same",5,1,5.047,49
"472",555915,"411022",1,1,"same",2,1,3.151,105
"473",555915,"411023",1,1,"same",2,1,6.042,47
"474",555915,"411024",1,1,"same",4,1,5.681,32
"475",555915,"411025",1,1,"same",5,1,4.442,55
"476",555915,"411026",1,1,"same",3,1,5.397,61
"477",555915,"411027",1,1,"same",1,1,4.565,23
"478",555915,"411028",1,1,"same",1,1,6.613,26
"479",555915,"411029",1,1,"same",4,1,6.904,54
"480",555915,"411030",1,1,"same",1,1,3.905,25
"481",555964,"311061",1,1,"different",6,1,3.254,39
"482",555964,"311062",1,1,"different",1,1,2.708,93
"483",555964,"311063",1,1,"different",6,1,4.216,19
"484",555964,"311064",1,1,"different",6,1,3.01,46
"485",555964,"311065",1,1,"different",6,1,3.623,72
"486",555964,"311066",1,1,"different",1,1,3.671,77
"487",555964,"311067",1,1,"different",6,1,2.941,90
"488",555964,"311068",1,1,"different",6,1,2.685,85
"489",555964,"311069",1,1,"different",6,1,4.371,53
"490",555964,"311070",1,1,"different",6,1,2.614,16
"491",555964,"311071",1,1,"different",1,1,6.378,5
"492",555964,"311072",1,1,"different",1,1,2.966,79
"493",555964,"311073",1,1,"different",6,1,3.626,120
"494",555964,"311074",1,1,"different",6,1,2.246,58
"495",555964,"311075",1,1,"different",6,1,2.327,78
"496",555964,"311076",1,1,"different",6,1,2.138,112
"497",555964,"311077",1,1,"different",6,1,3.246,109
"498",555964,"311078",1,1,"different",1,1,4.55,84
"499",555964,"311079",1,1,"different",6,1,2.476,74
"500",555964,"311080",1,1,"different",6,1,1.78,118
"501",555964,"311081",1,1,"different",6,1,2.528,47
"502",555964,"311082",1,1,"different",6,1,5.878,9
"503",555964,"311083",1,1,"different",6,1,3.848,104
"504",555964,"311084",1,1,"different",5,1,5.313,114
"505",555964,"311085",1,1,"different",6,1,4.853,22
"506",555964,"311086",1,1,"different",6,1,3.45,36
"507",555964,"311087",1,1,"different",5,1,6.042,12
"508",555964,"311088",1,1,"different",6,1,2.329,21
"509",555964,"311089",1,1,"different",6,1,4.112,99
"510",555964,"311090",1,1,"different",1,1,3.714,95
"511",555964,"521091",1,1,"different",6,1,3.695,23
"512",555964,"521092",1,1,"different",1,1,4.376,32
"513",555964,"521093",1,1,"different",6,1,4.117,65
"514",555964,"521094",1,1,"different",2,1,3.428,75
"515",555964,"521095",1,1,"different",6,1,4.259,80
