Experiment;Participant;Trial_Nr;Trial_Id;Task_Name;Rating;RT;Item;LanguageTest;Presentation;Age ;AoA;MeanPercentageUse;MeanSelfProficiency;EnglishCountry;EnglishEducation;TotalInteresingEncoding;Total_Math_Operations;Percentage_Math_Correct
Athens;555432;102;84;RatingTest;5;3496;411024;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;87;85;RatingTest;6;4029;411025;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;73;86;RatingTest;6;3222;411026;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;77;87;RatingTest;6;2783;411027;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;4;88;RatingTest;4;5647;411028;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;59;89;RatingTest;3;3359;411029;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;39;90;RatingTest;6;6386;411030;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555437;13;1;RatingTest;6;3045;211001;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;102;2;RatingTest;1;4891;211002;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;109;3;RatingTest;6;3692;211003;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;14;4;RatingTest;2;4199;211004;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;100;5;RatingTest;6;4231;211005;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;23;6;RatingTest;1;2879;211006;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;7;7;RatingTest;1;3745;211007;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;4;8;RatingTest;1;5202;211008;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;6;9;RatingTest;6;3970;211009;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;117;10;RatingTest;6;4729;211010;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;62;11;RatingTest;1;2944;211011;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;16;12;RatingTest;1;3707;211012;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;30;13;RatingTest;1;7013;211013;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;3;14;RatingTest;2;4257;211014;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;24;15;RatingTest;6;4557;211015;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;47;16;RatingTest;1;4587;211016;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;86;17;RatingTest;1;3621;211017;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;115;18;RatingTest;6;4194;211018;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;70;19;RatingTest;1;5896;211019;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;11;20;RatingTest;1;NaN;211020;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;54;21;RatingTest;6;3838;211021;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;45;22;RatingTest;6;4688;211022;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;90;23;RatingTest;1;2783;211023;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;29;24;RatingTest;1;3564;211024;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;15;25;RatingTest;1;4339;211025;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;113;26;RatingTest;1;2998;211026;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;39;27;RatingTest;1;3310;211027;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;93;28;RatingTest;1;3549;211028;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;20;29;RatingTest;1;7775;211029;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;94;30;RatingTest;1;3555;211030;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;84;61;RatingTest;1;3585;421031;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;99;62;RatingTest;6;3018;421032;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;1;63;RatingTest;3;6260;421033;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;60;64;RatingTest;6;4485;421034;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;59;65;RatingTest;1;3196;421035;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;26;66;RatingTest;6;4864;421036;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;72;67;RatingTest;1;3250;421037;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;88;68;RatingTest;1;3024;421038;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;83;69;RatingTest;1;2830;421039;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;85;70;RatingTest;1;3678;421040;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;21;71;RatingTest;1;4308;421041;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;114;72;RatingTest;1;3981;421042;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;68;73;RatingTest;1;4554;421043;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;106;74;RatingTest;6;3224;421044;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;53;75;RatingTest;1;3290;421045;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;35;76;RatingTest;1;3562;421046;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;19;77;RatingTest;1;4316;421047;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;49;78;RatingTest;1;5116;421048;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;36;79;RatingTest;NaN;NaN;421049;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;66;80;RatingTest;1;3648;421050;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;75;81;RatingTest;6;3981;421051;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;87;82;RatingTest;1;3699;421052;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;104;83;RatingTest;6;4403;421053;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;50;84;RatingTest;1;4356;421054;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;32;85;RatingTest;6;3177;421055;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;64;86;RatingTest;1;2731;421056;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;119;87;RatingTest;6;4458;421057;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;116;88;RatingTest;6;3783;421058;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;80;89;RatingTest;1;3852;421059;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555437;33;90;RatingTest;6;3371;421060;Greek;Repeated;22;8;63,9;8;N;Y;17;65;67,69230769
Athens;555441;93;31;RatingTest;2;972;311061;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;12;32;RatingTest;4;2251;311062;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;11;33;RatingTest;4;3835;311063;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;7;34;RatingTest;6;3393;311064;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;97;35;RatingTest;5;1086;311065;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;119;36;RatingTest;3;1241;311066;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;45;37;RatingTest;4;2817;311067;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;31;38;RatingTest;6;4726;311068;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;21;39;RatingTest;6;2565;311069;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;50;40;RatingTest;5;3265;311070;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;3;41;RatingTest;NaN;NaN;311071;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;73;42;RatingTest;5;1650;311072;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;63;43;RatingTest;4;1306;311073;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;34;44;RatingTest;6;2345;311074;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;32;45;RatingTest;6;2380;311075;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;75;46;RatingTest;2;1976;311076;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;42;47;RatingTest;3;2037;311077;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;86;48;RatingTest;4;1153;311078;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;58;49;RatingTest;3;1261;311079;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;106;50;RatingTest;4;952;311080;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;44;51;RatingTest;6;3278;311081;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;33;52;RatingTest;2;4161;311082;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;103;53;RatingTest;6;1469;311083;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;79;54;RatingTest;2;1294;311084;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;20;55;RatingTest;6;3218;311085;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;120;56;RatingTest;5;1210;311086;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;64;57;RatingTest;4;1224;311087;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;112;58;RatingTest;1;1727;311088;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;4;59;RatingTest;1;4828;311089;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;104;60;RatingTest;5;1544;311090;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;1;91;RatingTest;NaN;NaN;521091;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;105;92;RatingTest;2;1085;521092;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;99;93;RatingTest;1;916;521093;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;90;94;RatingTest;6;1355;521094;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;6;95;RatingTest;1;4828;521095;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;38;96;RatingTest;3;1234;521096;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;62;97;RatingTest;4;1620;521097;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;46;98;RatingTest;2;3091;521098;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;27;99;RatingTest;3;3515;521099;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;117;100;RatingTest;6;1749;521100;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;100;101;RatingTest;3;1497;521101;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;68;102;RatingTest;5;1908;521102;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;26;103;RatingTest;2;3127;521103;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;85;104;RatingTest;4;1592;521104;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;70;105;RatingTest;2;1443;521105;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;56;106;RatingTest;6;2625;521106;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;96;107;RatingTest;4;1177;521107;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;39;108;RatingTest;3;1320;521108;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;24;109;RatingTest;5;5640;521109;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;95;110;RatingTest;4;1005;521110;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;87;111;RatingTest;5;1693;521111;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
Athens;555441;83;112;RatingTest;5;2327;521112;Greek;Repeated;24;7;61;9,5;N;Y;33;62;82,25806452
